num,time_us,acq_time,value
95,23899,11,"4002"
96,24153,11,"4003"
97,24404,11,"4003"
98,24655,11,"4005"
99,24906,11,"4007"
100,25157,11,"4007"
101,25408,11,"3994"
102,25659,11,"4006"
103,25911,11,"4013"
104,26162,11,"3994"
105,26413,11,"4004"
106,26664,11,"3999"
107,26915,11,"4013"
108,27167,11,"4007"
109,27418,11,"4000"
110,27669,11,"4009"
111,27920,11,"3992"
112,28173,11,"4011"
113,28427,11,"4009"
114,28678,11,"4003"
115,28929,11,"4004"
116,29182,11,"3998"
117,29434,11,"4003"
118,29685,11,"4023"
119,29936,11,"3999"
120,30187,11,"4006"
121,30438,11,"3989"
122,30689,11,"4002"
123,30941,11,"4003"
124,31193,11,"4016"
125,31444,11,"4004"
126,31695,11,"3990"
127,31947,11,"3992"
128,32197,11,"3994"
129,32449,11,"4017"
130,32701,11,"3997"
131,32952,11,"3998"
132,33204,11,"4011"
133,33455,11,"4004"
134,33706,11,"3994"
135,33957,11,"3992"
136,34210,11,"3996"
137,34461,11,"4000"
138,34715,11,"4007"
139,34966,11,"3993"
140,35220,11,"3982"
141,35471,11,"3990"
142,35722,11,"4005"
143,35973,11,"3997"
144,36224,11,"4007"
145,36475,11,"3996"
146,36726,11,"3996"
147,36978,11,"4002"
148,37231,11,"4008"
149,37482,11,"3997"
150,37733,11,"4016"
151,37985,11,"3978"
152,38236,11,"3996"
153,38487,11,"3994"
154,38739,11,"4003"
155,38990,11,"4010"
156,39242,11,"4003"
157,39493,11,"4008"
158,39744,11,"4017"
159,39995,11,"3998"
160,40248,11,"3998"
161,40502,11,"4005"
162,40753,11,"4012"
163,41004,11,"3987"
164,41257,11,"3998"
165,41509,11,"4016"
166,41760,11,"4007"
167,42011,16,"4046"
168,42262,11,"4011"
169,42513,11,"4025"
170,42764,11,"4013"
171,43016,16,"4050"
172,43268,11,"4013"
173,43519,11,"4024"
174,43770,11,"4022"
175,44026,11,"4040"
176,44272,11,"4036"
177,44524,11,"4036"
178,44776,11,"4023"
179,45027,11,"4017"
180,45278,11,"4010"
181,45530,11,"4041"
182,45781,11,"4030"
183,46032,11,"4035"
184,46285,11,"4019"
185,46536,11,"4023"
186,46790,11,"4023"
187,47041,11,"4083"
188,47294,11,"4013"
189,47545,11,"4052"
190,47797,11,"4019"
191,48048,11,"4079"
192,48299,11,"4037"
193,48550,11,"4095"
194,48801,11,"4031"
195,49052,11,"4076"
196,49306,11,"4016"
197,49557,11,"4095"
198,49808,11,"4042"
199,50059,11,"4091"
200,50310,11,"4040"
201,50562,11,"4095"
202,50813,11,"4043"
203,51064,11,"4065"
204,51316,11,"4038"
205,51567,11,"4095"
206,51818,11,"4052"
207,52070,11,"4095"
208,52321,11,"4077"
209,52572,11,"4078"
210,52823,11,"4066"
211,53076,11,"4095"
212,53325,11,"4071"
213,53577,11,"4068"
214,53829,11,"4079"
215,54080,11,"4058"
216,54333,11,"4078"
217,54584,11,"4095"
218,54835,11,"4095"
219,55086,11,"4093"
220,55337,11,"4095"
221,55588,11,"4095"
222,55840,11,"4095"
223,56092,11,"4095"
224,56343,11,"4095"
225,56594,11,"4085"
226,56845,11,"4095"
227,57096,11,"4084"
228,57349,11,"4095"
229,57600,11,"4095"
230,57852,11,"4095"
231,58103,11,"4095"
232,58354,11,"4095"
233,58605,11,"4095"
234,58856,11,"4095"
235,59107,11,"4095"
236,59359,11,"4095"
237,59610,11,"4095"
238,59862,11,"4095"
239,60116,11,"4095"
240,60367,11,"4095"
241,60618,11,"4095"
242,60870,11,"4095"
243,61121,11,"4095"
244,61372,11,"4095"
245,61624,11,"4095"
246,61875,11,"4085"
247,62128,11,"4095"
248,62381,11,"4095"
249,62632,11,"4074"
250,62884,11,"4082"
251,63137,11,"4063"
252,63388,11,"4046"
253,63639,11,"4033"
254,63891,11,"4037"
255,64142,11,"4034"
256,64394,11,"4048"
257,64645,11,"4048"
258,64896,11,"4050"
259,65148,11,"4052"
260,65399,11,"4040"
261,65650,11,"4029"
262,65901,11,"4036"
263,66154,11,"4040"
264,66405,11,"4039"
265,66659,11,"4053"
266,66910,11,"4029"
267,67163,11,"4044"
268,67415,11,"4030"
269,67666,11,"4033"
270,67917,11,"4036"
271,68168,11,"4026"
272,68419,11,"4023"
273,68670,11,"4031"
274,68922,11,"4013"
275,69175,11,"4030"
276,69426,11,"4037"
277,69677,11,"4025"
278,69929,11,"4025"
279,70180,11,"4022"
280,70431,11,"4021"
281,70683,11,"4018"
282,70934,11,"4025"
283,71186,11,"4050"
284,71437,11,"4017"
285,71688,11,"4023"
286,71939,11,"4016"
287,72190,11,"4015"
288,72442,11,"4022"
289,72693,11,"4014"
290,72945,11,"4038"
291,73196,11,"4021"
292,73448,11,"4029"
293,73699,11,"4026"
294,73950,11,"4016"
295,74203,11,"4027"
296,74454,11,"4038"
297,74708,11,"4026"
298,74959,11,"4017"
299,75212,11,"4012"
300,75463,11,"4025"
301,75715,11,"4031"
302,75966,11,"4015"
303,76217,11,"4035"
304,76468,11,"4027"
305,76719,11,"4024"
306,76970,11,"4034"
307,77224,11,"4017"
308,77475,11,"4050"
309,77726,11,"4052"
310,77977,11,"4058"
311,78228,11,"4048"
312,78480,11,"4060"
313,78732,11,"4063"
314,78983,11,"4036"
315,79234,11,"4051"
316,79486,11,"4065"
317,79737,11,"4058"
318,79988,11,"4074"
319,80241,11,"4049"
320,80494,11,"4033"
321,80746,11,"4024"
322,80997,11,"4018"
323,81250,11,"4024"
324,81502,11,"4077"
325,81753,11,"4022"
326,82004,11,"4095"
327,82255,11,"4077"
328,82506,11,"4095"
329,82757,11,"4065"
330,83009,11,"4095"
331,83261,11,"4068"
332,83512,11,"4095"
333,83763,11,"4053"
334,84015,11,"4095"
335,84266,11,"4064"
336,84518,11,"4095"
337,84769,11,"4052"
338,85020,11,"4095"
339,85272,11,"4068"
340,85523,11,"4095"
341,85774,11,"4055"
342,86025,11,"4095"
343,86278,11,"4033"
344,86529,11,"4095"
345,86783,11,"4070"
346,87034,11,"4095"
347,87288,11,"4042"
348,87539,11,"4095"
349,87790,11,"4062"
350,88041,11,"4095"
351,88292,11,"4039"
352,88543,11,"4095"
353,88794,11,"4042"
354,89046,11,"4095"
355,89299,11,"4034"
356,89550,11,"4095"
357,89801,11,"4024"
358,90053,15,"4095"
359,90304,11,"4027"
360,90556,11,"4095"
361,90807,11,"4028"
362,91058,16,"4095"
363,91310,11,"4043"
364,91561,11,"4095"
365,91812,11,"4065"
366,92063,16,"4064"
367,92316,11,"4046"
368,92570,11,"4046"
369,92821,11,"4095"
370,93072,11,"4034"
371,93325,11,"4095"
372,93577,11,"4050"
373,93828,11,"4095"
374,94079,11,"4032"
375,94330,11,"4095"
376,94581,11,"4057"
377,94832,11,"4095"
378,95084,11,"4037"
379,95336,11,"4095"
380,95587,11,"4080"
381,95839,11,"4066"
382,96090,11,"4091"
383,96341,11,"4095"
384,96593,11,"4082"
385,96844,11,"4095"
386,97095,11,"4056"
387,97347,11,"4095"
388,97598,11,"4073"
389,97849,11,"4095"
390,98101,11,"4088"
391,98353,11,"4095"
392,98605,11,"4041"
393,98858,11,"4095"
394,99110,11,"4095"
395,99361,11,"4092"
396,99612,11,"4095"
397,99863,11,"4095"
398,100117,11,"4095"
399,100368,11,"4078"
400,100619,11,"4080"
401,100870,11,"4087"
402,101121,11,"4095"
403,101372,11,"4095"
404,101623,11,"4071"
405,101874,11,"4095"
406,102126,11,"4095"
407,102377,11,"4092"
408,102628,11,"4095"
409,102880,11,"4095"
410,103130,11,"4095"
411,103384,11,"4095"
412,103635,11,"4095"
413,103886,11,"4095"
414,104140,11,"4095"
415,104391,11,"4095"
416,104642,11,"4095"
417,104893,11,"4095"
418,105144,11,"4095"
419,105395,11,"4095"
420,105647,11,"4095"
421,105898,11,"4095"
422,106152,11,"4095"
423,106401,11,"4095"
424,106653,11,"4095"
425,106905,11,"4095"
426,107156,11,"4095"
427,107408,11,"4095"
428,107659,11,"4095"
429,107910,11,"4095"
430,108163,11,"4095"
431,108414,11,"4095"
432,108668,11,"4095"
433,108919,11,"4095"
434,109172,11,"4095"
435,109424,11,"4095"
436,109675,11,"4095"
437,109926,11,"4095"
438,110177,11,"4095"
439,110428,11,"4095"
440,110679,11,"4095"
441,110931,11,"4095"
442,111184,11,"4095"
443,111435,11,"4095"
444,111686,11,"4095"
445,111938,11,"4095"
446,112189,11,"4095"
447,112441,11,"4095"
448,112692,11,"4095"
449,112943,11,"4095"
450,113195,11,"4095"
451,113446,11,"4095"
452,113697,11,"4095"
453,113948,11,"4095"
454,114201,11,"4095"
455,114455,11,"4095"
456,114706,11,"4095"
457,114957,11,"4095"
458,115211,11,"4095"
459,115462,11,"4095"
460,115713,11,"4095"
461,114964,11,"4095"
462,116215,11,"4095"
463,116467,11,"4095"
464,116718,11,"4095"
465,116969,11,"4095"
466,117221,11,"4095"
467,117472,11,"4095"
468,117724,11,"4095"
469,117975,11,"4095"
470,118227,11,"4095"
471,118481,11,"4095"
472,118732,11,"4095"
473,118984,11,"4095"
474,119237,11,"4095"
475,119488,11,"4095"
476,119739,11,"4095"
477,119991,11,"4095"
478,120242,11,"4095"
479,120493,11,"4095"
480,120744,11,"4095"
481,120995,11,"4095"
482,121246,11,"4095"
483,121497,11,"4095"
484,121749,11,"4095"
485,122000,11,"4095"
486,122251,11,"4095"
487,122503,11,"4095"
488,122754,11,"4095"
489,123005,11,"4095"
490,123258,11,"4095"
491,123511,11,"4095"
492,123763,11,"4095"
493,124014,11,"4095"
494,124267,11,"4095"
495,124519,11,"4095"
496,124770,11,"4095"
497,125021,11,"4095"
498,125272,11,"4095"
499,125523,11,"4095"
500,125774,11,"4095"
501,126026,11,"4095"
502,126278,11,"4095"
503,126529,11,"4095"
504,126780,11,"4095"
505,127032,11,"4095"
506,127283,11,"4095"
507,127535,11,"4095"
508,127786,11,"4095"
509,128037,11,"4095"
510,128289,11,"4095"
511,128540,11,"4095"
512,128791,11,"4095"
513,129042,11,"4095"
514,129295,11,"4095"
515,129546,11,"4095"
516,129800,11,"4095"
517,130051,11,"4095"
518,130305,11,"4095"
519,130556,11,"4095"
520,130807,11,"4095"
521,131058,11,"4095"
522,131309,11,"4095"
523,131560,11,"4095"
524,131811,11,"4095"
525,132063,11,"4095"
526,132316,11,"4095"
527,132567,11,"4095"
528,132818,11,"4095"
529,133070,11,"4095"
530,133321,11,"4095"
531,133573,11,"4095"
532,133824,11,"4095"
533,134075,11,"4095"
534,134327,11,"4095"
535,134578,11,"4095"
536,134829,11,"4095"
537,135080,11,"4095"
538,135333,11,"4095"
539,135587,11,"4095"
540,135838,11,"4095"
541,136089,11,"4095"
542,136343,11,"4095"
543,136594,11,"4095"
544,136845,11,"4095"
545,137096,11,"4095"
546,137347,11,"4095"
547,137598,11,"4095"
548,137849,11,"4095"
549,138101,16,"4095"
550,138353,11,"4095"
551,138604,11,"4095"
552,138856,11,"4095"
553,139107,16,"4095"
554,139358,11,"4095"
555,139610,11,"4095"
556,139861,11,"4095"
557,140117,11,"4095"
558,140364,11,"4095"
559,140615,11,"4095"
560,140866,11,"4095"
561,141119,11,"4095"
562,141370,11,"4095"
563,141621,11,"4095"
564,141875,11,"4095"
565,142126,11,"4095"
566,142380,11,"4095"
567,142631,11,"4095"
568,142882,11,"4095"
569,143133,11,"4095"
570,143384,11,"4095"
571,143636,11,"4095"
572,143887,11,"4095"
573,144138,11,"4095"
574,144391,11,"4095"
575,144643,11,"4095"
576,144894,11,"4095"
577,145145,11,"4095"
578,145396,11,"4095"
579,145648,11,"4095"
580,145899,11,"4095"
581,146150,11,"4095"
582,146402,11,"4095"
583,146653,11,"4095"
584,146904,11,"4095"
585,147157,11,"4095"
586,147408,11,"4095"
587,147659,11,"4095"
588,147911,11,"4095"
589,148161,11,"4095"
590,148412,11,"4095"
591,148664,11,"4095"
592,148915,11,"4095"
593,149166,11,"4095"
594,149418,11,"4095"
595,149669,11,"4095"
596,149920,11,"4095"
597,150171,11,"4095"
598,150424,11,"4095"
599,150676,11,"4095"
600,150929,11,"4095"
601,151181,11,"130"
602,151433,11,"1003"
603,151684,11,"138"
604,151938,11,"755"
605,152189,11,"238"
606,152440,11,"595"
607,152691,11,"315"
608,152943,11,"445"
609,153195,11,"239"
610,153447,11,"381"
611,153698,11,"314"
612,153952,11,"444"
613,154205,11,"244"
614,154456,11,"634"
615,154707,11,"281"
616,154959,11,"467"
617,155209,11,"392"
618,155461,11,"422"
619,155712,11,"373"
620,155963,11,"454"
621,156214,11,"286"
622,156465,11,"370"
623,156716,11,"279"
624,156968,11,"345"
625,157219,11,"443"
626,157471,11,"395"
627,157722,11,"400"
628,157973,11,"378"
629,158224,11,"382"
630,158476,11,"340"
631,158727,11,"278"
632,158978,11,"375"
633,159230,11,"471"
634,159481,11,"348"
635,159732,11,"403"
636,159984,11,"401"
637,160236,11,"291"
638,160490,11,"559"
639,160741,11,"321"
640,160992,11,"444"
641,161246,11,"403"
642,161497,11,"405"
643,161748,11,"402"
644,161999,11,"446"
645,162250,11,"417"
646,162502,11,"388"
647,162753,11,"290"
648,163005,11,"345"
649,163256,11,"409"
650,163507,11,"393"
651,163759,11,"365"
652,164010,11,"373"
653,164262,11,"257"
654,164514,11,"356"
655,164767,11,"436"
656,165018,11,"365"
657,165272,11,"379"
658,165523,11,"440"
659,165774,11,"373"
660,166025,11,"410"
661,166276,11,"421"
662,166528,11,"390"
663,166779,11,"384"
664,167030,11,"455"
665,167283,11,"372"
666,167535,11,"429"
667,167786,11,"341"
668,168037,11,"399"
669,168288,11,"415"
670,168539,11,"382"
671,168791,11,"380"
672,169042,11,"276"
673,169294,11,"561"
674,169545,11,"295"
675,169796,11,"450"
676,170048,11,"382"
677,170298,11,"403"
678,170550,11,"337"
679,170802,11,"287"
680,171053,11,"402"
681,171304,11,"391"
682,171556,11,"362"
683,171807,11,"449"
684,172058,11,"375"
685,172311,11,"300"
686,172562,11,"339"
687,172815,11,"416"
688,173067,11,"399"
689,173320,11,"301"
690,173571,11,"384"
691,173822,11,"509"
692,174073,11,"343"
693,174324,11,"444"
694,174576,11,"356"
695,174827,11,"403"
696,175078,11,"436"
697,175331,11,"353"
698,175582,11,"409"
699,175834,11,"368"
700,176085,11,"359"
701,176336,11,"440"
702,176588,11,"416"
703,176839,11,"274"
704,177090,11,"352"
705,177342,11,"458"
706,177593,11,"336"
707,177844,11,"427"
708,178095,11,"396"
709,178348,11,"276"
710,178601,11,"528"
711,178853,11,"334"
712,179104,11,"439"
713,179357,11,"408"
714,179608,11,"391"
715,179859,11,"383"
716,180111,11,"376"
717,180361,11,"391"
718,180613,11,"423"
719,180864,11,"390"
720,181116,11,"362"
721,181367,11,"382"
722,181619,11,"437"
723,181870,11,"353"
724,182121,11,"416"
725,182372,11,"415"
726,182624,11,"471"
727,182875,11,"255"
728,183126,11,"367"
729,183378,11,"474"
730,183629,11,"357"
731,183880,11,"416"
732,184131,11,"426"
733,184384,11,"276"
734,184635,11,"340"
735,184889,11,"399"
736,185140,11,"381"
737,185393,11,"288"
738,185644,11,"384"
739,185895,11,"452"
740,186147,16,"567"
741,186398,11,"415"
742,186649,11,"439"
743,186900,11,"389"
744,187151,16,"650"
745,187404,11,"369"
746,187656,11,"375"
747,187907,11,"417"
748,188161,11,"588"
749,188409,11,"402"
750,188661,11,"388"
751,188912,11,"284"
752,189163,11,"353"
753,189415,11,"407"
754,189666,11,"399"
755,189917,11,"390"
756,190168,11,"354"
757,190421,11,"280"
758,190675,11,"482"
759,190926,11,"371"
760,191177,11,"397"
761,191430,11,"366"
762,191682,11,"467"
763,191933,11,"355"
764,192184,11,"427"
765,192435,11,"265"
766,192686,11,"369"
767,192937,11,"269"
768,193192,11,"611"
769,193443,11,"310"
770,193694,11,"455"
771,193945,11,"385"
772,194196,11,"409"
773,194448,11,"379"
774,194699,11,"281"
775,194951,11,"337"
776,195202,11,"307"
777,195454,11,"489"
778,195705,11,"246"
779,195956,11,"371"
780,196208,11,"281"
781,196459,11,"525"
782,196710,11,"362"
783,196962,11,"399"
784,197215,11,"1058"
785,197466,11,"132"
786,197717,11,"878"
787,197968,11,"228"
788,198219,11,"453"
789,198470,11,"250"
790,198721,11,"363"
791,198972,11,"280"
792,199227,11,"1305"
793,199476,11,"128"
794,199728,11,"841"
795,199979,11,"166"
796,200231,11,"680"
797,200482,11,"249"
798,200733,11,"577"
799,200984,11,"300"
800,201235,11,"468"
801,201487,11,"350"
802,201738,11,"336"
803,201990,11,"335"
804,202241,11,"421"
805,202492,11,"387"
806,202744,11,"406"
807,202995,11,"381"
808,203247,11,"283"
809,203499,11,"362"
810,203752,11,"468"
811,204003,11,"349"
812,204257,11,"308"
813,204508,11,"350"
814,204759,11,"405"
815,205010,11,"380"
816,205261,11,"366"
817,205512,11,"399"
818,205764,11,"415"
819,206015,11,"366"
820,206268,11,"404"
821,206519,11,"356"
822,206770,11,"372"
823,207022,11,"409"
824,207273,11,"367"
825,207524,11,"376"
826,207776,11,"282"
827,208027,11,"385"
828,208278,11,"408"
829,208530,11,"355"
830,208781,11,"411"
831,209032,11,"366"
832,209285,11,"296"
833,209538,11,"454"
834,209790,11,"310"
835,210041,11,"487"
836,210294,11,"334"
837,210545,11,"445"
838,210797,11,"403"
839,211048,11,"373"
840,211299,11,"401"
841,211550,11,"356"
842,211801,11,"388"
843,212053,11,"402"
844,212305,11,"391"
845,212556,11,"436"
846,212807,11,"356"
847,213058,11,"409"
848,213309,11,"363"
849,213561,11,"365"
850,213812,11,"270"
851,214063,11,"373"
852,214315,11,"489"
853,214566,11,"337"
854,214818,11,"433"
855,215069,11,"420"
856,215321,11,"279"
857,215573,11,"329"
858,215826,11,"406"
859,216077,11,"408"
860,216331,11,"278"
861,216582,11,"365"
862,216833,11,"452"
863,217084,11,"354"
864,217335,11,"414"
865,217586,11,"435"
866,217838,11,"374"
867,218089,11,"408"
868,218342,11,"350"
869,218593,11,"377"
870,218845,11,"413"
871,219096,11,"382"
872,219347,11,"392"
873,219599,11,"410"
874,219850,11,"303"
875,220101,11,"337"
876,220353,11,"432"
877,220604,11,"380"
878,220855,11,"405"
879,221106,11,"380"
880,221359,11,"269"
881,221613,11,"500"
882,221864,11,"352"
883,222115,11,"446"
884,222368,11,"347"
885,222619,11,"471"
886,222871,11,"374"
887,223122,11,"395"
888,223373,11,"370"
889,223624,11,"371"
890,223875,11,"442"
891,224127,11,"393"
892,224379,11,"452"
893,224630,11,"353"
894,224881,11,"422"
895,225132,11,"350"
896,225383,11,"404"
897,225635,11,"414"
898,225886,11,"268"
899,226137,11,"360"
900,226389,11,"387"
901,226640,11,"399"
902,226892,11,"372"
903,227143,11,"372"
904,227395,11,"264"
905,227647,11,"343"
906,227900,11,"442"
907,228151,11,"342"
908,228405,11,"313"
909,228656,11,"411"
910,228907,11,"392"
911,229158,11,"357"
912,229409,11,"446"
913,229660,11,"378"
914,229912,11,"431"
915,230163,11,"359"
916,230416,11,"381"
917,230667,11,"423"
918,230919,11,"367"
919,231170,11,"389"
920,231421,11,"431"
921,231673,11,"449"
922,231924,11,"275"
923,232175,11,"362"
924,232427,11,"460"
925,232678,11,"348"
926,232929,11,"414"
927,233180,11,"396"
928,233433,11,"298"
929,233687,11,"518"
930,233938,11,"319"
931,234189,16,"742"
932,234442,11,"414"
933,234694,11,"386"
934,234945,11,"401"
935,235201,11,"779"
936,235447,11,"356"
937,235698,11,"443"
938,235949,11,"382"
939,236202,11,"456"
940,236453,11,"395"
941,236704,11,"401"
942,236955,11,"365"
943,237206,11,"372"
944,237457,11,"438"
945,237709,11,"430"
946,237960,11,"265"
947,238211,11,"378"
948,238463,11,"435"
949,238714,11,"351"
950,238965,11,"412"
951,239217,11,"426"
952,239468,11,"368"
953,239719,11,"394"
954,239971,11,"405"
955,240222,11,"253"
956,240475,11,"502"
957,240727,11,"328"
958,240979,11,"499"
959,241230,11,"239"
960,241482,11,"504"
961,241734,11,"297"
962,241985,11,"369"
963,242236,11,"474"
964,242487,11,"351"
965,242738,11,"412"
966,242989,11,"357"
967,243241,11,"388"
968,243492,11,"400"
969,243743,11,"353"
970,243994,11,"386"
971,244245,11,"417"
972,244496,11,"362"
973,244748,11,"375"
974,244999,11,"419"
975,245251,11,"649"
976,245503,11,"303"
977,245754,11,"341"
978,246005,11,"327"
979,246257,11,"426"
980,246508,11,"353"
981,246759,11,"369"
982,247010,11,"418"
983,247264,11,"351"
984,247515,11,"403"
985,247766,11,"417"
986,248017,11,"374"
987,248268,11,"398"
988,248519,11,"442"
989,248770,11,"389"
990,249022,11,"398"
991,249274,11,"384"
992,249525,11,"428"
993,249776,11,"361"
994,250028,11,"384"
995,250279,11,"366"
996,250530,11,"362"
997,250782,11,"282"
998,251033,11,"378"
999,251285,11,"452"
1000,251536,11,"356"
1001,251787,11,"429"
1002,252038,11,"332"
1003,252291,11,"302"
1004,252544,11,"444"
1005,252795,11,"320"
1006,253047,11,"464"
1007,253300,11,"248"
1008,253551,11,"546"
1009,253802,11,"347"
1010,254053,11,"406"
1011,254304,11,"390"
1012,254555,11,"371"
1013,254807,11,"378"
1014,255058,11,"414"
1015,255309,11,"264"
1016,255560,11,"356"
1017,255811,11,"313"
1018,256062,11,"348"
1019,256314,11,"433"
1020,256565,11,"410"
1021,256816,11,"361"
1022,257067,11,"376"
1023,257320,11,"259"
1024,257574,11,"491"
1025,257825,11,"372"
1026,258076,11,"409"
1027,258329,11,"385"
1028,258580,11,"378"
1029,258832,11,"367"
1030,259083,11,"436"
1031,259334,11,"359"
1032,259585,11,"403"
1033,259836,11,"352"
1034,260088,11,"367"
1035,260340,11,"346"
1036,260591,11,"409"
1037,260842,11,"429"
1038,261093,11,"385"
1039,261344,11,"422"
1040,261596,11,"406"
1041,261847,11,"274"
1042,262098,11,"371"
1043,262350,11,"439"
1044,262601,11,"350"
1045,262852,11,"423"
1046,263103,11,"402"
1047,263356,11,"291"
1048,263607,11,"375"
1049,263860,11,"386"
1050,264111,11,"368"
1051,264365,11,"287"
1052,264616,11,"382"
1053,264867,11,"456"
1054,265118,11,"343"
1055,265369,11,"436"
1056,265620,11,"331"
1057,265871,11,"408"
1058,266122,11,"396"
1059,266376,11,"381"
1060,266627,11,"386"
1061,266878,11,"449"
1062,267129,11,"349"
1063,267380,11,"432"
1064,267632,11,"404"
1065,267883,11,"278"
1066,268134,11,"353"
1067,268386,11,"461"
1068,268637,11,"343"
1069,268888,11,"395"
1070,269139,11,"423"
1071,269392,11,"274"
1072,269646,11,"554"
1073,269897,11,"327"
1074,270148,11,"453"
1075,270401,11,"383"
1076,270653,11,"385"
1077,270904,11,"378"
1078,271155,11,"370"
1079,271406,11,"375"
1080,271657,11,"443"
1081,271908,11,"373"
1082,272160,11,"382"
1083,272412,11,"379"
1084,272663,11,"418"
1085,272914,11,"385"
1086,273165,11,"386"
1087,273416,11,"452"
1088,273668,11,"368"
1089,273919,11,"271"
1090,274170,11,"370"
1091,274422,11,"442"
1092,274673,11,"340"
1093,274924,11,"412"
1094,275176,11,"412"
1095,275428,11,"279"
1096,275679,11,"388"
1097,275933,11,"388"
1098,276184,11,"359"
1099,276438,11,"291"
1100,276689,11,"348"
1101,276940,11,"475"
1102,277191,11,"337"
1103,277442,11,"427"
1104,277693,11,"402"
1105,277944,11,"394"
1106,278195,11,"377"
1107,278449,11,"367"
1108,278700,11,"358"
1109,278951,11,"431"
1110,279202,11,"349"
1111,279453,11,"394"
1112,279705,11,"407"
1113,279956,11,"290"
1114,280208,11,"352"
1115,280459,11,"415"
1116,280710,11,"399"
1117,280962,11,"361"
1118,281213,11,"390"
1119,281465,11,"261"
1120,281719,11,"516"
1121,281970,11,"373"
1122,282221,16,"407"
1123,282475,11,"381"
1124,282726,11,"387"
1125,282977,11,"371"
1126,283228,16,"695"
1127,283479,11,"365"
1128,283730,11,"397"
1129,283981,11,"445"
1130,284238,11,"720"
1131,284485,11,"360"
1132,284736,11,"383"
1133,284987,11,"443"
1134,285241,11,"453"
1135,285489,11,"413"
1136,285741,11,"397"
1137,285993,11,"259"
1138,286244,11,"355"
1139,286495,11,"429"
1140,286747,11,"404"
1141,286998,11,"372"
1142,287249,11,"388"
1143,287500,11,"457"
1144,287751,11,"369"
1145,288003,11,"421"
1146,288254,11,"269"
1147,288508,11,"488"
1148,288759,11,"318"
1149,289011,11,"455"
1150,289262,11,"267"
1151,289514,11,"580"
1152,289766,11,"377"
1153,290017,11,"304"
1154,290268,11,"467"
1155,290519,11,"376"
1156,290771,11,"382"
1157,291022,11,"389"
1158,291273,11,"452"
1159,291524,11,"348"
1160,291776,11,"407"
1161,292027,11,"438"
1162,292278,11,"354"
1163,292529,11,"430"
1164,292780,11,"339"
1165,293031,11,"400"
1166,293283,11,"550"
1167,293535,11,"313"
1168,293787,11,"338"
1169,294038,11,"292"
1170,294289,11,"385"
1171,294541,11,"401"
1172,294792,11,"434"
1173,295043,11,"366"
1174,295296,11,"406"
1175,295548,11,"348"
1176,295799,11,"369"
1177,296050,11,"414"
1178,296301,11,"363"
1179,296552,11,"395"
1180,296803,11,"422"
1181,297055,11,"426"
1182,297307,11,"344"
1183,297558,11,"372"
1184,297809,11,"409"
1185,298061,11,"367"
1186,298311,11,"386"
1187,298563,11,"385"
1188,298815,11,"285"
1189,299066,11,"344"
1190,299317,11,"400"
1191,299569,11,"383"
1192,299820,11,"381"
1193,300071,11,"361"
1194,300324,11,"267"
1195,300577,11,"493"
1196,300828,11,"347"
