num,time_us,acq_time,value
223,56093,11,"4095"
224,56345,11,"4095"
225,56596,11,"4095"
226,56849,11,"4095"
227,57100,11,"4095"
228,57351,11,"4095"
229,57602,11,"4095"
230,57853,11,"4095"
231,58105,11,"4095"
232,58357,11,"4095"
233,58608,11,"4095"
234,58861,11,"4095"
235,59114,11,"4095"
236,59365,11,"4095"
237,59617,11,"4095"
238,59868,11,"4095"
239,60120,11,"4095"
240,60371,11,"4095"
241,60623,11,"4095"
242,60874,11,"4095"
243,61127,11,"4095"
244,61378,11,"4095"
245,61629,11,"4095"
246,61881,11,"4095"
247,62132,11,"4095"
248,62383,11,"4095"
249,62635,11,"4095"
250,62886,11,"4095"
251,63141,11,"4095"
252,63392,11,"4095"
253,63643,11,"4095"
254,63895,11,"4095"
255,64147,11,"4095"
256,64398,11,"4095"
257,64649,11,"4095"
258,64901,11,"4095"
259,65151,11,"4095"
260,65403,11,"4095"
261,65654,11,"4095"
262,65906,11,"4095"
263,66157,11,"4095"
264,66409,11,"4095"
265,66660,11,"4095"
266,66912,11,"4095"
267,67164,11,"4095"
268,67415,11,"4095"
269,67666,11,"4095"
270,67918,11,"4095"
271,68170,11,"4095"
272,68421,11,"4095"
273,68672,11,"4095"
274,68923,11,"4095"
275,69174,11,"4095"
276,69426,11,"4095"
277,69677,11,"4095"
278,69929,11,"4095"
279,70180,11,"4095"
280,70432,11,"4095"
281,70682,11,"4095"
282,70935,11,"4095"
283,71186,11,"4095"
284,71437,11,"4095"
285,71688,11,"4095"
286,71941,11,"4095"
287,72192,11,"4095"
288,72443,11,"4095"
289,72694,11,"4095"
290,72947,11,"4095"
291,73198,11,"4095"
292,73449,11,"4095"
293,73700,11,"4095"
294,73952,11,"4095"
295,74202,11,"4095"
296,74454,11,"4095"
297,74705,11,"4095"
298,74958,11,"4095"
299,75208,11,"4095"
300,75460,11,"4095"
301,75711,11,"4095"
302,75963,11,"4095"
303,76215,11,"4095"
304,76466,11,"4095"
305,76717,11,"4095"
306,76968,11,"4095"
307,77219,11,"4095"
308,77471,11,"4095"
309,77722,11,"4095"
310,77974,11,"4095"
311,78225,11,"4095"
312,78477,11,"4095"
313,78728,11,"4095"
314,78980,11,"4095"
315,79231,11,"4095"
316,79483,11,"4095"
317,79733,11,"4095"
318,79986,11,"4095"
319,80237,11,"4095"
320,80490,11,"4095"
321,80743,11,"4095"
322,80994,11,"4095"
323,81245,11,"4095"
324,81496,11,"4095"
325,81748,11,"4095"
326,81999,11,"4095"
327,82250,11,"4095"
328,82501,11,"4095"
329,82754,11,"4095"
330,83005,11,"4095"
331,83256,11,"4095"
332,83507,11,"4095"
333,83760,11,"4095"
334,84011,11,"4095"
335,84262,11,"4095"
336,84513,11,"4095"
337,84765,11,"4095"
338,85016,11,"4095"
339,85267,11,"4095"
340,85518,11,"4095"
341,85771,11,"4095"
342,86022,11,"4095"
343,86273,11,"4095"
344,86524,11,"4095"
345,86777,11,"4095"
346,87028,11,"4095"
347,87279,11,"4095"
348,87530,11,"4095"
349,87782,11,"4095"
350,88033,11,"4095"
351,88285,11,"4095"
352,88536,11,"4095"
353,88788,11,"4095"
354,89039,11,"4095"
355,89291,11,"4095"
356,89542,11,"4095"
357,89793,11,"4095"
358,90044,11,"4095"
359,90296,11,"4095"
360,90547,11,"4095"
361,90799,11,"4095"
362,91050,11,"4095"
363,91302,11,"4095"
364,91553,11,"4095"
365,91805,11,"4095"
366,92056,11,"4095"
367,92308,11,"4095"
368,92559,11,"4095"
369,92811,11,"4095"
370,93062,11,"4095"
371,93314,11,"4095"
372,93565,11,"4095"
373,93817,11,"4095"
374,94068,11,"4095"
375,94320,11,"4095"
376,94570,11,"4095"
377,94822,11,"4095"
378,95073,11,"4095"
379,95325,11,"4095"
380,95576,11,"4095"
381,95828,11,"4095"
382,96079,11,"4095"
383,96330,11,"4095"
384,96581,11,"4095"
385,96834,11,"4095"
386,97085,11,"4095"
387,97336,11,"4095"
388,97587,11,"4095"
389,97840,11,"4095"
390,98091,11,"4095"
391,98342,11,"4095"
392,98593,11,"4095"
393,98845,11,"4095"
394,99096,11,"4095"
395,99347,11,"4095"
396,99598,11,"4095"
397,99851,11,"4095"
398,100102,11,"4095"
399,100354,11,"4095"
400,100605,11,"4095"
401,100858,11,"4095"
402,101111,11,"4095"
403,101362,11,"4095"
404,101614,11,"4095"
405,101865,11,"4095"
406,102117,11,"4095"
407,102368,11,"4095"
408,102619,11,"4095"
409,102872,11,"4095"
410,103122,11,"4095"
411,103374,16,"4095"
412,103625,11,"4095"
413,103878,11,"4095"
414,104129,11,"4095"
415,104381,16,"4095"
416,104632,11,"4095"
417,104884,11,"4095"
418,105135,11,"4095"
419,105392,11,"4095"
420,105639,11,"4095"
421,105891,11,"4095"
422,106143,11,"4095"
423,106394,11,"4095"
424,106645,11,"4095"
425,106896,11,"4095"
426,107149,11,"4095"
427,107400,11,"4095"
428,107651,11,"4095"
429,107903,11,"4095"
430,108154,11,"4095"
431,108407,11,"4095"
432,108658,11,"4095"
433,108910,11,"4095"
434,109161,11,"4095"
435,109414,11,"4095"
436,109665,11,"4095"
437,109917,11,"4095"
438,110168,11,"4095"
439,110419,11,"4095"
440,110672,11,"4095"
441,110923,11,"4095"
442,111175,11,"4095"
443,111427,11,"4095"
444,111677,11,"4095"
445,111930,11,"4095"
446,112181,11,"4095"
447,112433,11,"4095"
448,112684,11,"4095"
449,112937,11,"4095"
450,113188,11,"4095"
451,113441,11,"4095"
452,113693,11,"4095"
453,113944,11,"4095"
454,114196,11,"4095"
455,114447,11,"4095"
456,114699,11,"4095"
457,114950,11,"4095"
458,115202,11,"4095"
459,115453,11,"4095"
460,115704,11,"4095"
461,115955,11,"4095"
462,116207,11,"4095"
463,116458,11,"4095"
464,116710,11,"4095"
465,116961,11,"4095"
466,117213,11,"4095"
467,117464,11,"4095"
468,117716,11,"4095"
469,117967,11,"4095"
470,118219,11,"4095"
471,118470,11,"4095"
472,118721,11,"4095"
473,118972,11,"4095"
474,119225,11,"4095"
475,119478,11,"4095"
476,119729,11,"4095"
477,119981,11,"4095"
478,120232,11,"4095"
479,120484,11,"4095"
480,120735,11,"4095"
481,120987,11,"4095"
482,121238,11,"4095"
483,121490,11,"4095"
484,121741,11,"4095"
485,121993,11,"4095"
486,122245,11,"4095"
487,122496,11,"4095"
488,122746,11,"4095"
489,122999,11,"4095"
490,123250,11,"4095"
491,123501,11,"4095"
492,123752,11,"4095"
493,124004,11,"4095"
494,124255,11,"4095"
495,124507,11,"4095"
496,124758,11,"4095"
497,125010,11,"4095"
498,125261,11,"4095"
499,125513,11,"4095"
500,125766,11,"4095"
501,126018,11,"4095"
502,126269,11,"4095"
503,126520,11,"4095"
504,126771,11,"4095"
505,127024,11,"4095"
506,127275,11,"4095"
507,127526,11,"4095"
508,127777,11,"4095"
509,128029,11,"4095"
510,128280,11,"4095"
511,128531,11,"4095"
512,128782,11,"4095"
513,129035,11,"4095"
514,129286,11,"4095"
515,129537,11,"4095"
516,129788,11,"4095"
517,130041,11,"4095"
518,130292,11,"4095"
519,130545,11,"4095"
520,130798,11,"4095"
521,131049,11,"4095"
522,131300,11,"4095"
523,131551,11,"4095"
524,131804,11,"4095"
525,132054,11,"4095"
526,132306,11,"4095"
527,132557,11,"4095"
528,132809,11,"4095"
529,133060,11,"4095"
530,133311,11,"4095"
531,133562,11,"4095"
532,133815,11,"4095"
533,134066,11,"4095"
534,134317,11,"4095"
535,134568,11,"4095"
536,134821,11,"4095"
537,135072,11,"4095"
538,135323,11,"4095"
539,135574,11,"4095"
540,135827,11,"4095"
541,136078,11,"4095"
542,136329,11,"4095"
543,136580,11,"4095"
544,136833,11,"4095"
545,137083,11,"4095"
546,137335,11,"4095"
547,137586,11,"4095"
548,137838,11,"4095"
549,138089,11,"4095"
550,138340,11,"4095"
551,138591,11,"4095"
552,138844,11,"4095"
553,139094,11,"4095"
554,139346,11,"4095"
555,139597,11,"4095"
556,139849,11,"4095"
557,140100,11,"4095"
558,140352,11,"4095"
559,140603,11,"4095"
560,140855,11,"4095"
561,141106,11,"4095"
562,141358,11,"4095"
563,141609,11,"4095"
564,141860,11,"4095"
565,142111,11,"4095"
566,142363,11,"4095"
567,142614,11,"4095"
568,142866,11,"4095"
569,143117,11,"4095"
570,143369,11,"4095"
571,143620,11,"4095"
572,143872,11,"4095"
573,144123,11,"4095"
574,144375,11,"4095"
575,144626,11,"4095"
576,144878,11,"4095"
577,145129,11,"4095"
578,145381,11,"4095"
579,145632,11,"4095"
580,145883,11,"4095"
581,146134,11,"4095"
582,146386,11,"4095"
583,146637,11,"4095"
584,146889,11,"4095"
585,147140,11,"4095"
586,147392,11,"4095"
587,147643,11,"4095"
588,147895,11,"4095"
589,148146,11,"4095"
590,148398,11,"4095"
591,148649,11,"4095"
592,148900,11,"4095"
593,149151,11,"4095"
594,149404,11,"4095"
595,149655,11,"4095"
596,149907,11,"4095"
597,150159,11,"4095"
598,150412,11,"4095"
599,150662,11,"4095"
600,150917,11,"4095"
601,151168,11,"4095"
602,151421,11,"4095"
603,151674,11,"4095"
604,151925,11,"4095"
605,152176,11,"4095"
606,152429,16,"4095"
607,152680,11,"4095"
608,152931,11,"4095"
609,153182,11,"4095"
610,153435,16,"4095"
611,153686,11,"4095"
612,153938,11,"4095"
613,154189,11,"4095"
614,154445,11,"4095"
615,154692,11,"4095"
616,154944,11,"4095"
617,155195,11,"4095"
618,155446,11,"4095"
619,155698,11,"4095"
620,155949,11,"4095"
621,156200,11,"4095"
622,156453,11,"4095"
623,156704,11,"4095"
624,156956,11,"4095"
625,157207,11,"4095"
626,157460,11,"4095"
627,157711,11,"4095"
628,157963,11,"4095"
629,158214,11,"4095"
630,158465,11,"4095"
631,158718,11,"4095"
632,158969,11,"4095"
633,159221,11,"4095"
634,159472,11,"4095"
635,159723,11,"4095"
636,159976,11,"4095"
637,160227,11,"4095"
638,160479,11,"4095"
639,160730,11,"4095"
640,160983,11,"4095"
641,161234,11,"4095"
642,161487,11,"4095"
643,161740,11,"4095"
644,161991,11,"4095"
645,162242,11,"4095"
646,162493,11,"4095"
647,162745,11,"4095"
648,162996,11,"4095"
649,163247,11,"4095"
650,163498,11,"4095"
651,163751,11,"4095"
652,164002,11,"4095"
653,164253,11,"4095"
654,164504,11,"4095"
655,164757,11,"4095"
656,165008,11,"4095"
657,165259,11,"4095"
658,165510,11,"4095"
659,165762,11,"4095"
660,166013,11,"4095"
661,166264,11,"4095"
662,166515,11,"4095"
663,166768,11,"4095"
664,167019,11,"4095"
665,167270,11,"4095"
666,167521,11,"4095"
667,167774,11,"4095"
668,168025,11,"4095"
669,168276,11,"4095"
670,168527,11,"4095"
671,168780,11,"4095"
672,169031,11,"4095"
673,169282,11,"4095"
674,169533,11,"4095"
675,169786,11,"4095"
676,170037,11,"4095"
677,170288,11,"4095"
678,170539,11,"4095"
679,170791,11,"4095"
680,171042,11,"4095"
681,171293,11,"4095"
682,171544,11,"4095"
683,171797,11,"4095"
684,172048,11,"4095"
685,172299,11,"4095"
686,172550,11,"4095"
687,172803,11,"4095"
688,173054,11,"4095"
689,173305,11,"4095"
690,173556,11,"4095"
691,173809,11,"4095"
692,174060,11,"4095"
693,174311,11,"4095"
694,174562,11,"4095"
695,174815,11,"4095"
696,175066,11,"4095"
697,175317,11,"4095"
698,175568,11,"4095"
699,175820,11,"4095"
700,176071,11,"4095"
701,176322,11,"4095"
702,176573,11,"4095"
703,176826,11,"4095"
704,177077,11,"4095"
705,177328,11,"4095"
706,177579,11,"4095"
707,177832,11,"4095"
708,178083,11,"4095"
709,178334,11,"4095"
710,178585,11,"4095"
711,178838,11,"4095"
712,179089,11,"4095"
713,179340,11,"4095"
714,179591,11,"4095"
715,179843,11,"4095"
716,180094,11,"4095"
717,180345,11,"4095"
718,180596,11,"4095"
719,180849,11,"4095"
720,181100,11,"4095"
721,181351,11,"4095"
722,181602,11,"4095"
723,181855,11,"4095"
724,182106,11,"4095"
725,182357,11,"4095"
726,182608,11,"4095"
727,182861,11,"4095"
728,183112,11,"4095"
729,183364,11,"4095"
730,183615,11,"4095"
731,183866,11,"4095"
732,184117,11,"4095"
733,184369,11,"4095"
734,184620,11,"4095"
735,184872,11,"4095"
736,185123,11,"4095"
737,185375,11,"4095"
738,185626,11,"4095"
739,185878,11,"4095"
740,186129,11,"4095"
741,186381,11,"4095"
742,186632,11,"4095"
743,186883,11,"4095"
744,187134,11,"4095"
745,187386,11,"4095"
746,187637,11,"4095"
747,187889,11,"4095"
748,188140,11,"4095"
749,188392,11,"4095"
750,188643,11,"4095"
751,188895,11,"4095"
752,189146,11,"4095"
753,189398,11,"4095"
754,189649,11,"4095"
755,189901,11,"4095"
756,190152,11,"4095"
757,190404,11,"4095"
758,190655,11,"4095"
759,190907,11,"4095"
760,191158,11,"4095"
761,191410,11,"4095"
762,191661,11,"4095"
763,191913,11,"4095"
764,192164,11,"4095"
765,192415,11,"4095"
766,192666,11,"4095"
767,192919,11,"4095"
768,193170,11,"4095"
769,193421,11,"4095"
770,193672,11,"4095"
771,193925,11,"4095"
772,194175,11,"4095"
773,194427,11,"4095"
774,194678,11,"4095"
775,194930,11,"4095"
776,195181,11,"4095"
777,195433,11,"4095"
778,195684,11,"4095"
779,195936,11,"4095"
780,196187,11,"4095"
781,196439,11,"4095"
782,196690,11,"4095"
783,196941,11,"4095"
784,197192,11,"4095"
785,197444,11,"4095"
786,197695,11,"4095"
787,197947,11,"4095"
788,198198,11,"4095"
789,198452,11,"4095"
790,198703,11,"4095"
791,198954,11,"4095"
792,199208,11,"4095"
793,199458,11,"4095"
794,199711,11,"4095"
795,199962,11,"4095"
796,200214,11,"4095"
797,200467,11,"4095"
798,200717,11,"4095"
799,200970,11,"4095"
800,201221,11,"4095"
801,201472,11,"4095"
802,201723,11,"4095"
803,201976,11,"4095"
804,202227,11,"4095"
805,202479,11,"4095"
806,202730,11,"4095"
807,202983,11,"4095"
808,203234,11,"4095"
809,203486,16,"4095"
810,203737,11,"4095"
811,203990,11,"4095"
812,204241,11,"4095"
813,204492,16,"4095"
814,204744,11,"4095"
815,204995,11,"4095"
816,205246,11,"4095"
817,205502,11,"4095"
818,205749,11,"4095"
819,206002,11,"4095"
820,206255,11,"4095"
821,206506,11,"4095"
822,206758,11,"4095"
823,207009,11,"4095"
824,207261,11,"4095"
825,207512,11,"4095"
826,207765,11,"4095"
827,208016,11,"4095"
828,208268,11,"4095"
829,208519,11,"4095"
830,208770,11,"4095"
831,209022,11,"4095"
832,209273,11,"4095"
833,209524,11,"4095"
834,209776,11,"4095"
835,210027,11,"4095"
836,210282,11,"4095"
837,210533,11,"4095"
838,210784,11,"4095"
839,211037,11,"4095"
840,211288,11,"4095"
841,211539,11,"4095"
842,211790,11,"4095"
843,212042,11,"4095"
844,212292,11,"4095"
845,212544,11,"4095"
846,212795,11,"4095"
847,213048,11,"4095"
848,213298,11,"4095"
849,213550,11,"4095"
850,213801,11,"4095"
851,214054,11,"4095"
852,214305,11,"4095"
853,214556,11,"4095"
854,214807,11,"4095"
855,215060,11,"4095"
856,215311,11,"4095"
857,215562,11,"4095"
858,215813,11,"4095"
859,216065,11,"4095"
860,216315,11,"4095"
861,216567,11,"4095"
862,216818,11,"4095"
863,217071,11,"4095"
864,217321,11,"4095"
865,217573,11,"4095"
866,217824,11,"4095"
867,218077,11,"4095"
868,218327,11,"4095"
869,218579,11,"4095"
870,218830,11,"4095"
871,219083,11,"4095"
872,219334,11,"4095"
873,219585,11,"4095"
874,219836,11,"4095"
875,220089,11,"4095"
876,220340,11,"4095"
877,220591,11,"4095"
878,220842,11,"4095"
879,221094,11,"4095"
880,221345,11,"4095"
881,221596,11,"4095"
882,221847,11,"4095"
883,222100,11,"4095"
884,222351,11,"4095"
885,222602,11,"4095"
886,222853,11,"4095"
887,223106,11,"4095"
888,223357,11,"4095"
889,223608,11,"4095"
890,223859,11,"4095"
891,224111,11,"4095"
892,224362,11,"4095"
893,224614,11,"4095"
894,224865,11,"4095"
895,225117,11,"4095"
896,225368,11,"4095"
897,225620,11,"4095"
898,225871,11,"4095"
899,226123,11,"4095"
900,226374,11,"4095"
901,226626,11,"4095"
902,226877,11,"4095"
903,227129,11,"4095"
904,227380,11,"4095"
905,227634,11,"4095"
906,227886,11,"4095"
907,228137,11,"4095"
908,228388,11,"4095"
909,228639,11,"4095"
910,228891,11,"4095"
911,229142,11,"4095"
912,229394,11,"4095"
913,229645,11,"4095"
914,229897,11,"4095"
915,230148,11,"4095"
916,230400,11,"4095"
917,230651,11,"4095"
918,230903,11,"4095"
919,231154,11,"4095"
920,231405,11,"4095"
921,231656,11,"4095"
922,231908,11,"4095"
923,232159,11,"4095"
924,232411,11,"4095"
925,232662,11,"4095"
926,232914,11,"4095"
927,233165,11,"4095"
928,233417,11,"4095"
929,233668,11,"4095"
930,233920,11,"4095"
931,234171,11,"4095"
932,234422,11,"4095"
933,234673,11,"4095"
934,234926,11,"4095"
935,235177,11,"4095"
936,235429,11,"4095"
937,235679,11,"4095"
938,235932,11,"4095"
939,236183,11,"4095"
940,236434,11,"4095"
941,236685,11,"4095"
942,236937,11,"4095"
943,237188,11,"4095"
944,237440,11,"4095"
945,237691,11,"4095"
946,237943,11,"4095"
947,238194,11,"4095"
948,238445,11,"4095"
949,238696,11,"4095"
950,238949,11,"4095"
951,239200,11,"4095"
952,239451,11,"4095"
953,239702,11,"4095"
954,239955,11,"4095"
955,240206,11,"4095"
956,240457,11,"4095"
957,240708,11,"4095"
958,240961,11,"4095"
959,241212,11,"4095"
960,241463,11,"4095"
961,241714,11,"4095"
962,241966,11,"4095"
963,242217,11,"4095"
964,242468,11,"4095"
965,242719,11,"4095"
966,242972,11,"4095"
967,243223,11,"4095"
968,243474,11,"4095"
969,243725,11,"4095"
970,243978,11,"4095"
971,244229,11,"4095"
972,244480,11,"4095"
973,244731,11,"4095"
974,244984,11,"4095"
975,245235,11,"4095"
976,245486,11,"4095"
977,245737,11,"4095"
978,245989,11,"4095"
979,246240,11,"4095"
980,246491,11,"4095"
981,246742,11,"4095"
982,246995,11,"4095"
983,247246,11,"4095"
984,247498,11,"4095"
985,247749,11,"4095"
986,248002,11,"4095"
987,248255,11,"4095"
988,248506,11,"4095"
989,248758,11,"4095"
990,249009,11,"4095"
991,249260,11,"4095"
992,249512,11,"4095"
993,249763,11,"4095"
994,250016,11,"4095"
995,250266,11,"4095"
996,250518,11,"4095"
997,250769,11,"4095"
998,251022,11,"4095"
999,251273,11,"4095"
1000,251525,11,"4095"
1001,251776,11,"4095"
1002,252028,11,"4095"
1003,252279,11,"4095"
1004,252532,11,"4095"
1005,252783,11,"4095"
1006,253035,11,"4095"
1007,253286,11,"4095"
1008,253537,16,"4095"
1009,253789,11,"4095"
1010,254040,11,"4095"
1011,254293,11,"4095"
1012,254544,16,"4095"
1013,254795,11,"4095"
1014,255047,11,"4095"
1015,255298,11,"4095"
1016,255556,11,"4095"
1017,255802,11,"4095"
1018,256054,11,"4095"
1019,256305,11,"4095"
1020,256558,11,"4095"
1021,256809,11,"4095"
1022,257061,11,"4095"
1023,257312,11,"4095"
1024,257563,11,"4095"
1025,257816,11,"4095"
1026,258067,11,"4095"
1027,258319,11,"4095"
1028,258571,11,"4095"
1029,258822,11,"4095"
1030,259074,11,"4095"
1031,259325,11,"4095"
1032,259578,11,"4095"
1033,259829,11,"4095"
1034,260081,11,"4095"
1035,260332,11,"4095"
1036,260585,11,"4095"
1037,260838,11,"4095"
1038,261089,11,"4095"
1039,261340,11,"4095"
1040,261591,11,"4095"
1041,261844,11,"4095"
1042,262094,11,"4095"
1043,262346,11,"4095"
1044,262597,11,"4095"
1045,262849,11,"4095"
1046,263100,11,"4095"
1047,263351,11,"4095"
1048,263602,11,"4095"
1049,263855,11,"4095"
1050,264105,11,"4095"
1051,264357,11,"4095"
1052,264608,11,"4095"
1053,264860,11,"4095"
1054,265111,11,"4095"
1055,265363,11,"4095"
1056,265614,11,"4095"
1057,265865,11,"4095"
1058,266116,11,"4095"
1059,266370,11,"4095"
1060,266622,11,"4095"
1061,266873,11,"4095"
1062,267125,11,"4095"
1063,267376,11,"4095"
1064,267628,11,"4095"
1065,267879,11,"4095"
1066,268131,11,"4095"
1067,268382,11,"4095"
1068,268634,11,"4095"
1069,268885,11,"4095"
1070,269137,11,"4095"
1071,269389,11,"4095"
1072,269640,11,"4095"
1073,269891,11,"4095"
1074,270143,11,"4095"
1075,270394,11,"4095"
1076,270645,11,"4095"
1077,270896,11,"4095"
1078,271148,11,"4095"
1079,271399,11,"4095"
1080,271651,11,"4095"
1081,271901,11,"4095"
1082,272154,11,"4095"
1083,272405,11,"4095"
1084,272656,11,"4095"
1085,272907,11,"4095"
1086,273160,11,"4095"
1087,273411,11,"4095"
1088,273662,11,"4095"
1089,273913,11,"4095"
1090,274166,11,"4095"
1091,274417,11,"4095"
1092,274668,11,"4095"
1093,274919,11,"4095"
1094,275172,11,"4095"
1095,275423,11,"4095"
1096,275674,11,"4095"
1097,275925,11,"4095"
1098,276177,11,"4095"
1099,276427,11,"4095"
1100,276679,11,"4095"
1101,276930,11,"4095"
1102,277182,11,"4095"
1103,277433,11,"4095"
1104,277685,11,"4095"
1105,277936,11,"4095"
1106,278188,11,"4095"
1107,278440,11,"4095"
1108,278691,11,"4095"
1109,278942,11,"4095"
1110,279194,11,"4095"
1111,279444,11,"4095"
1112,279696,11,"4095"
1113,279947,11,"4095"
1114,280199,11,"4095"
1115,280450,11,"4095"
1116,280702,11,"4095"
1117,280953,11,"4095"
1118,281205,11,"4095"
1119,281456,11,"4095"
1120,281708,11,"4095"
1121,281959,11,"4095"
1122,282211,11,"4095"
1123,282462,11,"4095"
1124,282715,11,"4095"
1125,282968,11,"4095"
1126,283219,11,"4095"
1127,283470,11,"4095"
1128,283721,11,"4095"
1129,283973,11,"4095"
1130,284224,11,"4095"
1131,284476,11,"4095"
1132,284727,11,"4095"
1133,283979,11,"4095"
1134,285230,11,"4095"
1135,285482,11,"4095"
1136,285732,11,"4095"
1137,285985,11,"4095"
1138,286236,11,"4095"
1139,286487,11,"4095"
1140,286738,11,"4095"
1141,286990,11,"4095"
1142,287241,11,"4095"
1143,287493,11,"4095"
1144,287744,11,"4095"
1145,287996,11,"4095"
1146,288247,11,"4095"
1147,288499,11,"4095"
1148,288749,11,"4095"
1149,289002,11,"4095"
1150,289253,11,"4095"
1151,289504,11,"4095"
