num,time_us,acq_time,value
278,70075,11,"1906"
279,70327,11,"2119"
280,70578,11,"1615"
281,70829,11,"1827"
282,71081,11,"1736"
283,71333,11,"1587"
284,71587,11,"1941"
285,71840,11,"1612"
286,72093,11,"2024"
287,72345,11,"2226"
288,72596,11,"1734"
289,72847,11,"1928"
290,73098,11,"2211"
291,73350,11,"1726"
292,73601,11,"1930"
293,73852,11,"2144"
294,74103,11,"1728"
295,74355,11,"1912"
296,74606,11,"2135"
297,74857,11,"1655"
298,75108,11,"1908"
299,75360,11,"2136"
300,75611,11,"1645"
301,75862,11,"1868"
302,76112,11,"1423"
303,76365,11,"1958"
304,76618,11,"1794"
305,76871,11,"1460"
306,77124,11,"1849"
307,77376,11,"2077"
308,77627,11,"2288"
309,77878,11,"1783"
310,78130,11,"1682"
311,78383,11,"1507"
312,78636,11,"1847"
313,78889,11,"1501"
314,79143,11,"1911"
315,79394,11,"2126"
316,79645,11,"1627"
317,79897,11,"1843"
318,80148,11,"2132"
319,80399,11,"1633"
320,80650,11,"1839"
321,80902,11,"2031"
322,81152,11,"1588"
323,81405,11,"2139"
324,81657,11,"1973"
325,81910,11,"1625"
326,82164,11,"2044"
327,82415,11,"2254"
328,82667,11,"1747"
329,82917,11,"1952"
330,83170,11,"1863"
331,83422,11,"1684"
332,83675,11,"2057"
333,83928,11,"1729"
334,84182,11,"2140"
335,84433,11,"1649"
336,84685,11,"1829"
337,84936,11,"2059"
338,85187,11,"1636"
339,85438,11,"1823"
340,85690,11,"2062"
341,85941,11,"2271"
342,86191,11,"1835"
343,86444,11,"1673"
344,86696,11,"1529"
345,86949,11,"1886"
346,87203,11,"2301"
347,87454,11,"1823"
348,87706,11,"2011"
349,87956,11,"1515"
350,88209,11,"2139"
351,88461,11,"1984"
352,88714,11,"1637"
353,88967,11,"1985"
354,89221,11,"1728"
355,89472,11,"1925"
356,89724,11,"2144"
357,89975,11,"1661"
358,90225,11,"1927"
359,90478,11,"1768"
360,90730,11,"1613"
361,90984,11,"1976"
362,91237,11,"1698"
363,91488,11,"1900"
364,91740,11,"2133"
365,91990,11,"1654"
366,92243,11,"1552"
367,92495,11,"2109"
368,92748,11,"1762"
369,93001,11,"2148"
370,93255,11,"1867"
371,93506,11,"2062"
372,93758,11,"2274"
373,94009,11,"1804"
374,94260,11,"2070"
375,94511,11,"2275"
376,94762,11,"1793"
377,95014,11,"1994"
378,95264,11,"1574"
379,95517,11,"2131"
380,95769,11,"1981"
381,96022,11,"1633"
382,96276,11,"2053"
383,96527,11,"2260"
384,96778,11,"1785"
385,97029,11,"1995"
386,97281,11,"1899"
387,97534,15,"1738"
388,97787,11,"2112"
389,98040,11,"1749"
390,98294,11,"2180"
391,98550,11,"3100"
392,98796,11,"1903"
393,99048,11,"2094"
394,99299,11,"1583"
395,99552,11,"1922"
396,99803,11,"1440"
397,100056,11,"1974"
398,100309,11,"1653"
399,100562,11,"2006"
400,100814,11,"1848"
401,101067,11,"1516"
402,101320,11,"1897"
403,101574,11,"2263"
404,101825,11,"1784"
405,102077,11,"1725"
406,102331,11,"2090"
407,102581,11,"1602"
408,102834,11,"1455"
409,103087,11,"1877"
410,103339,11,"1709"
411,103593,11,"2089"
412,103846,11,"1741"
413,104098,11,"1642"
414,104351,11,"2012"
415,104604,11,"1848"
416,104857,11,"1504"
417,105110,11,"1927"
418,105362,11,"2143"
419,105613,11,"1662"
420,105864,11,"1865"
421,106116,11,"1765"
422,106368,11,"1598"
423,106622,11,"1964"
424,106875,11,"1627"
425,107128,11,"2035"
426,107380,11,"2235"
427,107631,11,"1757"
428,107882,11,"1959"
429,108133,11,"2248"
430,108385,11,"1744"
431,108636,11,"1948"
432,108887,11,"2158"
433,109138,11,"1739"
434,109390,11,"1926"
435,109641,11,"2154"
436,109892,11,"1656"
437,110143,11,"1930"
438,110395,11,"2147"
439,110646,11,"1655"
440,110897,11,"1814"
441,111147,11,"1433"
442,111400,11,"1987"
443,111653,11,"1817"
444,111906,11,"1478"
445,112159,11,"1899"
446,112411,11,"2110"
447,112662,11,"2326"
448,112913,11,"1826"
449,113165,11,"1730"
450,113418,11,"1580"
451,113671,11,"1938"
452,113924,11,"1598"
453,114177,11,"2022"
454,114429,11,"2234"
455,114680,11,"1754"
456,114931,11,"1961"
457,115182,11,"2228"
458,115434,11,"1733"
459,115685,11,"1942"
460,115936,11,"2136"
461,116186,11,"1721"
462,116439,11,"1564"
463,116692,11,"2127"
464,116945,11,"1778"
465,117198,11,"2210"
466,117450,11,"1717"
467,117701,11,"1929"
468,117952,11,"2146"
469,118204,11,"2055"
470,118457,11,"1882"
471,118710,11,"1554"
472,118963,11,"1908"
473,119216,11,"2338"
474,119468,11,"1842"
475,119719,11,"2048"
476,119970,11,"2277"
477,120221,11,"1856"
478,120473,11,"2064"
479,120724,11,"2273"
480,120975,11,"1783"
481,121225,11,"1362"
482,121478,11,"1922"
483,121731,11,"1761"
484,121984,11,"2124"
485,122237,11,"1871"
486,122488,11,"2075"
487,122740,11,"2301"
488,122990,11,"1809"
489,123243,11,"1728"
490,123495,11,"1579"
491,123748,11,"1935"
492,124002,11,"1594"
493,124255,11,"2009"
494,124506,11,"2237"
495,124758,11,"1738"
496,125009,11,"1941"
497,125259,11,"1513"
498,125512,11,"2073"
499,125764,11,"1903"
500,126020,11,"1967"
501,126273,11,"4095"
502,126524,11,"4095"
503,126775,11,"4095"
504,127028,11,"4095"
505,127281,11,"4095"
506,127532,11,"4095"
507,127784,11,"4095"
508,128038,11,"4095"
509,128291,11,"4095"
510,128542,11,"4095"
511,128794,11,"4095"
512,129044,11,"4095"
513,129297,11,"4095"
514,129550,11,"4095"
515,129801,11,"4095"
516,130054,11,"4095"
517,130307,11,"4095"
518,130558,11,"4095"
519,130810,11,"4095"
520,131064,11,"4095"
521,131317,11,"4095"
522,131568,16,"4095"
523,131820,11,"4095"
524,132071,11,"4095"
525,132322,11,"4095"
526,132573,16,"4095"
527,132825,11,"4095"
528,133075,11,"4095"
529,133328,11,"4095"
530,133581,16,"4095"
531,133834,11,"4095"
532,134088,11,"4095"
533,134339,11,"4095"
534,134591,11,"4095"
535,134841,11,"4095"
536,135094,11,"4095"
537,135347,11,"4095"
538,135600,11,"4095"
539,135853,11,"4095"
540,136108,11,"4095"
541,136361,11,"4095"
542,136614,11,"4095"
543,136868,11,"4095"
544,137121,11,"4095"
545,137372,11,"4095"
546,137624,11,"4095"
547,137874,11,"4095"
548,138127,11,"4095"
549,138380,11,"4095"
550,138631,11,"4095"
551,138884,11,"4095"
552,139137,11,"4095"
553,139389,11,"4095"
554,139642,11,"4095"
555,139895,11,"4095"
556,140148,11,"4095"
557,140401,11,"4095"
558,140654,11,"4095"
559,140907,11,"4095"
560,141160,11,"4095"
561,141412,11,"4095"
562,141662,11,"4095"
563,141915,11,"4095"
564,142169,11,"4095"
565,142419,11,"4095"
566,142672,11,"4095"
567,142925,11,"4095"
568,143179,11,"4095"
569,143430,11,"4095"
570,143681,11,"4095"
571,143932,11,"4095"
572,144184,11,"4095"
573,144438,11,"4095"
574,144689,11,"4095"
575,144942,11,"4095"
576,145195,11,"4095"
577,145446,11,"4095"
578,145698,11,"4095"
579,145952,11,"4095"
580,146205,11,"4095"
581,146457,11,"4095"
582,146708,11,"4095"
583,146959,11,"4095"
584,147211,11,"4095"
585,147465,11,"4095"
586,147715,11,"4095"
587,147968,11,"4095"
588,148221,11,"4095"
589,148473,11,"4095"
590,148727,11,"4095"
591,148980,11,"4095"
592,149232,11,"4095"
593,149485,11,"4095"
594,149738,11,"4095"
595,149991,11,"4095"
596,150244,11,"4095"
597,150496,11,"4095"
598,150747,11,"4095"
599,150998,11,"4095"
600,151252,11,"4095"
601,151503,11,"4095"
602,151754,11,"4095"
603,152006,11,"4095"
604,152260,11,"4095"
605,152510,11,"4095"
606,152763,11,"4095"
607,153016,11,"1779"
608,153270,11,"2213"
609,153521,11,"2410"
610,153772,11,"1916"
611,154024,11,"2110"
612,154275,11,"2385"
613,154526,11,"1888"
614,154777,11,"2076"
615,155029,11,"2280"
616,155280,11,"1850"
617,155531,11,"2022"
618,155783,11,"2248"
619,156034,11,"1749"
620,156285,11,"1989"
621,156536,11,"2196"
622,156788,11,"2403"
623,157039,11,"1879"
624,157290,11,"2174"
625,157542,11,"2370"
626,157793,11,"1866"
627,158044,11,"2070"
628,158294,11,"1615"
629,158547,11,"2169"
630,158800,11,"1999"
631,159053,11,"1639"
632,159307,11,"2036"
633,159558,11,"2244"
634,159809,11,"1741"
635,160060,11,"1934"
636,160312,11,"1839"
637,160565,11,"1673"
638,160818,11,"2006"
639,161071,11,"1666"
640,161325,11,"2072"
641,161576,11,"2282"
642,161827,11,"1774"
643,162079,11,"1954"
644,162330,11,"2243"
645,162581,11,"1752"
646,162833,11,"1944"
647,163084,11,"2153"
648,163334,11,"1717"
649,163587,11,"1588"
650,163839,11,"2116"
651,164093,11,"1750"
652,164346,11,"2177"
653,164597,11,"2393"
654,164849,11,"1875"
655,165099,11,"2092"
656,165352,11,"2011"
657,165604,11,"1844"
658,165857,11,"2203"
659,166111,11,"1852"
660,166364,11,"2285"
661,166615,16,"3510"
662,166867,11,"1980"
663,167118,11,"2195"
664,167369,11,"1686"
665,167628,11,"3358"
666,167873,11,"1551"
667,168126,11,"2081"
668,168379,11,"1738"
669,168632,11,"2079"
670,168885,11,"1924"
671,169138,11,"1572"
672,169391,11,"1929"
673,169645,11,"2297"
674,169895,11,"1796"
675,170148,11,"1708"
676,170402,11,"2034"
677,170652,11,"1544"
678,170905,11,"2075"
679,171158,11,"1748"
680,171410,11,"1574"
681,171664,11,"1909"
682,171917,11,"1559"
683,172169,11,"2133"
684,172422,11,"1763"
685,172675,11,"1605"
686,172928,11,"1957"
687,173182,11,"2386"
688,173433,11,"1875"
689,173684,11,"2075"
690,173935,11,"1589"
691,174187,11,"2188"
692,174440,11,"2015"
693,174693,11,"1663"
694,174946,11,"2007"
695,175200,11,"2427"
696,175451,11,"1910"
697,175703,11,"2091"
698,175954,11,"2301"
699,176205,11,"1859"
700,176457,11,"2049"
701,176708,11,"2254"
702,176959,11,"1754"
703,177210,11,"2024"
704,177462,11,"2223"
705,177713,11,"1737"
706,177964,11,"1942"
707,178215,11,"2226"
708,178467,11,"1742"
709,178718,11,"1930"
710,178969,11,"2152"
711,179219,11,"1734"
712,179472,11,"1560"
713,179725,11,"2136"
714,179978,11,"1758"
715,180231,11,"2188"
716,180483,11,"2404"
717,180734,11,"1911"
718,180985,11,"2131"
719,181237,11,"2043"
720,181489,11,"1896"
721,181743,11,"1561"
722,181996,11,"1903"
723,182249,11,"2326"
724,182501,11,"1843"
725,182752,11,"2045"
726,183003,11,"2270"
727,183254,11,"1852"
728,183506,11,"2052"
729,183757,11,"2279"
730,184008,11,"1777"
731,184258,11,"1343"
732,184511,11,"1893"
733,184764,11,"1723"
734,185017,11,"2089"
735,185270,11,"1828"
736,185522,11,"2023"
737,185773,11,"2238"
738,186024,11,"1753"
739,186276,11,"1662"
740,186528,11,"2212"
741,186781,11,"1859"
742,187035,11,"1516"
743,187288,11,"1952"
744,187540,11,"2115"
745,187791,11,"2333"
746,188042,11,"1841"
747,188293,11,"2099"
748,188545,11,"2304"
749,188796,11,"1799"
750,189047,11,"1986"
751,189297,11,"1566"
752,189550,11,"2125"
753,189803,11,"1970"
754,190056,11,"1616"
755,190310,11,"2043"
756,190561,11,"2246"
757,190812,11,"1752"
758,191063,11,"1976"
759,191315,11,"1871"
760,191568,11,"1706"
761,191821,11,"2062"
762,192074,11,"1708"
763,192328,11,"2128"
764,192579,11,"2334"
765,192830,11,"1839"
766,193082,11,"2033"
767,193331,11,"1583"
768,193585,11,"2145"
769,193837,11,"1973"
770,194090,11,"1635"
771,194344,11,"2036"
772,194595,11,"2239"
773,194846,11,"1747"
774,195097,11,"1939"
775,195350,11,"1848"
776,195602,11,"1687"
777,195855,11,"2035"
778,196108,11,"1699"
779,196362,11,"2096"
780,196613,11,"2307"
781,196865,11,"1819"
782,197116,11,"2013"
783,197367,11,"2301"
784,197618,11,"1806"
785,197870,11,"1987"
786,198121,11,"2209"
787,198371,11,"1787"
788,198624,11,"1616"
789,198876,11,"2158"
790,199130,11,"1787"
791,199383,11,"2228"
792,199635,11,"1723"
793,199886,11,"1930"
794,200137,11,"2133"
795,200389,11,"2041"
796,200641,11,"1854"
797,200895,11,"1515"
798,201148,11,"1862"
799,201401,11,"2276"
800,201653,16,"1770"
801,201904,11,"1956"
802,202155,11,"2178"
803,202406,11,"1656"
804,202660,16,"3349"
805,202911,11,"1526"
806,203163,11,"2064"
807,203416,11,"1728"
808,203672,11,"2796"
809,203922,11,"1907"
810,204175,11,"1578"
811,204428,11,"1925"
812,204682,11,"2281"
813,204933,11,"1791"
814,205185,11,"1690"
815,205439,11,"2043"
816,205689,11,"1552"
817,205942,11,"2091"
818,206195,11,"1803"
819,206448,11,"1654"
820,206701,11,"2000"
821,206954,11,"1658"
822,207206,11,"1560"
823,207459,11,"1919"
824,207712,11,"1760"
825,207965,11,"2114"
826,208219,11,"1840"
827,208470,11,"2048"
828,208721,11,"2255"
829,208972,11,"1769"
830,209224,11,"1670"
831,209477,11,"2209"
832,209730,11,"1865"
833,209983,11,"1523"
834,210237,11,"1920"
835,210488,11,"2133"
836,210739,11,"2348"
837,210990,11,"1849"
838,211242,11,"2112"
839,211493,11,"2310"
840,211744,11,"1806"
841,211996,11,"2008"
842,212247,11,"2280"
843,212498,11,"1772"
844,212749,11,"1976"
845,213001,11,"2192"
846,213252,11,"1750"
847,213503,11,"1940"
848,213754,11,"2155"
849,214006,11,"2354"
850,214256,11,"1920"
851,214509,11,"1749"
852,214761,11,"1599"
853,215015,11,"1934"
854,215268,11,"2372"
855,215519,11,"1863"
856,215771,11,"2052"
857,216021,11,"1564"
858,216274,11,"2175"
859,216526,11,"2009"
860,216779,11,"1672"
861,217033,11,"2023"
862,217286,11,"1728"
863,217538,11,"1892"
864,217789,11,"2134"
865,218040,11,"2337"
866,218291,11,"1909"
867,218543,11,"2110"
868,218794,11,"2332"
869,219045,11,"1836"
870,219295,11,"1397"
871,219548,11,"1932"
872,219801,11,"1763"
873,220054,11,"2125"
874,220307,11,"1845"
875,220559,11,"2044"
876,220810,11,"2244"
877,221061,11,"1742"
878,221313,11,"1649"
879,221566,11,"2194"
880,221819,11,"1840"
881,222072,11,"2202"
882,222326,11,"1911"
883,222577,11,"2104"
884,222828,11,"2313"
885,223080,11,"1809"
886,223331,11,"2084"
887,223582,11,"2306"
888,223833,11,"1808"
889,224085,11,"1996"
890,224335,11,"1562"
891,224588,11,"2109"
892,224840,11,"1942"
893,225093,11,"1592"
894,225347,11,"1997"
895,225598,11,"2210"
896,225850,11,"1714"
897,226100,11,"1923"
898,226353,11,"1834"
899,226605,11,"1683"
900,226858,11,"2040"
901,227111,11,"1693"
902,227365,11,"2103"
903,227616,11,"2307"
904,227868,11,"1799"
905,228119,11,"1988"
906,228369,11,"1549"
907,228622,11,"2109"
908,228875,11,"1950"
909,229128,11,"1612"
910,229381,11,"2028"
911,229632,11,"2241"
912,229884,11,"1746"
913,230135,11,"1949"
914,230387,11,"1845"
915,230639,11,"1691"
916,230893,11,"2048"
917,231146,11,"1694"
918,231399,11,"2095"
919,231651,11,"2311"
920,231902,11,"1807"
921,232153,11,"1997"
922,232404,11,"2288"
923,232656,11,"1805"
924,232907,11,"1996"
925,233158,11,"2223"
926,233408,11,"1785"
927,233661,11,"1620"
928,233914,11,"2177"
929,234167,11,"1827"
930,234420,11,"2259"
931,234672,11,"1772"
932,234923,11,"1984"
933,235174,11,"2204"
934,235426,11,"2100"
935,235679,11,"1947"
936,235932,11,"1614"
937,236185,11,"1962"
938,236438,11,"2392"
939,236690,11,"1903"
940,236941,11,"2116"
941,237192,11,"2339"
942,237443,11,"1810"
943,237697,15,"2193"
944,237947,11,"1697"
945,238200,11,"1532"
946,238453,11,"1887"
947,238711,11,"3450"
948,238959,11,"2080"
949,239212,11,"1731"
950,239465,11,"2081"
951,239719,11,"1734"
952,239970,11,"1942"
953,240222,11,"1832"
954,240476,11,"2202"
955,240726,11,"1698"
956,240979,11,"1553"
957,241232,11,"1958"
958,241484,11,"1806"
959,241738,11,"2160"
960,241991,11,"1817"
961,242243,11,"1727"
962,242496,11,"2079"
963,242749,11,"1912"
964,243002,11,"1590"
965,243255,11,"2010"
966,243507,11,"2232"
967,243758,11,"1759"
968,244008,11,"1971"
969,244261,11,"1884"
970,244513,11,"1728"
971,244766,11,"2094"
972,245020,11,"1714"
973,245273,11,"2152"
974,245524,11,"2360"
975,245776,11,"1867"
976,246027,11,"2075"
977,246278,11,"2371"
978,246529,11,"1885"
979,246781,11,"2074"
980,247032,11,"2297"
981,247283,11,"1890"
982,247534,11,"2095"
983,247786,11,"2299"
984,248037,11,"1811"
985,248288,11,"2075"
986,248539,11,"2287"
987,248791,11,"1799"
988,249042,11,"2013"
989,249292,11,"1591"
990,249545,11,"2132"
991,249797,11,"1976"
992,250051,11,"1636"
993,250304,11,"2055"
994,250555,11,"2276"
995,250807,11,"1793"
996,251057,11,"1997"
997,251310,11,"1911"
998,251562,11,"1764"
999,251815,11,"2110"
1000,252068,11,"1776"
1001,252322,11,"2209"
1002,252573,11,"1734"
1003,252825,11,"1950"
1004,253076,11,"2162"
1005,253327,11,"1732"
1006,253578,11,"1957"
1007,253829,11,"2146"
1008,254081,11,"2365"
1009,254331,11,"1941"
1010,254584,11,"1782"
1011,254836,11,"1625"
1012,255089,11,"1995"
1013,255343,11,"1728"
1014,255594,11,"1937"
1015,255845,11,"2150"
1016,256096,11,"1654"
1017,256348,11,"1565"
1018,256601,11,"2135"
1019,256854,11,"1781"
1020,257107,11,"2171"
1021,257361,11,"1882"
1022,257612,11,"2077"
1023,257863,11,"2292"
1024,258115,11,"1815"
1025,258366,11,"2087"
1026,258617,11,"2296"
1027,258868,11,"1812"
1028,259120,11,"2023"
1029,259369,11,"1588"
1030,259623,11,"2145"
1031,259875,11,"1982"
1032,260128,11,"1650"
1033,260382,11,"2070"
1034,260633,11,"2287"
1035,260884,11,"1802"
1036,261135,11,"2007"
1037,261387,11,"1928"
1038,261640,11,"1746"
1039,261893,11,"2123"
1040,262146,11,"1770"
1041,262400,11,"2214"
1042,262651,11,"1719"
1043,262902,11,"1961"
1044,263153,11,"2159"
1045,263403,11,"1720"
1046,263656,11,"1560"
1047,263909,11,"2120"
1048,264162,11,"1776"
1049,264416,11,"2212"
1050,264667,11,"1733"
1051,264918,11,"1932"
1052,265169,11,"2164"
1053,265421,11,"2080"
1054,265674,11,"1919"
1055,265927,11,"1581"
1056,266180,11,"1933"
1057,266433,11,"2349"
1058,266685,11,"1869"
1059,266936,11,"2077"
1060,267187,11,"2300"
1061,267438,11,"1878"
1062,267690,11,"2077"
1063,267941,11,"2308"
1064,268192,11,"1817"
1065,268442,11,"1394"
1066,268695,11,"1926"
1067,268948,11,"1761"
1068,269201,11,"2133"
1069,269454,11,"1845"
1070,269706,11,"2043"
1071,269957,11,"2264"
1072,270208,11,"1766"
1073,270460,11,"1673"
1074,270713,11,"1532"
1075,270966,11,"1884"
1076,271219,11,"1545"
1077,271472,11,"1952"
1078,271724,11,"2166"
1079,271975,11,"2376"
1080,272226,11,"1898"
1081,272477,11,"2085"
1082,272731,11,"1744"
1083,272982,11,"1959"
1084,273234,11,"1797"
1085,273487,11,"2171"
1086,273740,16,"3225"
1087,273993,11,"1676"
1088,274246,11,"2030"
1089,274499,11,"1700"
1090,274753,11,"2062"
1091,275003,11,"1564"
1092,275256,11,"2198"
1093,275509,11,"1854"
1094,275760,11,"2073"
1095,276013,11,"1921"
1096,276266,11,"1628"
1097,276518,11,"2180"
1098,276771,11,"1835"
1099,277024,11,"2207"
1100,277277,11,"2112"
1101,277530,11,"1764"
1102,277782,11,"1604"
1103,278035,11,"1958"
1104,278289,11,"2405"
1105,278540,11,"1921"
1106,278792,11,"2125"
1107,279042,11,"1625"
1108,279295,11,"1557"
1109,279547,11,"2092"
1110,279800,11,"1770"
1111,280053,11,"2130"
1112,280307,11,"1837"
1113,280558,11,"2039"
1114,280809,11,"2240"
1115,281061,11,"1760"
1116,281312,11,"2027"
1117,281563,11,"2248"
1118,281815,11,"1749"
1119,282066,11,"1925"
1120,282317,11,"2236"
1121,282568,11,"1751"
1122,282819,11,"1961"
1123,283071,11,"2179"
1124,283322,11,"1752"
1125,283573,11,"1939"
1126,283824,11,"2168"
1127,284076,11,"2396"
1128,284326,11,"1971"
1129,284579,11,"1809"
1130,284831,11,"1669"
1131,285084,11,"2021"
1132,285338,11,"1767"
1133,285589,11,"1968"
1134,285840,11,"2188"
1135,286091,11,"1702"
1136,286343,11,"1593"
1137,286596,11,"2157"
1138,286849,11,"1811"
1139,287102,11,"2175"
1140,287356,11,"1895"
1141,287607,11,"2102"
1142,287858,11,"2325"
1143,288109,11,"1848"
1144,288361,11,"2131"
1145,288612,11,"2352"
1146,288863,11,"1873"
1147,289114,11,"2069"
1148,289364,11,"1651"
1149,289617,11,"2220"
1150,289870,11,"2052"
1151,290123,11,"1718"
