num,time_us,acq_time,value
102,25649,11,"304"
103,25900,11,"387"
104,26152,11,"435"
105,26403,11,"314"
106,26655,11,"404"
107,26905,11,"327"
108,27158,11,"491"
109,27409,11,"262"
110,27660,11,"448"
111,27911,11,"310"
112,28164,11,"505"
113,28415,11,"275"
114,28667,11,"414"
115,28918,11,"320"
116,29169,11,"297"
117,29420,11,"422"
118,29672,11,"231"
119,29923,11,"499"
120,30175,11,"300"
121,30426,11,"417"
122,30678,11,"302"
123,30929,11,"396"
124,31181,11,"393"
125,31432,11,"319"
126,31684,11,"360"
127,31935,11,"338"
128,32187,11,"492"
129,32438,11,"290"
130,32690,11,"429"
131,32941,11,"319"
132,33192,11,"312"
133,33443,11,"400"
134,33695,11,"255"
135,33946,11,"448"
136,34198,11,"304"
137,34449,11,"408"
138,34702,11,"390"
139,34953,11,"330"
140,35205,11,"448"
141,35458,11,"309"
142,35709,11,"375"
143,35962,11,"429"
144,36213,11,"321"
145,36464,11,"294"
146,36716,11,"309"
147,36967,11,"403"
148,37219,16,"320"
149,37470,11,"394"
150,37722,11,"261"
151,37973,11,"411"
152,38225,16,"370"
153,38476,11,"376"
154,38729,11,"365"
155,38980,11,"367"
156,39237,11,"393"
157,39483,11,"352"
158,39736,11,"375"
159,39987,11,"336"
160,40239,11,"380"
161,40490,11,"370"
162,40741,11,"317"
163,40993,11,"290"
164,41244,11,"407"
165,41496,11,"335"
166,41747,11,"368"
167,41998,11,"337"
168,42251,11,"423"
169,42502,11,"330"
170,42754,11,"397"
171,43005,11,"297"
172,43258,11,"494"
173,43509,11,"268"
174,43761,11,"448"
175,44012,11,"264"
176,44265,11,"413"
177,44516,11,"281"
178,44767,11,"428"
179,45020,11,"403"
180,45271,11,"320"
181,45523,11,"426"
182,45775,11,"281"
183,46026,11,"420"
184,46278,11,"420"
185,46529,11,"334"
186,46782,11,"393"
187,47033,11,"327"
188,47285,11,"505"
189,47536,11,"281"
190,47789,11,"404"
191,48042,11,"396"
192,48293,11,"307"
193,48544,11,"388"
194,48795,11,"335"
195,49048,11,"457"
196,49299,11,"281"
197,49550,11,"438"
198,49801,11,"314"
199,50053,11,"293"
200,50304,11,"379"
201,50555,11,"253"
202,50806,11,"429"
203,51059,11,"374"
204,51310,11,"318"
205,51561,11,"389"
206,51812,11,"345"
207,52065,11,"446"
208,52316,11,"299"
209,52567,11,"416"
210,52818,11,"297"
211,53070,11,"335"
212,53321,11,"357"
213,53574,11,"313"
214,53827,11,"377"
215,54078,11,"371"
216,54330,11,"375"
217,54581,11,"342"
218,54833,11,"278"
219,55083,11,"440"
220,55336,11,"363"
221,55587,11,"313"
222,55838,11,"357"
223,56089,11,"340"
224,56342,11,"492"
225,56593,11,"277"
226,56844,11,"419"
227,57095,11,"333"
228,57348,11,"410"
229,57599,11,"321"
230,57850,11,"338"
231,58101,11,"359"
232,58353,11,"283"
233,58604,11,"402"
234,58855,11,"225"
235,59106,11,"453"
236,59359,11,"311"
237,59610,11,"403"
238,59861,11,"271"
239,60112,11,"458"
240,60365,11,"329"
241,60616,11,"374"
242,60867,11,"356"
243,61118,11,"366"
244,61371,11,"432"
245,61622,11,"290"
246,61873,11,"417"
247,62124,11,"329"
248,62377,11,"445"
249,62628,11,"309"
250,62879,11,"396"
251,63130,11,"308"
252,63382,11,"290"
253,63633,11,"397"
254,63884,11,"276"
255,64135,11,"398"
256,64388,11,"301"
257,64639,11,"368"
258,64890,11,"347"
259,65141,11,"369"
260,65394,11,"435"
261,65645,11,"296"
262,65896,11,"412"
263,66147,11,"330"
264,66399,11,"296"
265,66649,11,"430"
266,66901,11,"262"
267,67152,11,"464"
268,67405,11,"304"
269,67655,11,"399"
270,67907,11,"268"
271,68158,11,"474"
272,68410,11,"340"
273,68661,11,"347"
274,68913,11,"374"
275,69164,11,"338"
276,69416,11,"448"
277,69667,11,"290"
278,69920,11,"363"
279,70173,11,"432"
280,70424,11,"304"
281,70675,11,"406"
282,70926,11,"330"
283,71178,11,"317"
284,71429,11,"390"
285,71681,11,"289"
286,71932,11,"412"
287,72184,11,"318"
288,72435,11,"415"
289,72686,11,"319"
290,72937,11,"374"
291,73190,11,"447"
292,73441,11,"294"
293,73692,11,"427"
294,73943,11,"317"
295,74195,11,"297"
296,74446,11,"400"
297,74698,11,"260"
298,74949,11,"436"
299,75201,11,"297"
300,75452,11,"414"
301,75703,11,"321"
302,75954,11,"369"
303,76207,11,"433"
304,76458,11,"296"
305,76710,11,"409"
306,76960,11,"332"
307,77213,11,"463"
308,77464,11,"323"
309,77715,11,"369"
310,77966,11,"329"
311,78219,11,"476"
312,78470,11,"289"
313,78721,11,"416"
314,78972,11,"295"
315,79224,11,"330"
316,79475,11,"371"
317,79727,11,"273"
318,79978,11,"437"
319,80230,11,"301"
320,80481,11,"410"
321,80732,11,"246"
322,80983,11,"486"
323,81236,11,"360"
324,81487,11,"336"
325,81738,11,"361"
326,81989,11,"322"
327,82242,11,"443"
328,82493,11,"291"
329,82744,11,"392"
330,82995,11,"348"
331,83248,11,"443"
332,83499,11,"297"
333,83751,11,"320"
334,84002,11,"403"
335,84255,11,"395"
336,84508,11,"372"
337,84759,11,"348"
338,85011,11,"361"
339,85262,11,"334"
340,85514,11,"356"
341,85766,11,"267"
342,86017,11,"470"
343,86269,11,"370"
344,86520,11,"333"
345,86772,11,"305"
346,87023,11,"424"
347,87275,16,"351"
348,87526,11,"383"
349,87779,11,"330"
350,88030,11,"382"
351,88282,16,"396"
352,88533,11,"385"
353,88786,11,"334"
354,89037,11,"380"
355,89292,11,"361"
356,89540,11,"353"
357,89791,11,"337"
358,90043,11,"309"
359,90294,11,"400"
360,90547,11,"346"
361,90798,11,"355"
362,91049,11,"358"
363,91301,11,"439"
364,91554,11,"593"
365,91805,11,"249"
366,92057,11,"391"
367,92308,11,"328"
368,92560,11,"409"
369,92811,11,"335"
370,93064,11,"421"
371,93315,11,"305"
372,93567,11,"446"
373,93818,11,"293"
374,94069,11,"387"
375,94321,11,"255"
376,94572,11,"478"
377,94823,11,"279"
378,95076,11,"509"
379,95327,11,"283"
380,95581,11,"408"
381,95832,11,"332"
382,96083,11,"385"
383,96335,11,"262"
384,96586,11,"451"
385,96837,11,"243"
386,97088,11,"476"
387,97341,11,"288"
388,97592,11,"412"
389,97843,11,"318"
390,98094,11,"362"
391,98347,11,"437"
392,98598,11,"307"
393,98851,11,"381"
394,99104,11,"410"
395,99354,11,"319"
396,99606,11,"430"
397,99857,11,"308"
398,100109,11,"505"
399,100360,11,"286"
400,100612,11,"422"
401,100863,11,"307"
402,101115,11,"300"
403,101366,11,"397"
404,101617,11,"269"
405,101868,11,"432"
406,102121,11,"315"
407,102371,11,"420"
408,102623,11,"262"
409,102874,11,"452"
410,103126,11,"385"
411,103377,11,"363"
412,103629,11,"330"
413,103880,11,"364"
414,104132,11,"439"
415,104383,11,"301"
416,104635,11,"377"
417,104886,11,"337"
418,105138,11,"459"
419,105389,11,"301"
420,105641,11,"396"
421,105892,11,"324"
422,106144,11,"324"
423,106395,11,"398"
424,106646,11,"257"
425,106897,11,"461"
426,107150,11,"308"
427,107400,11,"388"
428,107652,11,"306"
429,107903,11,"388"
430,108156,11,"439"
431,108406,11,"276"
432,108658,11,"405"
433,108909,11,"298"
434,109161,11,"493"
435,109412,11,"280"
436,109664,11,"417"
437,109915,11,"292"
438,110167,11,"303"
439,110418,11,"398"
440,110669,11,"264"
441,110920,11,"455"
442,111173,11,"317"
443,111423,11,"385"
444,111675,11,"243"
445,111926,11,"465"
446,112178,11,"367"
447,112429,11,"327"
448,112681,11,"376"
449,112932,11,"355"
450,113184,11,"439"
451,113435,11,"307"
452,113687,11,"371"
453,113938,11,"316"
454,114189,11,"321"
455,114440,11,"373"
456,114692,11,"264"
457,114943,11,"429"
458,115195,11,"310"
459,115446,11,"378"
460,115698,11,"323"
461,115949,11,"358"
462,116201,11,"430"
463,116452,11,"301"
464,116704,11,"418"
465,116955,11,"315"
466,117206,11,"318"
467,117457,11,"362"
468,117709,11,"283"
469,117960,11,"395"
470,118212,11,"324"
471,118463,11,"346"
472,118715,11,"335"
473,118966,11,"347"
474,119218,11,"459"
475,119469,11,"276"
476,119720,11,"432"
477,119971,11,"308"
478,120224,11,"475"
479,120475,11,"284"
480,120726,11,"438"
481,120977,11,"305"
482,121230,11,"492"
483,121481,11,"281"
484,121732,11,"405"
485,121983,11,"322"
486,122235,11,"303"
487,122486,11,"418"
488,122737,11,"261"
489,122988,11,"455"
490,123241,11,"293"
491,123492,11,"437"
492,123743,11,"269"
493,123994,11,"420"
494,124247,11,"384"
495,124498,11,"330"
496,124749,11,"404"
497,125000,11,"332"
498,125253,11,"423"
499,125504,11,"310"
500,125757,11,"2375"
501,126008,11,"1704"
502,126260,11,"1494"
503,126511,11,"2407"
504,126764,11,"1660"
505,127017,11,"2449"
506,127268,11,"1875"
507,127520,11,"2016"
508,127771,11,"2547"
509,128022,11,"1892"
510,128273,11,"2585"
511,128526,11,"2414"
512,128777,11,"2670"
513,129028,11,"2196"
514,129279,11,"2667"
515,129532,11,"1949"
516,129783,11,"2710"
517,130034,11,"2016"
518,130285,11,"2790"
519,130538,11,"2036"
520,130789,11,"2814"
521,131040,11,"1980"
522,131291,11,"2928"
523,131543,11,"2041"
524,131793,11,"3009"
525,132045,11,"2126"
526,132296,11,"2970"
527,132549,11,"2123"
528,132800,11,"3042"
529,133051,11,"2252"
530,133302,11,"3088"
531,133554,11,"2253"
532,133806,11,"3115"
533,134057,11,"2378"
534,134308,11,"3235"
535,134559,11,"2299"
536,134812,11,"3385"
537,135065,11,"2521"
538,135316,11,"3316"
539,135568,11,"2535"
540,135820,11,"3374"
541,136071,11,"2720"
542,136323,11,"3239"
543,136574,11,"2997"
544,136826,11,"3315"
545,137076,11,"2626"
546,137329,16,"3318"
547,137580,11,"3018"
548,137832,11,"2810"
549,138083,11,"3571"
550,138336,16,"2720"
551,138587,11,"3177"
552,138838,11,"3605"
553,139090,11,"2907"
554,139345,11,"3438"
555,139593,11,"3138"
556,139844,11,"2950"
557,140095,11,"3820"
558,140347,11,"3544"
559,140601,11,"3300"
560,140852,11,"2849"
561,141103,11,"3907"
562,141354,11,"3715"
563,141607,11,"3639"
564,141858,11,"3594"
565,142110,11,"3542"
566,142361,11,"3498"
567,142614,11,"2897"
568,142865,11,"4024"
569,143115,11,"3761"
570,143367,11,"3521"
571,143618,11,"3083"
572,143869,11,"4031"
573,144122,11,"3813"
574,144373,11,"3382"
575,144627,11,"3968"
576,144878,11,"3207"
577,145129,11,"4056"
578,145381,11,"3659"
579,145632,11,"3174"
580,145883,11,"4068"
581,146134,11,"3862"
582,146387,11,"3217"
583,146637,11,"4079"
584,146889,11,"3576"
585,147140,11,"4002"
586,147392,11,"3839"
587,147643,11,"3924"
588,147896,11,"3938"
589,148149,11,"3914"
590,148400,11,"3979"
591,148651,11,"3969"
592,148902,11,"3906"
593,149155,11,"4053"
594,149406,11,"3533"
595,149657,11,"4080"
596,149908,11,"3779"
597,150160,11,"3986"
598,150411,11,"3997"
599,150662,11,"3998"
600,150915,11,"216"
601,151167,11,"123"
602,151418,11,"229"
603,151670,11,"477"
604,151921,11,"317"
605,152173,11,"529"
606,152424,11,"294"
607,152676,11,"460"
608,152927,11,"322"
609,153179,11,"523"
610,153430,11,"303"
611,153682,11,"403"
612,153932,11,"363"
613,154184,11,"313"
614,154435,11,"423"
615,154688,11,"322"
616,154941,11,"449"
617,155192,11,"307"
618,155444,11,"424"
619,155695,11,"330"
620,155946,11,"317"
621,156197,11,"433"
622,156450,11,"409"
623,156701,11,"332"
624,156952,11,"400"
625,157203,11,"347"
626,157456,11,"493"
627,157707,11,"290"
628,157958,11,"459"
629,158209,11,"327"
630,158462,11,"558"
631,158713,11,"286"
632,158964,11,"448"
633,159215,11,"318"
634,159467,11,"310"
635,159717,11,"400"
636,159969,11,"284"
637,160220,11,"468"
638,160472,11,"323"
639,160723,11,"397"
640,160975,11,"289"
641,161226,11,"460"
642,161478,11,"374"
643,161729,11,"366"
644,161981,11,"365"
645,162232,11,"390"
646,162484,11,"463"
647,162736,11,"306"
648,162986,11,"403"
649,163237,11,"344"
650,163490,11,"505"
651,163741,11,"311"
652,163992,11,"413"
653,164243,11,"336"
654,164495,11,"303"
655,164746,11,"436"
656,164997,11,"264"
657,165248,11,"463"
658,165501,11,"335"
659,165752,11,"408"
660,166003,11,"328"
661,166254,11,"408"
662,166507,11,"416"
663,166758,11,"332"
664,167009,11,"409"
665,167260,11,"344"
666,167512,11,"297"
667,167762,11,"452"
668,168014,11,"297"
669,168265,11,"457"
670,168517,11,"298"
671,168768,11,"403"
672,169020,11,"277"
673,169271,11,"483"
674,169523,11,"360"
675,169774,11,"398"
676,170026,11,"359"
677,170276,11,"392"
678,170529,11,"437"
679,170780,11,"325"
680,171033,11,"367"
681,171285,11,"458"
682,171536,11,"349"
683,171788,11,"386"
684,172039,11,"343"
685,172290,11,"266"
686,172541,11,"433"
687,172793,11,"246"
688,173044,11,"516"
689,173296,11,"313"
690,173547,11,"408"
691,173799,11,"344"
692,174050,11,"386"
693,174302,11,"428"
694,174553,11,"304"
695,174805,11,"398"
696,175055,11,"344"
697,175307,11,"303"
698,175558,11,"420"
699,175809,11,"264"
700,176060,11,"431"
701,176313,11,"294"
702,176564,11,"432"
703,176815,11,"317"
704,177066,11,"406"
705,177319,11,"442"
706,177570,11,"313"
707,177821,11,"452"
708,178072,11,"326"
709,178324,11,"506"
710,178575,11,"276"
711,178827,11,"461"
712,179078,11,"301"
713,179330,11,"521"
714,179581,11,"299"
715,179833,11,"409"
716,180084,11,"336"
717,180335,11,"298"
718,180586,11,"437"
719,180840,11,"393"
720,181091,11,"346"
721,181343,11,"439"
722,181596,11,"325"
723,181847,11,"381"
724,182098,11,"354"
725,182350,11,"466"
726,182601,11,"290"
727,182854,11,"430"
728,183107,11,"384"
729,183358,11,"351"
730,183610,11,"465"
731,183861,11,"305"
732,184113,11,"358"
733,184364,11,"407"
734,184615,11,"370"
735,184868,11,"337"
736,185121,11,"517"
737,185372,11,"267"
738,185624,11,"524"
739,185874,11,"225"
740,186125,11,"542"
741,186376,16,"335"
742,186628,11,"324"
743,186879,11,"429"
744,187130,11,"354"
745,187383,16,"531"
746,187633,11,"312"
747,187887,11,"400"
748,188139,11,"469"
749,188393,11,"336"
750,188643,11,"484"
751,188894,11,"279"
752,189146,11,"506"
753,189397,11,"270"
754,189650,11,"531"
755,189901,11,"282"
756,190152,11,"421"
757,190404,11,"395"
758,190655,11,"327"
759,190908,11,"361"
760,191161,11,"457"
761,191412,11,"308"
762,191666,11,"378"
763,191917,11,"369"
764,192168,11,"387"
765,192420,11,"271"
766,192671,11,"454"
767,192922,11,"247"
768,193173,11,"507"
769,193426,11,"288"
770,193676,11,"438"
771,193928,11,"324"
772,194179,11,"410"
773,194431,11,"415"
774,194682,11,"316"
775,194936,11,"401"
776,195188,11,"436"
777,195439,11,"344"
778,195690,11,"352"
779,195941,11,"379"
780,196193,11,"280"
781,196444,11,"462"
782,196697,11,"263"
783,196948,11,"472"
784,197200,11,"236"
785,197451,11,"519"
786,197702,11,"223"
787,197953,11,"517"
788,198205,11,"357"
789,198456,11,"359"
790,198708,11,"345"
791,198959,11,"393"
792,199211,11,"468"
793,199462,11,"326"
794,199714,11,"392"
795,199965,11,"347"
796,200217,11,"483"
797,200468,11,"308"
798,200719,11,"401"
799,200970,11,"345"
800,201222,11,"319"
801,201473,11,"414"
802,201724,11,"282"
803,201975,11,"420"
804,202228,11,"347"
805,202479,11,"399"
806,202730,11,"339"
807,202981,11,"372"
808,203234,11,"422"
809,203485,11,"318"
810,203736,11,"373"
811,203987,11,"380"
812,204240,11,"444"
813,204490,11,"314"
814,204742,11,"390"
815,204993,11,"338"
816,205245,11,"304"
817,205496,11,"432"
818,205747,11,"265"
819,205998,11,"487"
820,206250,11,"285"
821,205501,11,"428"
822,206753,11,"253"
823,207004,11,"466"
824,207256,11,"373"
825,207507,11,"351"
826,207759,11,"363"
827,208010,11,"365"
828,208262,11,"469"
829,208513,11,"295"
830,208764,11,"430"
831,209015,11,"316"
832,209267,11,"328"
833,209518,11,"421"
834,209770,11,"262"
835,210020,11,"489"
836,210273,11,"273"
837,210524,11,"462"
838,210775,11,"305"
839,211026,11,"378"
840,211279,11,"465"
841,211530,11,"314"
842,211781,11,"409"
843,212032,11,"330"
844,212284,11,"288"
845,212535,11,"431"
846,212786,11,"249"
847,213037,11,"473"
848,213290,11,"304"
849,213541,11,"429"
850,213792,11,"354"
851,214043,11,"360"
852,214296,11,"443"
853,214547,11,"316"
854,214798,11,"409"
855,215049,11,"341"
856,215302,11,"495"
857,215553,11,"285"
858,215804,11,"422"
859,216055,11,"311"
860,216308,11,"513"
861,216559,11,"280"
862,216810,11,"401"
863,217061,11,"320"
864,217313,11,"327"
865,217564,11,"410"
866,217815,11,"260"
867,218066,11,"449"
868,218319,11,"301"
869,218570,11,"394"
870,218821,11,"261"
871,219072,11,"442"
872,219325,11,"382"
873,219576,11,"362"
874,219827,11,"324"
875,220078,11,"378"
876,220330,11,"464"
877,220581,11,"301"
878,220833,11,"379"
879,221084,11,"349"
880,221336,11,"478"
881,221587,11,"301"
882,221839,11,"391"
883,222090,11,"309"
884,222342,11,"342"
885,222593,11,"370"
886,222844,11,"259"
887,223095,11,"437"
888,223347,11,"348"
889,223598,11,"354"
890,223850,11,"367"
891,224101,11,"339"
892,224353,11,"463"
893,224604,11,"310"
894,224856,11,"394"
895,225107,11,"346"
896,225359,11,"476"
897,225610,11,"285"
898,225862,11,"451"
899,226113,11,"314"
900,226364,11,"340"
901,226615,11,"389"
902,226867,11,"262"
903,227118,11,"463"
904,227370,11,"312"
905,227621,11,"370"
906,227872,11,"259"
907,228123,11,"463"
908,228376,11,"366"
909,228627,11,"348"
910,228878,11,"342"
911,229129,11,"356"
912,229382,11,"424"
913,229633,11,"345"
914,229885,11,"384"
915,230136,11,"352"
916,230389,11,"372"
917,230640,11,"352"
918,230892,11,"439"
919,231143,11,"323"
920,231396,11,"525"
921,231647,11,"264"
922,231899,11,"571"
923,232150,11,"242"
924,232402,11,"636"
925,232653,11,"230"
926,232906,11,"635"
927,233157,11,"216"
928,233409,11,"613"
929,233660,11,"259"
930,233913,11,"469"
931,234164,11,"292"
932,234416,11,"551"
933,234667,11,"258"
934,234918,11,"448"
935,235170,11,"242"
936,235421,11,"468"
937,235674,11,"288"
938,235925,11,"412"
939,236176,11,"329"
940,236427,16,"356"
941,236678,11,"424"
942,236929,11,"335"
943,237182,11,"512"
944,237433,16,"326"
945,237686,11,"675"
946,237935,11,"228"
947,238188,11,"621"
948,238443,11,"256"
949,238691,11,"541"
950,238942,11,"285"
951,239195,11,"429"
952,239445,11,"336"
953,239698,11,"387"
954,239949,11,"344"
955,240200,11,"378"
956,240452,11,"258"
957,240703,11,"475"
958,240954,11,"316"
959,241206,11,"497"
960,241457,11,"291"
961,241712,11,"460"
962,241963,11,"327"
963,242214,11,"378"
964,242465,11,"254"
965,242716,11,"463"
966,242968,11,"236"
967,243219,11,"497"
968,243471,11,"288"
969,243722,11,"414"
970,243974,11,"264"
971,244225,11,"461"
972,244477,11,"372"
973,244728,11,"348"
974,244979,11,"345"
975,245230,11,"374"
976,245483,11,"429"
977,245734,11,"289"
978,245985,11,"385"
979,246236,11,"354"
980,246489,11,"460"
981,246740,11,"279"
982,246991,11,"429"
983,247242,11,"325"
984,247493,11,"317"
985,247744,11,"414"
986,247996,11,"271"
987,248247,11,"489"
988,248499,11,"289"
989,248750,11,"396"
990,249002,11,"267"
991,249253,11,"463"
992,249505,11,"370"
993,249756,11,"329"
994,250008,11,"375"
995,250259,11,"343"
996,250511,11,"466"
997,250762,11,"313"
998,251013,11,"391"
999,251264,11,"331"
1000,251517,11,"485"
1001,251768,11,"277"
1002,252019,11,"431"
1003,252270,11,"325"
1004,252522,11,"293"
1005,252773,11,"433"
1006,253024,11,"256"
1007,253275,11,"486"
1008,253528,11,"289"
1009,253778,11,"414"
1010,254030,11,"331"
1011,254281,11,"401"
1012,254533,11,"413"
1013,254785,11,"357"
1014,255036,11,"370"
1015,255287,11,"348"
1016,255538,11,"303"
1017,255789,11,"384"
1018,256041,11,"260"
1019,256292,11,"477"
1020,256544,11,"299"
1021,256795,11,"412"
1022,257047,11,"267"
1023,257298,11,"434"
1024,257550,11,"376"
1025,257801,11,"357"
1026,258052,11,"377"
1027,258303,11,"330"
1028,258556,11,"467"
1029,258807,11,"297"
1030,259060,11,"386"
1031,259312,11,"439"
1032,259563,11,"303"
1033,259815,11,"430"
1034,260066,11,"310"
1035,260317,11,"287"
1036,260568,11,"436"
1037,260820,11,"243"
1038,261071,11,"455"
1039,261323,11,"282"
1040,261574,11,"437"
1041,261826,11,"324"
1042,262077,11,"397"
1043,262329,11,"444"
1044,262580,11,"294"
1045,262831,11,"406"
1046,263082,11,"351"
1047,263334,11,"302"
1048,263585,11,"384"
1049,263836,11,"267"
1050,264087,11,"474"
1051,264340,11,"288"
1052,264591,11,"442"
1053,264842,11,"305"
1054,265093,11,"384"
1055,265346,11,"392"
1056,265596,11,"328"
1057,265848,11,"362"
1058,266099,11,"315"
1059,266351,11,"482"
1060,266602,11,"299"
1061,266854,11,"381"
1062,267105,11,"330"
1063,267357,11,"485"
1064,267608,11,"270"
1065,267860,11,"441"
1066,268110,11,"310"
1067,268362,11,"320"
1068,268613,11,"362"
1069,268865,11,"270"
1070,269115,11,"455"
1071,269368,11,"320"
1072,269619,11,"381"
1073,269870,11,"268"
1074,270121,11,"457"
1075,270374,11,"375"
1076,270625,11,"365"
1077,270876,11,"326"
1078,271127,11,"353"
1079,271380,11,"435"
1080,271631,11,"312"
1081,271882,11,"425"
1082,272133,11,"311"
1083,272385,11,"483"
1084,272636,11,"301"
1085,272888,11,"399"
1086,273139,11,"348"
1087,273391,11,"332"
1088,273641,11,"370"
1089,273893,11,"275"
1090,274144,11,"447"
1091,274396,11,"335"
1092,274647,11,"373"
1093,274899,11,"322"
1094,275150,11,"377"
1095,275402,11,"423"
1096,275653,11,"319"
1097,275904,11,"366"
1098,276155,11,"334"
1099,276408,11,"479"
1100,276659,11,"279"
1101,276910,11,"405"
1102,277161,11,"313"
1103,277413,11,"344"
1104,277664,11,"360"
1105,277915,11,"268"
1106,278166,11,"436"
1107,278418,11,"307"
1108,278669,11,"415"
1109,278922,11,"404"
1110,279173,11,"293"
1111,279425,11,"476"
1112,279678,11,"308"
1113,279929,11,"371"
1114,280182,11,"427"
1115,280433,11,"321"
1116,280684,11,"322"
1117,280936,11,"308"
1118,281187,11,"417"
1119,281439,11,"326"
1120,281690,11,"395"
1121,281941,11,"279"
1122,282192,11,"430"
1123,282445,11,"315"
1124,282696,11,"406"
1125,282948,11,"344"
1126,283199,11,"358"
1127,283452,11,"348"
1128,283703,11,"365"
1129,283955,11,"356"
1130,284206,11,"375"
1131,284459,11,"389"
1132,284710,11,"351"
1133,284961,11,"346"
1134,285212,11,"305"
1135,285463,11,"414"
1136,285716,11,"309"
1137,285967,11,"436"
1138,286218,11,"328"
1139,286470,11,"473"
1140,286721,11,"324"
1141,286974,11,"379"
1142,287225,11,"356"
1143,287477,16,"547"
1144,287728,11,"282"
1145,287981,11,"453"
1146,288232,11,"318"
1147,288484,16,"498"
1148,288735,11,"279"
1149,288986,11,"434"
1150,289239,11,"401"
1151,289492,11,"351"
1152,289742,11,"391"
1153,289993,11,"327"
1154,290244,11,"379"
1155,290497,11,"409"
1156,290748,11,"327"
1157,291000,11,"392"
1158,291251,11,"344"
1159,291504,11,"486"
1160,291754,11,"278"
1161,292008,11,"400"
1162,292260,11,"432"
1163,292511,11,"309"
1164,292762,11,"407"
1165,293013,11,"311"
1166,293266,11,"521"
1167,293517,11,"271"
1168,293768,11,"460"
1169,294019,11,"299"
1170,294271,11,"327"
1171,294522,11,"395"
1172,294773,11,"283"
1173,295024,11,"420"
1174,295277,11,"386"
1175,295528,11,"341"
1176,295779,11,"368"
1177,296030,11,"362"
1178,296283,11,"466"
1179,296534,11,"305"
1180,296785,11,"388"
1181,297036,11,"342"
1182,297288,11,"285"
1183,297539,11,"450"
1184,297792,11,"300"
1185,298044,11,"447"
1186,298295,11,"290"
1187,298548,11,"432"
1188,298798,11,"323"
1189,299050,11,"298"
1190,299301,11,"419"
1191,299554,11,"428"
1192,299804,11,"343"
1193,300056,11,"364"
1194,300307,11,"360"
1195,300559,11,"467"
1196,300811,11,"298"
1197,301062,11,"387"
1198,301313,11,"316"
1199,301565,11,"499"
1200,301817,11,"281"
1201,302068,11,"424"
1202,302319,11,"278"
1203,302570,11,"344"
1204,302821,11,"361"
1205,303073,11,"284"
1206,303324,11,"420"
1207,303576,11,"331"
1208,303827,11,"402"
1209,304078,11,"272"
1210,304329,11,"443"
1211,304582,11,"412"
1212,304833,11,"321"
1213,305084,11,"393"
1214,305335,11,"336"
1215,305588,11,"465"
1216,305839,11,"310"
1217,306090,11,"398"
1218,306341,11,"341"
1219,306593,11,"491"
1220,306845,11,"288"
1221,307096,11,"415"
1222,307347,11,"335"
1223,307598,11,"330"
1224,307849,11,"420"
1225,308101,11,"272"
1226,308352,11,"417"
1227,308604,11,"337"
1228,308855,11,"385"
1229,309107,11,"333"
1230,309358,11,"372"
1231,309610,11,"455"
1232,309861,11,"330"
1233,310112,11,"407"
1234,310363,11,"321"
1235,310615,11,"291"
1236,310866,11,"447"
1237,311117,11,"262"
1238,311368,11,"463"
