num,time_us,acq_time,value
261,65854,11,"453"
262,66105,11,"537"
263,66356,11,"607"
264,66608,11,"510"
265,66859,11,"500"
266,67110,11,"537"
267,67362,11,"643"
268,67615,11,"459"
269,67868,11,"378"
270,68121,11,"723"
271,68374,11,"383"
272,68626,11,"638"
273,68877,11,"527"
274,69128,11,"747"
275,69381,11,"413"
276,69634,11,"556"
277,69887,11,"436"
278,70140,11,"490"
279,70393,16,"1193"
280,70644,11,"449"
281,70896,11,"419"
282,71149,11,"708"
283,71407,11,"916"
284,71654,11,"594"
285,71905,11,"564"
286,72156,11,"497"
287,72408,11,"439"
288,72662,11,"548"
289,72912,11,"464"
290,73165,11,"453"
291,73418,11,"669"
292,73670,11,"292"
293,73923,11,"876"
294,74177,11,"358"
295,74430,11,"737"
296,74682,11,"362"
297,74935,11,"613"
298,75191,11,"1100"
299,75442,11,"331"
300,75693,11,"860"
301,75945,11,"404"
302,76195,11,"581"
303,76448,11,"389"
304,76701,11,"702"
305,76954,11,"312"
306,77206,11,"733"
307,77459,11,"409"
308,77712,11,"434"
309,77965,11,"664"
310,78218,11,"432"
311,78470,11,"590"
312,78721,11,"597"
313,78972,11,"469"
314,79224,11,"448"
315,79476,11,"507"
316,79729,11,"643"
317,79983,11,"363"
318,80236,11,"562"
319,80487,11,"550"
320,80739,11,"529"
321,80990,11,"455"
322,81243,11,"721"
323,81496,11,"460"
324,81749,11,"654"
325,82000,11,"461"
326,82252,11,"462"
327,82506,11,"565"
328,82757,11,"426"
329,83009,11,"467"
330,83262,11,"665"
331,83515,11,"322"
332,83768,11,"755"
333,84021,11,"388"
334,84273,11,"509"
335,84526,11,"499"
336,84779,11,"463"
337,85032,11,"775"
338,85285,11,"436"
339,85537,11,"735"
340,85788,11,"407"
341,86039,11,"591"
342,86291,11,"446"
343,86543,11,"422"
344,86796,11,"656"
345,87050,11,"374"
346,87303,11,"726"
347,87554,11,"574"
348,87806,11,"591"
349,88057,11,"519"
350,88310,11,"494"
351,88563,11,"539"
352,88816,11,"458"
353,89068,11,"367"
354,89322,11,"719"
355,89573,11,"344"
356,89825,11,"542"
357,90078,11,"490"
358,90332,11,"461"
359,90583,11,"797"
360,90834,11,"428"
361,91085,11,"688"
362,91337,11,"497"
363,91590,11,"459"
364,91843,11,"523"
365,92096,11,"451"
366,92349,11,"779"
367,92601,11,"457"
368,92852,11,"645"
369,93103,11,"611"
370,93356,11,"555"
371,93609,11,"359"
372,93862,11,"562"
373,94115,11,"395"
374,94368,11,"828"
375,94619,11,"387"
376,94871,11,"419"
377,95125,11,"604"
378,95378,11,"623"
379,95629,11,"566"
380,95881,11,"565"
381,96131,11,"442"
382,96383,11,"426"
383,96636,11,"490"
384,96889,11,"545"
385,97142,11,"469"
386,97396,11,"631"
387,97647,11,"497"
388,97898,11,"783"
389,98149,11,"444"
390,98402,11,"665"
391,98655,11,"431"
392,98909,11,"689"
393,99160,11,"406"
394,99412,11,"473"
395,99664,11,"469"
396,99918,11,"665"
397,100171,11,"320"
398,100424,16,"1227"
399,100675,11,"511"
400,100927,11,"533"
401,101178,11,"455"
402,101436,11,"1199"
403,101684,11,"483"
404,101938,11,"616"
405,102188,11,"472"
406,102441,11,"449"
407,102694,11,"566"
408,102946,11,"419"
409,103200,11,"742"
410,103452,11,"466"
411,103703,11,"510"
412,103954,11,"521"
413,104206,11,"464"
414,104459,11,"470"
415,104712,11,"456"
416,104966,11,"470"
417,105218,11,"454"
418,105471,11,"660"
419,105724,11,"473"
420,105977,11,"533"
421,106230,11,"411"
422,106482,11,"398"
423,106735,11,"620"
424,106988,11,"369"
425,107242,11,"630"
426,107493,11,"577"
427,107744,11,"561"
428,107996,11,"525"
429,108248,11,"441"
430,108501,11,"523"
431,108755,11,"447"
432,109007,11,"487"
433,109261,11,"651"
434,109511,11,"488"
435,109764,11,"544"
436,110017,11,"499"
437,110270,11,"474"
438,110521,11,"771"
439,110773,11,"490"
440,111023,11,"583"
441,111276,11,"591"
442,111528,11,"412"
443,111781,11,"574"
444,112034,11,"428"
445,112288,11,"769"
446,112539,11,"472"
447,112790,11,"637"
448,113042,11,"593"
449,113294,11,"558"
450,113547,11,"366"
451,113801,11,"548"
452,114052,11,"593"
453,114304,11,"553"
454,114557,11,"415"
455,114810,11,"541"
456,115063,11,"440"
457,115316,11,"519"
458,115568,11,"451"
459,115819,11,"644"
460,116070,11,"631"
461,116323,11,"530"
462,116576,11,"395"
463,116830,11,"454"
464,117080,11,"582"
465,117333,11,"581"
466,117586,11,"452"
467,117838,11,"404"
468,118091,11,"660"
469,118345,11,"424"
470,118596,11,"596"
471,118847,11,"574"
472,119099,11,"481"
473,119352,11,"438"
474,119605,11,"543"
475,119858,11,"465"
476,120110,11,"402"
477,120364,11,"770"
478,120614,11,"432"
479,120867,11,"407"
480,121120,11,"623"
481,121374,11,"424"
482,121625,11,"612"
483,121876,11,"526"
484,122127,11,"474"
485,122379,11,"407"
486,122632,11,"557"
487,122885,11,"394"
488,123138,11,"773"
489,123391,11,"408"
490,123643,11,"627"
491,123894,11,"659"
492,124144,11,"508"
493,124397,11,"491"
494,124650,11,"573"
495,124901,11,"439"
496,125154,11,"358"
497,125407,11,"674"
498,125658,11,"494"
499,125910,11,"540"
500,126165,11,"1415"
501,126419,11,"3935"
502,126670,11,"3977"
503,126921,11,"4000"
504,127173,11,"4021"
505,127427,11,"4043"
506,127678,11,"4057"
507,127929,11,"4024"
508,128181,11,"4011"
509,128435,11,"4008"
510,128685,11,"3973"
511,128938,11,"3961"
512,129191,11,"3951"
513,129445,11,"3950"
514,129696,11,"3897"
515,129947,11,"3888"
516,130198,11,"3849"
517,130450,16,"3946"
518,130703,11,"3878"
519,130956,11,"3886"
520,131209,11,"3881"
521,131465,11,"3887"
522,131714,11,"3845"
523,131965,11,"3867"
524,132216,11,"3840"
525,132469,11,"3879"
526,132721,11,"3876"
527,132971,11,"3851"
528,133226,11,"3922"
529,133477,11,"3915"
530,133728,11,"3895"
531,133979,11,"3921"
532,134231,11,"3925"
533,134482,11,"3920"
534,134733,11,"3923"
535,134985,11,"3938"
536,135235,11,"3923"
537,135489,11,"3934"
538,135740,11,"3915"
539,135992,11,"3945"
540,136245,11,"3953"
541,136498,11,"3954"
542,136752,11,"3955"
543,137004,11,"3957"
544,137258,11,"3963"
545,137508,11,"3945"
546,137761,11,"3971"
547,138014,11,"3970"
548,138267,11,"3972"
549,138519,11,"3959"
550,138770,11,"3951"
551,139021,11,"3950"
552,139273,11,"3956"
553,139525,11,"3965"
554,139778,11,"3978"
555,140031,11,"3972"
556,140285,11,"3970"
557,140536,11,"3948"
558,140788,11,"3966"
559,141039,11,"3957"
560,141292,11,"3968"
561,141545,11,"3959"
562,141799,11,"3959"
563,142049,11,"3949"
564,142302,11,"3962"
565,142554,11,"3952"
566,142807,11,"3957"
567,143060,11,"3954"
568,143314,11,"3961"
569,143565,11,"3947"
570,143816,11,"3963"
571,144068,11,"3952"
572,144321,11,"3961"
573,144574,11,"3958"
574,144827,11,"3956"
575,145078,11,"3952"
576,145330,11,"3945"
577,145583,11,"3932"
578,145836,11,"3958"
579,146089,11,"3961"
580,146342,11,"3944"
581,146594,11,"3960"
582,146845,11,"3957"
583,147096,11,"3947"
584,147347,11,"3950"
585,147599,11,"3966"
586,147850,11,"3943"
587,148101,11,"3932"
588,148354,11,"3967"
589,148607,11,"3945"
590,148860,11,"3944"
591,149113,11,"3948"
592,149366,11,"3950"
593,149618,11,"3947"
594,149871,11,"3966"
595,150124,11,"3940"
596,150377,11,"3939"
597,150630,11,"3942"
598,150881,11,"3950"
599,151134,11,"3948"
600,151389,11,"3105"
601,151641,11,"149"
602,151894,11,"1293"
603,152147,11,"271"
604,152401,11,"993"
605,152652,11,"467"
606,152903,11,"696"
607,153155,11,"483"
608,153407,11,"483"
609,153661,11,"504"
610,153914,11,"502"
611,154166,11,"360"
612,154420,11,"701"
613,154670,11,"365"
614,154923,11,"560"
615,155176,11,"510"
616,155429,11,"581"
617,155681,11,"514"
618,155932,11,"512"
619,156182,11,"623"
620,156435,11,"548"
621,156687,11,"393"
622,156940,11,"499"
623,157193,11,"483"
624,157447,11,"521"
625,157698,11,"461"
626,157949,11,"709"
627,158201,11,"446"
628,158453,11,"593"
629,158706,11,"432"
630,158960,11,"575"
631,159211,11,"418"
632,159463,11,"414"
633,159715,11,"482"
634,159969,11,"540"
635,160222,11,"456"
636,160475,11,"655"
637,160726,11,"490"
638,160978,11,"773"
639,161229,11,"463"
640,161482,16,"1230"
641,161735,11,"444"
642,161988,11,"662"
643,162239,11,"437"
644,162495,11,"1004"
645,162744,11,"545"
646,162997,11,"439"
647,163251,11,"774"
648,163502,11,"525"
649,163753,11,"616"
650,164004,11,"477"
651,164257,11,"506"
652,164510,11,"524"
653,164763,11,"474"
654,165016,11,"506"
655,165268,11,"481"
656,165521,11,"712"
657,165774,11,"370"
658,166028,11,"635"
659,166280,11,"441"
660,166532,11,"445"
661,166785,11,"602"
662,167038,11,"420"
663,167292,11,"682"
664,167543,11,"466"
665,167795,11,"506"
666,168046,11,"615"
667,168299,11,"482"
668,168552,11,"571"
669,168805,11,"507"
670,169057,11,"372"
671,169311,11,"760"
672,169562,11,"338"
673,169814,11,"551"
674,170067,11,"437"
675,170321,11,"616"
676,170572,11,"713"
677,170823,11,"535"
678,171074,11,"577"
679,171326,11,"605"
680,171579,11,"413"
681,171832,11,"570"
682,172085,11,"408"
683,172338,11,"834"
684,172590,11,"462"
685,172841,11,"651"
686,173092,11,"632"
687,173345,11,"497"
688,173598,11,"394"
689,173852,11,"603"
690,174102,11,"561"
691,174355,11,"597"
692,174607,11,"423"
693,174860,11,"561"
694,175113,11,"422"
695,175367,11,"562"
696,175618,11,"476"
697,175869,11,"701"
698,176121,11,"588"
699,176374,11,"605"
700,176627,11,"377"
701,176880,11,"540"
702,177131,11,"653"
703,177383,11,"541"
704,177636,11,"545"
705,177889,11,"358"
706,178142,11,"760"
707,178395,11,"386"
708,178647,11,"669"
709,178898,11,"544"
710,179149,11,"506"
711,179402,11,"432"
712,179655,11,"587"
713,179908,11,"429"
714,180161,11,"494"
715,180414,11,"792"
716,180665,11,"456"
717,180917,11,"461"
718,181170,11,"675"
719,181424,11,"463"
720,181675,11,"622"
721,181926,11,"608"
722,182177,11,"518"
723,182429,11,"443"
724,182682,11,"600"
725,182935,11,"426"
726,183188,11,"521"
727,183441,11,"440"
728,183693,11,"776"
729,183944,11,"464"
730,184194,11,"629"
731,184447,11,"504"
732,184700,11,"736"
733,184951,11,"476"
734,185204,11,"414"
735,185457,11,"752"
736,185708,11,"389"
737,185960,11,"410"
738,186213,11,"606"
739,186467,11,"634"
740,186718,11,"494"
741,186969,11,"589"
742,187220,11,"421"
743,187472,11,"440"
744,187726,11,"519"
745,187977,11,"644"
746,188229,11,"408"
747,188482,11,"642"
748,188735,11,"305"
749,188988,11,"838"
750,189241,11,"317"
751,189493,11,"813"
752,189746,11,"410"
753,189999,11,"410"
754,190252,11,"624"
755,190505,16,"463"
756,190757,11,"600"
757,191008,11,"652"
758,191259,11,"470"
759,191510,16,"1129"
760,191761,11,"638"
761,192013,11,"484"
762,192263,11,"557"
763,192516,16,"992"
764,192769,11,"459"
765,193021,11,"459"
766,193276,11,"865"
767,193527,11,"395"
768,193778,11,"661"
769,194029,11,"376"
770,194281,11,"562"
771,194535,11,"410"
772,194788,11,"695"
773,195041,11,"408"
774,195293,11,"436"
775,195546,11,"509"
776,195800,11,"550"
777,196053,11,"478"
778,196305,11,"536"
779,196559,11,"532"
780,196809,11,"461"
781,197062,11,"399"
782,197315,11,"751"
783,197566,11,"385"
784,197818,11,"563"
785,198071,11,"609"
786,198325,11,"616"
787,198576,11,"549"
788,198827,11,"560"
789,199078,11,"449"
790,199330,11,"626"
791,199584,11,"501"
792,199835,11,"573"
793,200087,11,"401"
794,200341,11,"918"
795,200591,11,"425"
796,200844,11,"440"
797,201097,11,"658"
798,201350,11,"489"
799,201602,11,"603"
800,201853,11,"665"
801,202104,11,"488"
802,202356,11,"464"
803,202608,11,"403"
804,202861,11,"670"
805,203114,11,"385"
806,203368,11,"581"
807,202619,11,"649"
808,203870,11,"525"
809,204122,11,"576"
810,204375,11,"439"
811,204628,11,"577"
812,204881,11,"641"
813,205132,11,"562"
814,205384,11,"455"
815,205637,11,"672"
816,205890,11,"466"
817,206143,11,"619"
818,206396,11,"473"
819,206648,11,"682"
820,206899,11,"484"
821,207150,11,"564"
822,207402,11,"591"
823,207654,11,"420"
824,207907,11,"530"
825,208161,11,"445"
826,208414,11,"746"
827,208665,11,"497"
828,208917,11,"636"
829,209168,11,"653"
830,209421,11,"532"
831,209674,11,"399"
832,209928,11,"440"
833,210178,11,"605"
834,210430,11,"579"
835,210684,11,"485"
836,210935,11,"546"
837,211187,11,"415"
838,211441,11,"835"
839,211691,11,"419"
840,211944,11,"445"
841,212197,11,"664"
842,212450,11,"438"
843,212702,11,"639"
844,212953,11,"561"
845,213204,11,"488"
846,213455,11,"485"
847,213706,11,"721"
848,213958,11,"439"
849,214208,11,"598"
850,214461,11,"501"
851,214714,11,"712"
852,214965,11,"464"
853,215217,11,"391"
854,215470,11,"762"
855,215723,11,"383"
856,215976,11,"657"
857,216229,11,"399"
858,216481,11,"650"
859,216734,11,"342"
860,216987,11,"633"
861,217240,11,"509"
862,217493,11,"624"
863,217745,11,"494"
864,217996,11,"545"
865,218247,11,"415"
866,218499,11,"645"
867,218751,11,"442"
868,219004,11,"587"
869,219258,11,"467"
870,219511,11,"584"
871,219762,11,"432"
872,220014,11,"658"
873,220265,11,"490"
874,220518,11,"563"
875,220771,11,"457"
876,221024,11,"588"
877,221276,11,"441"
878,221530,11,"863"
879,221780,11,"421"
880,222033,11,"438"
881,222286,11,"701"
882,222539,16,"955"
883,222791,11,"591"
884,223042,11,"593"
885,223293,11,"421"
886,223544,16,"1145"
887,223797,11,"444"
888,224049,11,"396"
889,224303,11,"643"
890,224556,11,"377"
891,224809,11,"596"
892,225061,11,"386"
893,225316,11,"1184"
894,225567,11,"211"
895,225818,11,"1003"
896,226069,11,"305"
897,226321,11,"672"
898,226573,11,"457"
899,226824,11,"810"
900,227075,11,"484"
901,227328,11,"543"
902,227579,11,"621"
903,227831,11,"509"
904,228082,11,"751"
905,228333,11,"599"
906,228584,11,"465"
907,228835,11,"831"
908,229087,11,"430"
909,229338,11,"699"
910,229589,11,"417"
911,229840,11,"542"
912,230091,11,"562"
913,230342,11,"496"
914,230594,11,"519"
915,230845,11,"674"
916,231096,11,"472"
917,231347,11,"695"
918,231598,11,"482"
919,231850,11,"618"
920,232101,11,"453"
921,232352,11,"928"
922,232603,11,"365"
923,232854,11,"789"
924,233105,11,"506"
925,233356,11,"454"
926,233607,11,"530"
927,233859,11,"333"
928,234112,11,"732"
929,234366,11,"503"
930,234617,11,"622"
931,234868,11,"507"
932,235119,11,"745"
933,235372,11,"394"
934,235625,11,"585"
935,235878,11,"426"
936,236131,11,"453"
937,236384,11,"640"
938,236635,11,"387"
939,236887,11,"421"
940,237140,11,"675"
941,237394,11,"411"
942,237645,11,"633"
943,237896,11,"583"
944,238147,11,"487"
945,238399,11,"421"
946,238652,11,"377"
947,238905,11,"644"
948,239158,11,"387"
949,239411,11,"603"
950,239662,11,"544"
951,239914,11,"479"
952,240165,11,"525"
953,240418,11,"451"
954,240671,11,"504"
955,240924,11,"458"
956,241176,11,"472"
957,241430,11,"667"
958,241680,11,"503"
959,241933,11,"527"
960,242186,11,"525"
961,242440,11,"546"
962,242691,11,"734"
963,242942,11,"514"
964,243193,11,"499"
965,243445,11,"579"
966,243699,11,"455"
967,243949,11,"537"
968,244202,11,"422"
969,244455,11,"748"
970,244706,11,"428"
971,244958,11,"409"
972,245211,11,"670"
973,245465,11,"431"
974,245716,11,"618"
975,245967,11,"557"
976,246218,11,"491"
977,246470,11,"400"
978,246724,11,"583"
979,246974,11,"418"
980,247227,11,"498"
981,247480,11,"656"
982,247732,11,"346"
983,247985,11,"835"
984,248238,11,"370"
985,248491,11,"564"
986,248744,11,"524"
987,248996,11,"488"
988,249249,11,"504"
989,249503,11,"438"
990,249754,11,"642"
991,250005,11,"431"
992,250257,11,"615"
993,250508,11,"596"
994,250759,11,"520"
995,251010,11,"555"
996,251261,11,"434"
997,251513,11,"607"
998,251766,11,"502"
999,252019,11,"394"
1000,252272,11,"698"
1001,252525,11,"445"
1002,252777,11,"609"
1003,253028,11,"566"
1004,253279,11,"464"
1005,253532,11,"485"
1006,253785,11,"555"
1007,254038,11,"487"
1008,254291,11,"498"
1009,254544,11,"768"
1010,254795,11,"478"
1011,255047,11,"424"
1012,255300,11,"688"
1013,255554,11,"480"
1014,255805,11,"588"
1015,256056,11,"689"
1016,256307,11,"470"
1017,256559,11,"413"
1018,256813,11,"654"
1019,257063,11,"391"
1020,257316,11,"407"
1021,257569,16,"1224"
1022,257821,11,"359"
1023,258074,11,"854"
1024,258328,11,"394"
1025,258583,11,"772"
1026,258833,11,"403"
1027,259086,11,"690"
1028,259342,11,"1188"
1029,259593,11,"282"
1030,259844,11,"838"
1031,260095,11,"452"
1032,260346,11,"672"
1033,260599,11,"327"
1034,260852,11,"805"
1035,261105,11,"336"
1036,261357,11,"570"
1037,261610,11,"440"
1038,261862,11,"472"
1039,262116,11,"488"
1040,262369,11,"476"
1041,262620,11,"660"
1042,262872,11,"416"
1043,263122,11,"466"
1044,263375,11,"466"
1045,263627,11,"417"
1046,263880,11,"742"
1047,264133,11,"403"
1048,264387,11,"718"
1049,264638,11,"415"
1050,264889,11,"564"
1051,265140,11,"567"
1052,265393,11,"477"
1053,265646,11,"546"
1054,265900,11,"519"
1055,266151,11,"493"
1056,266403,11,"492"
1057,266657,11,"645"
1058,266907,11,"519"
1059,267160,11,"386"
1060,267413,11,"815"
1061,267665,11,"381"
1062,267918,11,"681"
1063,268171,11,"425"
1064,268423,11,"723"
1065,268676,11,"370"
1066,268929,11,"423"
1067,269182,11,"544"
1068,269435,11,"681"
1069,269687,11,"465"
1070,269938,11,"547"
1071,270189,11,"492"
1072,270441,11,"398"
1073,270693,11,"556"
1074,270946,11,"578"
1075,271199,11,"534"
1076,271453,11,"564"
1077,271704,11,"574"
1078,271955,11,"661"
1079,272207,11,"531"
1080,272460,11,"564"
1081,272713,11,"493"
1082,272966,11,"520"
1083,273218,11,"445"
1084,273472,11,"620"
1085,273722,11,"431"
1086,273975,11,"487"
1087,274228,11,"653"
1088,274481,11,"515"
1089,274733,11,"623"
1090,274984,11,"445"
1091,275235,11,"547"
1092,275487,11,"458"
1093,275739,11,"409"
1094,275992,11,"643"
1095,276246,11,"376"
1096,276499,11,"576"
1097,276750,11,"497"
1098,277002,11,"506"
1099,277253,11,"640"
1100,277506,11,"467"
1101,277759,11,"575"
1102,278012,11,"470"
1103,278264,11,"396"
1104,278518,11,"699"
1105,278768,11,"371"
1106,279021,11,"548"
1107,279274,11,"569"
1108,279527,11,"570"
1109,279779,11,"469"
1110,280030,11,"532"
1111,280281,11,"435"
1112,280533,11,"586"
1113,280785,11,"443"
1114,281038,11,"533"
1115,281292,11,"487"
1116,281545,11,"512"
1117,281796,11,"519"
1118,282048,11,"630"
1119,282299,11,"475"
1120,282552,11,"569"
1121,282805,11,"454"
1122,283058,11,"474"
1123,283309,11,"426"
1124,283561,11,"615"
1125,283814,11,"462"
1126,284067,11,"623"
1127,284320,11,"476"
1128,284573,11,"573"
1129,284825,11,"523"
1130,285076,11,"698"
1131,285327,11,"491"
1132,285580,11,"588"
1133,285833,11,"480"
1134,286087,11,"606"
1135,286338,11,"395"
1136,286590,11,"422"
1137,286843,11,"514"
1138,287095,11,"409"
1139,287350,11,"760"
1140,287601,16,"1044"
1141,287852,11,"505"
1142,288103,11,"475"
1143,288355,11,"430"
1144,288610,11,"725"
1145,288862,11,"424"
1146,289115,11,"696"
1147,289367,11,"383"
1148,289620,11,"531"
1149,289873,11,"400"
1150,290126,11,"663"
1151,290379,11,"358"
1152,290631,11,"426"
1153,290884,11,"594"
1154,291137,11,"401"
1155,291391,11,"601"
1156,291642,11,"582"
1157,291893,11,"524"
1158,292145,11,"518"
1159,292397,11,"448"
1160,292651,11,"518"
1161,292904,11,"404"
1162,293156,11,"447"
1163,293410,11,"689"
1164,293660,11,"494"
1165,293913,11,"539"
1166,294166,11,"500"
1167,294419,11,"552"
1168,294671,11,"680"
1169,294922,11,"496"
1170,295172,11,"592"
1171,295425,11,"534"
1172,295677,11,"395"
1173,295930,11,"795"
1174,296184,11,"385"
1175,296437,11,"683"
1176,296688,11,"476"
1177,296940,11,"557"
1178,297191,11,"613"
1179,297444,11,"489"
1180,297697,11,"610"
1181,297950,11,"524"
1182,298201,11,"551"
1183,298453,11,"586"
1184,298706,11,"381"
1185,298959,11,"554"
1186,299212,11,"418"
1187,299466,11,"751"
1188,299717,11,"412"
1189,299968,11,"661"
1190,300219,11,"599"
1191,300472,11,"526"
1192,300725,11,"415"
1193,300979,11,"546"
1194,301229,11,"611"
1195,301482,11,"562"
1196,301735,11,"500"
1197,301987,11,"378"
1198,302240,11,"775"
1199,302494,11,"383"
1200,302745,11,"637"
1201,302996,11,"449"
1202,303247,11,"542"
1203,303500,11,"427"
1204,303753,11,"664"
1205,304006,11,"436"
1206,304259,11,"544"
1207,304512,11,"503"
1208,304763,11,"495"
1209,305015,11,"447"
1210,305268,11,"752"
1211,305522,11,"452"
1212,305773,11,"703"
1213,306024,11,"438"
1214,306275,11,"476"
1215,306527,11,"485"
1216,306780,11,"408"
1217,307033,11,"449"
1218,307286,11,"651"
1219,307539,11,"456"
1220,307791,11,"560"
1221,308042,11,"494"
1222,308292,11,"685"
1223,308545,11,"546"
1224,308798,11,"527"
1225,309049,11,"485"
1226,309302,11,"462"
1227,309555,11,"667"
1228,309806,11,"416"
1229,310058,11,"437"
1230,310311,11,"647"
1231,310565,11,"437"
1232,310816,11,"578"
1233,311067,11,"611"
1234,311318,11,"479"
1235,311570,11,"445"
1236,311824,11,"525"
1237,312075,11,"421"
