num,time_us,acq_time,value
86,21632,11,"4095"
87,21883,11,"4095"
88,22134,11,"4095"
89,22387,11,"4095"
90,22638,11,"4095"
91,22889,11,"4095"
92,23140,11,"4095"
93,23393,11,"4095"
94,23644,11,"4095"
95,23895,11,"4095"
96,24146,11,"4095"
97,24399,11,"4095"
98,24650,11,"4095"
99,24901,11,"4095"
100,25152,11,"4095"
101,25405,11,"4095"
102,25656,11,"4095"
103,25908,11,"4095"
104,26159,11,"4095"
105,26410,11,"4095"
106,26661,11,"4095"
107,26913,11,"4095"
108,27164,11,"4095"
109,27416,11,"4095"
110,27667,11,"4095"
111,27919,11,"4095"
112,28170,11,"4095"
113,28422,11,"4095"
114,28673,11,"4095"
115,28925,11,"4095"
116,29176,11,"4095"
117,29428,11,"4095"
118,29679,11,"4095"
119,29931,11,"4095"
120,30182,11,"4095"
121,30434,11,"4095"
122,30685,11,"4095"
123,30937,11,"4095"
124,31188,11,"4095"
125,31440,11,"4095"
126,31691,11,"4095"
127,31942,11,"4095"
128,32193,11,"4095"
129,32446,11,"4095"
130,32697,11,"4095"
131,32948,11,"4095"
132,33199,16,"4095"
133,33452,11,"4095"
134,33703,11,"4095"
135,33954,11,"4095"
136,34205,16,"4095"
137,34458,11,"4095"
138,34709,11,"4095"
139,34960,11,"4095"
140,35211,16,"4095"
141,35463,11,"4095"
142,35714,11,"4095"
143,35965,11,"4095"
144,36220,11,"4095"
145,36469,11,"4095"
146,36720,11,"4095"
147,36972,11,"4095"
148,37223,11,"4095"
149,37476,11,"4095"
150,37729,11,"4095"
151,37980,11,"4095"
152,38232,11,"4095"
153,38483,11,"4095"
154,38735,11,"4095"
155,38986,11,"4095"
156,39237,11,"4095"
157,39490,11,"4095"
158,39741,11,"4095"
159,39992,11,"4095"
160,40243,11,"4095"
161,40496,11,"4095"
162,40747,11,"4095"
163,41000,11,"4095"
164,41251,11,"4095"
165,41503,11,"4095"
166,41754,11,"4095"
167,42007,11,"4095"
168,42258,11,"4095"
169,42510,11,"4095"
170,42761,11,"4095"
171,43012,11,"4095"
172,43264,11,"4095"
173,43515,11,"4095"
174,43768,11,"4095"
175,44019,11,"4095"
176,44269,11,"4095"
177,44522,11,"4095"
178,44773,11,"4095"
179,45025,11,"4095"
180,45276,11,"4095"
181,45529,11,"4095"
182,45780,11,"4095"
183,46033,11,"4095"
184,46284,11,"4095"
185,46536,11,"4095"
186,46787,11,"4095"
187,47038,11,"4095"
188,47291,11,"4095"
189,47542,11,"4095"
190,47794,11,"4095"
191,48046,11,"4095"
192,48297,11,"4095"
193,48549,11,"4095"
194,48800,11,"4095"
195,49053,11,"4095"
196,49304,11,"4095"
197,49556,11,"4095"
198,49807,11,"4095"
199,50060,11,"4095"
200,50313,11,"4095"
201,50564,11,"4095"
202,50815,11,"4095"
203,51066,12,"4095"
204,51319,11,"4095"
205,51570,11,"4095"
206,51821,11,"4095"
207,52072,11,"4095"
208,52324,11,"4095"
209,52575,11,"4095"
210,52826,11,"4095"
211,53078,11,"4095"
212,53330,11,"4095"
213,53581,11,"4095"
214,53832,11,"4095"
215,54083,11,"4095"
216,54336,11,"4095"
217,54587,11,"4095"
218,54838,11,"4095"
219,55089,11,"4095"
220,55341,11,"4095"
221,55592,11,"4095"
222,55845,11,"4095"
223,56098,11,"4095"
224,56349,11,"4095"
225,56601,11,"4095"
226,56852,11,"4095"
227,57104,11,"4095"
228,57355,11,"4095"
229,57607,11,"4095"
230,57858,11,"4095"
231,58110,11,"4095"
232,58361,11,"4095"
233,58613,11,"4095"
234,58865,11,"4095"
235,59116,11,"4095"
236,59367,11,"4095"
237,59619,11,"4095"
238,59871,11,"4095"
239,60122,11,"4095"
240,60373,11,"4095"
241,60625,11,"4095"
242,60875,11,"4095"
243,61127,11,"4095"
244,61378,11,"4095"
245,61631,11,"4095"
246,61882,11,"4095"
247,62133,11,"4095"
248,62384,11,"4095"
249,62637,11,"4095"
250,62887,11,"4095"
251,63139,11,"4095"
252,63390,11,"4095"
253,63643,11,"4095"
254,63894,11,"4095"
255,64145,11,"4095"
256,64396,11,"4095"
257,64649,11,"4095"
258,64900,11,"4095"
259,65151,11,"4095"
260,65402,11,"4095"
261,65654,11,"4095"
262,65905,11,"4095"
263,66157,11,"4095"
264,66408,11,"4095"
265,66660,11,"4095"
266,66911,11,"4095"
267,67163,11,"4095"
268,67414,11,"4095"
269,67666,11,"4095"
270,67918,11,"4095"
271,68169,11,"4095"
272,68420,11,"4095"
273,68671,11,"4095"
274,68922,11,"4095"
275,69174,11,"4095"
276,69425,11,"4095"
277,69677,11,"4095"
278,69928,11,"4095"
279,70180,11,"4095"
280,70431,11,"4095"
281,70683,11,"4095"
282,70934,11,"4095"
283,71186,11,"4095"
284,71437,11,"4095"
285,71689,11,"4095"
286,71940,11,"4095"
287,72194,11,"4095"
288,72446,11,"4095"
289,72697,11,"4095"
290,72949,11,"4095"
291,73200,11,"4095"
292,73451,11,"4095"
293,73702,11,"4095"
294,73954,11,"4095"
295,74205,11,"4095"
296,74457,11,"4095"
297,74708,11,"4095"
298,74960,11,"4095"
299,75211,11,"4095"
300,75463,11,"4095"
301,75714,11,"4095"
302,75966,11,"4095"
303,76217,11,"4095"
304,76468,11,"4095"
305,76719,11,"4095"
306,76971,11,"4095"
307,77222,11,"4095"
308,77474,11,"4095"
309,77725,11,"4095"
310,77977,11,"4095"
311,78228,11,"4095"
312,78480,11,"4095"
313,78731,11,"4095"
314,78983,11,"4095"
315,79234,11,"4095"
316,79486,11,"4095"
317,79737,11,"4095"
318,79989,11,"4095"
319,80240,11,"4095"
320,80492,11,"4095"
321,80743,11,"4095"
322,80995,11,"4095"
323,81246,11,"4095"
324,81497,11,"4095"
325,81748,11,"4095"
326,82000,11,"4095"
327,82251,11,"4095"
328,82504,11,"4095"
329,82754,11,"4095"
330,83006,11,"4095"
331,83257,16,"4095"
332,83510,11,"4095"
333,83761,11,"4095"
334,84012,11,"4095"
335,84263,16,"4095"
336,84516,11,"4095"
337,84767,11,"4095"
338,85018,11,"4095"
339,85269,16,"4095"
340,85522,11,"4095"
341,85773,11,"4095"
342,86025,11,"4095"
343,86278,11,"4095"
344,86529,11,"4095"
345,86782,11,"4095"
346,87033,11,"4095"
347,87286,11,"4095"
348,87537,11,"4095"
349,87789,11,"4095"
350,88041,11,"4095"
351,88292,11,"4095"
352,88544,11,"4095"
353,88795,11,"4095"
354,89047,11,"4095"
355,89298,11,"4095"
356,89550,11,"4095"
357,89801,11,"4095"
358,90054,11,"4095"
359,90305,11,"4095"
360,90557,11,"4095"
361,90809,11,"4095"
362,91061,11,"4095"
363,91312,11,"4095"
364,91565,11,"4095"
365,91816,11,"4095"
366,92067,11,"4095"
367,92318,11,"4095"
368,92569,11,"4095"
369,92822,11,"4095"
370,93073,11,"4095"
371,93324,11,"4095"
372,93576,11,"4095"
373,93830,11,"4095"
374,94081,11,"4095"
375,94332,11,"4095"
376,94583,11,"4095"
377,94836,11,"4095"
378,95087,11,"4095"
379,95339,11,"4095"
380,95590,11,"4095"
381,95843,11,"4095"
382,96094,11,"4095"
383,96345,11,"4095"
384,96597,11,"4095"
385,96848,11,"4095"
386,97099,11,"4095"
387,97352,11,"4095"
388,97603,11,"4095"
389,97857,11,"4095"
390,98108,11,"4095"
391,98359,11,"4095"
392,98611,11,"4095"
393,98862,11,"4095"
394,99113,11,"4095"
395,99364,11,"4095"
396,99617,11,"4095"
397,99868,11,"4095"
398,100119,11,"4095"
399,100370,11,"4095"
400,100623,11,"4095"
401,100874,11,"4095"
402,101127,11,"4095"
403,101380,11,"4095"
404,101631,11,"4095"
405,101882,11,"4095"
406,102133,11,"4095"
407,102386,11,"4095"
408,102637,11,"4095"
409,102888,11,"4095"
410,103139,11,"4095"
411,103391,11,"4095"
412,103642,11,"4095"
413,103894,11,"4095"
414,104145,11,"4095"
415,104397,11,"4095"
416,104648,11,"4095"
417,104900,11,"4095"
418,105151,11,"4095"
419,105403,11,"4095"
420,105654,11,"4095"
421,105906,11,"4095"
422,106157,11,"4095"
423,106409,11,"4095"
424,106660,11,"4095"
425,106912,11,"4095"
426,107163,11,"4095"
427,107415,11,"4095"
428,107666,11,"4095"
429,107918,11,"4095"
430,108169,11,"4095"
431,108420,11,"4095"
432,108671,11,"4095"
433,108923,11,"4095"
434,109174,11,"4095"
435,109426,11,"4095"
436,109677,11,"4095"
437,109929,11,"4095"
438,110180,11,"4095"
439,110432,11,"4095"
440,110683,11,"4095"
441,110935,11,"4095"
442,111186,11,"4095"
443,111438,11,"4095"
444,111689,11,"4095"
445,111941,11,"4095"
446,112192,11,"4095"
447,112443,11,"4095"
448,112694,11,"4095"
449,112946,11,"4095"
450,113197,11,"4095"
451,113449,11,"4095"
452,113700,11,"4095"
453,113952,11,"4095"
454,114203,11,"4095"
455,114455,11,"4095"
456,114706,11,"4095"
457,114958,11,"4095"
458,115209,11,"4095"
459,115461,11,"4095"
460,115712,11,"4095"
461,115964,11,"4095"
462,116215,11,"4095"
463,116467,11,"4095"
464,116718,11,"4095"
465,116969,11,"4095"
466,117220,11,"4095"
467,117473,11,"4095"
468,117724,11,"4095"
469,117975,11,"4095"
470,118226,11,"4095"
471,118479,11,"4095"
472,118730,11,"4095"
473,118981,11,"4095"
474,119232,11,"4095"
475,119484,11,"4095"
476,119735,11,"4095"
477,119986,11,"4095"
478,120237,11,"4095"
479,120490,11,"4095"
480,120741,11,"4095"
481,120992,11,"4095"
482,121243,11,"4095"
483,121496,11,"4095"
484,121747,11,"4095"
485,121998,11,"4095"
486,122249,11,"4095"
487,122502,11,"4095"
488,122753,11,"4095"
489,123004,11,"4095"
490,123255,11,"4095"
491,123508,11,"4095"
492,123759,11,"4095"
493,124010,11,"4095"
494,124261,11,"4095"
495,124513,11,"4095"
496,124764,11,"4095"
497,125016,11,"4095"
498,125267,11,"4095"
499,125519,11,"4095"
500,125772,11,"4095"
501,126024,11,"4095"
502,126275,11,"4095"
503,126527,11,"4095"
504,126778,11,"4095"
505,127030,11,"4095"
506,127281,11,"4095"
507,127532,11,"4095"
508,127783,11,"4095"
509,128035,11,"4095"
510,128286,11,"4095"
511,128538,11,"4095"
512,128789,11,"4095"
513,129041,11,"4095"
514,129292,11,"4095"
515,129544,11,"4095"
516,129795,11,"4095"
517,130047,11,"4095"
518,130298,11,"4095"
519,130550,11,"4095"
520,130801,11,"4095"
521,131053,11,"4095"
522,131304,11,"4095"
523,131556,11,"4095"
524,131807,11,"4095"
525,132059,11,"4095"
526,132310,11,"4095"
527,132562,11,"4095"
528,132813,11,"4095"
529,133064,11,"4095"
530,133315,11,"4095"
531,133568,11,"4095"
532,133819,11,"4095"
533,134070,11,"4095"
534,134321,16,"4095"
535,134574,11,"4095"
536,134825,11,"4095"
537,135078,11,"4095"
538,135328,16,"4095"
539,135581,11,"4095"
540,135834,11,"4095"
541,136085,11,"4095"
542,136337,11,"4095"
543,136588,11,"4095"
544,136839,11,"4095"
545,137092,11,"4095"
546,137343,11,"4095"
547,137595,11,"4095"
548,137846,11,"4095"
549,138099,11,"4095"
550,138350,11,"4095"
551,138602,11,"4095"
552,138853,11,"4095"
553,139106,11,"4095"
554,139357,11,"4095"
555,139609,11,"4095"
556,139860,11,"4095"
557,140113,11,"4095"
558,140364,11,"4095"
559,140616,11,"4095"
560,140867,11,"4095"
561,141118,11,"4095"
562,141370,11,"4095"
563,141621,11,"4095"
564,141872,11,"4095"
565,142125,11,"4095"
566,142376,11,"4095"
567,142628,11,"4095"
568,142882,11,"4095"
569,143133,11,"4095"
570,143385,11,"4095"
571,143636,11,"4095"
572,143888,11,"4095"
573,144139,11,"4095"
574,144391,11,"4095"
575,144642,11,"4095"
576,144895,11,"4095"
577,145146,11,"4095"
578,145397,11,"4095"
579,145649,11,"4095"
580,145900,11,"4095"
581,146151,11,"4095"
582,146404,11,"4095"
583,146655,11,"4095"
584,146909,11,"4095"
585,147160,11,"4095"
586,147411,11,"4095"
587,147664,11,"4095"
588,147915,11,"4095"
589,148166,11,"4095"
590,148417,11,"4095"
591,148669,11,"4095"
592,148920,11,"4095"
593,149172,11,"4095"
594,149423,11,"4095"
595,149675,11,"4095"
596,149926,11,"4095"
597,150178,11,"4095"
598,150429,11,"4095"
599,150681,11,"4095"
600,150934,11,"4095"
601,151187,11,"4095"
602,151440,11,"4095"
603,151691,11,"4095"
604,151942,11,"4095"
605,152193,11,"4095"
606,152445,11,"4095"
607,152696,11,"4095"
608,152948,11,"4095"
609,153199,11,"4095"
610,153451,11,"4095"
611,153702,11,"4095"
612,153954,11,"4095"
613,154205,11,"4095"
614,154457,11,"4095"
615,154708,11,"4095"
616,154960,11,"4095"
617,155211,11,"4095"
618,155462,11,"4095"
619,155713,11,"4095"
620,155965,11,"4095"
621,156216,11,"4095"
622,156468,11,"4095"
623,156719,11,"4095"
624,156971,11,"4095"
625,157222,11,"4095"
626,157474,11,"4095"
627,157725,11,"4095"
628,157977,11,"4095"
629,158228,11,"4095"
630,158481,11,"4095"
631,158732,11,"4095"
632,158983,11,"4095"
633,159234,11,"4095"
634,159487,11,"4095"
635,159738,11,"4095"
636,159989,11,"4095"
637,160240,11,"4095"
638,160492,11,"4095"
639,160743,11,"4095"
640,160995,11,"4095"
641,161246,11,"4095"
642,161498,11,"4095"
643,161749,11,"4095"
644,162001,11,"4095"
645,162252,11,"4095"
646,162504,11,"4095"
647,162755,11,"4095"
648,163007,11,"4095"
649,163258,11,"4095"
650,163510,11,"4095"
651,163761,11,"4095"
652,164013,11,"4095"
653,164264,11,"4095"
654,164516,11,"4095"
655,164767,11,"4095"
656,165019,11,"4095"
657,165270,11,"4095"
658,165522,11,"4095"
659,165773,11,"4095"
660,166024,11,"4095"
661,166275,11,"4095"
662,166528,11,"4095"
663,166779,11,"4095"
664,167030,11,"4095"
665,167281,11,"4095"
666,167534,11,"4095"
667,167785,11,"4095"
668,168036,11,"4095"
669,168287,11,"4095"
670,168540,11,"4095"
671,168791,11,"4095"
672,169042,11,"4095"
673,169293,11,"4095"
674,169545,11,"4095"
675,169796,11,"4095"
676,170047,11,"4095"
677,170298,11,"4095"
678,170551,11,"4095"
679,170802,11,"4095"
680,171053,11,"4095"
681,171304,11,"4095"
682,171557,11,"4095"
683,171808,11,"4095"
684,172059,11,"4095"
685,172310,11,"4095"
686,172563,11,"4095"
687,172814,11,"4095"
688,173065,11,"4095"
689,173317,11,"4095"
690,173568,11,"4095"
691,173819,11,"4095"
692,174071,11,"4095"
693,174322,11,"4095"
694,174574,11,"4095"
695,174825,11,"4095"
696,175077,11,"4095"
697,175328,11,"4095"
698,175580,11,"4095"
699,175831,11,"4095"
700,176083,11,"4095"
701,176334,11,"4095"
702,176585,11,"4095"
703,176836,11,"4095"
704,177088,11,"4095"
705,177339,11,"4095"
706,177591,11,"4095"
707,177842,11,"4095"
708,178094,11,"4095"
709,178345,11,"4095"
710,178597,11,"4095"
711,178848,11,"4095"
712,179100,11,"4095"
713,179351,11,"4095"
714,179603,11,"4095"
715,179854,11,"4095"
716,180106,11,"4095"
717,180357,11,"4095"
718,180610,11,"4095"
719,180861,11,"4095"
720,181112,11,"4095"
721,181363,11,"4095"
722,181615,11,"4095"
723,181866,11,"4095"
724,182117,11,"4095"
725,182368,11,"4095"
726,182621,11,"4095"
727,182872,11,"4095"
728,183123,11,"4095"
729,183375,11,"4095"
730,183627,11,"4095"
731,183878,11,"4095"
732,184131,11,"4095"
733,184382,16,"4095"
734,184634,11,"4095"
735,184887,11,"4095"
736,185138,11,"4095"
737,185394,11,"4095"
738,185641,11,"4095"
739,185892,11,"4095"
740,186145,11,"4095"
741,186397,11,"4095"
742,186648,11,"4095"
743,186899,11,"4095"
744,187152,11,"4095"
745,187403,11,"4095"
746,187655,11,"4095"
747,187906,11,"4095"
748,188159,11,"4095"
749,188410,11,"4095"
750,188662,11,"4095"
751,188914,11,"4095"
752,189166,11,"4095"
753,189417,11,"4095"
754,189670,11,"4095"
755,189921,11,"4095"
756,190172,11,"4095"
757,190424,11,"4095"
758,190674,11,"4095"
759,190926,11,"4095"
760,191178,11,"4095"
761,191429,11,"4095"
762,191682,11,"4095"
763,191935,11,"4095"
764,192186,11,"4095"
765,192438,11,"4095"
766,192689,11,"4095"
767,192941,11,"4095"
768,193192,11,"4095"
769,193445,11,"4095"
770,193696,11,"4095"
771,193948,11,"4095"
772,194199,11,"4095"
773,194450,11,"4095"
774,194702,11,"4095"
775,194953,11,"4095"
776,195204,11,"4095"
777,195457,11,"4095"
778,195708,11,"4095"
779,195962,11,"4095"
780,196213,11,"4095"
781,196464,11,"4095"
782,196717,11,"4095"
783,196968,11,"4095"
784,197219,11,"4095"
785,197470,11,"4095"
786,197722,11,"4095"
787,197973,11,"4095"
788,198224,11,"4095"
789,198475,11,"4095"
790,198728,11,"4095"
791,198978,11,"4095"
792,199230,11,"4095"
793,199481,11,"4095"
794,199734,11,"4095"
795,199985,11,"4095"
796,200236,11,"4095"
797,200487,11,"4095"
798,200740,11,"4095"
799,200991,11,"4095"
800,201242,11,"4095"
801,201493,11,"4095"
802,201745,11,"4095"
803,201996,11,"4095"
804,202247,11,"4095"
805,202498,11,"4095"
806,202751,11,"4095"
807,203001,11,"4095"
808,203253,11,"4095"
809,203504,11,"4095"
810,203757,11,"4095"
811,204007,11,"4095"
812,204259,11,"4095"
813,204510,11,"4095"
814,204763,11,"4095"
815,205014,11,"4095"
816,205265,11,"4095"
817,205516,11,"4095"
818,205768,11,"4095"
819,206020,11,"4095"
820,206271,11,"4095"
821,206522,11,"4095"
822,206774,11,"4095"
823,207024,11,"4095"
824,207276,11,"4095"
825,207527,11,"4095"
826,207780,11,"4095"
827,208030,11,"4095"
828,208282,11,"4095"
829,208533,11,"4095"
830,208786,11,"4095"
831,209037,11,"4095"
832,209288,11,"4095"
833,209539,11,"4095"
834,209791,11,"4095"
835,210042,11,"4095"
836,210293,11,"4095"
837,210544,11,"4095"
838,210797,11,"4095"
839,211047,11,"4095"
840,211299,11,"4095"
841,211550,11,"4095"
842,211803,11,"4095"
843,212053,11,"4095"
844,212305,11,"4095"
845,212556,11,"4095"
846,212809,11,"4095"
847,213059,11,"4095"
848,213313,11,"4095"
849,213565,11,"4095"
850,213816,11,"4095"
851,214068,11,"4095"
852,214319,11,"4095"
853,214571,11,"4095"
854,214822,11,"4095"
855,215073,11,"4095"
856,215324,11,"4095"
857,215577,11,"4095"
858,215828,11,"4095"
859,216079,11,"4095"
860,216330,11,"4095"
861,216583,11,"4095"
862,216833,11,"4095"
863,217085,11,"4095"
864,217336,11,"4095"
865,217588,11,"4095"
866,217839,11,"4095"
867,218090,11,"4095"
868,218341,11,"4095"
869,218594,11,"4095"
870,218845,11,"4095"
871,219096,11,"4095"
872,219347,11,"4095"
873,219599,11,"4095"
874,219850,11,"4095"
875,220102,11,"4095"
876,220353,11,"4095"
877,220605,11,"4095"
878,220856,11,"4095"
879,221108,11,"4095"
880,221359,11,"4095"
881,221611,11,"4095"
882,221862,11,"4095"
883,222114,11,"4095"
884,222365,11,"4095"
885,222617,11,"4095"
886,222868,11,"4095"
887,223119,11,"4095"
888,223370,11,"4095"
889,223623,11,"4095"
890,223874,11,"4095"
891,224125,11,"4095"
892,224376,11,"4095"
893,224629,11,"4095"
894,224879,11,"4095"
895,225131,11,"4095"
896,225382,11,"4095"
897,225634,11,"4095"
898,225885,11,"4095"
899,226137,11,"4095"
900,226388,11,"4095"
901,226640,11,"4095"
902,226891,11,"4095"
903,227143,11,"4095"
904,227394,11,"4095"
905,227645,11,"4095"
906,227896,11,"4095"
907,228148,11,"4095"
908,228399,11,"4095"
909,228651,11,"4095"
910,228902,11,"4095"
911,229154,11,"4095"
912,229405,11,"4095"
913,229657,11,"4095"
914,229908,11,"4095"
915,230160,11,"4095"
916,230411,11,"4095"
917,230663,11,"4095"
918,230914,11,"4095"
919,231166,11,"4095"
920,231417,11,"4095"
921,231668,11,"4095"
922,231919,11,"4095"
923,232171,11,"4095"
924,232422,11,"4095"
925,232674,11,"4095"
926,232925,11,"4095"
927,233178,11,"4095"
928,233429,11,"4095"
929,233681,11,"4095"
930,233934,11,"4095"
931,234185,11,"4095"
932,234438,16,"4095"
933,234689,11,"4095"
934,234940,11,"4095"
935,235192,11,"4095"
936,235443,15,"4095"
937,235695,11,"4095"
938,235946,11,"4095"
939,236197,11,"4095"
940,236453,11,"4095"
941,236701,11,"4095"
942,236952,11,"4095"
943,237204,11,"4095"
944,237455,11,"4095"
945,237708,11,"4095"
946,237959,11,"4095"
947,238211,11,"4095"
948,238462,11,"4095"
949,238715,11,"4095"
950,238966,11,"4095"
951,239217,11,"4095"
952,239468,11,"4095"
953,239719,11,"4095"
954,239972,11,"4095"
955,240223,11,"4095"
956,240474,11,"4095"
957,240726,11,"4095"
958,240978,11,"4095"
959,241230,11,"4095"
960,241481,11,"4095"
961,241733,11,"4095"
962,241985,11,"4095"
963,242237,11,"4095"
964,242488,11,"4095"
965,242740,11,"4095"
966,242992,11,"4095"
967,243243,11,"4095"
968,243495,11,"4095"
969,243746,11,"4095"
970,243998,11,"4095"
971,244250,11,"4095"
972,244501,11,"4095"
973,244753,11,"4095"
974,245004,11,"4095"
975,245257,11,"4095"
976,245508,11,"4095"
977,245760,11,"4095"
978,246011,11,"4095"
979,246265,11,"4095"
980,246517,11,"4095"
981,246768,11,"4095"
982,247020,11,"4095"
983,247271,11,"4095"
984,247523,11,"4095"
985,247774,11,"4095"
986,248026,11,"4095"
987,248277,11,"4095"
988,248528,11,"4095"
989,248779,11,"4095"
990,249031,11,"4095"
991,249282,11,"4095"
992,249534,11,"4095"
993,249785,11,"4095"
994,250037,11,"4095"
995,250288,11,"4095"
996,250540,11,"4095"
997,250791,11,"4095"
998,251042,11,"4095"
999,251293,11,"4095"
1000,251545,11,"4095"
1001,251796,11,"4095"
1002,252049,11,"4095"
1003,252302,11,"4095"
1004,252553,11,"4095"
1005,252805,11,"4095"
1006,253056,11,"4095"
1007,253308,11,"4095"
1008,253559,11,"4095"
1009,253811,11,"4095"
1010,254062,11,"4095"
1011,254314,11,"4095"
1012,254565,11,"4095"
1013,254817,11,"4095"
1014,255069,11,"4095"
1015,255320,11,"4095"
1016,255571,11,"4095"
1017,255823,11,"4095"
1018,256075,11,"4095"
1019,256326,11,"4095"
1020,256577,11,"4095"
1021,256829,11,"4095"
1022,257079,11,"4095"
1023,257331,11,"4095"
1024,257582,11,"4095"
1025,257834,11,"4095"
1026,258085,11,"4095"
1027,258337,11,"4095"
1028,258588,11,"4095"
1029,258840,11,"4095"
1030,259091,11,"4095"
1031,259343,11,"4095"
1032,259594,11,"4095"
1033,259846,11,"4095"
1034,260098,11,"4095"
1035,260349,11,"4095"
1036,260600,11,"4095"
1037,260852,11,"4095"
1038,261104,11,"4095"
1039,261355,11,"4095"
1040,261606,11,"4095"
1041,261858,11,"4095"
1042,262108,11,"4095"
1043,262360,11,"4095"
1044,262611,11,"4095"
1045,262863,11,"4095"
1046,263114,11,"4095"
1047,263366,11,"4095"
1048,263617,11,"4095"
1049,263869,11,"4095"
1050,264121,11,"4095"
1051,264372,11,"4095"
1052,264623,11,"4095"
1053,264875,11,"4095"
1054,265125,11,"4095"
1055,265377,11,"4095"
1056,265628,11,"4095"
1057,265881,11,"4095"
1058,266131,11,"4095"
1059,266383,11,"4095"
1060,266634,11,"4095"
1061,266887,11,"4095"
1062,267137,11,"4095"
1063,267389,11,"4095"
1064,267640,11,"4095"
1065,267893,11,"4095"
1066,268143,11,"4095"
1067,268397,11,"4095"
1068,268649,11,"4095"
1069,268900,11,"4095"
1070,269152,11,"4095"
1071,269403,11,"4095"
1072,269655,11,"4095"
1073,269906,11,"4095"
1074,270157,11,"4095"
1075,270408,11,"4095"
1076,270661,11,"4095"
1077,270912,11,"4095"
1078,271163,11,"4095"
1079,271414,11,"4095"
1080,271667,11,"4095"
1081,271918,11,"4095"
1082,272169,11,"4095"
1083,272420,11,"4095"
1084,272672,11,"4095"
1085,272923,11,"4095"
1086,273175,11,"4095"
1087,273426,11,"4095"
1088,273678,11,"4095"
1089,273929,11,"4095"
1090,274181,11,"4095"
1091,274432,11,"4095"
1092,274684,11,"4095"
1093,274935,11,"4095"
1094,275187,11,"4095"
1095,275438,11,"4095"
1096,275690,11,"4095"
1097,275941,11,"4095"
1098,276193,11,"4095"
1099,276444,11,"4095"
1100,276696,11,"4095"
1101,276948,11,"4095"
1102,277199,11,"4095"
1103,277450,11,"4095"
1104,277702,11,"4095"
1105,277953,11,"4095"
1106,278204,11,"4095"
1107,278455,11,"4095"
1108,278708,11,"4095"
1109,278959,11,"4095"
1110,279210,11,"4095"
1111,279461,11,"4095"
1112,279714,11,"4095"
1113,279965,11,"4095"
1114,280217,11,"4095"
1115,280468,11,"4095"
1116,280720,11,"4095"
1117,280971,11,"4095"
1118,281223,11,"4095"
1119,281474,11,"4095"
1120,281726,11,"4095"
1121,281977,11,"4095"
1122,282230,11,"4095"
1123,282481,11,"4095"
1124,282733,11,"4095"
1125,282987,11,"4095"
1126,283238,11,"4095"
1127,283490,16,"4095"
1128,283741,11,"4095"
1129,283993,11,"4095"
1130,284245,11,"4095"
1131,284496,16,"4095"
1132,284749,11,"4095"
1133,285000,11,"4095"
1134,285251,11,"4095"
1135,285502,16,"4095"
1136,285755,11,"4095"
1137,286006,11,"4095"
1138,286258,11,"4095"
1139,286511,11,"4095"
1140,286762,11,"4095"
1141,287013,11,"4095"
1142,287266,11,"4095"
1143,287517,11,"4095"
1144,287769,11,"4095"
1145,288020,11,"4095"
1146,288271,11,"4095"
1147,288523,11,"4095"
1148,288774,11,"4095"
1149,289027,11,"4095"
1150,289278,11,"4095"
1151,289529,11,"4095"
