num,time_us,acq_time,value
458,115229,11,"136"
459,115480,11,"114"
460,115731,11,"114"
461,115984,11,"122"
462,116235,11,"130"
463,116486,11,"116"
464,116739,11,"115"
465,116990,11,"120"
466,117242,11,"111"
467,117493,11,"118"
468,117744,11,"133"
469,117997,11,"162"
470,118248,11,"133"
471,118499,11,"119"
472,118751,11,"116"
473,119002,11,"116"
474,119253,11,"113"
475,119504,11,"118"
476,119758,11,"123"
477,120010,11,"152"
478,120261,11,"117"
479,120513,11,"120"
480,120764,11,"117"
481,121015,11,"138"
482,121267,11,"112"
483,121518,11,"123"
484,121770,11,"124"
485,122022,11,"121"
486,122273,11,"139"
487,122525,11,"163"
488,122777,11,"109"
489,123028,11,"130"
490,123279,11,"122"
491,123530,11,"136"
492,123782,11,"114"
493,124033,11,"132"
494,124284,11,"118"
495,124535,11,"115"
496,124787,11,"125"
497,125039,11,"143"
498,125290,11,"128"
499,125542,11,"127"
500,125797,11,"260"
501,126048,11,"3244"
502,126299,11,"2804"
503,126550,11,"3542"
504,126802,11,"3433"
505,127054,11,"3366"
506,127305,11,"3276"
507,127557,11,"3756"
508,127810,11,"3482"
509,128061,11,"3838"
510,128313,11,"3627"
511,128563,11,"3815"
512,128815,11,"3813"
513,129067,11,"3772"
514,129318,11,"3804"
515,129570,11,"3768"
516,129823,11,"3602"
517,130074,11,"3865"
518,130326,11,"3962"
519,130577,11,"3743"
520,130828,11,"3711"
521,131080,11,"3870"
522,131331,11,"4031"
523,131583,11,"3594"
524,131835,11,"3883"
525,132085,11,"4018"
526,132336,11,"3733"
527,132588,11,"3834"
528,132841,11,"3757"
529,133094,11,"3902"
530,133345,11,"4054"
531,133596,11,"4052"
532,133848,11,"3809"
533,134099,11,"3848"
534,134351,11,"3894"
535,134602,11,"3835"
536,134853,11,"3853"
537,135106,11,"3885"
538,135357,11,"3871"
539,135609,11,"3915"
540,135861,11,"4035"
541,136111,11,"4038"
542,136363,11,"4041"
543,136614,11,"4051"
544,136865,11,"4048"
545,137116,11,"4054"
546,137368,11,"4054"
547,137619,11,"4053"
548,137870,11,"4046"
549,138123,11,"4060"
550,138374,11,"4048"
551,138625,11,"4063"
552,138876,11,"3881"
553,139129,11,"3906"
554,139380,11,"4056"
555,139632,11,"4014"
556,139882,11,"3919"
557,140135,11,"4061"
558,140386,11,"4047"
559,140638,11,"3907"
560,140888,11,"4037"
561,141141,11,"3919"
562,141392,11,"4060"
563,141644,11,"3967"
564,141894,11,"3906"
565,142146,11,"4028"
566,142397,11,"3912"
567,142649,11,"3958"
568,142900,11,"3922"
569,143152,11,"4005"
570,143403,11,"3978"
571,143656,16,"4004"
572,143906,11,"4055"
573,144157,11,"4019"
574,144408,11,"3928"
575,144668,11,"4030"
576,144912,11,"4036"
577,145163,11,"4020"
578,145415,11,"3945"
579,145670,11,"4058"
580,145918,11,"4024"
581,146170,11,"3956"
582,146423,11,"4039"
583,146674,11,"4025"
584,146925,11,"4026"
585,147177,11,"3975"
586,147428,11,"4051"
587,147680,11,"3984"
588,147932,11,"3982"
589,148183,11,"4044"
590,148435,11,"3975"
591,148688,11,"3985"
592,148939,11,"4013"
593,149191,11,"4015"
594,149441,11,"4027"
595,149693,11,"4007"
596,149945,11,"3994"
597,150196,11,"4065"
598,150448,11,"3993"
599,150699,11,"4014"
600,150952,11,"2223"
601,151203,11,"125"
602,151455,11,"124"
603,151708,11,"131"
604,151959,11,"109"
605,152211,11,"116"
606,152462,11,"130"
607,152713,11,"111"
608,152965,11,"123"
609,153216,11,"121"
610,153468,11,"123"
611,153721,11,"130"
612,153974,11,"145"
613,154225,11,"118"
614,154477,11,"194"
615,154728,11,"115"
616,154979,11,"148"
617,155232,11,"124"
618,154484,11,"135"
619,155736,11,"125"
620,155986,11,"113"
621,156239,11,"156"
622,156490,11,"114"
623,156741,11,"133"
624,156994,11,"115"
625,157245,11,"132"
626,157496,11,"115"
627,157747,11,"93"
628,158000,11,"122"
629,158252,11,"122"
630,158503,11,"138"
631,158754,11,"123"
632,159007,11,"140"
633,159258,11,"112"
634,159510,11,"177"
635,159762,11,"119"
636,160012,11,"148"
637,160265,11,"132"
638,160517,11,"137"
639,160769,11,"125"
640,161020,11,"113"
641,161272,11,"143"
642,161523,11,"109"
643,161775,11,"135"
644,162027,11,"127"
645,162278,11,"126"
646,162530,11,"122"
647,162783,11,"124"
648,163034,11,"122"
649,163285,11,"119"
650,163536,11,"121"
651,163788,11,"129"
652,164040,11,"142"
653,164291,11,"123"
654,164543,11,"125"
655,164794,11,"115"
656,165045,11,"127"
657,165296,11,"109"
658,165548,11,"120"
659,165801,11,"134"
660,166053,11,"141"
661,166304,11,"115"
662,166556,11,"126"
663,166807,11,"131"
664,167058,11,"118"
665,167311,11,"113"
666,167561,11,"120"
667,167813,11,"129"
668,168065,11,"132"
669,168316,11,"123"
670,168569,11,"163"
671,168820,11,"127"
672,169071,11,"140"
673,169323,11,"128"
674,169574,11,"121"
675,169825,11,"119"
676,170076,11,"132"
677,170328,11,"120"
678,170578,11,"114"
679,170830,11,"135"
680,171082,11,"167"
681,171333,11,"134"
682,171585,11,"129"
683,171838,11,"123"
684,172089,11,"114"
685,172341,11,"117"
686,172592,11,"134"
687,172843,11,"126"
688,173095,11,"131"
689,173346,11,"114"
690,173598,11,"124"
691,173851,11,"119"
692,174102,11,"119"
693,174354,11,"120"
694,174605,11,"130"
695,174856,11,"125"
696,175108,11,"153"
697,175359,11,"122"
698,175612,11,"179"
699,175863,11,"125"
700,176114,11,"149"
701,176367,11,"123"
702,176619,11,"136"
703,176870,11,"123"
704,177121,11,"119"
705,177374,11,"158"
706,177625,11,"130"
707,177876,11,"140"
708,178129,11,"123"
709,178379,11,"121"
710,178631,11,"122"
711,178884,11,"118"
712,179135,11,"116"
713,179387,11,"127"
714,179638,11,"116"
715,179889,11,"118"
716,180141,11,"137"
717,180392,11,"111"
718,180644,11,"133"
719,180896,11,"123"
720,181147,11,"120"
721,181397,11,"131"
722,181649,11,"124"
723,181902,11,"115"
724,182155,11,"153"
725,182406,11,"128"
726,182657,11,"116"
727,182909,11,"109"
728,183160,11,"128"
729,183412,11,"127"
730,183663,11,"134"
731,183914,11,"119"
732,184167,11,"127"
733,184418,11,"117"
734,184670,11,"195"
735,184920,11,"125"
736,185172,11,"132"
737,185422,11,"129"
738,185677,11,"205"
739,185926,11,"122"
740,186177,11,"120"
741,186430,11,"135"
742,186681,11,"132"
743,186932,11,"97"
744,187183,11,"109"
745,187435,11,"124"
746,187685,11,"116"
747,187939,11,"121"
748,188190,11,"118"
749,188441,11,"130"
750,188694,11,"142"
751,188945,11,"123"
752,189197,11,"128"
753,189447,11,"131"
754,189700,11,"163"
755,189951,11,"114"
756,190202,11,"122"
757,190453,11,"136"
758,190706,15,"149"
759,190958,11,"115"
760,191209,11,"120"
761,191460,11,"117"
762,191714,16,"133"
763,191965,11,"100"
764,192216,11,"121"
765,192467,11,"134"
766,192723,11,"126"
767,192971,11,"134"
768,193222,11,"116"
769,193474,11,"186"
770,193726,11,"117"
771,193976,11,"141"
772,194229,11,"130"
773,194482,11,"123"
774,194733,11,"130"
775,194984,11,"104"
776,195236,11,"155"
777,195487,11,"121"
778,195738,11,"137"
779,195991,11,"125"
780,196242,11,"124"
781,196493,11,"119"
782,196746,11,"127"
783,196997,11,"111"
784,197249,11,"121"
785,197500,11,"133"
786,197751,11,"131"
787,198004,11,"141"
788,198255,11,"111"
789,198506,11,"127"
790,198758,11,"126"
791,199008,11,"110"
792,199259,11,"128"
793,199511,11,"116"
794,199764,11,"112"
795,200017,11,"150"
796,200267,11,"137"
797,200519,11,"125"
798,200770,11,"108"
799,201021,11,"128"
800,201274,11,"130"
801,201525,11,"122"
802,201776,11,"120"
803,202028,11,"124"
804,202279,11,"117"
805,202532,11,"177"
806,202783,11,"116"
807,203034,11,"145"
808,203286,11,"111"
809,203536,11,"123"
810,203788,11,"116"
811,204039,11,"112"
812,204290,11,"121"
813,204541,11,"137"
814,204793,11,"120"
815,205045,11,"145"
816,205296,11,"125"
817,205548,11,"136"
818,205801,11,"115"
819,206052,11,"126"
820,206303,11,"113"
821,206554,11,"116"
822,206806,11,"137"
823,207058,11,"159"
824,207309,11,"128"
825,207561,11,"116"
826,207814,11,"122"
827,208065,11,"124"
828,208316,11,"112"
829,208567,11,"123"
830,208819,11,"121"
831,209071,11,"142"
832,209322,11,"112"
833,209574,11,"194"
834,209826,11,"127"
835,210077,11,"143"
836,210329,11,"118"
837,210581,11,"131"
838,210833,11,"120"
839,211084,11,"124"
840,211336,11,"152"
841,211587,11,"117"
842,211838,11,"140"
843,212091,11,"116"
844,212342,11,"122"
845,212593,11,"118"
846,212846,11,"134"
847,213097,11,"117"
848,213349,11,"117"
849,213600,11,"132"
850,213851,11,"131"
851,214104,11,"135"
852,214355,11,"115"
853,214606,11,"128"
854,214858,11,"133"
855,215109,11,"109"
856,215359,11,"135"
857,215611,11,"104"
858,215864,11,"115"
859,216117,11,"152"
860,216368,11,"132"
861,216619,11,"131"
862,216871,11,"108"
863,217122,11,"117"
864,217374,11,"114"
865,217625,11,"121"
866,217876,11,"131"
867,218129,11,"118"
868,218380,11,"116"
869,218632,11,"171"
870,218883,11,"120"
871,219134,11,"137"
872,219386,11,"113"
873,219637,11,"112"
874,219888,11,"129"
875,220139,11,"106"
876,220391,11,"112"
877,220642,11,"123"
878,220893,11,"113"
879,221146,11,"136"
880,221396,11,"119"
881,221648,11,"125"
882,221901,11,"119"
883,222152,11,"120"
884,222404,11,"119"
885,222655,11,"116"
886,222906,11,"116"
887,223158,11,"144"
888,223409,11,"132"
889,223661,11,"122"
890,223914,11,"116"
891,224165,11,"126"
892,224417,11,"114"
893,224667,11,"116"
894,224919,11,"122"
895,225171,11,"165"
896,225422,11,"127"
897,225675,11,"190"
898,225926,11,"117"
899,226177,11,"141"
900,226429,11,"109"
901,226682,11,"124"
902,226933,11,"125"
903,227184,11,"123"
904,227436,11,"149"
905,227687,11,"114"
906,227939,11,"133"
907,228191,11,"122"
908,228442,11,"125"
909,228694,11,"119"
910,228947,11,"124"
911,229198,11,"132"
912,229449,11,"123"
913,229700,11,"130"
914,229952,11,"134"
915,230204,11,"147"
916,230455,11,"126"
917,230707,11,"111"
918,230958,11,"112"
919,231209,11,"118"
920,231460,11,"113"
921,231711,11,"133"
922,231965,11,"119"
923,232217,11,"133"
924,232468,11,"113"
925,232722,11,"142"
926,232971,11,"118"
927,233222,11,"114"
928,233473,11,"139"
929,233724,11,"113"
930,233975,11,"114"
931,234228,11,"147"
932,234480,11,"118"
933,234731,11,"116"
934,234984,11,"152"
935,235235,11,"130"
936,235486,11,"120"
937,235737,11,"108"
938,235989,11,"124"
939,236240,11,"132"
940,236491,11,"113"
941,236742,11,"120"
942,236993,11,"128"
943,237245,11,"119"
944,237496,11,"118"
945,237749,11,"221"
946,237998,11,"122"
947,238250,11,"172"
948,238501,11,"134"
949,238756,16,"537"
950,239005,11,"113"
951,239256,11,"171"
952,239507,11,"137"
953,239760,16,"178"
954,240011,11,"127"
955,240263,11,"124"
956,240514,11,"113"
957,240765,16,"138"
958,241018,11,"120"
959,241268,11,"130"
960,241520,11,"119"
961,241776,11,"119"
962,242022,11,"122"
963,242275,11,"137"
964,242526,11,"130"
965,242777,11,"124"
966,243028,11,"127"
967,243280,11,"119"
968,243531,11,"121"
969,243782,11,"127"
970,244034,11,"140"
971,244285,11,"135"
972,244537,11,"121"
973,244790,11,"123"
974,245042,11,"178"
975,245293,11,"125"
976,245546,11,"203"
977,245797,11,"121"
978,246048,11,"160"
979,246301,11,"111"
980,246553,11,"130"
981,246804,11,"130"
982,247055,11,"124"
983,247308,11,"151"
984,247558,11,"123"
985,247810,11,"128"
986,248062,11,"125"
987,248313,11,"129"
988,248565,11,"114"
989,248815,11,"109"
990,249069,11,"138"
991,249321,11,"116"
992,249571,11,"112"
993,249823,11,"134"
994,250075,11,"139"
995,250326,11,"136"
996,250579,11,"187"
997,250830,11,"118"
998,251081,11,"137"
999,251333,11,"123"
1000,251586,11,"124"
1001,251837,11,"111"
1002,252088,11,"135"
1003,252340,11,"151"
1004,252591,11,"109"
1005,252843,11,"130"
1006,253095,11,"111"
1007,253346,11,"120"
1008,253598,11,"120"
1009,253851,11,"117"
1010,254102,11,"129"
1011,254353,11,"120"
1012,254604,11,"122"
1013,254856,11,"131"
1014,255108,11,"149"
1015,255359,11,"130"
1016,255610,11,"130"
1017,255862,11,"117"
1018,256113,11,"118"
1019,256364,11,"123"
1020,256615,11,"133"
1021,256868,11,"115"
1022,257121,11,"135"
1023,257372,11,"117"
1024,257623,11,"129"
1025,257875,11,"121"
1026,258125,11,"120"
1027,258378,11,"124"
1028,258629,11,"129"
1029,258880,11,"131"
1030,259133,11,"144"
1031,259383,11,"112"
1032,259636,11,"183"
1033,259887,11,"112"
1034,260138,11,"131"
1035,260390,11,"121"
1036,260641,11,"109"
1037,260892,11,"129"
1038,261143,11,"120"
1039,261395,11,"113"
1040,261645,11,"127"
1041,261897,11,"93"
1042,262149,11,"132"
1043,262400,11,"117"
1044,262652,11,"129"
1045,262905,11,"121"
1046,263156,11,"115"
1047,263408,11,"125"
1048,263658,11,"122"
1049,263910,11,"112"
1050,264162,11,"150"
1051,264413,11,"132"
1052,264665,11,"118"
1053,264918,11,"117"
1054,265169,11,"130"
1055,265421,11,"120"
1056,265671,11,"125"
1057,265923,11,"134"
1058,266175,11,"154"
1059,266426,11,"131"
1060,266679,11,"177"
1061,266930,11,"121"
1062,267181,11,"135"
1063,267433,11,"120"
1064,267686,11,"123"
1065,267937,11,"128"
1066,268188,11,"142"
1067,268440,11,"116"
1068,268691,11,"115"
1069,268943,11,"126"
1070,269195,11,"123"
1071,269446,11,"126"
1072,269697,11,"119"
1073,269951,11,"123"
1074,270201,11,"121"
1075,270453,11,"116"
1076,270704,11,"128"
1077,270955,11,"118"
1078,271208,11,"139"
1079,271459,11,"115"
1080,271710,11,"124"
1081,271962,11,"115"
1082,272213,11,"110"
1083,272463,11,"106"
1084,272715,11,"122"
1085,272968,11,"120"
1086,273221,11,"142"
1087,273472,11,"118"
1088,273723,11,"131"
1089,273975,11,"120"
1090,274226,11,"122"
1091,274478,11,"121"
1092,274729,11,"127"
1093,274980,11,"133"
1094,275233,11,"136"
1095,275484,11,"118"
1096,275736,11,"177"
1097,275987,11,"120"
1098,276238,11,"128"
1099,276490,11,"120"
1100,276741,11,"115"
1101,276992,11,"131"
1102,277243,11,"109"
1103,277495,11,"118"
1104,277746,11,"131"
1105,277997,11,"133"
1106,278249,11,"136"
1107,278500,11,"108"
1108,278752,11,"124"
1109,279005,11,"126"
1110,279256,11,"127"
1111,279508,11,"114"
1112,279759,11,"124"
1113,280012,11,"113"
1114,280264,11,"135"
1115,280514,11,"126"
1116,280769,11,"168"
1117,281018,11,"114"
1118,281269,11,"132"
1119,281522,11,"162"
1120,281773,11,"130"
1121,282025,11,"183"
1122,282276,11,"137"
1123,282528,11,"141"
1124,282779,11,"139"
1125,283032,11,"126"
1126,283284,11,"114"
1127,283535,11,"130"
1128,283787,11,"138"
1129,284038,11,"135"
1130,284290,11,"110"
1131,284540,11,"126"
1132,284794,11,"256"
1133,285043,11,"119"
1134,285295,11,"186"
1135,285545,11,"136"
1136,285800,11,"182"
1137,286049,11,"114"
1138,286300,11,"123"
1139,286553,11,"129"
1140,286804,11,"115"
1141,287055,11,"123"
1142,287307,11,"133"
1143,287558,11,"110"
1144,287810,16,"130"
1145,288062,11,"126"
1146,288313,11,"139"
1147,288565,11,"118"
1148,288818,16,"128"
1149,289069,11,"134"
1150,289321,11,"123"
1151,289572,11,"114"
1152,289828,11,"125"
1153,290076,11,"156"
1154,290326,11,"130"
1155,290578,11,"125"
1156,290831,11,"122"
1157,291082,11,"126"
1158,291334,11,"115"
1159,291585,11,"133"
1160,291836,11,"134"
1161,292089,11,"149"
1162,292339,11,"121"
1163,292591,11,"130"
1164,292844,11,"115"
1165,293095,11,"123"
1166,293347,11,"119"
1167,293598,11,"121"
1168,293849,11,"120"
1169,294102,11,"147"
1170,294353,11,"119"
1171,294604,11,"130"
1172,294856,11,"117"
1173,295106,11,"117"
1174,295359,11,"128"
1175,295610,11,"128"
1176,295861,11,"126"
1177,296114,11,"132"
1178,296365,11,"120"
1179,296617,11,"187"
1180,296868,11,"113"
1181,297119,11,"140"
1182,297371,11,"118"
1183,297622,11,"110"
1184,297873,11,"120"
1185,298124,11,"137"
1186,298376,11,"113"
1187,298627,11,"124"
1188,298878,11,"133"
1189,299131,11,"154"
1190,299382,11,"128"
1191,299633,11,"120"
1192,299886,11,"121"
1193,300137,11,"116"
1194,300389,11,"117"
1195,300640,11,"137"
1196,300891,11,"126"
1197,301144,11,"134"
1198,301395,11,"112"
1199,301646,11,"128"
1200,301900,11,"103"
1201,302150,11,"118"
1202,302402,11,"130"
1203,302653,11,"114"
1204,302905,11,"119"
1205,303157,11,"139"
1206,303408,11,"136"
1207,303660,11,"195"
1208,303912,11,"119"
1209,304163,11,"129"
1210,304415,11,"134"
1211,304667,11,"110"
1212,304919,11,"116"
1213,305170,11,"115"
1214,305422,11,"171"
1215,305673,11,"128"
1216,305925,11,"138"
1217,306177,11,"123"
1218,306428,11,"121"
1219,306680,11,"117"
1220,306933,11,"116"
1221,307184,11,"124"
1222,307435,11,"130"
1223,307686,11,"142"
1224,307938,11,"123"
1225,308190,11,"141"
1226,308441,11,"122"
1227,308693,11,"128"
1228,308944,11,"110"
1229,309195,11,"118"
1230,309446,11,"130"
1231,309698,11,"112"
1232,309951,11,"128"
1233,310203,11,"154"
1234,310454,11,"126"
1235,310706,11,"122"
1236,310957,11,"116"
1237,311208,11,"128"
1238,311461,11,"129"
