num,time_us,acq_time,value
345,86792,11,"868"
346,87043,11,"764"
347,87296,11,"832"
348,87548,11,"757"
349,87799,11,"803"
350,88051,11,"786"
351,88302,11,"893"
352,88553,11,"786"
353,88804,11,"811"
354,89055,11,"744"
355,89308,11,"804"
356,89560,11,"854"
357,89811,11,"740"
358,90063,11,"815"
359,90313,11,"769"
360,90565,11,"814"
361,90816,11,"754"
362,91067,11,"913"
363,91320,11,"740"
364,91571,11,"877"
365,91823,11,"824"
366,92074,11,"908"
367,92325,11,"764"
368,92577,11,"847"
369,92828,11,"757"
370,93079,11,"806"
371,93332,11,"853"
372,93583,11,"787"
373,93835,11,"838"
374,94086,11,"835"
375,94337,11,"761"
376,94589,11,"808"
377,94840,11,"828"
378,95091,11,"775"
379,95344,11,"817"
380,95595,11,"876"
381,95847,11,"810"
382,96098,11,"801"
383,96349,11,"893"
384,96600,11,"745"
385,96852,11,"874"
386,97103,11,"806"
387,97355,11,"955"
388,97607,11,"612"
389,97858,11,"952"
390,98111,11,"729"
391,98360,11,"893"
392,98613,11,"779"
393,98864,11,"855"
394,99114,11,"764"
395,99366,11,"934"
396,99617,11,"707"
397,99868,11,"890"
398,100120,11,"724"
399,100372,11,"759"
400,100623,16,"959"
401,100875,11,"668"
402,101125,11,"791"
403,101377,11,"733"
404,101628,16,"1062"
405,101879,11,"810"
406,102131,11,"817"
407,102382,11,"798"
408,102639,11,"1206"
409,102885,11,"679"
410,103137,11,"1003"
411,103388,11,"678"
412,103642,11,"1056"
413,103890,11,"709"
414,104142,11,"1010"
415,104394,11,"649"
416,104646,11,"863"
417,104897,11,"765"
418,105148,11,"878"
419,105400,11,"739"
420,105651,11,"812"
421,105903,11,"708"
422,106154,11,"805"
423,106405,11,"636"
424,106657,11,"868"
425,106908,11,"707"
426,107161,11,"683"
427,107413,11,"882"
428,107664,11,"804"
429,107915,11,"769"
430,108169,11,"777"
431,108420,11,"891"
432,108671,11,"714"
433,108922,11,"859"
434,109173,11,"594"
435,109427,11,"954"
436,109678,11,"702"
437,109930,11,"1059"
438,110181,11,"617"
439,110433,11,"968"
440,110685,11,"860"
441,110936,11,"790"
442,111187,11,"849"
443,111440,11,"952"
444,111691,11,"742"
445,111942,11,"845"
446,112196,11,"728"
447,112447,11,"960"
448,112698,11,"684"
449,112949,11,"903"
450,113200,11,"548"
451,113454,11,"938"
452,113705,11,"745"
453,113958,11,"1045"
454,114208,11,"674"
455,114460,11,"1024"
456,114712,11,"786"
457,114963,11,"749"
458,115214,11,"921"
459,115467,11,"942"
460,115718,11,"743"
461,115969,11,"871"
462,116223,11,"714"
463,116474,11,"885"
464,116725,11,"691"
465,116976,11,"927"
466,117228,11,"666"
467,117479,11,"991"
468,117730,11,"681"
469,117981,11,"986"
470,118235,11,"679"
471,118486,11,"942"
472,118737,11,"722"
473,118988,11,"871"
474,119239,11,"659"
475,119493,11,"932"
476,119744,11,"714"
477,119997,11,"1024"
478,120247,11,"673"
479,120499,11,"1004"
480,120751,11,"898"
481,121002,11,"724"
482,121253,11,"924"
483,121506,11,"902"
484,121757,11,"768"
485,122008,11,"833"
486,122262,11,"755"
487,122513,11,"903"
488,122764,11,"733"
489,123015,11,"895"
490,123267,11,"783"
491,123518,11,"818"
492,123769,11,"736"
493,124020,11,"897"
494,124274,11,"724"
495,124525,11,"868"
496,124776,11,"838"
497,125028,11,"943"
498,125279,11,"732"
499,125530,11,"929"
500,125783,11,"1805"
501,126034,11,"2668"
502,126285,11,"2532"
503,126539,11,"2647"
504,126790,11,"2525"
505,127043,11,"2566"
506,127294,11,"2674"
507,127545,11,"2630"
508,127797,11,"2655"
509,128048,11,"2625"
510,128299,11,"2699"
511,128552,11,"2591"
512,128803,11,"2706"
513,129054,11,"2634"
514,129308,11,"2670"
515,129559,11,"2645"
516,129810,11,"2667"
517,130061,11,"2598"
518,130314,11,"2726"
519,130566,11,"2618"
520,130817,11,"2715"
521,131069,11,"2732"
522,131319,11,"2657"
523,131571,11,"2757"
524,131822,11,"2697"
525,132073,11,"2664"
526,132324,11,"2677"
527,132577,11,"2776"
528,132829,11,"2625"
529,133081,11,"2681"
530,133332,11,"2766"
531,133583,11,"2707"
532,133836,11,"2810"
533,134087,11,"2672"
534,134338,11,"2770"
535,134590,11,"2751"
536,134842,11,"2751"
537,135093,11,"2721"
538,135346,11,"2715"
539,135597,11,"2748"
540,135848,11,"2715"
541,136100,11,"2786"
542,136350,11,"2683"
543,136604,11,"2760"
544,136855,11,"2740"
545,137108,11,"2703"
546,137359,11,"2771"
547,137611,11,"2772"
548,137862,11,"2768"
549,138114,11,"2692"
550,138364,11,"2768"
551,138617,11,"2861"
552,138868,11,"2742"
553,139119,11,"2722"
554,139373,11,"2830"
555,139624,11,"2737"
556,139875,11,"2812"
557,140126,11,"2797"
558,140378,11,"2664"
559,140629,11,"2846"
560,140880,11,"2790"
561,141131,11,"2753"
562,141384,11,"2873"
563,141635,11,"2776"
564,141887,11,"2755"
565,142138,11,"2813"
566,142389,11,"2807"
567,142640,11,"2743"
568,142891,11,"2804"
569,143143,11,"2794"
570,143396,11,"2916"
571,143647,11,"2768"
572,143898,11,"2773"
573,144150,11,"2789"
574,144402,11,"2767"
575,144653,11,"2802"
576,144906,11,"2946"
577,145156,11,"2783"
578,145410,11,"2795"
579,145661,11,"2821"
580,145914,11,"2932"
581,146164,11,"2777"
582,146416,11,"2815"
583,146668,11,"2839"
584,146919,11,"2747"
585,147171,11,"2837"
586,147422,11,"2794"
587,147674,15,"2800"
588,147926,11,"2824"
589,148178,11,"2996"
590,148428,11,"2713"
591,148680,16,"2712"
592,148931,11,"2762"
593,149182,11,"2863"
594,149433,11,"2780"
595,149691,11,"2764"
596,149938,11,"2842"
597,150190,11,"2934"
598,150443,11,"2837"
599,150694,11,"2850"
600,150948,11,"2113"
601,151199,11,"134"
602,151451,11,"1789"
603,151703,11,"179"
604,151954,11,"1521"
605,152207,11,"285"
606,152458,11,"1389"
607,152709,11,"387"
608,152961,11,"1269"
609,153214,11,"482"
610,153465,11,"1088"
611,153716,11,"670"
612,153968,11,"1072"
613,154220,11,"615"
614,154471,11,"947"
615,154723,11,"706"
616,154975,11,"1078"
617,155226,11,"557"
618,155479,11,"1062"
619,155730,11,"631"
620,155981,11,"932"
621,156234,11,"750"
622,156485,11,"898"
623,156737,11,"735"
624,156988,11,"942"
625,157239,11,"593"
626,157491,11,"986"
627,157742,11,"668"
628,157993,11,"935"
629,158246,11,"653"
630,158497,11,"995"
631,158749,11,"692"
632,159000,11,"873"
633,159251,11,"638"
634,159504,11,"895"
635,159755,11,"767"
636,160008,11,"1054"
637,160259,11,"673"
638,160511,11,"954"
639,160763,11,"798"
640,161014,11,"788"
641,161265,11,"874"
642,161518,11,"975"
643,161769,11,"758"
644,162020,11,"860"
645,162273,11,"715"
646,162525,11,"858"
647,162776,11,"716"
648,163027,11,"912"
649,163279,11,"788"
650,163530,11,"816"
651,163781,11,"784"
652,164032,11,"870"
653,164286,11,"830"
654,164537,11,"789"
655,164788,11,"772"
656,165040,11,"757"
657,165291,11,"808"
658,165542,11,"825"
659,165793,11,"761"
660,166044,11,"801"
661,166295,11,"614"
662,166549,11,"919"
663,166800,11,"739"
664,167053,11,"947"
665,167304,11,"771"
666,167555,11,"942"
667,167807,11,"818"
668,168059,11,"838"
669,168309,11,"825"
670,168562,11,"991"
671,168813,11,"712"
672,169064,11,"882"
673,169318,11,"729"
674,169569,11,"814"
675,169820,11,"717"
676,170071,11,"894"
677,170323,11,"659"
678,170574,11,"973"
679,170825,11,"673"
680,171076,11,"989"
681,171330,11,"696"
682,171581,11,"916"
683,171832,11,"719"
684,172083,11,"838"
685,172335,11,"796"
686,172586,11,"865"
687,172837,11,"754"
688,173088,11,"827"
689,173342,11,"741"
690,173593,11,"826"
691,173844,11,"803"
692,174096,11,"877"
693,174348,11,"844"
694,174599,11,"805"
695,174851,11,"750"
696,175103,11,"1007"
697,175354,11,"695"
698,175606,11,"1003"
699,175857,11,"749"
700,176109,11,"868"
701,176362,11,"732"
702,176613,11,"807"
703,176864,11,"769"
704,177115,11,"839"
705,177369,11,"755"
706,177620,11,"821"
707,177871,11,"840"
708,178123,11,"885"
709,178374,11,"783"
710,178625,11,"870"
711,178876,11,"750"
712,179127,11,"827"
713,179378,11,"609"
714,179632,11,"881"
715,179883,11,"767"
716,180135,11,"902"
717,180386,11,"845"
718,180638,11,"787"
719,180890,11,"741"
720,181141,11,"779"
721,181392,11,"878"
722,181645,11,"969"
723,181896,11,"662"
724,182147,11,"887"
725,182400,11,"758"
726,182652,11,"869"
727,182903,11,"741"
728,183154,11,"918"
729,183406,11,"620"
730,183657,11,"955"
731,183908,11,"748"
732,184159,11,"823"
733,184412,11,"741"
734,184663,11,"954"
735,184915,11,"703"
736,185166,11,"870"
737,185417,11,"778"
738,185669,11,"848"
739,185920,11,"754"
740,186171,11,"888"
741,186424,11,"755"
742,186675,11,"838"
743,186927,11,"741"
744,187178,11,"770"
745,187430,11,"777"
746,187681,11,"804"
747,187933,11,"832"
748,188185,11,"1014"
749,188436,11,"627"
750,188689,11,"1005"
751,188940,11,"679"
752,189191,11,"939"
753,189442,11,"751"
754,189695,11,"953"
755,189946,11,"658"
756,190199,11,"1011"
757,190450,11,"765"
758,190702,11,"845"
759,190953,11,"745"
760,191204,11,"884"
761,191455,11,"711"
762,191706,11,"834"
763,191958,11,"784"
764,192210,11,"1009"
765,192462,11,"726"
766,192713,11,"890"
767,192964,11,"738"
768,193215,11,"816"
769,193466,11,"629"
770,193718,11,"866"
771,193969,11,"843"
772,194220,11,"800"
773,194471,11,"658"
774,194723,11,"1013"
775,194974,11,"627"
776,195227,11,"1308"
777,195476,11,"506"
778,195729,16,"1478"
779,195980,11,"466"
780,196230,11,"1025"
781,196484,11,"722"
782,196735,16,"1142"
783,196988,11,"828"
784,197239,11,"643"
785,197490,11,"1023"
786,197745,11,"871"
787,197993,11,"942"
788,198243,11,"725"
789,198495,11,"756"
790,198746,11,"841"
791,198998,11,"793"
792,199250,11,"670"
793,199502,11,"1082"
794,199753,11,"648"
795,200004,11,"945"
796,200258,11,"671"
797,200509,11,"876"
798,200760,11,"707"
799,201011,11,"919"
800,201263,11,"788"
801,201514,11,"853"
802,201765,11,"768"
803,202016,11,"811"
804,202270,11,"713"
805,202521,11,"922"
806,202772,11,"705"
807,203024,11,"788"
808,203276,11,"756"
809,203527,11,"837"
810,203779,11,"803"
811,204030,11,"1054"
812,204281,11,"656"
813,204534,11,"1048"
814,204785,11,"679"
815,205036,11,"907"
816,205290,11,"714"
817,205541,11,"830"
818,205792,11,"824"
819,206043,11,"799"
820,206296,11,"810"
821,206547,11,"792"
822,206799,11,"750"
823,207050,11,"858"
824,207301,11,"876"
825,207553,11,"772"
826,207804,11,"844"
827,208055,11,"747"
828,208306,11,"641"
829,208559,11,"982"
830,208810,11,"689"
831,209063,11,"950"
832,209314,11,"773"
833,209566,11,"861"
834,209818,11,"781"
835,210069,11,"887"
836,210320,11,"780"
837,210572,11,"977"
838,210824,11,"657"
839,211075,11,"991"
840,211328,11,"627"
841,211579,11,"925"
842,211830,11,"772"
843,212082,11,"874"
844,212333,11,"617"
845,212584,11,"1034"
846,212835,11,"604"
847,213087,11,"979"
848,213340,11,"630"
849,213591,11,"912"
850,213842,11,"754"
851,214093,11,"829"
852,214345,11,"736"
853,214596,11,"862"
854,214847,11,"761"
855,215098,11,"769"
856,215352,11,"821"
857,215603,11,"813"
858,215854,11,"774"
859,216106,11,"854"
860,216358,11,"805"
861,216609,11,"794"
862,216861,11,"757"
863,217113,11,"944"
864,217363,11,"692"
865,217616,11,"967"
866,217867,11,"745"
867,218118,11,"831"
868,218372,11,"754"
869,218623,11,"922"
870,218874,11,"731"
871,219125,11,"883"
872,219379,11,"673"
873,219630,11,"838"
874,219881,11,"783"
875,220133,11,"897"
876,220384,11,"745"
877,220635,11,"840"
878,220886,11,"748"
879,221137,11,"761"
880,221388,11,"719"
881,221642,11,"848"
882,221893,11,"759"
883,222145,11,"852"
884,222396,11,"812"
885,222648,11,"854"
886,222900,11,"840"
887,223151,11,"770"
888,223402,11,"842"
889,223655,11,"971"
890,223906,11,"700"
891,224157,11,"863"
892,224411,11,"695"
893,224662,11,"960"
894,224913,11,"651"
895,225164,11,"920"
896,225416,11,"623"
897,225667,11,"984"
898,225918,11,"637"
899,226169,11,"976"
900,226422,11,"660"
901,226674,11,"907"
902,226925,11,"796"
903,227176,11,"831"
904,227428,11,"792"
905,227679,11,"839"
906,227930,11,"815"
907,228181,11,"762"
908,228434,11,"890"
909,228685,11,"739"
910,228937,11,"873"
911,229188,11,"835"
912,229440,11,"882"
913,229691,11,"785"
914,229943,11,"797"
915,230195,11,"926"
916,230446,11,"786"
917,230699,11,"977"
918,230950,11,"788"
919,231201,11,"843"
920,231454,11,"768"
921,231705,11,"807"
922,231957,11,"782"
923,232208,11,"861"
924,232461,11,"754"
925,232712,11,"879"
926,232963,11,"831"
927,233215,11,"933"
928,233466,11,"748"
929,233717,11,"883"
930,233969,11,"727"
931,234220,11,"837"
932,234471,11,"607"
933,234724,11,"938"
934,234975,11,"660"
935,235228,11,"937"
936,235479,11,"781"
937,235731,11,"922"
938,235983,11,"829"
939,236234,11,"816"
940,236485,11,"840"
941,236737,11,"984"
942,236989,11,"734"
943,237240,11,"840"
944,237491,11,"784"
945,237743,11,"875"
946,237995,11,"979"
947,238247,11,"801"
948,238498,11,"854"
949,238750,11,"690"
950,239002,11,"996"
951,239252,11,"651"
952,239505,11,"949"
953,239756,11,"739"
954,240007,11,"810"
955,240258,11,"763"
956,240510,11,"885"
957,240762,11,"855"
958,241013,11,"882"
959,241264,11,"776"
960,241515,11,"700"
961,241769,11,"904"
962,242020,11,"738"
963,242272,11,"878"
964,242524,11,"912"
965,242775,11,"781"
966,243026,11,"852"
967,243277,11,"809"
968,243529,11,"874"
969,243780,16,"1052"
970,244032,11,"792"
971,244283,11,"733"
972,244535,11,"897"
973,244786,16,"1067"
974,245037,11,"809"
975,245288,11,"800"
976,245541,11,"1025"
977,245796,11,"810"
978,246043,11,"948"
979,246297,11,"723"
980,246548,11,"863"
981,246799,11,"712"
982,247050,11,"945"
983,247301,11,"585"
984,247555,11,"980"
985,247806,11,"735"
986,248058,11,"1095"
987,248309,11,"591"
988,248561,11,"933"
989,248813,11,"843"
990,249064,11,"745"
991,249315,11,"933"
992,249568,11,"965"
993,249819,11,"675"
994,250070,11,"889"
995,250324,11,"728"
996,250575,11,"852"
997,250826,11,"737"
998,251077,11,"900"
999,251329,11,"713"
1000,251580,11,"790"
1001,251831,11,"829"
1002,252083,11,"751"
1003,252336,11,"805"
1004,252587,11,"856"
1005,252838,11,"768"
1006,253090,11,"774"
1007,253341,11,"820"
1008,253592,11,"781"
1009,253843,11,"747"
1010,254095,11,"893"
1011,254345,11,"589"
1012,254599,11,"935"
1013,254850,11,"772"
1014,255103,11,"968"
1015,255354,11,"691"
1016,255606,11,"834"
1017,255858,11,"685"
1018,256109,11,"840"
1019,256360,11,"747"
1020,256612,11,"1019"
1021,256863,11,"624"
1022,257115,11,"926"
1023,257368,11,"734"
1024,257619,11,"877"
1025,257870,11,"757"
1026,258121,11,"898"
1027,258373,11,"631"
1028,258624,11,"993"
1029,258875,11,"694"
1030,259127,11,"909"
1031,259380,11,"674"
1032,259631,11,"983"
1033,259882,11,"699"
1034,260134,11,"909"
1035,260385,11,"776"
1036,260637,11,"814"
1037,260888,11,"759"
1038,261139,11,"894"
1039,261392,11,"707"
1040,261643,11,"864"
1041,261895,11,"789"
1042,262147,11,"853"
1043,262398,11,"752"
1044,262649,11,"773"
1045,262901,11,"832"
1046,263153,11,"953"
1047,263404,11,"743"
1048,263657,11,"952"
1049,263908,11,"777"
1050,264159,11,"855"
1051,264413,11,"777"
1052,264664,11,"813"
1053,264915,11,"784"
1054,265166,11,"883"
1055,265419,11,"725"
1056,265671,11,"826"
1057,265922,11,"868"
1058,266174,11,"849"
1059,266425,11,"830"
1060,266676,11,"850"
1061,266927,11,"762"
1062,267178,11,"818"
1063,267429,11,"702"
1064,267683,11,"899"
1065,267934,11,"728"
1066,268186,11,"896"
1067,268437,11,"784"
1068,268689,11,"920"
1069,268941,11,"840"
1070,269192,11,"805"
1071,269443,11,"798"
1072,269696,11,"1012"
1073,269947,11,"650"
1074,270198,11,"943"
1075,270452,11,"659"
1076,270703,11,"970"
1077,270954,11,"696"
1078,271205,11,"917"
1079,271457,11,"649"
1080,271708,11,"996"
1081,271959,11,"633"
1082,272210,11,"1021"
1083,272464,11,"632"
1084,272715,11,"950"
1085,272966,11,"766"
1086,273217,11,"842"
1087,273469,11,"760"
1088,273720,11,"905"
1089,273971,11,"768"
1090,274222,11,"845"
1091,274476,11,"726"
1092,274727,11,"814"
1093,274978,11,"775"
1094,275230,11,"889"
1095,275482,11,"816"
1096,275733,11,"831"
1097,275985,11,"729"
1098,276237,11,"1013"
1099,276487,11,"679"
1100,276740,11,"980"
1101,276991,11,"757"
1102,277242,11,"835"
1103,277496,11,"750"
1104,277747,11,"926"
1105,277998,11,"732"
1106,278249,11,"861"
1107,278503,11,"735"
1108,278754,11,"786"
1109,279005,11,"814"
1110,279257,11,"882"
1111,279508,11,"772"
1112,279759,11,"799"
1113,280010,11,"861"
1114,280262,11,"795"
1115,280512,11,"685"
1116,280766,11,"859"
1117,281017,11,"723"
1118,281270,11,"865"
1119,281521,11,"758"
1120,281773,11,"869"
1121,282025,11,"798"
1122,282276,11,"849"
1123,282527,11,"808"
1124,282780,11,"938"
1125,283031,11,"697"
1126,283282,11,"968"
1127,283535,11,"682"
1128,283786,11,"906"
1129,284038,11,"686"
1130,284289,11,"831"
1131,284540,11,"776"
1132,284793,11,"832"
1133,285044,11,"818"
1134,285295,11,"766"
1135,285546,11,"759"
1136,285798,11,"880"
1137,286049,11,"724"
1138,286301,11,"816"
1139,286552,11,"754"
1140,286805,11,"862"
1141,287056,11,"729"
1142,287307,11,"874"
1143,287558,11,"720"
1144,287809,11,"856"
1145,288062,11,"777"
1146,288313,11,"845"
1147,288564,11,"605"
1148,288816,11,"803"
1149,289067,11,"813"
1150,289320,11,"1174"
1151,289569,11,"526"
1152,289822,11,"1172"
1153,290073,11,"513"
1154,290324,11,"945"
1155,290577,11,"605"
1156,290828,11,"975"
1157,291081,11,"842"
1158,291332,11,"665"
1159,291584,11,"914"
1160,291835,16,"903"
1161,292086,11,"930"
1162,292337,11,"664"
1163,292588,11,"705"
1164,292840,16,"1094"
1165,293091,11,"809"
1166,293344,11,"720"
1167,293596,11,"1112"
1168,293852,11,"881"
1169,294098,11,"980"
1170,294351,11,"715"
1171,294603,11,"859"
1172,294854,11,"752"
1173,295105,11,"912"
1174,295357,11,"716"
1175,295608,11,"832"
1176,295859,11,"823"
1177,296110,11,"804"
1178,296363,11,"775"
1179,296615,11,"869"
1180,296866,11,"799"
1181,297118,11,"757"
1182,297369,11,"788"
1183,297621,11,"840"
1184,297872,11,"851"
1185,298124,11,"1001"
1186,298375,11,"667"
1187,298628,11,"985"
1188,298879,11,"722"
1189,299130,11,"898"
1190,299384,11,"680"
1191,299635,11,"882"
1192,299886,11,"817"
1193,300137,11,"787"
1194,300390,11,"808"
1195,300642,11,"754"
1196,300893,11,"779"
1197,301145,11,"792"
1198,301396,11,"855"
1199,301647,11,"774"
1200,301898,11,"814"
1201,302149,11,"888"
1202,302400,11,"605"
1203,302654,11,"989"
1204,302905,11,"659"
1205,303157,11,"974"
1206,303408,11,"708"
1207,303660,11,"890"
1208,303912,11,"717"
1209,304163,11,"896"
1210,304414,11,"756"
1211,304667,11,"1043"
1212,304918,11,"630"
1213,305169,11,"942"
1214,305423,11,"685"
1215,305674,11,"899"
1216,305925,11,"774"
1217,306176,11,"826"
1218,306428,11,"602"
1219,306679,11,"1013"
1220,306930,11,"716"
1221,307181,11,"900"
1222,307435,11,"698"
1223,307686,11,"860"
1224,307937,11,"715"
1225,308188,11,"907"
1226,308440,11,"814"
1227,308691,11,"811"
1228,308942,11,"815"
1229,309193,11,"884"
1230,309447,11,"745"
1231,309698,11,"872"
1232,309949,11,"743"
1233,310201,11,"775"
