num,time_us,acq_time,value
161,40489,11,"3709"
162,40741,11,"3814"
163,40992,11,"3738"
164,41243,11,"3709"
165,41494,11,"3784"
166,41745,11,"3738"
167,41997,11,"3707"
168,42247,11,"3822"
169,42499,11,"3757"
170,42750,11,"3850"
171,43001,11,"3795"
172,43254,11,"3716"
173,43506,11,"3765"
174,43758,11,"3861"
175,44009,11,"3785"
176,44263,11,"3731"
177,44514,11,"3676"
178,44765,11,"3761"
179,45016,11,"3725"
180,45269,11,"3823"
181,45520,11,"3764"
182,45772,11,"3862"
183,46023,11,"3826"
184,46274,11,"3747"
185,46526,11,"3696"
186,46777,11,"3788"
187,47028,11,"3740"
188,47282,11,"3692"
189,47533,11,"3787"
190,47784,11,"3737"
191,48035,11,"3688"
192,48286,11,"3776"
193,48538,11,"3815"
194,48789,11,"3764"
195,49040,11,"3863"
196,49292,11,"3791"
197,49543,11,"3733"
198,49795,11,"3687"
199,50046,11,"3787"
200,50299,11,"3729"
201,50550,11,"3693"
202,50802,11,"3765"
203,51053,11,"3731"
204,51304,11,"3819"
205,51556,11,"3868"
206,51807,11,"3816"
207,52058,11,"3764"
208,52310,11,"3698"
209,52561,11,"3782"
210,52812,11,"3730"
211,53064,11,"3689"
212,53317,11,"3761"
213,53568,11,"3728"
214,53819,11,"3684"
215,54071,11,"3773"
216,54321,11,"3699"
217,54573,11,"3757"
218,54825,11,"3848"
219,55076,11,"3783"
220,55327,11,"3726"
221,55579,16,"3431"
222,55830,11,"3766"
223,56081,11,"3724"
224,56334,11,"3812"
225,56586,16,"3498"
226,56837,11,"3717"
227,57088,11,"3814"
228,57339,11,"3720"
229,57595,11,"3657"
230,57842,11,"3731"
231,58093,11,"3821"
232,58345,11,"3758"
233,58596,11,"3707"
234,58847,11,"3805"
235,59099,11,"3751"
236,59352,11,"3698"
237,59603,11,"3795"
238,59854,11,"3743"
239,60106,11,"3693"
240,60357,11,"3783"
241,60609,11,"3831"
242,60860,11,"3764"
243,61111,11,"3728"
244,61363,11,"3799"
245,61614,11,"3758"
246,61865,11,"3716"
247,62116,11,"3814"
248,62370,11,"3739"
249,62621,11,"3707"
250,62872,11,"3813"
251,63124,11,"3752"
252,63375,11,"3691"
253,63627,11,"3748"
254,63878,11,"3854"
255,64129,11,"3799"
256,64381,11,"3731"
257,64632,11,"3686"
258,64883,11,"3782"
259,65134,11,"3722"
260,65388,11,"3692"
261,65639,11,"3772"
262,65890,11,"3726"
263,66142,11,"3823"
264,66392,11,"3769"
265,66644,11,"3820"
266,66896,11,"3749"
267,67147,11,"3848"
268,67399,11,"3768"
269,67650,11,"3719"
270,67901,11,"3818"
271,68152,11,"3756"
272,68406,11,"3708"
273,68657,11,"3820"
274,68908,11,"3759"
275,69159,11,"3706"
276,69410,11,"3792"
277,69662,11,"3847"
278,69913,11,"3783"
279,70165,11,"3742"
280,70416,11,"3826"
281,70667,11,"3761"
282,70919,11,"3721"
283,71170,11,"3813"
284,71423,11,"3770"
285,71675,11,"3704"
286,71926,11,"3808"
287,72177,11,"3762"
288,72428,11,"3695"
289,72680,11,"3737"
290,72931,11,"3833"
291,73182,11,"3783"
292,73434,11,"3725"
293,73685,11,"3811"
294,73936,11,"3754"
295,74187,11,"3715"
296,74441,11,"3811"
297,74692,11,"3741"
298,74943,11,"3702"
299,75195,11,"3780"
300,75445,11,"3726"
301,75697,11,"3769"
302,75949,11,"3867"
303,76200,11,"3807"
304,76452,11,"3748"
305,76703,11,"3701"
306,76954,11,"3783"
307,77205,11,"3738"
308,77459,11,"3687"
309,77710,11,"3777"
310,77961,11,"3727"
311,78212,11,"3695"
312,78463,11,"3773"
313,78714,11,"3716"
314,78966,11,"3831"
315,79217,11,"3767"
316,79468,11,"3718"
317,79719,11,"3818"
318,79970,11,"3753"
319,80222,11,"3724"
320,80474,11,"3822"
321,80726,11,"3758"
322,80978,11,"3724"
323,81228,11,"3814"
324,81480,11,"3836"
325,81732,11,"3769"
326,81983,11,"3732"
327,82234,11,"3832"
328,82485,11,"3775"
329,82736,11,"3720"
330,82988,11,"3832"
331,83239,11,"3762"
332,83492,11,"3692"
333,83744,11,"3774"
334,83995,11,"3725"
335,84247,11,"3773"
336,84498,11,"3693"
337,84750,11,"3740"
338,85001,11,"3832"
339,85253,11,"3780"
340,85504,11,"3728"
341,85755,11,"3840"
342,86006,11,"3780"
343,86257,11,"3732"
344,86511,11,"3809"
345,86762,11,"3748"
346,87014,11,"3699"
347,87265,11,"3764"
348,87516,11,"3739"
349,87768,11,"3778"
350,88019,11,"3721"
351,88271,11,"3793"
352,88522,11,"3738"
353,88773,11,"3694"
354,89024,11,"3792"
355,89277,11,"3701"
356,89528,11,"3768"
357,89779,11,"3730"
358,90030,11,"3835"
359,90281,11,"3766"
360,90533,11,"3809"
361,90784,11,"3749"
362,91038,11,"3806"
363,91289,11,"3765"
364,91541,11,"3723"
365,91792,11,"3817"
366,92043,11,"3754"
367,92294,11,"3714"
368,92545,11,"3799"
369,92797,11,"3746"
370,93048,11,"3713"
371,93299,11,"3795"
372,93551,11,"3824"
373,93803,11,"3801"
374,94054,11,"3737"
375,94305,11,"3690"
376,94556,11,"3780"
377,94808,11,"3738"
378,95059,11,"3684"
379,95311,11,"3763"
380,95561,11,"3708"
381,95813,11,"3756"
382,96064,11,"3845"
383,96316,11,"3795"
384,96567,11,"3741"
385,96818,11,"3682"
386,97069,11,"3782"
387,97322,11,"3742"
388,97576,11,"3784"
389,97827,11,"3739"
390,98078,11,"3686"
391,98332,11,"3791"
392,98583,11,"3730"
393,98834,11,"3705"
394,99085,11,"3771"
395,99336,11,"3713"
396,99588,11,"3763"
397,99840,11,"3861"
398,100091,11,"3807"
399,100344,11,"3758"
400,100596,11,"3753"
401,100848,11,"3713"
402,101099,11,"3794"
403,101350,11,"3730"
404,101601,11,"3694"
405,101853,11,"3778"
406,102104,11,"3733"
407,102357,11,"3687"
408,102608,11,"3762"
409,102860,11,"3723"
410,103111,11,"3808"
411,103364,11,"3756"
412,103617,11,"3824"
413,103868,11,"3759"
414,104120,11,"3709"
415,104373,11,"3818"
416,104624,16,"3753"
417,104876,11,"3719"
418,105127,11,"3815"
419,105378,11,"3745"
420,105630,16,"3535"
421,105881,11,"3735"
422,106132,11,"3843"
423,106384,11,"3756"
424,106635,16,"3474"
425,106886,11,"3818"
426,107137,11,"3755"
427,107391,11,"3710"
428,107645,11,"3542"
429,107893,11,"3756"
430,108145,11,"3697"
431,108395,11,"3797"
432,108647,11,"3841"
433,108899,11,"3783"
434,109150,11,"3731"
435,109402,11,"3826"
436,109653,11,"3762"
437,109904,11,"3724"
438,110155,11,"3828"
439,110409,11,"3769"
440,110660,11,"3721"
441,110911,11,"3819"
442,111162,11,"3755"
443,111413,11,"3696"
444,111665,11,"3745"
445,111917,11,"3832"
446,112168,11,"3784"
447,112419,11,"3725"
448,112671,11,"3676"
449,112922,11,"3777"
450,113173,11,"3723"
451,113427,11,"3820"
452,113678,11,"3768"
453,113929,11,"3726"
454,114180,11,"3826"
455,114431,11,"3759"
456,114683,11,"3799"
457,114934,11,"3736"
458,115186,11,"3845"
459,115437,11,"3772"
460,115689,11,"3719"
461,115940,11,"3680"
462,116191,11,"3781"
463,116444,11,"3730"
464,116696,11,"3678"
465,116947,11,"3753"
466,117198,11,"3724"
467,117449,11,"3808"
468,117701,11,"3844"
469,117952,11,"3819"
470,118204,11,"3747"
471,118455,11,"3701"
472,118706,11,"3773"
473,118958,11,"3730"
474,119209,11,"3696"
475,119462,11,"3766"
476,119714,11,"3734"
477,119965,11,"3683"
478,120216,11,"3776"
479,120467,11,"3715"
480,120719,11,"3755"
481,120970,11,"3853"
482,121221,11,"3815"
483,121473,11,"3748"
484,121724,11,"3691"
485,121975,11,"3768"
486,122227,11,"3718"
487,122480,11,"3690"
488,122731,11,"3769"
489,122983,11,"3730"
490,123234,11,"3685"
491,123485,11,"3772"
492,123737,11,"3816"
493,123988,11,"3750"
494,124239,11,"3851"
495,124491,11,"3772"
496,124742,11,"3729"
497,124993,11,"3681"
498,125244,11,"3780"
499,125498,11,"3725"
500,125751,11,"4052"
501,126002,11,"4090"
502,126253,11,"4095"
503,126504,11,"4095"
504,126756,11,"4095"
505,127007,11,"4095"
506,127259,11,"4072"
507,127512,11,"4068"
508,127764,11,"4077"
509,128015,11,"4089"
510,128266,11,"4083"
511,128517,11,"4079"
512,128769,11,"4092"
513,129020,11,"4059"
514,129271,11,"4085"
515,129522,11,"4083"
516,129773,11,"4087"
517,130025,11,"4084"
518,130277,11,"4095"
519,130529,11,"4063"
520,130780,11,"4069"
521,131031,11,"4084"
522,131283,11,"4073"
523,131534,11,"4076"
524,131785,11,"4077"
525,132037,11,"4075"
526,132288,11,"4084"
527,132539,11,"4095"
528,132790,11,"4095"
529,133042,11,"4092"
530,133293,11,"4080"
531,133544,11,"4082"
532,133795,11,"4089"
533,134046,11,"4070"
534,134298,11,"4065"
535,134549,11,"4095"
536,134800,11,"4094"
537,135051,11,"4094"
538,135303,11,"4091"
539,135554,11,"4074"
540,135805,11,"4075"
541,136056,11,"4095"
542,136308,11,"4089"
543,136560,11,"4093"
544,136812,11,"4095"
545,137063,11,"4095"
546,137314,11,"4088"
547,137567,11,"4066"
548,137818,11,"4081"
549,138069,11,"4078"
550,138321,11,"4092"
551,138572,11,"4071"
552,138823,11,"4076"
553,139074,11,"4078"
554,139325,11,"4082"
555,139576,11,"4083"
556,139828,11,"4082"
557,140079,11,"4081"
558,140330,11,"4069"
559,140582,11,"4089"
560,140833,11,"4095"
561,141084,11,"4095"
562,141335,11,"4087"
563,141588,11,"4076"
564,141840,11,"4095"
565,142091,11,"4095"
566,142342,11,"4075"
567,142593,11,"4095"
568,142845,11,"4082"
569,143096,11,"4095"
570,143347,11,"4077"
571,143598,11,"4067"
572,143850,11,"4095"
573,144101,11,"4093"
574,144352,11,"4088"
575,144603,11,"4090"
576,144854,11,"4082"
577,145105,11,"4095"
578,145360,11,"4095"
579,145612,11,"4095"
580,145863,11,"4075"
581,146114,11,"4090"
582,146366,11,"4079"
583,146617,11,"4089"
584,146868,11,"4095"
585,147119,11,"4095"
586,147373,11,"4095"
587,147624,11,"4094"
588,147875,11,"4095"
589,148126,11,"4095"
590,148377,11,"4095"
591,148629,11,"4090"
592,148880,11,"4095"
593,149132,11,"4089"
594,149383,11,"4095"
595,149634,11,"4076"
596,149886,11,"4095"
597,150137,11,"4095"
598,150390,11,"4083"
599,150641,11,"4095"
600,150895,11,"3592"
601,151146,11,"3725"
602,151397,11,"3809"
603,151649,11,"3866"
604,151900,11,"3813"
605,152151,11,"3750"
606,152403,11,"3691"
607,152654,11,"3777"
608,152905,11,"3722"
609,153156,11,"3691"
610,153410,11,"3766"
611,153661,11,"3727"
612,153912,11,"3824"
613,154164,11,"3774"
614,154416,11,"3867"
615,154670,11,"3758"
616,154921,11,"3729"
617,155172,11,"3831"
618,155426,11,"3764"
619,155677,16,"3712"
620,155928,11,"3820"
621,156179,11,"3756"
622,156430,11,"3745"
623,156682,16,"3493"
624,156934,11,"3826"
625,157187,11,"3761"
626,157441,11,"3703"
627,157697,11,"3522"
628,157943,11,"3749"
629,158194,11,"3706"
630,158445,11,"3780"
631,158698,11,"3839"
632,158948,11,"3771"
633,159200,11,"3868"
634,159451,11,"3810"
635,159703,11,"3745"
636,159954,11,"3706"
637,160205,11,"3798"
638,160458,11,"3739"
639,160710,11,"3695"
640,160961,11,"3788"
641,161212,11,"3735"
642,161463,11,"3817"
643,161715,11,"3877"
644,161966,11,"3822"
645,162217,11,"3751"
646,162469,11,"3695"
647,162720,11,"3758"
648,162971,11,"3743"
649,163223,11,"3684"
650,163476,11,"3775"
651,163727,11,"3718"
652,163978,11,"3677"
653,164230,11,"3754"
654,164480,11,"3713"
655,164732,11,"3758"
656,164984,11,"3846"
657,165235,11,"3798"
658,165487,11,"3731"
659,165738,11,"3682"
660,165989,11,"3763"
661,166240,11,"3722"
662,166494,11,"3815"
663,166745,11,"3765"
664,166996,11,"3725"
665,167247,11,"3806"
666,167498,11,"3749"
667,167750,11,"3796"
668,168001,11,"3741"
669,168252,11,"3832"
670,168504,11,"3770"
671,168755,11,"3699"
672,169006,11,"3809"
673,169258,11,"3753"
674,169511,11,"3707"
675,169762,11,"3807"
676,170013,11,"3746"
677,170265,11,"3686"
678,170516,11,"3788"
679,170768,11,"3827"
680,171019,11,"3761"
681,171270,11,"3860"
682,171522,11,"3800"
683,171773,11,"3736"
684,172024,11,"3689"
685,172275,11,"3788"
686,172529,11,"3738"
687,172780,11,"3691"
688,173031,11,"3782"
689,173282,11,"3727"
690,173533,11,"3819"
691,173785,11,"3867"
692,174036,11,"3803"
693,174288,11,"3754"
694,174539,11,"3690"
695,174790,11,"3775"
696,175042,11,"3725"
697,175293,11,"3679"
698,175546,11,"3770"
699,175797,11,"3722"
700,176049,11,"3696"
701,176300,11,"3782"
702,176551,11,"3707"
703,176802,11,"3808"
704,177053,11,"3763"
705,177305,11,"3711"
706,177556,11,"3817"
707,177807,11,"3766"
708,178058,11,"3714"
709,178310,11,"3670"
710,178562,11,"3769"
711,178813,11,"3852"
712,179065,11,"3820"
713,179316,11,"3744"
714,179568,11,"3781"
715,179819,11,"3727"
716,180071,11,"3822"
717,180322,11,"3771"
718,180573,11,"3726"
719,180824,11,"3823"
720,181075,11,"3759"
721,181327,11,"3870"
722,181580,11,"3764"
723,181831,11,"3713"
724,182083,11,"3817"
725,182335,11,"3715"
726,182586,11,"3784"
727,182838,11,"3843"
728,183089,11,"3778"
729,183340,11,"3735"
730,183592,11,"3824"
731,183843,11,"3772"
732,184094,11,"3730"
733,184345,11,"3810"
734,184599,11,"3734"
735,184850,11,"3672"
736,185101,11,"3778"
737,185353,11,"3731"
738,185604,11,"3689"
739,185856,11,"3738"
740,186107,11,"3820"
741,186358,11,"3734"
742,186610,11,"3692"
743,186861,11,"3791"
744,187112,11,"3742"
745,187365,11,"3773"
746,187616,11,"3708"
747,187867,11,"3833"
748,188118,11,"3762"
749,188369,11,"3681"
750,188621,11,"3738"
751,188872,11,"3816"
752,189126,11,"3739"
753,189377,11,"3703"
754,189628,11,"3804"
755,189879,11,"3741"
756,190131,11,"3700"
757,190382,11,"3790"
758,190633,11,"3737"
759,190884,11,"3690"
760,191135,11,"3776"
761,191386,11,"3724"
762,191638,11,"3771"
763,191890,11,"3715"
764,192141,11,"3802"
765,192393,11,"3764"
766,192644,11,"3700"
767,192895,11,"3814"
768,193146,11,"3749"
769,193399,11,"3843"
770,193648,11,"3790"
771,193900,11,"3838"
772,194152,11,"3772"
773,194403,11,"3722"
774,194655,11,"3819"
775,194906,11,"3764"
776,195157,11,"3724"
777,195410,11,"3793"
778,195663,11,"3712"
779,195915,11,"3826"
780,196166,11,"3762"
781,196419,11,"3716"
782,196670,11,"3805"
783,196922,11,"3753"
784,197173,11,"3713"
785,197424,11,"3781"
786,197676,11,"3842"
787,197927,11,"3788"
788,198178,11,"3725"
789,198432,11,"3829"
790,198684,11,"3823"
791,198936,11,"3776"
792,199187,11,"3728"
793,199438,11,"3811"
794,199689,11,"3759"
795,199940,11,"3707"
796,200191,11,"3757"
797,200445,11,"3732"
798,200696,11,"3696"
799,200947,11,"3785"
800,201198,11,"3735"
801,201451,11,"3807"
802,201705,11,"3738"
803,201956,11,"3696"
804,202207,11,"3784"
805,202461,11,"3729"
806,202712,11,"3692"
807,202963,11,"3772"
808,203214,11,"3718"
809,203465,11,"3807"
810,203717,11,"3859"
811,203968,11,"3798"
812,204219,11,"3749"
813,204471,11,"3690"
814,204722,11,"3772"
815,204973,11,"3724"
816,205225,11,"3677"
817,205478,11,"3770"
818,205729,16,"3461"
819,205981,11,"3816"
820,206232,11,"3765"
821,206483,11,"3706"
822,206735,16,"3498"
823,206986,11,"3848"
824,207237,11,"3784"
825,207489,11,"3736"
826,207745,11,"3425"
827,207991,11,"3765"
828,208242,11,"3724"
829,208496,11,"3817"
830,208747,11,"3749"
831,208998,11,"3704"
832,209249,11,"3810"
833,209500,11,"3729"
834,209752,11,"3781"
835,210003,11,"3739"
836,210255,11,"3825"
837,210506,11,"3753"
838,210758,11,"3704"
839,211009,11,"3809"
840,211260,11,"3751"
841,211513,11,"3698"
842,211765,11,"3806"
843,212016,11,"3742"
844,212267,11,"3707"
845,212518,11,"3784"
846,212770,11,"3833"
847,213021,11,"3769"
848,213272,11,"3715"
849,213524,11,"3808"
850,213775,11,"3752"
851,214026,11,"3715"
852,214278,11,"3775"
853,214531,11,"3740"
854,214782,11,"3690"
855,215033,11,"3763"
856,215285,11,"3739"
857,215536,11,"3826"
858,215788,11,"3874"
859,216039,11,"3813"
860,216290,11,"3750"
861,216542,11,"3692"
862,216793,11,"3785"
863,217044,11,"3739"
864,217295,11,"3694"
865,217549,11,"3777"
866,217800,11,"3735"
867,218051,11,"3685"
868,218302,11,"3781"
869,218553,11,"3710"
870,218805,11,"3759"
871,219057,11,"3866"
872,219308,11,"3804"
873,219559,11,"3736"
874,219811,11,"3678"
875,220062,11,"3785"
876,220313,11,"3732"
877,220566,11,"3690"
878,220818,11,"3782"
879,221069,11,"3730"
880,221320,11,"3699"
881,221571,11,"3764"
882,221823,11,"3820"
883,222074,11,"3761"
884,222325,11,"3858"
885,222577,11,"3769"
886,222828,11,"3729"
887,223079,11,"3679"
888,223331,11,"3753"
889,223584,11,"3720"
890,223835,11,"3825"
891,224086,11,"3758"
892,224338,11,"3724"
893,224589,11,"3816"
894,224841,11,"3848"
895,225092,11,"3810"
896,225343,11,"3753"
897,225596,11,"3752"
898,225847,11,"3688"
899,226098,11,"3796"
900,226352,11,"3625"
901,226600,11,"3692"
902,226852,11,"3723"
903,227104,11,"3820"
904,227355,11,"3751"
905,227606,11,"3700"
906,227858,11,"3739"
907,228109,11,"3847"
908,228361,11,"3756"
909,228612,11,"3732"
910,228863,11,"3837"
911,229114,11,"3768"
912,229368,11,"3681"
913,229619,11,"3780"
914,229870,11,"3730"
915,230121,11,"3684"
916,230372,11,"3778"
917,230625,11,"3811"
918,230876,11,"3756"
919,231127,11,"3698"
920,231379,11,"3793"
921,231630,11,"3748"
922,231881,11,"3706"
923,232132,11,"3751"
924,232383,11,"3751"
925,232637,11,"3812"
926,232888,11,"3753"
927,233139,11,"3705"
928,233390,11,"3824"
929,233641,11,"3771"
930,233893,11,"3720"
931,234144,11,"3822"
932,234395,11,"3755"
933,234646,11,"3720"
934,234897,11,"3820"
935,235149,11,"3759"
936,235400,11,"3694"
937,235652,11,"3741"
938,235904,11,"3694"
939,236155,11,"3781"
940,236405,11,"3740"
941,236659,11,"3781"
942,236910,11,"3734"
943,237161,11,"3688"
944,237413,11,"3808"
945,237664,11,"3751"
946,237915,11,"3701"
947,238166,11,"3797"
948,238417,11,"3726"
949,238669,11,"3691"
950,238920,11,"3734"
951,239172,11,"3825"
952,239423,11,"3764"
953,239675,11,"3796"
954,239926,11,"3727"
955,240177,11,"3827"
956,240429,11,"3760"
957,240680,11,"3720"
958,240932,11,"3822"
959,241183,11,"3756"
960,241434,11,"3722"
961,241685,11,"3685"
962,241937,11,"3763"
963,242188,11,"3729"
964,242441,11,"3833"
965,242690,11,"3770"
966,242942,11,"3811"
967,243193,11,"3746"
968,243445,11,"3697"
969,243696,11,"3772"
970,243947,11,"3730"
971,244198,11,"3675"
972,244452,11,"3754"
973,244703,11,"3720"
974,244954,11,"3820"
975,245205,11,"3767"
976,245456,11,"3693"
977,245708,11,"3745"
978,245960,11,"3834"
979,246211,11,"3757"
980,246462,11,"3720"
981,246714,11,"3684"
982,246965,11,"3759"
983,247216,11,"3720"
984,247470,11,"3812"
985,247721,11,"3757"
986,247972,11,"3711"
987,248223,11,"3819"
988,248474,11,"3750"
989,248726,11,"3788"
990,248977,11,"3726"
991,249228,11,"3832"
992,249480,11,"3759"
993,249731,11,"3726"
994,249983,11,"3809"
995,250234,11,"3763"
996,250487,11,"3715"
997,250738,11,"3804"
998,250990,11,"3750"
999,251241,11,"3699"
1000,251492,11,"3791"
1001,251744,11,"3836"
1002,251995,11,"3768"
1003,252246,11,"3719"
1004,252498,11,"3817"
1005,252749,11,"3738"
1006,253000,11,"3698"
1007,253251,11,"3809"
1008,253505,11,"3746"
1009,253756,11,"3696"
1010,254007,11,"3808"
1011,254258,11,"3744"
1012,254509,11,"3676"
1013,254761,11,"3735"
1014,255013,11,"3812"
1015,255264,11,"3772"
1016,255515,11,"3702"
1017,255767,11,"3808"
1018,256018,11,"3749"
1019,256269,11,"3698"
1020,256523,11,"3785"
1021,256774,11,"3722"
1022,257025,11,"3692"
1023,257276,11,"3776"
1024,257527,11,"3706"
1025,257779,16,"3756"
1026,258030,11,"3859"
1027,258281,11,"3798"
1028,258533,11,"3734"
1029,258784,16,"3433"
1030,259035,11,"3773"
1031,259287,11,"3719"
1032,259540,11,"3684"
1033,259796,11,"3513"
1034,260042,11,"3722"
1035,260294,11,"3677"
1036,260545,11,"3766"
1037,260798,11,"3667"
1038,261048,11,"3743"
1039,261299,11,"3842"
1040,261551,11,"3765"
1041,261802,11,"3726"
1042,262053,11,"3676"
1043,262304,11,"3765"
1044,262558,11,"3713"
1045,262809,11,"3815"
1046,263060,11,"3765"
1047,263311,11,"3707"
1048,263562,11,"3793"
1049,263814,11,"3843"
1050,264065,11,"3768"
1051,264317,11,"3719"
1052,264568,11,"3806"
1053,264819,11,"3756"
1054,265071,11,"3707"
1055,265322,11,"3817"
1056,265575,11,"3757"
1057,265826,11,"3696"
1058,266078,11,"3796"
1059,266329,11,"3751"
1060,266580,11,"3702"
1061,266832,11,"3732"
1062,267083,11,"3816"
1063,267334,11,"3759"
1064,267586,11,"3695"
1065,267837,11,"3802"
1066,268088,11,"3747"
1067,268339,11,"3703"
1068,268593,11,"3781"
1069,268844,11,"3733"
1070,269095,11,"3686"
1071,269346,11,"3765"
1072,269597,11,"3713"
1073,269849,11,"3758"
1074,270100,11,"3835"
1075,270351,11,"3765"
1076,270603,11,"3726"
1077,270854,11,"3695"
1078,271106,11,"3761"
1079,271357,11,"3731"
1080,271610,11,"3817"
1081,271861,11,"3757"
1082,272113,11,"3719"
1083,272364,11,"3814"
1084,272615,11,"3739"
1085,272867,11,"3798"
1086,273118,11,"3734"
1087,273369,11,"3839"
1088,273621,11,"3768"
1089,273872,11,"3727"
1090,274123,11,"3824"
1091,274375,11,"3763"
1092,274628,11,"3722"
1093,274879,11,"3816"
1094,275130,11,"3764"
1095,275382,11,"3717"
1096,275633,11,"3801"
1097,275884,11,"3842"
1098,276136,11,"3786"
1099,276387,11,"3760"
1100,276640,11,"3746"
1101,276891,11,"3693"
1102,277142,11,"3781"
1103,277396,11,"3599"
1104,277644,11,"3812"
1105,277896,11,"3860"
1106,278147,11,"3798"
1107,278399,11,"3747"
1108,278650,11,"3684"
1109,278902,11,"3724"
1110,279153,11,"3822"
1111,279404,11,"3755"
1112,279656,11,"3868"
1113,279907,11,"3820"
1114,280158,11,"3751"
1115,280412,11,"3819"
1116,280663,11,"3758"
1117,280914,11,"3707"
1118,281165,11,"3804"
1119,281416,11,"3749"
1120,281669,11,"3784"
1121,281920,11,"3732"
1122,282171,11,"3681"
1123,282422,11,"3772"
1124,282674,11,"3738"
1125,282925,11,"3688"
1126,283176,11,"3756"
1127,283427,11,"3730"
1128,283680,11,"3784"
1129,283931,11,"3727"
1130,284183,11,"3697"
1131,284434,11,"3813"
1132,284685,11,"3731"
1133,284936,11,"3691"
1134,285187,11,"3788"
1135,285439,11,"3727"
1136,285690,11,"3695"
1137,285941,11,"3788"
1138,286192,11,"3740"
1139,286443,11,"3813"
1140,286695,11,"3865"
1141,286947,11,"3814"
1142,287198,11,"3754"
1143,287449,11,"3853"
1144,287702,11,"3757"
1145,287954,11,"3721"
1146,288205,11,"3819"
1147,288456,11,"3772"
1148,288707,11,"3720"
1149,288959,11,"3815"
1150,289210,11,"3756"
1151,289461,11,"3706"
