num,time_us,acq_time,value
474,119318,11,"3935"
475,119569,11,"4095"
476,119821,11,"3890"
477,120073,11,"4095"
478,120324,11,"4095"
479,120575,11,"3885"
480,120827,11,"4095"
481,121078,11,"4095"
482,121330,11,"3929"
483,121581,11,"4095"
484,121833,11,"4046"
485,122084,11,"4095"
486,122335,11,"4031"
487,122587,11,"4095"
488,122839,11,"3995"
489,123090,11,"4095"
490,123341,11,"4095"
491,123593,11,"4017"
492,123845,11,"4095"
493,124096,11,"4095"
494,124347,11,"4065"
495,124598,11,"4095"
496,124851,11,"4067"
497,125102,11,"4095"
498,125353,11,"4095"
499,125604,11,"4088"
500,125856,11,"4095"
501,126108,11,"4095"
502,126359,11,"4095"
503,126610,11,"4095"
504,126862,11,"4095"
505,127114,11,"4095"
506,127365,11,"4095"
507,127616,11,"4095"
508,127868,11,"4095"
509,128120,11,"4095"
510,128371,11,"4095"
511,128622,11,"4095"
512,128874,11,"4095"
513,129125,11,"4095"
514,129377,11,"4095"
515,129628,11,"4095"
516,129880,11,"4095"
517,130131,11,"4095"
518,130384,11,"4095"
519,130637,11,"4095"
520,130889,11,"4095"
521,131141,11,"4095"
522,131394,11,"4095"
523,131646,11,"4095"
524,131897,11,"4095"
525,132151,11,"4095"
526,132403,11,"4095"
527,132656,11,"4095"
528,132907,11,"4095"
529,133158,11,"4095"
530,133409,11,"4095"
531,133661,11,"4095"
532,133913,11,"4095"
533,134164,11,"4095"
534,134415,11,"4095"
535,134668,11,"4095"
536,134920,11,"4095"
537,135172,11,"4095"
538,135424,11,"4095"
539,135676,11,"4095"
540,135928,11,"4095"
541,136179,11,"4095"
542,136430,11,"4095"
543,136683,11,"4095"
544,136935,11,"4095"
545,137187,11,"4095"
546,137439,11,"4095"
547,137691,11,"4095"
548,137942,11,"4095"
549,138194,11,"4095"
550,138446,11,"4095"
551,138699,11,"4095"
552,138951,11,"4095"
553,139203,11,"4095"
554,139454,11,"4095"
555,139707,11,"4095"
556,139959,11,"4095"
557,140211,11,"4095"
558,140463,11,"4095"
559,140715,11,"4095"
560,140966,11,"4095"
561,141217,11,"4095"
562,141469,11,"4095"
563,141722,11,"4095"
564,141974,11,"4095"
565,142226,11,"4095"
566,142476,11,"4095"
567,142729,11,"4095"
568,142980,11,"4095"
569,143231,11,"4095"
570,143483,11,"4095"
571,143736,11,"4095"
572,143988,11,"4095"
573,144240,11,"4095"
574,144492,11,"4095"
575,144744,11,"4095"
576,144995,11,"4095"
577,145246,11,"4095"
578,145498,11,"4095"
579,145751,11,"4095"
580,146003,11,"4095"
581,146255,11,"4095"
582,146505,11,"4095"
583,146758,11,"4095"
584,147009,11,"4095"
585,147260,11,"4095"
586,147512,11,"4095"
587,147765,11,"4095"
588,148017,11,"4095"
589,148269,11,"4095"
590,148521,11,"4095"
591,148773,11,"4095"
592,149024,11,"4095"
593,149275,11,"4095"
594,149527,11,"4095"
595,149780,11,"4095"
596,150032,11,"4095"
597,150284,11,"4095"
598,150534,11,"4095"
599,150787,11,"4095"
600,151040,11,"4095"
601,151292,11,"114"
602,151544,11,"121"
603,151797,11,"126"
604,152049,11,"127"
605,152301,11,"119"
606,152552,11,"123"
607,152804,11,"127"
608,153055,11,"133"
609,153307,11,"134"
610,153559,11,"140"
611,153812,11,"129"
612,154064,11,"120"
613,154316,11,"130"
614,154567,11,"111"
615,154819,11,"124"
616,155070,11,"126"
617,155322,11,"117"
618,155573,11,"128"
619,155825,11,"132"
620,156077,11,"118"
621,156328,11,"122"
622,156579,11,"125"
623,156831,11,"118"
624,157082,11,"112"
625,157334,11,"122"
626,157585,11,"114"
627,157837,11,"116"
628,158089,11,"137"
629,158340,11,"116"
630,158591,11,"122"
631,158843,11,"119"
632,159095,11,"120"
633,159346,11,"122"
634,159597,11,"110"
635,159849,11,"119"
636,160101,16,"116"
637,160352,11,"126"
638,160603,11,"126"
639,160855,11,"119"
640,161107,16,"121"
641,161358,11,"120"
642,161609,11,"128"
643,161862,11,"129"
644,162117,11,"119"
645,162364,11,"113"
646,162615,11,"116"
647,162868,11,"119"
648,163119,11,"130"
649,163370,11,"113"
650,163621,11,"123"
651,163873,11,"116"
652,164125,11,"130"
653,164376,11,"120"
654,164627,11,"120"
655,164880,11,"123"
656,165131,11,"124"
657,165382,11,"123"
658,165633,11,"124"
659,165886,11,"116"
660,166137,11,"123"
661,166388,11,"126"
662,166639,11,"114"
663,166892,11,"114"
664,167143,11,"123"
665,167394,11,"123"
666,167645,11,"127"
667,167898,11,"105"
668,168149,11,"123"
669,168400,11,"114"
670,168651,11,"129"
671,168904,11,"137"
672,169155,11,"114"
673,169406,11,"118"
674,169658,11,"126"
675,169910,11,"120"
676,170161,11,"134"
677,170412,11,"109"
678,170663,11,"126"
679,170915,11,"119"
680,171167,11,"131"
681,171418,11,"123"
682,171669,11,"119"
683,171922,11,"117"
684,172173,11,"133"
685,172426,11,"118"
686,172678,11,"115"
687,172931,11,"110"
688,173182,11,"130"
689,173435,11,"117"
690,173687,11,"117"
691,173939,11,"126"
692,174193,11,"130"
693,174445,11,"133"
694,174697,11,"121"
695,174949,11,"110"
696,175200,11,"118"
697,175451,11,"117"
698,175703,11,"124"
699,175955,11,"133"
700,176206,11,"113"
701,176457,11,"113"
702,176710,11,"126"
703,176962,11,"115"
704,177214,11,"131"
705,177466,11,"123"
706,177718,11,"118"
707,177970,11,"119"
708,178221,11,"117"
709,178472,11,"123"
710,178725,11,"115"
711,178977,11,"114"
712,179229,11,"118"
713,179481,11,"123"
714,179733,11,"120"
715,179985,11,"119"
716,180237,11,"130"
717,180489,11,"126"
718,180741,11,"118"
719,180994,11,"125"
720,181245,11,"119"
721,181496,11,"117"
722,181749,11,"115"
723,182001,11,"121"
724,182253,11,"112"
725,182505,11,"113"
726,182757,11,"121"
727,183009,11,"133"
728,183260,11,"123"
729,183511,11,"121"
730,183764,11,"120"
731,184016,11,"127"
732,184268,11,"136"
733,184518,11,"121"
734,184771,11,"115"
735,185023,11,"122"
736,185274,11,"119"
737,185525,11,"123"
738,185778,11,"135"
739,186030,11,"124"
740,186282,11,"131"
741,186534,11,"130"
742,186786,11,"131"
743,187038,11,"117"
744,187289,11,"121"
745,187540,11,"123"
746,187793,11,"123"
747,188045,11,"119"
748,188297,11,"113"
749,188547,11,"127"
750,188800,11,"117"
751,189051,11,"118"
752,189303,11,"113"
753,189554,11,"121"
754,189807,11,"110"
755,190059,11,"116"
756,190311,11,"135"
757,190563,11,"117"
758,190815,11,"117"
759,191067,11,"127"
760,191318,11,"128"
761,191569,11,"128"
762,191822,11,"121"
763,192074,11,"125"
764,192326,11,"121"
765,192576,11,"117"
766,192829,11,"113"
767,193080,11,"112"
768,193332,11,"122"
769,193583,11,"141"
770,193836,11,"116"
771,194088,11,"119"
772,194340,11,"115"
773,194592,11,"121"
774,194844,11,"121"
775,195095,11,"121"
776,195347,11,"114"
777,195598,11,"126"
778,195851,11,"118"
779,196103,11,"140"
780,196355,11,"133"
781,196605,11,"118"
782,196858,11,"123"
783,197109,11,"118"
784,197361,11,"94"
785,197612,11,"125"
786,197865,11,"132"
787,198117,11,"141"
788,198369,11,"137"
789,198621,11,"124"
790,198873,11,"124"
791,199124,11,"120"
792,199375,11,"121"
793,199627,11,"125"
794,199880,11,"123"
795,200132,11,"118"
796,200384,11,"119"
797,200634,11,"130"
798,200887,11,"116"
799,201138,11,"114"
800,201389,11,"114"
801,201641,11,"124"
802,201893,11,"115"
803,202146,15,"123"
804,202398,11,"121"
805,202650,11,"110"
806,202902,11,"119"
807,203153,16,"122"
808,203404,11,"137"
809,203656,11,"114"
810,203909,11,"120"
811,204164,11,"117"
812,204412,11,"112"
813,204663,11,"105"
814,204916,11,"119"
815,205167,11,"116"
816,205418,11,"125"
817,205670,11,"136"
818,205922,11,"125"
819,206175,11,"117"
820,206427,11,"112"
821,206679,11,"124"
822,206931,11,"125"
823,207182,11,"119"
824,207433,11,"117"
825,207685,11,"127"
826,207938,11,"145"
827,208190,11,"135"
828,208442,11,"131"
829,208692,11,"122"
830,208945,11,"110"
831,209196,11,"121"
832,209447,11,"140"
833,209699,11,"130"
834,209952,11,"132"
835,210204,11,"124"
836,210456,11,"133"
837,210708,11,"119"
838,210960,11,"109"
839,211211,11,"133"
840,211464,11,"120"
841,211717,11,"119"
842,211969,11,"122"
843,212221,11,"126"
844,212473,11,"137"
845,212726,11,"139"
846,212977,11,"125"
847,213231,11,"137"
848,213484,11,"135"
849,213736,11,"118"
850,213987,11,"117"
851,214240,11,"120"
852,214492,11,"131"
853,214745,11,"123"
854,214996,11,"131"
855,215249,11,"126"
856,215501,11,"124"
857,215754,11,"124"
858,216005,11,"123"
859,216258,11,"121"
860,216510,11,"134"
861,216763,11,"120"
862,217016,11,"117"
863,217267,11,"126"
864,217520,11,"105"
865,217772,11,"118"
866,218025,11,"131"
867,218277,11,"130"
868,218529,11,"118"
869,218781,11,"134"
870,219033,11,"139"
871,219285,11,"138"
872,219537,11,"129"
873,219790,11,"120"
874,220042,11,"124"
875,220294,11,"117"
876,220546,11,"118"
877,220799,11,"130"
878,221051,11,"138"
879,221303,11,"131"
880,221555,11,"140"
881,221808,11,"113"
882,222060,11,"108"
883,222312,11,"126"
884,222564,11,"115"
885,222816,11,"126"
886,223069,11,"118"
887,223321,11,"130"
888,223573,11,"136"
889,223825,11,"134"
890,224078,11,"114"
891,224330,11,"119"
892,224582,11,"123"
893,224834,11,"109"
894,225087,11,"113"
895,225339,11,"112"
896,225591,11,"126"
897,225843,11,"136"
898,226096,11,"128"
899,226348,11,"124"
900,226599,11,"123"
901,226851,11,"114"
902,227102,11,"123"
903,227354,11,"133"
904,227605,11,"111"
905,227857,11,"124"
906,228108,11,"118"
907,228360,11,"119"
908,228611,11,"122"
909,228863,11,"134"
910,229115,11,"119"
911,229366,11,"108"
912,229617,11,"121"
913,229869,11,"126"
914,230121,11,"101"
915,230372,11,"121"
916,230623,11,"122"
917,230875,11,"119"
918,231127,11,"122"
919,231378,11,"107"
920,231629,11,"114"
921,231881,11,"113"
922,232133,11,"125"
923,232384,11,"128"
924,232635,11,"120"
925,232887,11,"124"
926,233139,11,"115"
927,233390,11,"139"
928,233641,11,"120"
929,233893,11,"124"
930,234145,11,"118"
931,234396,11,"122"
932,234647,11,"138"
933,234899,11,"136"
934,235151,11,"128"
935,235402,11,"120"
936,235653,11,"120"
937,235906,11,"110"
938,236157,11,"136"
939,236408,11,"119"
940,236660,11,"116"
941,236912,11,"113"
942,237163,11,"116"
943,237414,11,"119"
944,237666,11,"122"
945,237918,11,"114"
946,238169,11,"120"
947,238420,11,"132"
948,238672,11,"119"
949,238924,11,"120"
950,239175,11,"127"
951,239426,11,"122"
952,239678,11,"119"
953,239930,11,"123"
954,240181,11,"119"
955,240432,11,"127"
956,240683,11,"120"
957,240935,11,"108"
958,241187,11,"128"
959,241438,11,"126"
960,241689,11,"127"
961,241941,11,"128"
962,242193,16,"120"
963,242444,11,"106"
964,242695,11,"123"
965,242947,11,"116"
966,243199,16,"120"
967,243450,11,"115"
968,243701,11,"112"
969,243953,11,"126"
970,244209,11,"122"
971,244456,11,"125"
972,244707,11,"116"
973,244959,11,"116"
974,245211,11,"126"
975,245462,11,"130"
976,245713,11,"124"
977,245965,11,"120"
978,246217,11,"117"
979,246468,11,"123"
980,246719,11,"111"
981,246971,11,"116"
982,247223,11,"125"
983,247474,11,"132"
984,247725,11,"124"
985,247977,11,"110"
986,248229,11,"119"
987,248480,11,"116"
988,248731,11,"107"
989,248983,11,"129"
990,249235,11,"113"
991,249486,11,"129"
992,249737,11,"131"
993,249989,11,"124"
994,250241,11,"124"
995,250492,11,"111"
996,250743,11,"124"
997,250995,11,"126"
998,251247,11,"132"
999,251498,11,"127"
1000,251749,11,"126"
1001,252001,11,"113"
1002,252253,11,"125"
1003,252505,11,"120"
1004,252758,11,"123"
1005,253010,11,"117"
1006,253262,11,"132"
1007,253515,11,"119"
1008,253767,11,"112"
1009,254019,11,"127"
1010,254273,11,"133"
1011,254525,11,"125"
1012,254777,11,"123"
1013,255029,11,"125"
1014,255280,11,"125"
1015,255531,11,"117"
1016,255783,11,"117"
1017,256035,11,"140"
1018,256286,11,"118"
1019,256537,11,"122"
1020,256790,11,"120"
1021,257042,11,"114"
1022,257294,11,"130"
1023,257546,11,"116"
1024,257798,11,"122"
1025,258050,11,"126"
1026,258301,11,"120"
1027,258552,11,"110"
1028,258805,11,"121"
1029,259057,11,"126"
1030,259309,11,"117"
1031,259561,11,"116"
1032,259813,11,"115"
1033,260065,11,"114"
1034,260317,11,"128"
1035,260569,11,"118"
1036,260821,11,"122"
1037,261074,11,"118"
1038,261325,11,"119"
1039,261576,11,"104"
1040,261829,11,"120"
1041,262081,11,"122"
1042,262333,11,"115"
1043,262585,11,"125"
1044,262837,11,"115"
1045,263089,11,"115"
1046,263340,11,"122"
1047,263591,11,"120"
1048,263844,11,"121"
1049,264096,11,"128"
1050,264348,11,"129"
1051,264599,11,"118"
1052,264852,11,"126"
1053,265103,11,"122"
1054,265354,11,"130"
1055,265606,11,"120"
1056,265858,11,"118"
1057,266111,11,"129"
1058,266362,11,"114"
1059,266615,11,"119"
1060,266867,11,"124"
1061,267118,11,"131"
1062,267369,11,"120"
1063,267620,11,"122"
1064,267873,11,"119"
1065,268125,11,"113"
1066,268377,11,"132"
1067,268628,11,"131"
1068,268881,11,"115"
1069,269132,11,"119"
1070,269383,11,"114"
1071,269635,11,"117"
1072,269887,11,"107"
1073,270140,11,"106"
1074,270391,11,"131"
1075,270644,11,"127"
1076,270896,11,"134"
1077,271147,11,"114"
1078,271398,11,"121"
1079,271650,11,"133"
1080,271902,11,"119"
1081,272155,11,"120"
1082,272406,11,"123"
1083,272657,11,"130"
1084,272910,11,"120"
1085,273161,11,"108"
1086,273412,11,"118"
1087,273664,11,"116"
1088,273917,11,"124"
1089,274169,11,"118"
1090,274421,11,"130"
1091,274673,11,"113"
1092,274925,11,"123"
1093,275176,11,"126"
1094,275427,11,"127"
1095,275679,11,"127"
1096,275931,11,"127"
1097,276184,11,"115"
1098,276435,11,"117"
1099,276686,11,"127"
1100,276939,11,"111"
1101,277190,11,"117"
1102,277441,11,"114"
1103,277693,11,"122"
1104,277945,11,"111"
1105,278198,11,"124"
1106,278449,11,"120"
1107,278702,11,"124"
1108,278954,11,"116"
1109,279205,11,"120"
1110,279456,11,"124"
1111,279708,11,"125"
1112,279960,11,"116"
1113,280213,11,"122"
1114,280464,11,"124"
1115,280715,11,"121"
1116,280968,11,"117"
1117,281219,11,"119"
1118,281470,11,"120"
1119,281722,11,"130"
1120,281974,11,"131"
1121,282227,11,"123"
1122,282478,11,"123"
1123,282731,11,"137"
1124,282983,11,"122"
1125,283234,11,"125"
1126,283485,11,"122"
1127,283737,11,"112"
1128,283990,11,"118"
1129,284242,16,"120"
1130,284494,11,"130"
1131,284744,11,"132"
1132,284997,11,"118"
1133,285248,16,"118"
1134,285499,11,"125"
1135,285751,11,"121"
1136,286004,11,"115"
1137,286256,11,"122"
1138,286508,11,"134"
1139,286760,11,"153"
1140,287012,11,"134"
1141,287263,11,"123"
1142,287515,11,"124"
1143,287766,11,"115"
1144,288019,11,"120"
1145,288271,11,"117"
1146,288523,11,"107"
1147,288773,11,"132"
1148,289026,11,"118"
1149,289278,11,"131"
1150,289529,11,"119"
1151,289780,11,"126"
1152,290033,11,"125"
1153,290285,11,"116"
1154,290537,11,"129"
1155,290789,11,"124"
1156,291041,11,"119"
1157,291293,11,"139"
1158,291545,11,"137"
1159,291798,11,"121"
1160,292051,11,"114"
1161,292302,11,"114"
1162,292555,11,"113"
1163,292807,11,"128"
1164,293059,11,"111"
1165,293313,11,"118"
1166,293565,11,"124"
1167,293818,11,"113"
1168,294069,11,"122"
1169,294322,11,"111"
1170,294574,11,"134"
1171,294827,11,"134"
1172,295078,11,"132"
1173,295331,11,"133"
1174,295583,11,"124"
1175,295836,11,"123"
1176,296087,11,"115"
1177,296340,11,"116"
1178,296592,11,"112"
1179,296845,11,"131"
1180,297097,11,"117"
1181,297349,11,"126"
1182,297602,11,"122"
1183,297854,11,"126"
1184,298107,11,"119"
1185,298358,11,"129"
1186,298611,11,"131"
1187,298863,11,"125"
1188,299115,11,"107"
1189,299367,11,"120"
1190,299619,11,"134"
1191,299872,11,"124"
1192,300124,11,"119"
1193,300376,11,"109"
1194,300628,11,"127"
1195,300881,11,"115"
1196,301133,11,"120"
1197,301385,11,"114"
