num,time_us,acq_time,value
247,62116,11,"1056"
248,62367,11,"1258"
249,62620,11,"1231"
250,62871,11,"1181"
251,63122,11,"1149"
252,63373,11,"1229"
253,63626,11,"1175"
254,63877,11,"1154"
255,64128,11,"1196"
256,64379,11,"1206"
257,64632,11,"1192"
258,64882,11,"1137"
259,65134,11,"1217"
260,65385,11,"1171"
261,65637,11,"1185"
262,65888,11,"1186"
263,66139,11,"1095"
264,66390,11,"1245"
265,66643,11,"1175"
266,66894,11,"1230"
267,67145,11,"1139"
268,67396,11,"1247"
269,67648,11,"1166"
270,67899,11,"1204"
271,68151,11,"1183"
272,68402,11,"1218"
273,68654,11,"1193"
274,68905,11,"1144"
275,69157,11,"1218"
276,69408,11,"1123"
277,69660,11,"1187"
278,69910,11,"1225"
279,70162,11,"1050"
280,70413,11,"1279"
281,70665,11,"1066"
282,70916,11,"1245"
283,71169,11,"1204"
284,71420,11,"1163"
285,71672,11,"1234"
286,71925,11,"1039"
287,72176,11,"1230"
288,72429,11,"1213"
289,72680,11,"1141"
290,72931,11,"1108"
291,73183,11,"1171"
292,73434,11,"1193"
293,73686,11,"1156"
294,73937,11,"1165"
295,74189,11,"1148"
296,74439,11,"1235"
297,74692,16,"1131"
298,74943,11,"1184"
299,75195,11,"1139"
300,75446,11,"1252"
301,75699,16,"939"
302,75950,11,"1213"
303,76202,11,"1220"
304,76453,11,"1195"
305,76710,11,"998"
306,76957,11,"1174"
307,77208,11,"1227"
308,77459,11,"1114"
309,77711,11,"1198"
310,77963,11,"1138"
311,78214,11,"1170"
312,78465,11,"1202"
313,78717,11,"1284"
314,78969,11,"1145"
315,79221,11,"1209"
316,79472,11,"1150"
317,79724,11,"1241"
318,79975,11,"1086"
319,80228,11,"1178"
320,80479,11,"1162"
321,80731,11,"1140"
322,80983,11,"1079"
323,81234,11,"1207"
324,81486,11,"1177"
325,81737,11,"1239"
326,81989,11,"1145"
327,82241,11,"1224"
328,82492,11,"1176"
329,82744,11,"1236"
330,82995,11,"1118"
331,83248,11,"1174"
332,83499,11,"1131"
333,83751,11,"1218"
334,84002,11,"1099"
335,84255,11,"1204"
336,84508,11,"1206"
337,84759,11,"1148"
338,85010,11,"1224"
339,85261,11,"1194"
340,85514,11,"1241"
341,85765,11,"1131"
342,86016,11,"1179"
343,86267,11,"1138"
344,86519,11,"1139"
345,86770,11,"1157"
346,87022,11,"1104"
347,87272,11,"1200"
348,87525,11,"1200"
349,87776,11,"1140"
350,88027,11,"1226"
351,88278,11,"1161"
352,88531,11,"1232"
353,88782,11,"1131"
354,89033,11,"1256"
355,89284,11,"1180"
356,89536,11,"1114"
357,89787,11,"1270"
358,90040,11,"1114"
359,90293,11,"1198"
360,90544,11,"1134"
361,90796,11,"1177"
362,91047,11,"1195"
363,91299,11,"1143"
364,91549,11,"1194"
365,91802,11,"1215"
366,92053,11,"1208"
367,92304,11,"1249"
368,92555,11,"1140"
369,92808,11,"1249"
370,93059,11,"1085"
371,93310,11,"1272"
372,93561,11,"1146"
373,93814,11,"1271"
374,94065,11,"1088"
375,94316,11,"1198"
376,94567,11,"1139"
377,94819,11,"1161"
378,95070,11,"1228"
379,95321,11,"1121"
380,95572,11,"1201"
381,95825,11,"1148"
382,96075,11,"1161"
383,96327,11,"1111"
384,96578,11,"1222"
385,96831,11,"1214"
386,97081,11,"1137"
387,97333,11,"1158"
388,97584,11,"1184"
389,97836,11,"1263"
390,98088,11,"1113"
391,98339,11,"1187"
392,98590,11,"1170"
393,98842,11,"1293"
394,99094,11,"1094"
395,99345,11,"1196"
396,99596,11,"1154"
397,99847,11,"1147"
398,100098,11,"1169"
399,100350,11,"1099"
400,100601,11,"1218"
401,100853,11,"1118"
402,101104,11,"1189"
403,101356,11,"1099"
404,101607,11,"1229"
405,101859,11,"1221"
406,102110,11,"1151"
407,102361,11,"1154"
408,102612,11,"1196"
409,102864,11,"1111"
410,103115,11,"1266"
411,103367,11,"1084"
412,103618,11,"1217"
413,103870,11,"1100"
414,104121,11,"1169"
415,104372,11,"1069"
416,104623,11,"1221"
417,104876,11,"1182"
418,105127,11,"1160"
419,105378,11,"1161"
420,105629,11,"1187"
421,105882,11,"1238"
422,106132,11,"1092"
423,106386,11,"1260"
424,106638,11,"1158"
425,106889,11,"1183"
426,107141,11,"1190"
427,107392,11,"1207"
428,107643,11,"1138"
429,107894,11,"1200"
430,108146,11,"1036"
431,108397,11,"1260"
432,108649,11,"1122"
433,108900,11,"1204"
434,109152,11,"1129"
435,109403,11,"1230"
436,109655,11,"1260"
437,109906,11,"1149"
438,110158,11,"1178"
439,110409,11,"1193"
440,110660,11,"1132"
441,110911,11,"1179"
442,111163,11,"1103"
443,111414,11,"1244"
444,111666,11,"1117"
445,111917,11,"1193"
446,112168,11,"1139"
447,112419,11,"1222"
448,112672,11,"1253"
449,112923,11,"1150"
450,113174,11,"1172"
451,113425,11,"1193"
452,113678,11,"1289"
453,113929,11,"1111"
454,114180,11,"1197"
455,114431,11,"1145"
456,114684,11,"1308"
457,114935,11,"1102"
458,115186,11,"1219"
459,115437,11,"1142"
460,115689,11,"1165"
461,115940,11,"1170"
462,116191,11,"1074"
463,116442,11,"1237"
464,116694,11,"1127"
465,116945,11,"1202"
466,117197,11,"1058"
467,117448,11,"1250"
468,117700,11,"1226"
469,117951,11,"1154"
470,118203,11,"1176"
471,118454,11,"1217"
472,118706,11,"1283"
473,118957,11,"1134"
474,119209,11,"1186"
475,119460,11,"1194"
476,119712,11,"1308"
477,119963,11,"1134"
478,120216,11,"1171"
479,120466,11,"1172"
480,120719,11,"1221"
481,120972,11,"1038"
482,121223,11,"1220"
483,121476,11,"1180"
484,121727,11,"1185"
485,121979,11,"1163"
486,122230,11,"1092"
487,122481,11,"1261"
488,122734,11,"1154"
489,122984,11,"1166"
490,123236,11,"1124"
491,123487,11,"1261"
492,123740,11,"1103"
493,123991,11,"1242"
494,124243,11,"1182"
495,124494,11,"1218"
496,124747,16,"998"
497,124998,11,"1153"
498,125250,11,"1157"
499,125501,11,"1147"
500,125760,11,"1621"
501,126006,11,"1375"
502,126258,11,"1233"
503,126509,11,"1382"
504,126762,11,"1224"
505,127012,11,"1298"
506,127265,11,"1368"
507,127516,11,"1282"
508,127767,11,"1298"
509,128019,11,"1260"
510,128272,11,"1284"
511,128523,11,"1248"
512,128775,11,"1274"
513,129026,11,"1386"
514,129277,11,"1340"
515,129530,11,"1329"
516,129781,11,"1286"
517,130033,11,"1301"
518,130285,11,"1255"
519,130535,11,"1394"
520,130788,11,"1426"
521,131039,11,"1305"
522,131291,11,"1336"
523,131542,11,"1294"
524,131795,11,"1321"
525,132045,11,"1401"
526,132299,11,"1394"
527,132551,11,"1332"
528,132802,11,"1304"
529,133054,11,"1530"
530,133305,11,"1362"
531,133556,11,"1356"
532,133807,11,"1497"
533,134059,11,"1404"
534,134310,11,"1350"
535,134562,11,"1305"
536,134813,11,"1566"
537,135065,11,"1463"
538,135315,11,"1350"
539,135568,11,"1346"
540,135819,11,"1303"
541,136071,11,"1556"
542,136321,11,"1364"
543,136573,11,"1368"
544,136824,11,"1500"
545,137076,11,"1416"
546,137327,11,"1352"
547,137579,11,"1308"
548,137830,11,"1541"
549,138081,11,"1475"
550,138332,11,"1350"
551,138585,11,"1363"
552,138836,11,"1544"
553,139087,11,"1515"
554,139338,11,"1374"
555,139591,11,"1381"
556,139842,11,"1327"
557,140093,11,"1589"
558,140344,11,"1402"
559,140597,11,"1399"
560,140848,11,"1352"
561,141099,11,"1599"
562,141350,11,"1471"
563,141602,11,"1402"
564,141853,11,"1629"
565,142104,11,"1464"
566,142355,11,"1393"
567,142608,11,"1347"
568,142859,11,"1627"
569,143110,11,"1504"
570,143361,11,"1411"
571,143613,11,"1394"
572,143864,11,"1327"
573,144116,11,"1568"
574,144367,11,"1399"
575,144619,11,"1415"
576,144870,11,"1348"
577,145122,11,"1617"
578,145373,11,"1433"
579,145625,11,"1451"
580,145876,11,"1391"
581,146128,11,"1354"
582,146379,11,"1471"
583,146630,11,"1442"
584,146881,11,"1683"
585,147133,11,"1510"
586,147384,11,"1427"
587,147636,11,"1401"
588,147887,11,"1368"
589,148139,11,"1596"
590,148389,11,"1426"
591,148642,11,"1429"
592,148893,11,"1369"
593,149144,11,"1650"
594,149395,11,"1449"
595,149648,11,"1475"
596,149899,11,"1381"
597,150150,11,"1678"
598,150401,11,"1473"
599,150653,11,"1453"
600,150906,11,"1203"
601,151157,11,"111"
602,151408,11,"1338"
603,151661,11,"583"
604,151912,11,"1365"
605,152163,11,"689"
606,152414,11,"1258"
607,152666,11,"1015"
608,152917,11,"1288"
609,153169,11,"1090"
610,153420,11,"1195"
611,153672,11,"1195"
612,153923,11,"1206"
613,154175,11,"1197"
614,154426,11,"1167"
615,154678,11,"1223"
616,154929,11,"1115"
617,155181,11,"1226"
618,155431,11,"1127"
619,155683,11,"1121"
620,155934,11,"1237"
621,156186,11,"1093"
622,156437,11,"1180"
623,156689,11,"1106"
624,156940,11,"1258"
625,157191,11,"1148"
626,157442,11,"1179"
627,157695,11,"1209"
628,157946,11,"1169"
629,158197,11,"1234"
630,158448,11,"1135"
631,158701,11,"1231"
632,158952,11,"1087"
633,159203,11,"1244"
634,159454,11,"1139"
635,159706,11,"1128"
636,159957,11,"1235"
637,160208,11,"1081"
638,160459,11,"1188"
639,160712,11,"1103"
640,160963,11,"1261"
641,161214,11,"1055"
642,161465,11,"1207"
643,161718,11,"1179"
644,161969,11,"1229"
645,162220,11,"1199"
646,162471,11,"1166"
647,162724,11,"1221"
648,162974,11,"1110"
649,163226,11,"1209"
650,163477,11,"1143"
651,163729,11,"1124"
652,163980,11,"1240"
653,164231,11,"1077"
654,164482,11,"1188"
655,164734,11,"1110"
656,164985,11,"1260"
657,165237,11,"1146"
658,165488,11,"1189"
659,165740,11,"1200"
660,165991,11,"1209"
661,166243,11,"1207"
662,166494,11,"1145"
663,166745,11,"1093"
664,166996,11,"1253"
665,167248,11,"1079"
666,167499,11,"1188"
667,167751,11,"1092"
668,168002,11,"1265"
669,168254,11,"1135"
670,168505,11,"1177"
671,168757,11,"1190"
672,169008,11,"1191"
673,169261,11,"1142"
674,169512,11,"1185"
675,169764,11,"1225"
676,170016,11,"1170"
677,170268,11,"1131"
678,170518,11,"1177"
679,170771,11,"1131"
680,171022,11,"1149"
681,171273,11,"1196"
682,171526,11,"1263"
683,171777,11,"1133"
684,172029,11,"1249"
685,172280,11,"1074"
686,172533,11,"1188"
687,172784,11,"1149"
688,173036,11,"1166"
689,173287,11,"1189"
690,173538,11,"1193"
691,173790,11,"1062"
692,174041,11,"1255"
693,174292,11,"1129"
694,174544,11,"1258"
695,174795,16,"1067"
696,175048,11,"1247"
697,175299,11,"1099"
698,175551,11,"1162"
699,175802,16,"1005"
700,176055,11,"1135"
701,176306,11,"1135"
702,176557,11,"1168"
703,176813,11,"973"
704,177062,11,"1136"
705,177313,11,"1094"
706,177565,11,"1170"
707,177816,11,"1185"
708,178069,11,"1123"
709,178320,11,"1178"
710,178572,11,"1195"
711,178823,11,"1151"
712,179076,11,"1186"
713,179327,11,"1147"
714,179578,11,"1223"
715,179829,11,"1083"
716,180080,11,"1205"
717,180331,11,"1164"
718,180584,11,"1296"
719,180835,11,"1108"
720,181089,11,"1197"
721,181340,11,"1128"
722,181591,11,"1231"
723,181843,11,"1080"
724,182094,11,"1175"
725,182345,11,"1052"
726,182596,11,"1233"
727,182849,11,"1105"
728,183100,11,"1173"
729,183351,11,"1173"
730,183602,11,"1218"
731,183855,11,"1218"
732,184105,11,"1137"
733,184359,11,"1232"
734,184611,11,"1163"
735,184862,11,"1168"
736,185114,11,"1195"
737,185365,11,"1209"
738,185617,11,"1194"
739,185868,11,"1147"
740,186120,11,"1206"
741,186371,11,"1189"
742,186622,11,"1182"
743,186873,11,"1179"
744,187125,11,"1076"
745,187375,11,"1245"
746,187628,11,"1146"
747,187879,11,"1194"
748,188130,11,"1065"
749,188381,11,"1259"
750,188634,11,"1244"
751,188885,11,"1156"
752,189136,11,"1164"
753,189387,11,"1216"
754,189639,11,"1266"
755,189890,11,"1123"
756,190142,11,"1192"
757,190393,11,"1186"
758,190645,11,"1297"
759,190896,11,"1122"
760,191148,11,"1209"
761,191399,11,"1157"
762,191650,11,"1155"
763,191901,11,"1174"
764,192153,11,"1074"
765,192404,11,"1244"
766,192656,11,"1121"
767,192907,11,"1187"
768,193159,11,"1127"
769,193409,11,"1224"
770,193662,11,"1265"
771,193913,11,"1130"
772,194164,11,"1175"
773,194415,11,"1176"
774,194668,11,"1283"
775,194919,11,"1123"
776,195170,11,"1192"
777,195421,11,"1173"
778,195673,11,"1153"
779,195924,11,"1180"
780,196175,11,"1068"
781,196426,11,"1233"
782,196679,11,"1144"
783,196930,11,"1184"
784,197181,11,"1075"
785,197432,11,"1237"
786,197685,11,"1248"
787,197936,11,"1143"
788,198187,11,"1181"
789,198438,11,"1199"
790,198691,11,"1285"
791,198942,11,"1127"
792,199193,11,"1192"
793,199444,11,"1163"
794,199696,11,"1171"
795,199947,11,"1172"
796,200198,11,"1065"
797,200449,11,"1237"
798,200701,11,"1139"
799,200952,11,"1185"
800,201204,11,"1151"
801,201455,11,"1210"
802,201707,11,"1276"
803,201958,11,"1123"
804,202210,11,"1179"
805,202461,11,"1188"
806,202712,11,"1149"
807,202963,11,"1168"
808,203215,11,"1126"
809,203466,11,"1241"
810,203718,11,"1112"
811,203969,11,"1198"
812,204221,11,"1109"
813,204472,11,"1229"
814,204724,11,"1228"
815,204975,11,"1141"
816,205227,11,"1161"
817,205477,11,"1199"
818,205730,11,"1273"
819,205981,11,"1123"
820,206232,11,"1172"
821,206483,11,"1177"
822,206736,11,"1274"
823,206987,11,"1115"
824,207238,11,"1193"
825,207489,11,"1183"
826,207741,11,"1151"
827,207992,11,"1169"
828,208243,11,"1135"
829,208494,11,"1228"
830,208747,11,"1135"
831,208998,11,"1186"
832,209249,11,"1044"
833,209500,11,"1256"
834,209752,11,"1183"
835,210003,11,"1177"
836,210255,11,"1146"
837,210506,11,"1202"
838,210758,11,"1265"
839,211009,11,"1133"
840,211261,11,"1184"
841,211512,11,"1175"
842,211764,11,"1285"
843,212015,11,"1097"
844,212267,11,"1195"
845,212518,11,"1174"
846,212769,11,"1149"
847,213020,11,"1172"
848,213272,11,"1142"
849,213523,11,"1234"
850,213775,11,"1151"
851,214026,11,"1181"
852,214277,11,"1149"
853,214528,11,"1205"
854,214781,11,"1240"
855,215032,11,"1131"
856,215283,11,"1175"
857,215534,11,"1179"
858,215787,11,"1286"
859,216038,11,"1100"
860,216289,11,"1199"
861,216540,11,"1153"
862,216792,11,"1164"
863,217043,11,"1155"
864,217294,11,"1127"
865,217545,11,"1237"
866,217798,11,"1133"
867,218049,11,"1201"
868,218301,11,"1196"
869,218552,11,"1207"
870,218804,11,"1197"
871,219058,11,"1081"
872,219309,11,"1194"
873,219561,11,"1187"
874,219812,11,"1138"
875,220063,11,"1167"
876,220315,11,"1142"
877,220566,11,"1163"
878,220818,11,"1142"
879,221069,11,"1219"
880,221321,11,"1106"
881,221572,11,"1185"
882,221824,11,"1120"
883,222075,11,"1247"
884,222328,11,"1119"
885,222579,11,"1225"
886,222831,11,"1192"
887,223082,11,"1197"
888,223335,11,"1170"
889,223586,11,"1179"
890,223838,11,"1143"
891,224089,11,"1162"
892,224340,11,"1180"
893,224592,11,"1128"
894,224843,11,"1174"
895,225095,11,"1127"
896,225346,11,"1235"
897,225597,11,"1151"
898,225850,16,"1036"
899,226101,11,"1105"
900,226353,11,"1176"
901,226604,11,"1124"
902,226862,11,"983"
903,227108,11,"1157"
904,227360,11,"1246"
905,227611,11,"1142"
906,227864,11,"1196"
907,228115,11,"1103"
908,228366,11,"1278"
909,228618,11,"1158"
910,228869,11,"1204"
911,229121,11,"1243"
912,229373,11,"1156"
913,229624,11,"1176"
914,229877,11,"1182"
915,230128,11,"1218"
916,230380,11,"1137"
917,230631,11,"1194"
918,230883,11,"1272"
919,231134,11,"1111"
920,231388,11,"1272"
921,231640,11,"1155"
922,231891,11,"1196"
923,232142,11,"1192"
924,232393,11,"1142"
925,232646,11,"1214"
926,232897,11,"1150"
927,233148,11,"1223"
928,233399,11,"1109"
929,233651,11,"1098"
930,233902,11,"1216"
931,234153,11,"1077"
932,234404,11,"1259"
933,234657,11,"1163"
934,234908,11,"1193"
935,235159,11,"1184"
936,235410,11,"1132"
937,235663,11,"1196"
938,235914,11,"1154"
939,236165,11,"1224"
940,236416,11,"1121"
941,236668,11,"1177"
942,236919,11,"1196"
943,237172,11,"1130"
944,237425,11,"1146"
945,237675,11,"1197"
946,237928,11,"1212"
947,238179,11,"1173"
948,238430,11,"1089"
949,238681,11,"1265"
950,238934,11,"1171"
951,239185,11,"1175"
952,239436,11,"1192"
953,239687,11,"1223"
954,239940,11,"1186"
955,240191,11,"1149"
956,240442,11,"1216"
957,240693,11,"1118"
958,240946,11,"1203"
959,241197,11,"1073"
960,241448,11,"1218"
961,241699,11,"1128"
962,241951,11,"1168"
963,242201,11,"1196"
964,242453,11,"1065"
965,242704,11,"1274"
966,242956,11,"1075"
967,243207,11,"1208"
968,243459,11,"1046"
969,243710,11,"1291"
970,243962,11,"1142"
971,244213,11,"1219"
972,244465,11,"1169"
973,244716,11,"1226"
974,244968,11,"1186"
975,245220,11,"1165"
976,245471,11,"1211"
977,245721,11,"1111"
978,245974,11,"1214"
979,246225,11,"1070"
980,246476,11,"1233"
981,246727,11,"1108"
982,246979,11,"1107"
983,247230,11,"1181"
984,247481,11,"1074"
985,247732,11,"1267"
986,247985,11,"1078"
987,248235,11,"1208"
988,248487,11,"1137"
989,248738,11,"1241"
990,248990,11,"1162"
991,249242,11,"1165"
992,249493,11,"1190"
993,249744,11,"1210"
994,249995,11,"1123"
995,250246,11,"1186"
996,250498,11,"1044"
997,250749,11,"1254"
998,251001,11,"1134"
999,251252,11,"1185"
1000,251504,11,"1048"
1001,251755,11,"1261"
1002,252007,11,"1204"
1003,252258,11,"1190"
1004,252509,11,"1157"
1005,252760,11,"1231"
1006,253013,11,"1271"
1007,253264,11,"1142"
1008,253517,11,"1181"
1009,253770,11,"1175"
1010,254021,11,"1208"
1011,254272,11,"1209"
1012,254523,11,"1138"
1013,254775,11,"1146"
1014,255026,11,"1237"
1015,255277,11,"1042"
1016,255528,11,"1275"
1017,255780,11,"1074"
1018,256031,11,"1243"
1019,256283,11,"1119"
1020,256534,11,"1268"
1021,256786,11,"1174"
1022,257037,11,"1197"
1023,257289,11,"1177"
1024,257540,11,"1235"
1025,257791,11,"1140"
1026,258042,11,"1208"
1027,258294,11,"1053"
1028,258545,11,"1267"
1029,258797,11,"1147"
1030,259048,11,"1223"
1031,259300,11,"1149"
1032,259551,11,"1245"
1033,259803,11,"1160"
1034,260054,11,"1170"
1035,260306,11,"1194"
1036,260556,11,"1201"
1037,260809,11,"1192"
1038,261060,11,"1123"
1039,261312,11,"1234"
1040,261562,11,"1094"
1041,261815,11,"1215"
1042,262066,11,"1094"
1043,262317,11,"1233"
1044,262568,11,"1111"
1045,262820,11,"1108"
1046,263071,11,"1221"
1047,263322,11,"1084"
1048,263573,11,"1263"
1049,263826,11,"1106"
1050,264077,11,"1222"
1051,264328,11,"1094"
1052,264579,11,"1279"
1053,264832,11,"1164"
1054,265083,11,"1207"
1055,265334,11,"1192"
1056,265585,11,"1146"
1057,265838,11,"1200"
1058,266088,11,"1165"
1059,266340,11,"1212"
1060,266591,11,"1139"
1061,266843,11,"1211"
1062,267094,11,"1154"
1063,267347,11,"1127"
1064,267598,11,"1204"
1065,267850,11,"1256"
1066,268104,11,"1064"
1067,268355,11,"1255"
1068,268607,11,"1107"
1069,268858,11,"1220"
1070,269110,11,"1176"
1071,269361,11,"1126"
1072,269612,11,"1166"
1073,269865,11,"1179"
1074,270116,11,"1192"
1075,270367,11,"1128"
1076,270618,11,"1178"
1077,270871,11,"1114"
1078,271122,11,"1255"
1079,271374,11,"1098"
1080,271625,11,"1219"
1081,271877,11,"1175"
1082,272128,11,"1181"
1083,272381,11,"1146"
1084,272632,11,"1153"
1085,272884,11,"1128"
1086,273135,11,"1215"
1087,273386,11,"1180"
1088,273638,11,"1085"
1089,273889,11,"1259"
1090,274141,11,"1095"
1091,274392,11,"1207"
1092,274643,11,"1162"
1093,274896,15,"1207"
1094,275149,11,"1303"
1095,275400,11,"1062"
1096,275652,11,"1149"
1097,275903,16,"1028"
1098,276155,11,"1136"
1099,276406,11,"1176"
1100,276658,11,"1186"
1101,276913,11,"1081"
1102,277162,11,"1179"
1103,277413,11,"1149"
1104,277664,11,"1220"
1105,277916,11,"1107"
1106,278167,11,"1206"
1107,278418,11,"1142"
1108,278670,11,"1307"
1109,278921,11,"1082"
1110,279176,11,"1222"
1111,279427,11,"1111"
1112,279678,11,"1259"
1113,279930,11,"1059"
1114,280180,11,"1195"
1115,280432,11,"992"
1116,280683,11,"1250"
1117,280935,11,"1094"
1118,281186,11,"1202"
1119,281438,11,"1099"
1120,281689,11,"1237"
1121,281941,11,"1234"
1122,282192,11,"1165"
1123,282446,11,"1237"
1124,282698,11,"1184"
1125,282949,11,"1185"
1126,283201,11,"1202"
1127,283452,11,"1142"
1128,283704,11,"1209"
1129,283955,11,"1157"
1130,284207,11,"1222"
1131,284458,11,"1136"
1132,284709,11,"1095"
1133,284960,11,"1236"
1134,285212,11,"1067"
1135,285463,11,"1179"
1136,285715,11,"1080"
1137,285966,11,"1255"
1138,286218,11,"1060"
1139,286469,11,"1188"
1140,286721,11,"1173"
1141,286972,11,"1219"
1142,287223,11,"1200"
1143,287474,11,"1147"
1144,287727,11,"1226"
1145,287978,11,"1154"
1146,288229,11,"1227"
1147,288480,11,"1135"
1148,288733,11,"1238"
1149,288984,11,"1087"
1150,289235,11,"1261"
1151,289486,11,"1124"
1152,289738,11,"1121"
