num,time_us,acq_time,value
264,66388,11,"4054"
265,66639,11,"4060"
266,66891,11,"4056"
267,67142,11,"4071"
268,67394,11,"4066"
269,67645,11,"4056"
270,67897,11,"4056"
271,68148,11,"4074"
272,68400,11,"4057"
273,68651,11,"4058"
274,68903,11,"4065"
275,69154,11,"4077"
276,69407,11,"4061"
277,69657,11,"4072"
278,69910,11,"4074"
279,70161,11,"4073"
280,70413,11,"4064"
281,70664,11,"4058"
282,70917,11,"4059"
283,71168,11,"4072"
284,71420,11,"4066"
285,71671,11,"4068"
286,71923,11,"4072"
287,72174,16,"4069"
288,72427,11,"4064"
289,72678,11,"4068"
290,72930,11,"4057"
291,73186,11,"4079"
292,73434,11,"4069"
293,73685,11,"4086"
294,73937,11,"4083"
295,74189,11,"4066"
296,74439,11,"4059"
297,74691,11,"4066"
298,74942,11,"4074"
299,75194,11,"4033"
300,75445,11,"4063"
301,75696,11,"4075"
302,75948,11,"4054"
303,76199,11,"4070"
304,76450,11,"4072"
305,76703,11,"4067"
306,76953,11,"4076"
307,77207,11,"4067"
308,77456,11,"4074"
309,77708,11,"4069"
310,77959,11,"4074"
311,78212,11,"4069"
312,78463,11,"4068"
313,78715,11,"4053"
314,78966,11,"4061"
315,79219,11,"4066"
316,79470,11,"4054"
317,79721,11,"4081"
318,79972,11,"4066"
319,80223,11,"4073"
320,80474,11,"4077"
321,80727,11,"4070"
322,80978,11,"4066"
323,81233,11,"4068"
324,81483,11,"4077"
325,81734,11,"4074"
326,81986,11,"4072"
327,82237,11,"4061"
328,82488,11,"4057"
329,82739,11,"4047"
330,82992,11,"4078"
331,83243,11,"4074"
332,83494,11,"4045"
333,83745,11,"4070"
334,83998,11,"4061"
335,84248,11,"4055"
336,84500,11,"4065"
337,84751,11,"4055"
338,85004,11,"4075"
339,85255,11,"4053"
340,85506,11,"4065"
341,85757,11,"4062"
342,86009,11,"4058"
343,86261,11,"4056"
344,86512,11,"4058"
345,86763,11,"4068"
346,87014,11,"4068"
347,87265,11,"4068"
348,87517,11,"4054"
349,87768,11,"4063"
350,88020,11,"4064"
351,88271,11,"4065"
352,88523,11,"4079"
353,88774,11,"4055"
354,89026,11,"4069"
355,89277,11,"4073"
356,89529,11,"4063"
357,89780,11,"4077"
358,90032,11,"4062"
359,90283,11,"4048"
360,90534,11,"4057"
361,90785,11,"4072"
362,91038,11,"4076"
363,91289,11,"4050"
364,91540,11,"4062"
365,91791,11,"4071"
366,92043,11,"4060"
367,92294,11,"4055"
368,92545,11,"4070"
369,92796,11,"4054"
370,93049,11,"4068"
371,93299,11,"4062"
372,93551,11,"4071"
373,93802,11,"4086"
374,94055,11,"4053"
375,94306,11,"4052"
376,94557,11,"4073"
377,94808,11,"4075"
378,95060,11,"4066"
379,95310,11,"4072"
380,95562,11,"4057"
381,95813,11,"4056"
382,96065,11,"4057"
383,96316,11,"4073"
384,96568,11,"4054"
385,96819,11,"4062"
386,97071,11,"4060"
387,97322,11,"4072"
388,97574,11,"4062"
389,97825,11,"4062"
390,98077,11,"4058"
391,98328,11,"4070"
392,98581,11,"4072"
393,98834,11,"4061"
394,99085,11,"4063"
395,99336,11,"4066"
396,99587,11,"4077"
397,99839,11,"4065"
398,100090,11,"4070"
399,100341,11,"4081"
400,100592,11,"4066"
401,100844,11,"4054"
402,101095,11,"4060"
403,101347,11,"4075"
404,101598,11,"4036"
405,101850,11,"4062"
406,102101,11,"4051"
407,102353,11,"4066"
408,102604,11,"4071"
409,102855,11,"4053"
410,103106,11,"4070"
411,103358,11,"4065"
412,103609,11,"4064"
413,103861,11,"4063"
414,104112,11,"4074"
415,104364,11,"4078"
416,104615,11,"4051"
417,104867,11,"4063"
418,105118,11,"4064"
419,105370,11,"4079"
420,105621,11,"4070"
421,105873,11,"4059"
422,106124,11,"4061"
423,106375,11,"4069"
424,106626,11,"4064"
425,106879,11,"4056"
426,107130,11,"4068"
427,107381,11,"4064"
428,107632,11,"4074"
429,107884,11,"4071"
430,108135,11,"4059"
431,108386,11,"4044"
432,108637,11,"4069"
433,108890,11,"4070"
434,109141,11,"4063"
435,109392,11,"4071"
436,109643,11,"4060"
437,109895,11,"4068"
438,110146,11,"4058"
439,110398,11,"4080"
440,110649,11,"4067"
441,110901,11,"4075"
442,111152,11,"4061"
443,111404,11,"4075"
444,111654,11,"4044"
445,111907,11,"4069"
446,112158,11,"4054"
447,112409,11,"4054"
448,112660,11,"4081"
449,112912,11,"4055"
450,113163,11,"4078"
451,113414,11,"4065"
452,113665,12,"4064"
453,113918,11,"4071"
454,114169,11,"4067"
455,114420,11,"4071"
456,114671,11,"4068"
457,114924,11,"4068"
458,115175,11,"4063"
459,115426,11,"4065"
460,115677,11,"4063"
461,115929,11,"4051"
462,116180,11,"4053"
463,116432,11,"4067"
464,116683,11,"4047"
465,116934,11,"4055"
466,117185,11,"4078"
467,117437,11,"4062"
468,117688,11,"4061"
469,117940,11,"4065"
470,118191,11,"4076"
471,118444,11,"4054"
472,118695,11,"4078"
473,118947,11,"4077"
474,119200,11,"4064"
475,119451,11,"4073"
476,119704,11,"4057"
477,119955,11,"4079"
478,120206,11,"4059"
479,120457,11,"4055"
480,120708,11,"4079"
481,120961,11,"4070"
482,121212,11,"4062"
483,121463,11,"4057"
484,121714,11,"4076"
485,121967,11,"4066"
486,122218,11,"4065"
487,122470,11,"4055"
488,122721,11,"4060"
489,122974,11,"4066"
490,123225,16,"4074"
491,123477,11,"4068"
492,123728,11,"4085"
493,123981,11,"4071"
494,124237,11,"4060"
495,124483,11,"4067"
496,124734,11,"4066"
497,124985,11,"4068"
498,125239,11,"4070"
499,125489,11,"4055"
500,125742,11,"4067"
501,125994,11,"4095"
502,126244,11,"4095"
503,126496,11,"4095"
504,126747,11,"4095"
505,127000,11,"4095"
506,127251,11,"4095"
507,127502,11,"4095"
508,127753,11,"4095"
509,128004,11,"4095"
510,128256,11,"4095"
511,128509,11,"4095"
512,128760,11,"4095"
513,129012,11,"4095"
514,129264,11,"4095"
515,129515,11,"4095"
516,129766,11,"4095"
517,130018,11,"4095"
518,130269,11,"4095"
519,130522,11,"4095"
520,130773,11,"4095"
521,131025,11,"4095"
522,131278,11,"4095"
523,131529,11,"4095"
524,131781,11,"4095"
525,132032,11,"4095"
526,132284,11,"4095"
527,132535,11,"4095"
528,132787,11,"4095"
529,133038,11,"4095"
530,133290,11,"4095"
531,133541,11,"4095"
532,133793,11,"4095"
533,134044,11,"4095"
534,134296,11,"4095"
535,134547,11,"4095"
536,134799,11,"4095"
537,135050,11,"4095"
538,135302,11,"4095"
539,135553,11,"4095"
540,135804,11,"4095"
541,136055,11,"4095"
542,136307,11,"4095"
543,136558,11,"4095"
544,136810,11,"4095"
545,137061,11,"4095"
546,137313,11,"4095"
547,137564,11,"4095"
548,137816,11,"4095"
549,138067,11,"4095"
550,138318,11,"4095"
551,138569,11,"4095"
552,138822,11,"4095"
553,139073,11,"4095"
554,139324,11,"4095"
555,139575,11,"4095"
556,139828,11,"4095"
557,140079,11,"4095"
558,140330,11,"4095"
559,140581,11,"4095"
560,140833,11,"4095"
561,141084,11,"4095"
562,141335,11,"4095"
563,141586,11,"4095"
564,141839,11,"4095"
565,142090,11,"4095"
566,142341,11,"4095"
567,142592,11,"4095"
568,142845,11,"4095"
569,143096,11,"4095"
570,143347,11,"4095"
571,143598,11,"4095"
572,143850,11,"4095"
573,144101,11,"4095"
574,144353,11,"4095"
575,144604,11,"4095"
576,144856,11,"4095"
577,145107,11,"4095"
578,145358,11,"4095"
579,145609,11,"4095"
580,145861,11,"4095"
581,146112,11,"4095"
582,146364,11,"4095"
583,146615,11,"4095"
584,146867,11,"4095"
585,147118,11,"4095"
586,147370,11,"4095"
587,147621,11,"4095"
588,147873,11,"4095"
589,148124,11,"4095"
590,148376,11,"4095"
591,148626,11,"4095"
592,148878,11,"4095"
593,149129,11,"4095"
594,149381,11,"4095"
595,149632,11,"4095"
596,149884,11,"4095"
597,150135,11,"4095"
598,150387,11,"4095"
599,150638,11,"4095"
600,150892,11,"4095"
601,151143,11,"4095"
602,151395,11,"4095"
603,151646,11,"4095"
604,151898,11,"4095"
605,152149,11,"4095"
606,152401,11,"4095"
607,152652,11,"4095"
608,152903,11,"4059"
609,153154,11,"4059"
610,153406,11,"4082"
611,153657,11,"4057"
612,153909,11,"4055"
613,154160,11,"4061"
614,154411,11,"4065"
615,154662,11,"4061"
616,154915,11,"4051"
617,155166,11,"4063"
618,155417,11,"4073"
619,155668,11,"4078"
620,155921,11,"4052"
621,156172,11,"4069"
622,156423,11,"4068"
623,156674,11,"4073"
624,156926,11,"4057"
625,157177,11,"4070"
626,157428,11,"4062"
627,156679,11,"4061"
628,157932,11,"4053"
629,158183,11,"4061"
630,158434,11,"4078"
631,158685,11,"4059"
632,158937,11,"4062"
633,159188,11,"4059"
634,159440,11,"4072"
635,159691,11,"4068"
636,159943,11,"4061"
637,160194,11,"4065"
638,160445,11,"4051"
639,160696,11,"4061"
640,160948,11,"4069"
641,161199,11,"4067"
642,161451,11,"4079"
643,161702,11,"4058"
644,161954,11,"4059"
645,162205,11,"4067"
646,162457,11,"4062"
647,162708,11,"4070"
648,162960,11,"4057"
649,163211,11,"4059"
650,163463,11,"4062"
651,163714,11,"4073"
652,163966,11,"4075"
653,164217,11,"4065"
654,164469,11,"4059"
655,164720,11,"4075"
656,164972,11,"4070"
657,165223,11,"4062"
658,165474,11,"4068"
659,165725,11,"4071"
660,165977,11,"4060"
661,166228,11,"4060"
662,166480,11,"4062"
663,166731,11,"4073"
664,166983,11,"4067"
665,167234,11,"4065"
666,167486,11,"4063"
667,167737,11,"4068"
668,167989,11,"4079"
669,168240,11,"4077"
670,168493,11,"4061"
671,168744,11,"4071"
672,168996,11,"4060"
673,169250,11,"4064"
674,169501,11,"4059"
675,169752,11,"4067"
676,170003,11,"4058"
677,170254,11,"4060"
678,170507,11,"4068"
679,170758,11,"4046"
680,171010,11,"4064"
681,171261,11,"4055"
682,171514,11,"4068"
683,171765,11,"4074"
684,172017,11,"4060"
685,172268,11,"4083"
686,172521,11,"4068"
687,172771,11,"4069"
688,173024,11,"4055"
689,173275,16,"4063"
690,173528,11,"4060"
691,173779,11,"4066"
692,174031,11,"4061"
693,174282,16,"4074"
694,174533,11,"4071"
695,174785,11,"4056"
696,175036,11,"4073"
697,175292,11,"4077"
698,175539,11,"4059"
699,175790,11,"4068"
700,176043,11,"4064"
701,176296,11,"4081"
702,176547,11,"4090"
703,176799,11,"4057"
704,177050,11,"4068"
705,177302,11,"4074"
706,177553,11,"4068"
707,177805,11,"4075"
708,178056,11,"4067"
709,178309,11,"4073"
710,178560,11,"4061"
711,178811,11,"4054"
712,179063,11,"4060"
713,179314,11,"4068"
714,179565,11,"4073"
715,179817,11,"4068"
716,180068,11,"4065"
717,180323,11,"4072"
718,180574,11,"4057"
719,180825,11,"4080"
720,181077,11,"4058"
721,181329,11,"4071"
722,181580,11,"4055"
723,181831,11,"4054"
724,182082,11,"4077"
725,182333,11,"4068"
726,182585,11,"4059"
727,182836,11,"4075"
728,183088,11,"4069"
729,183339,11,"4073"
730,183591,11,"4072"
731,183842,11,"4069"
732,184094,11,"4064"
733,184346,11,"4081"
734,184597,11,"4075"
735,184848,11,"4073"
736,185100,11,"4065"
737,185352,11,"4073"
738,185603,11,"4071"
739,185854,11,"4068"
740,186105,11,"4080"
741,186356,11,"4051"
742,186608,11,"4050"
743,186859,11,"4074"
744,187111,11,"4068"
745,187362,11,"4079"
746,187614,11,"4070"
747,187865,11,"4075"
748,188117,11,"4065"
749,188368,11,"4070"
750,188619,11,"4064"
751,188870,11,"4067"
752,189123,11,"4068"
753,189374,11,"4067"
754,189625,11,"4056"
755,189876,11,"4064"
756,190129,11,"4059"
757,190380,11,"4064"
758,190631,11,"4060"
759,190882,11,"4063"
760,191134,11,"4064"
761,191385,11,"4077"
762,191636,11,"4064"
763,191887,11,"4057"
764,192140,11,"4063"
765,192390,11,"4069"
766,192642,11,"4058"
767,192893,11,"4062"
768,193146,11,"4075"
769,193397,11,"4066"
770,193648,11,"4054"
771,193899,11,"4065"
772,194151,11,"4061"
773,194401,11,"4060"
774,194653,11,"4059"
775,194904,11,"4066"
776,195156,11,"4071"
777,195407,11,"4065"
778,195659,11,"4058"
779,195910,11,"4072"
780,196162,11,"4067"
781,196413,11,"4072"
782,196665,11,"4070"
783,196916,11,"4066"
784,197168,11,"4060"
785,197419,11,"4071"
786,197672,11,"4055"
787,197925,11,"4065"
788,198176,11,"4073"
789,198427,11,"4070"
790,198678,11,"4062"
791,198930,11,"4062"
792,199181,11,"4086"
793,199432,11,"4070"
794,199683,11,"4054"
795,199936,11,"4065"
796,200187,11,"4078"
797,200438,11,"4055"
798,200689,11,"4063"
799,200941,11,"4063"
800,201192,11,"4077"
801,201444,11,"4064"
802,201695,11,"4068"
803,201946,11,"4062"
804,202197,11,"4074"
805,202449,11,"4062"
806,202700,11,"4069"
807,202952,11,"4055"
808,203203,11,"4061"
809,203455,11,"4071"
810,203706,11,"4070"
811,203958,11,"4063"
812,204209,11,"4069"
813,204460,11,"4061"
814,204711,11,"4066"
815,204964,11,"4058"
816,205215,11,"4081"
817,205466,11,"4063"
818,205717,11,"4074"
819,205970,11,"4058"
820,206221,11,"4079"
821,206472,11,"4061"
822,206723,11,"4066"
823,206975,11,"4060"
824,207226,11,"4081"
825,207477,11,"4072"
826,207728,11,"4068"
827,207981,11,"4071"
828,208232,11,"4076"
829,208483,11,"4055"
830,208734,11,"4071"
831,208986,11,"4067"
832,209237,11,"4075"
833,209489,11,"4054"
834,209740,11,"4066"
835,209992,11,"4061"
836,210243,11,"4079"
837,210495,11,"4063"
838,210746,11,"4054"
839,210998,11,"4065"
840,211249,11,"4077"
841,211501,11,"4068"
842,211752,11,"4053"
843,212003,11,"4067"
844,212254,11,"4076"
845,212506,11,"4070"
846,212757,11,"4062"
847,213009,11,"4070"
848,213260,11,"4071"
849,213512,11,"4055"
850,213763,11,"4063"
851,214015,11,"4069"
852,214266,11,"4069"
853,214518,11,"4070"
854,214769,11,"4060"
855,215021,11,"4063"
856,215272,11,"4068"
857,215524,11,"4072"
858,215774,11,"4047"
859,216026,11,"4060"
860,216277,11,"4066"
861,216529,11,"4059"
862,216780,11,"4063"
863,217032,11,"4065"
864,217283,11,"4080"
865,217535,11,"4063"
866,217786,11,"4063"
867,218039,11,"4073"
868,218292,11,"4068"
869,218543,11,"4074"
870,218796,11,"4065"
871,219047,11,"4080"
872,219298,11,"4057"
873,219549,11,"4079"
874,219800,11,"4083"
875,220053,11,"4083"
876,220304,11,"4063"
877,220555,11,"4060"
878,220806,11,"4074"
879,221059,11,"4064"
880,221310,11,"4073"
881,221562,11,"4058"
882,221813,11,"4055"
883,222065,11,"4060"
884,222316,11,"4066"
885,222569,11,"4062"
886,222820,11,"4072"
887,223072,11,"4074"
888,223323,11,"4067"
889,223574,11,"4063"
890,223826,11,"4063"
891,224077,11,"4073"
892,224330,16,"4076"
893,224580,11,"4062"
894,224831,11,"4073"
895,225084,11,"4074"
896,225335,16,"4066"
897,225587,11,"4081"
898,225838,11,"4051"
899,226091,11,"4069"
900,226344,11,"4056"
901,226594,11,"4066"
902,226845,11,"4069"
903,227098,11,"4071"
904,227349,11,"4072"
905,227600,11,"4050"
906,227852,11,"4053"
907,228103,11,"4067"
908,228355,11,"4064"
909,228607,11,"4063"
910,228858,11,"4071"
911,229111,11,"4081"
912,229362,11,"4071"
913,229614,11,"4067"
914,229865,11,"4060"
915,230118,11,"4062"
916,230368,11,"4073"
917,230622,11,"4031"
918,230874,11,"4062"
919,231125,11,"4062"
920,231377,11,"4058"
921,231628,11,"4073"
922,231880,11,"4067"
923,232131,11,"4058"
924,232383,11,"4058"
925,232634,11,"4072"
926,232885,11,"4065"
927,233136,11,"4064"
928,233388,11,"4078"
929,233639,11,"4028"
930,233891,11,"4062"
931,234142,11,"4069"
932,234394,11,"4064"
933,234645,11,"4076"
934,234897,11,"4083"
935,235148,11,"4068"
936,235400,11,"4060"
937,235651,11,"4084"
938,235902,11,"4067"
939,236153,11,"4064"
940,236407,11,"4066"
941,236659,11,"4086"
942,236910,11,"4061"
943,237163,11,"4051"
944,237413,11,"4051"
945,237665,11,"4063"
946,237916,11,"4068"
947,238168,11,"4065"
948,238419,11,"4056"
949,238671,11,"4061"
950,238922,11,"4082"
951,239174,11,"4072"
952,239426,11,"4057"
953,239677,11,"4079"
954,239928,11,"4072"
955,240180,11,"4090"
956,240432,11,"4068"
957,240683,11,"4065"
958,240934,11,"4072"
959,241185,11,"4045"
960,241436,11,"4061"
961,241688,11,"4061"
962,241939,11,"4072"
963,242191,11,"4068"
964,242442,11,"4064"
965,242694,11,"4060"
966,242945,11,"4073"
967,243197,11,"4077"
968,243448,11,"4048"
969,243700,11,"4069"
970,243951,11,"4072"
971,244203,11,"4051"
972,244454,11,"4063"
973,244705,11,"4060"
974,244956,11,"4066"
975,245209,11,"4064"
976,245460,11,"4081"
977,245711,11,"4048"
978,245962,11,"4061"
979,246214,11,"4076"
980,246465,11,"4067"
981,246716,11,"4054"
982,246967,11,"4080"
983,247220,11,"4075"
984,247470,11,"4058"
985,247722,11,"4071"
986,247973,11,"4074"
987,248226,11,"4066"
988,248477,11,"4055"
989,248728,11,"4054"
990,248979,11,"4064"
991,249231,11,"4064"
992,249482,11,"4069"
993,249733,11,"4055"
994,249984,11,"4079"
995,250237,11,"4075"
996,250487,11,"4063"
997,250739,11,"4051"
998,250990,11,"4075"
999,251243,11,"4064"
1000,251493,11,"4062"
1001,251745,11,"4067"
1002,251996,11,"4073"
1003,252249,11,"4056"
1004,252499,11,"4061"
1005,252753,11,"4060"
1006,253005,11,"4054"
1007,253256,11,"4075"
1008,253508,11,"4069"
1009,253759,11,"4060"
1010,254010,11,"4065"
1011,254261,11,"4073"
1012,254513,11,"4066"
1013,254764,11,"4072"
1014,255016,11,"4072"
1015,255267,11,"4072"
1016,255518,11,"4066"
1017,255769,11,"4066"
1018,256022,11,"4065"
1019,256273,11,"4074"
1020,256524,11,"4053"
1021,256775,11,"4050"
1022,257027,11,"4074"
1023,257278,11,"4072"
1024,257529,11,"4067"
1025,257780,11,"4074"
1026,258033,11,"4069"
1027,258284,11,"4072"
1028,258535,11,"4073"
1029,258786,11,"4084"
1030,259039,11,"4066"
1031,259290,11,"4083"
1032,259541,11,"4056"
1033,259792,11,"4085"
1034,260044,11,"4064"
1035,260295,11,"4068"
1036,260547,11,"4055"
1037,260798,11,"4065"
1038,261050,11,"4054"
1039,261301,11,"4062"
1040,261553,11,"4066"
1041,261804,11,"4067"
1042,262055,11,"4063"
1043,262306,11,"4078"
1044,262558,11,"4059"
1045,262809,11,"4077"
1046,263061,11,"4065"
1047,263312,11,"4066"
1048,263564,11,"4058"
1049,263815,11,"4079"
1050,264067,11,"4062"
1051,264318,11,"4072"
1052,264570,11,"4049"
1053,264820,11,"4056"
1054,265073,11,"4074"
1055,265324,11,"4085"
1056,265575,11,"4058"
1057,265826,11,"4059"
1058,266079,11,"4062"
1059,266330,11,"4071"
1060,266582,11,"4058"
1061,266833,11,"4075"
1062,267086,11,"4071"
1063,267339,11,"4067"
1064,267590,11,"4061"
1065,267843,11,"4058"
1066,268094,11,"4067"
1067,268346,11,"4074"
1068,268597,11,"4068"
1069,268848,11,"4073"
1070,269101,11,"4064"
1071,269351,11,"4075"
1072,269603,11,"4051"
1073,269854,11,"4060"
1074,270107,11,"4064"
1075,270358,11,"4051"
1076,270610,11,"4061"
1077,270861,11,"4071"
1078,271114,11,"4066"
1079,271365,11,"4069"
1080,271617,11,"4078"
1081,271868,11,"4052"
1082,272120,11,"4067"
1083,272372,11,"4070"
1084,272623,11,"4072"
1085,272874,11,"4062"
1086,273125,11,"4060"
1087,273378,15,"4059"
1088,273629,11,"4065"
1089,273880,11,"4070"
1090,274132,11,"4058"
1091,274385,16,"4075"
1092,274636,11,"4095"
1093,274888,11,"4057"
1094,275139,11,"4061"
1095,275396,11,"4071"
1096,275642,11,"4070"
1097,275895,11,"4064"
1098,276146,11,"4068"
1099,276399,11,"4061"
1100,276649,11,"4060"
1101,276900,11,"4069"
1102,277152,11,"4058"
1103,277403,11,"4059"
1104,277654,11,"4060"
1105,277907,11,"4065"
1106,278158,11,"4073"
1107,278412,11,"4060"
1108,278663,11,"4052"
1109,278914,11,"4054"
1110,279166,11,"4070"
1111,279417,11,"4081"
1112,279669,11,"4055"
1113,279920,11,"4069"
1114,280172,11,"4060"
1115,280423,11,"4068"
1116,280675,11,"4053"
1117,280926,11,"4061"
1118,281178,11,"4072"
1119,281429,11,"4071"
1120,281682,11,"4072"
1121,281935,11,"4052"
1122,282186,11,"4056"
1123,282437,11,"4070"
1124,282688,11,"4062"
1125,282941,11,"4072"
1126,283192,11,"4066"
1127,283443,11,"4054"
1128,283694,11,"4072"
1129,283946,11,"4064"
1130,284197,11,"4066"
1131,284448,11,"4079"
1132,284699,11,"4071"
1133,284952,11,"4051"
1134,285203,11,"4068"
1135,285454,11,"4068"
1136,285705,11,"4081"
1137,285958,11,"4071"
1138,286209,11,"4059"
1139,286460,11,"4063"
1140,286711,11,"4066"
1141,286964,11,"4063"
1142,287215,11,"4089"
1143,287466,11,"4056"
1144,287717,11,"4066"
1145,287970,11,"4063"
1146,288220,11,"4067"
1147,288472,11,"4057"
1148,288723,11,"4073"
1149,288975,11,"4066"
1150,289226,11,"4054"
1151,289477,11,"4053"
