num,time_us,acq_time,value
295,90916,11,"116"
296,91224,11,"125"
297,91532,11,"121"
298,91839,11,"127"
299,92148,11,"116"
300,92456,11,"144"
301,92765,11,"140"
302,93073,11,"124"
303,93381,11,"121"
304,93689,11,"124"
305,93997,11,"116"
306,94305,11,"111"
307,94613,11,"112"
308,94922,11,"127"
309,95230,11,"114"
310,95538,11,"141"
311,95847,11,"134"
312,96155,11,"137"
313,96463,11,"122"
314,96772,11,"120"
315,97079,11,"113"
316,97387,11,"124"
317,97695,11,"123"
318,98004,11,"120"
319,98312,11,"117"
320,98621,11,"123"
321,98929,11,"129"
322,99237,11,"132"
323,99545,11,"117"
324,99854,11,"126"
325,100162,11,"118"
326,100470,11,"127"
327,100777,11,"119"
328,101086,11,"121"
329,101394,11,"121"
330,101703,11,"116"
331,102011,11,"102"
332,102319,11,"140"
333,102628,11,"126"
334,102935,11,"116"
335,103243,11,"116"
336,103551,11,"134"
337,103859,11,"139"
338,104168,16,"119"
339,104476,11,"121"
340,104784,11,"118"
341,105093,11,"132"
342,105400,11,"127"
343,105708,11,"119"
344,106016,11,"121"
345,106324,11,"120"
346,106632,11,"122"
347,106940,11,"117"
348,107248,11,"122"
349,107556,11,"113"
350,107864,11,"118"
351,108172,16,"124"
352,108480,11,"109"
353,108789,11,"132"
354,109097,11,"112"
355,109405,11,"123"
356,109714,11,"137"
357,110021,11,"124"
358,110329,11,"108"
359,110637,11,"129"
360,110946,11,"131"
361,111254,11,"112"
362,111562,11,"116"
363,111871,11,"124"
364,112179,16,"125"
365,112487,11,"123"
366,112794,11,"123"
367,113103,11,"116"
368,113411,11,"122"
369,113719,11,"106"
370,114028,11,"131"
371,114336,11,"136"
372,114644,11,"121"
373,114952,11,"101"
374,115260,11,"126"
375,115568,11,"140"
376,115877,11,"116"
377,116185,16,"122"
378,116493,11,"122"
379,116800,11,"124"
380,117109,11,"122"
381,117417,11,"119"
382,117725,11,"118"
383,118034,11,"115"
384,118342,11,"135"
385,118650,11,"120"
386,118957,11,"122"
387,119266,11,"118"
388,119574,11,"126"
389,119882,11,"133"
390,120191,16,"124"
391,120499,11,"128"
392,120806,11,"132"
393,121114,11,"122"
394,121422,11,"116"
395,121730,11,"133"
396,122039,11,"137"
397,122347,11,"120"
398,122655,11,"125"
399,122964,11,"116"
400,123272,11,"126"
401,123580,11,"124"
402,123887,11,"120"
403,124196,16,"115"
404,124504,11,"117"
405,124812,11,"134"
406,125121,11,"130"
407,125429,11,"117"
408,125737,11,"115"
409,126044,11,"128"
410,126353,11,"132"
411,126661,11,"121"
412,126970,11,"127"
413,127278,11,"113"
414,127586,11,"123"
415,127893,11,"114"
416,128202,16,"128"
417,128510,11,"122"
418,128818,11,"130"
419,129127,11,"124"
420,129435,11,"134"
421,129743,11,"123"
422,130050,11,"128"
423,130359,11,"134"
424,130667,11,"132"
425,130975,11,"121"
426,131284,11,"129"
427,131592,11,"122"
428,131900,11,"121"
429,132214,11,"127"
430,132516,11,"115"
431,132824,11,"118"
432,133132,11,"125"
433,133441,11,"126"
434,133751,11,"122"
435,134058,11,"123"
436,134367,11,"123"
437,134675,11,"138"
438,134984,11,"141"
439,135292,11,"138"
440,135600,11,"112"
441,135907,11,"139"
442,136220,11,"119"
443,136524,11,"133"
444,136832,11,"121"
445,137141,11,"119"
446,137449,11,"113"
447,137757,11,"118"
448,138064,11,"119"
449,138373,11,"120"
450,138681,11,"120"
451,138989,11,"113"
452,139298,11,"137"
453,139605,11,"126"
454,139913,11,"121"
455,140224,11,"118"
456,140530,11,"141"
457,140838,11,"124"
458,141146,11,"119"
459,141455,11,"116"
460,141763,11,"116"
461,142070,11,"139"
462,142379,11,"114"
463,142687,11,"124"
464,142995,11,"121"
465,143304,11,"123"
466,143612,11,"125"
467,143919,11,"122"
468,144229,11,"111"
469,144535,11,"128"
470,144843,11,"119"
471,145151,11,"114"
472,145460,11,"120"
473,145768,11,"137"
474,146076,11,"137"
475,146385,11,"124"
476,146692,11,"125"
477,147000,11,"127"
478,147308,11,"132"
479,147617,11,"110"
480,147925,11,"117"
481,148233,11,"129"
482,148541,11,"127"
483,148849,11,"121"
484,149157,11,"121"
485,149465,11,"127"
486,149774,11,"129"
487,150082,11,"111"
488,150390,11,"141"
489,150698,11,"120"
490,151006,11,"117"
491,151314,11,"119"
492,151622,11,"130"
493,151931,11,"142"
494,152239,11,"119"
495,152547,11,"117"
496,152856,11,"121"
497,153163,11,"117"
498,153471,11,"124"
499,153781,11,"120"
500,154091,11,"864"
501,154399,11,"1907"
502,154708,11,"1745"
503,155016,11,"1923"
504,155324,11,"1962"
505,155631,11,"2029"
506,155940,11,"2092"
507,156248,11,"2109"
508,156556,11,"2138"
509,156863,11,"2209"
510,157171,11,"2212"
511,157479,11,"2263"
512,157789,11,"2297"
513,158097,11,"2301"
514,158405,11,"2337"
515,158713,11,"2362"
516,159021,11,"2390"
517,159329,11,"2401"
518,159637,11,"2479"
519,159946,11,"2499"
520,160254,11,"2517"
521,160562,11,"2570"
522,160869,11,"2581"
523,161178,11,"2602"
524,161486,11,"2594"
525,161795,11,"2648"
526,162103,11,"2648"
527,162411,11,"2668"
528,162719,11,"2727"
529,163026,11,"2723"
530,163335,11,"2764"
531,163643,11,"2780"
532,163951,11,"2794"
533,164260,11,"2828"
534,164567,11,"2842"
535,164875,11,"2827"
536,165183,11,"2882"
537,165492,11,"2886"
538,165800,11,"2875"
539,166107,11,"2923"
540,166416,11,"2939"
541,166724,11,"2948"
542,167031,11,"2956"
543,167340,11,"2977"
544,167648,11,"2992"
545,167956,11,"2993"
546,168265,11,"3013"
547,168572,11,"3017"
548,168880,11,"3045"
549,169188,11,"3038"
550,169497,11,"3055"
551,169805,11,"3069"
552,170113,11,"3087"
553,170422,11,"3082"
554,170729,11,"3106"
555,171037,11,"3109"
556,171345,11,"3133"
557,171654,11,"3136"
558,171962,11,"3147"
559,172271,11,"3144"
560,172578,11,"3190"
561,172886,11,"3163"
562,173194,11,"3198"
563,173505,11,"3167"
564,173812,11,"3203"
565,174120,11,"3234"
566,174429,11,"3230"
567,174736,11,"3219"
568,175044,11,"3238"
569,175352,11,"3241"
570,175661,11,"3263"
571,175969,11,"3246"
572,176277,11,"3262"
573,176585,11,"3284"
574,176893,11,"3304"
575,177201,11,"3283"
576,177510,11,"3294"
577,177818,11,"3289"
578,178126,11,"3310"
579,178435,11,"3307"
580,178742,11,"3313"
581,179050,11,"3311"
582,179358,11,"3313"
583,179667,11,"3374"
584,179975,11,"3359"
585,180283,11,"3341"
586,180591,11,"3368"
587,180899,11,"3400"
588,181207,11,"3396"
589,181515,11,"3369"
590,181824,11,"3365"
591,182132,11,"3382"
592,182440,11,"3403"
593,182748,11,"3386"
594,183056,11,"3397"
595,183364,11,"3423"
596,183673,11,"3426"
597,183981,11,"3399"
598,184289,11,"3444"
599,184597,11,"3467"
600,184907,11,"121"
601,185215,11,"126"
602,185523,11,"138"
603,185832,11,"135"
604,186140,11,"136"
605,186448,11,"129"
606,186755,11,"128"
607,187064,11,"120"
608,187372,11,"125"
609,187680,11,"126"
610,187989,11,"110"
611,188296,11,"118"
612,188604,11,"127"
613,188913,11,"122"
614,189221,11,"109"
615,189529,11,"120"
616,189838,11,"120"
617,190146,11,"132"
618,190454,11,"131"
619,190762,11,"120"
620,191070,11,"125"
621,191378,11,"128"
622,191686,11,"135"
623,191995,11,"130"
624,192303,11,"121"
625,192611,11,"119"
626,192918,11,"122"
627,193227,11,"120"
628,193535,11,"121"
629,193843,11,"123"
630,194152,11,"121"
631,194460,11,"133"
632,194768,11,"120"
633,195076,11,"118"
634,195384,11,"134"
635,195692,11,"139"
636,196001,11,"130"
637,196309,11,"111"
638,196617,11,"128"
639,196925,11,"131"
640,197234,11,"121"
641,197542,11,"114"
642,197851,11,"134"
643,198159,11,"129"
644,198467,11,"124"
645,198775,11,"138"
646,199083,11,"137"
647,199391,11,"118"
648,199699,11,"115"
649,200008,11,"120"
650,200316,11,"108"
651,200624,11,"114"
652,200933,11,"132"
653,201240,11,"118"
654,201548,11,"121"
655,201856,11,"126"
656,202165,11,"133"
657,202473,11,"133"
658,202781,11,"134"
659,203090,11,"119"
660,203398,11,"123"
661,203706,11,"108"
662,204013,11,"125"
663,204322,11,"121"
664,204630,11,"123"
665,204937,11,"125"
666,205246,11,"129"
667,205554,11,"124"
668,205861,11,"136"
669,206170,11,"123"
670,206478,11,"120"
671,206786,11,"110"
672,207095,11,"125"
673,207403,11,"127"
674,207711,11,"128"
675,208018,11,"119"
676,208327,11,"128"
677,208635,11,"115"
678,208943,11,"134"
679,209251,11,"137"
680,209560,11,"125"
681,209867,11,"107"
682,210175,11,"136"
683,210483,11,"137"
684,210792,11,"128"
685,211100,11,"121"
686,211408,11,"129"
687,211717,11,"118"
688,212025,11,"114"
689,212333,11,"119"
690,212641,11,"116"
691,212949,11,"121"
692,213257,11,"128"
693,213565,11,"130"
694,213874,11,"134"
695,214182,11,"110"
696,214490,11,"123"
697,214798,11,"125"
698,215106,11,"127"
699,215414,11,"113"
700,215723,11,"115"
701,216031,11,"118"
702,216339,11,"128"
703,216647,11,"120"
704,216955,11,"120"
705,217263,11,"118"
706,217571,11,"116"
707,217880,11,"129"
708,218188,11,"134"
709,218496,11,"120"
710,218804,11,"120"
711,219112,11,"131"
712,219420,11,"127"
713,219728,11,"118"
714,220037,11,"123"
715,220345,11,"124"
716,220653,11,"117"
717,220961,11,"121"
718,221269,11,"122"
719,221577,11,"115"
720,221886,11,"117"
721,222193,11,"120"
722,222501,11,"109"
723,222809,11,"124"
724,223118,11,"116"
725,223426,11,"140"
726,223734,11,"139"
727,224042,11,"123"
728,224350,11,"114"
729,224658,11,"131"
730,224966,11,"129"
731,225275,11,"129"
732,225583,11,"121"
733,225891,11,"119"
734,226200,11,"117"
735,226508,11,"122"
736,226815,11,"123"
737,227124,11,"115"
738,227432,11,"115"
739,227740,11,"136"
740,228049,11,"132"
741,228357,11,"135"
742,228665,11,"133"
743,228972,11,"127"
744,229281,11,"137"
745,229589,11,"120"
746,229897,11,"108"
747,230206,11,"116"
748,230514,11,"125"
749,230822,11,"125"
750,231130,11,"122"
751,231438,11,"124"
752,231746,11,"122"
753,232055,11,"114"
754,232363,11,"128"
755,232671,11,"138"
756,232979,11,"120"
757,233288,11,"123"
758,233596,11,"114"
759,233904,11,"128"
760,234212,11,"125"
761,234520,11,"120"
762,234828,11,"119"
763,235137,11,"117"
764,235445,11,"132"
765,235753,11,"133"
766,236062,11,"136"
767,236370,11,"119"
768,236678,11,"119"
769,236986,11,"119"
770,237295,11,"127"
771,237602,11,"115"
772,237910,11,"117"
773,238219,11,"118"
774,238527,11,"117"
775,238835,11,"117"
776,239144,11,"128"
777,239452,11,"134"
778,239760,11,"119"
779,240068,11,"129"
780,240376,11,"125"
781,240684,11,"141"
782,240992,11,"123"
783,241301,11,"117"
784,241609,11,"119"
785,241917,11,"111"
786,242226,11,"128"
787,242533,11,"129"
788,242841,11,"116"
789,243150,11,"139"
790,243457,11,"126"
791,243765,11,"112"
792,244073,11,"129"
793,244382,11,"127"
794,244689,11,"115"
795,244997,11,"120"
796,245305,11,"115"
797,245614,11,"127"
798,245922,11,"138"
799,246230,11,"115"
800,246539,11,"124"
801,246847,11,"128"
802,247155,11,"125"
803,247462,11,"120"
804,247771,11,"127"
805,248079,11,"111"
806,248387,11,"121"
807,248696,11,"120"
808,249004,11,"134"
809,249313,11,"140"
810,249620,11,"118"
811,249928,11,"128"
812,250236,11,"134"
813,250545,11,"126"
814,250853,11,"113"
815,251161,11,"115"
816,251470,11,"123"
817,251777,11,"129"
818,252085,11,"132"
819,252393,11,"117"
820,252702,11,"122"
821,253010,11,"135"
822,253319,11,"134"
823,253626,11,"121"
824,253934,11,"115"
825,254242,11,"131"
826,254551,11,"128"
827,254859,11,"121"
828,255167,11,"113"
829,255476,11,"121"
830,255783,11,"126"
831,256091,11,"117"
832,256399,11,"117"
833,256708,11,"114"
834,257016,11,"115"
835,257324,11,"121"
836,257632,11,"105"
837,257940,11,"116"
838,258248,11,"115"
839,258556,11,"126"
840,258864,11,"116"
841,259172,11,"122"
842,259481,11,"129"
843,259789,11,"125"
844,260097,11,"133"
845,260406,11,"119"
846,260713,11,"118"
847,261021,11,"134"
848,261329,11,"121"
849,261638,11,"115"
850,261946,11,"129"
851,262254,11,"120"
852,262563,11,"112"
853,262870,11,"125"
854,263178,11,"116"
855,263486,11,"123"
856,263795,11,"112"
857,264103,11,"132"
858,264411,11,"131"
859,264719,11,"121"
860,265027,11,"110"
861,265335,11,"137"
862,265643,11,"136"
863,265952,11,"119"
864,266260,11,"126"
865,266568,11,"128"
866,266876,11,"123"
867,267184,11,"132"
868,267492,11,"121"
869,267800,11,"119"
870,268109,11,"124"
871,268417,11,"124"
872,268725,11,"142"
873,269033,11,"122"
874,269342,11,"124"
875,269650,11,"111"
876,269957,11,"133"
877,270266,11,"130"
878,270574,11,"125"
879,270884,11,"123"
880,271191,11,"116"
881,271500,11,"129"
882,271808,11,"135"
883,272116,11,"123"
884,272425,11,"117"
885,272732,11,"125"
886,273040,11,"133"
887,273348,11,"117"
888,273657,11,"124"
889,273965,11,"115"
890,274273,11,"130"
891,274582,11,"116"
892,274889,11,"122"
893,275197,11,"120"
894,275505,11,"111"
895,275814,11,"124"
896,276122,11,"141"
897,276430,11,"125"
898,276738,11,"124"
899,277046,11,"129"
900,277354,11,"141"
901,277662,11,"138"
902,277971,11,"127"
903,278279,11,"125"
904,278587,11,"106"
905,278895,11,"115"
906,279203,11,"118"
907,279511,11,"123"
908,279819,11,"124"
909,280128,11,"108"
910,280436,11,"121"
911,280744,11,"114"
912,281052,11,"127"
913,281360,16,"115"
914,281668,11,"122"
915,281975,11,"123"
916,282284,11,"121"
917,282592,11,"125"
918,282900,11,"138"
919,283209,11,"132"
920,283517,11,"141"
921,283825,11,"122"
922,284132,11,"133"
923,284441,11,"135"
924,284749,11,"132"
925,285057,11,"117"
926,285366,15,"118"
927,285673,11,"121"
928,285981,11,"126"
929,286289,11,"120"
930,286598,11,"132"
931,286906,11,"125"
932,287214,11,"119"
933,287523,11,"121"
934,287830,11,"122"
935,288138,11,"124"
936,288446,11,"119"
937,288755,11,"137"
938,289063,11,"126"
939,289371,16,"116"
940,289680,11,"120"
941,289988,11,"115"
942,290296,11,"123"
943,290603,11,"128"
944,290913,11,"129"
945,291221,11,"119"
946,291529,11,"139"
947,291837,11,"129"
948,292146,11,"114"
949,292454,11,"125"
950,292762,11,"119"
951,293069,11,"131"
952,293378,16,"114"
953,293686,11,"122"
954,293994,12,"126"
955,294303,11,"115"
956,294611,11,"135"
957,294921,11,"121"
958,295229,11,"127"
959,295537,11,"122"
960,295845,11,"114"
961,296152,11,"120"
962,296461,11,"111"
963,296768,11,"113"
964,297076,11,"124"
965,297384,16,"131"
966,297693,11,"127"
967,298001,11,"117"
968,298309,11,"116"
969,298617,11,"127"
970,298926,11,"126"
971,299233,11,"125"
972,299541,11,"125"
973,299850,11,"119"
974,300158,11,"138"
975,300466,11,"132"
976,300774,11,"125"
977,301083,11,"116"
978,301396,11,"130"
979,301699,11,"127"
980,302006,11,"111"
981,302315,11,"126"
982,302623,11,"124"
983,302932,11,"133"
984,303240,11,"131"
985,303548,11,"137"
986,303856,11,"114"
987,304164,11,"111"
988,304472,11,"130"
989,304780,11,"134"
990,305089,11,"138"
991,305402,11,"133"
992,305705,11,"122"
993,306012,11,"142"
994,306321,11,"129"
995,306631,11,"109"
996,306938,11,"120"
997,307246,11,"139"
998,307555,11,"133"
999,307863,11,"113"
1000,308171,11,"128"
1001,308479,11,"120"
1002,308787,11,"124"
1003,309095,11,"122"
1004,309406,11,"123"
1005,309712,11,"127"
1006,310020,11,"119"
1007,310329,11,"128"
1008,310637,11,"124"
1009,310944,11,"118"
1010,311252,11,"122"
1011,311561,11,"124"
1012,311869,11,"133"
1013,312177,11,"139"
1014,312486,11,"120"
1015,312793,11,"123"
1016,313101,11,"130"
1017,313410,11,"120"
1018,313718,11,"128"
1019,314026,11,"115"
1020,314334,11,"125"
1021,314642,11,"113"
1022,314949,11,"120"
1023,315258,11,"125"
1024,315566,11,"127"
1025,315874,11,"118"
1026,316183,11,"124"
1027,316491,11,"112"
1028,316799,11,"133"
1029,317106,11,"125"
1030,317414,11,"127"
1031,317722,11,"119"
1032,318030,11,"127"
1033,318339,11,"115"
1034,318646,11,"117"
1035,318954,11,"117"
1036,319262,11,"114"
1037,319570,11,"119"
1038,319879,11,"121"
1039,320187,11,"136"
1040,320495,11,"135"
1041,320803,11,"115"
1042,321111,11,"116"
1043,321419,11,"138"
1044,321727,11,"137"
1045,322036,11,"115"
1046,322344,11,"108"
1047,322652,11,"116"
1048,322961,11,"104"
1049,323268,11,"122"
1050,323576,11,"119"
1051,323884,11,"124"
1052,324193,11,"120"
1053,324501,11,"113"
1054,324809,11,"134"
1055,325118,11,"137"
1056,325426,11,"136"
1057,325734,11,"115"
1058,326041,11,"137"
1059,326350,11,"131"
1060,326657,11,"118"
1061,326965,11,"117"
1062,327273,11,"136"
1063,327582,11,"131"
1064,327890,11,"138"
1065,328198,11,"120"
1066,328506,11,"120"
1067,328814,11,"119"
1068,329122,11,"130"
1069,329430,11,"119"
1070,329739,11,"126"
1071,330047,11,"125"
1072,330355,11,"111"
1073,330662,11,"119"
1074,330971,11,"127"
1075,331279,11,"119"
1076,331587,11,"120"
1077,331896,11,"118"
1078,332204,11,"136"
1079,332512,11,"134"
1080,332820,11,"117"
1081,333128,11,"133"
1082,333436,11,"138"
1083,333744,11,"132"
1084,334053,11,"115"
1085,334361,11,"125"
1086,334669,11,"121"
1087,334976,11,"129"
1088,335285,11,"116"
1089,335593,11,"115"
1090,335901,11,"124"
1091,336209,11,"124"
1092,336518,11,"116"
1093,336825,11,"116"
1094,337133,11,"124"
1095,337441,11,"115"
1096,337750,11,"134"
1097,338058,11,"134"
1098,338367,11,"136"
1099,338674,11,"122"
1100,338982,11,"143"
1101,339290,11,"138"
1102,339599,11,"126"
1103,339907,11,"123"
1104,340215,11,"124"
1105,340524,11,"112"
1106,340831,11,"127"
1107,341139,11,"118"
1108,341447,11,"120"
1109,341756,11,"117"
1110,342063,11,"113"
1111,342371,11,"120"
1112,342680,11,"127"
1113,342988,11,"123"
1114,343296,11,"125"
1115,343603,11,"119"
1116,343912,11,"126"
1117,344220,11,"121"
1118,344528,11,"136"
1119,344837,11,"139"
1120,345145,11,"125"
1121,345453,11,"111"
1122,345761,11,"117"
1123,346069,11,"127"
1124,346377,11,"116"
1125,346686,11,"115"
1126,346994,11,"123"
1127,347302,11,"124"
1128,347611,11,"138"
1129,347918,11,"122"
1130,348226,11,"119"
1131,348534,11,"122"
1132,348843,11,"134"
1133,349151,11,"141"
1134,349459,11,"137"
1135,349767,11,"126"
1136,350075,11,"135"
1137,350383,11,"134"
1138,350691,11,"125"
1139,351000,11,"114"
1140,351308,11,"122"
1141,351616,11,"128"
1142,351924,11,"120"
1143,352232,11,"119"
1144,352540,11,"125"
1145,352848,11,"113"
1146,353157,11,"132"
1147,353465,11,"135"
1148,353773,11,"119"
1149,354081,11,"119"
1150,354389,11,"134"
1151,354697,11,"137"
1152,355006,11,"128"
1153,355314,11,"112"
1154,355622,11,"123"
1155,355930,11,"111"
1156,356237,11,"138"
1157,356546,11,"116"
1158,356854,11,"124"
1159,357163,11,"113"
1160,357471,11,"119"
1161,357779,11,"117"
1162,358086,11,"121"
1163,358395,11,"120"
1164,358703,11,"118"
1165,359011,11,"130"
1166,359320,11,"130"
1167,359628,11,"131"
1168,359936,11,"120"
1169,360243,11,"127"
1170,360552,11,"137"
1171,360860,11,"119"
1172,361168,11,"123"
1173,361477,11,"122"
1174,361784,11,"123"
1175,362092,11,"124"
1176,362400,11,"124"
1177,362709,11,"117"
1178,363017,11,"124"
1179,363325,11,"124"
1180,363634,11,"133"
1181,363941,11,"114"
1182,364249,11,"117"
1183,364557,11,"113"
1184,364866,11,"126"
1185,365174,11,"136"
1186,365482,11,"119"
1187,365791,11,"121"
1188,366099,11,"119"
1189,366406,11,"135"
1190,366715,11,"132"
1191,367023,11,"126"
1192,367331,11,"117"
1193,367639,11,"126"
1194,367948,11,"151"
1195,368256,11,"134"
1196,368564,11,"128"
1197,368872,11,"118"
1198,369180,11,"126"
1199,369488,11,"145"
1200,369797,11,"122"
1201,370105,11,"125"
1202,370413,11,"118"
1203,370722,11,"114"
1204,371030,11,"123"
1205,371338,11,"126"
1206,371646,11,"132"
1207,371954,11,"120"
1208,372262,11,"122"
1209,372570,11,"120"
1210,372879,11,"133"
1211,373187,11,"127"
1212,373495,11,"120"
1213,373804,11,"113"
1214,374112,11,"118"
1215,374420,11,"124"
1216,374729,11,"85"
1217,375037,11,"133"
1218,375345,11,"115"
1219,375652,11,"122"
1220,375961,11,"121"
1221,376269,11,"141"
1222,376577,11,"143"
1223,376885,11,"119"
1224,377194,11,"119"
1225,377502,11,"124"
1226,377810,11,"111"
1227,378119,11,"117"
1228,378427,11,"124"
1229,378735,11,"118"
1230,379042,11,"115"
1231,379351,11,"116"
1232,379659,11,"128"
1233,379967,11,"135"
1234,380276,11,"125"
1235,380584,11,"122"
1236,380892,11,"126"
1237,381200,11,"118"
1238,381508,11,"119"
