num,time_us,acq_time,value
223,56277,11,"108"
224,56528,11,"119"
225,56778,11,"140"
226,57031,11,"124"
227,57283,11,"141"
228,57536,11,"120"
229,57789,11,"136"
230,58043,11,"123"
231,58295,11,"121"
232,58548,11,"123"
233,58801,11,"118"
234,59054,11,"120"
235,59307,11,"118"
236,59560,11,"112"
237,59813,11,"123"
238,60066,11,"118"
239,60318,11,"132"
240,60572,11,"118"
241,60825,11,"133"
242,61078,11,"125"
243,61329,11,"122"
244,61581,11,"118"
245,61835,11,"122"
246,62088,11,"133"
247,62341,11,"115"
248,62593,11,"139"
249,62847,11,"121"
250,63097,11,"131"
251,63350,11,"130"
252,63603,11,"114"
253,63856,11,"124"
254,64108,11,"107"
255,64359,11,"123"
256,64609,11,"121"
257,64862,11,"121"
258,65115,11,"122"
259,65366,11,"133"
260,65618,11,"127"
261,65872,11,"138"
262,66123,11,"118"
263,66375,11,"122"
264,66628,11,"134"
265,66882,11,"121"
266,67133,11,"116"
267,67384,11,"138"
268,67635,11,"118"
269,67887,11,"122"
270,68139,11,"122"
271,68392,11,"128"
272,68646,11,"116"
273,68899,11,"115"
274,69150,11,"135"
275,69402,15,"129"
276,69653,11,"128"
277,69906,11,"117"
278,70159,11,"127"
279,70416,11,"132"
280,70664,11,"135"
281,70918,11,"115"
282,71168,11,"115"
283,71421,11,"133"
284,71674,11,"120"
285,71928,11,"119"
286,72179,11,"123"
287,72430,11,"127"
288,72681,11,"123"
289,72934,11,"112"
290,73187,11,"115"
291,73441,11,"129"
292,73694,11,"117"
293,73947,11,"120"
294,74200,11,"119"
295,74453,11,"120"
296,74706,11,"133"
297,74959,11,"122"
298,75210,11,"124"
299,75462,11,"115"
300,75716,11,"124"
301,75969,11,"122"
302,76220,11,"132"
303,76472,11,"131"
304,76722,11,"135"
305,76975,11,"121"
306,77228,11,"126"
307,77480,11,"128"
308,77733,11,"124"
309,77987,11,"134"
310,78238,11,"121"
311,78489,11,"119"
312,78741,11,"135"
313,78993,11,"122"
314,79247,11,"140"
315,79500,11,"123"
316,79752,11,"118"
317,80006,11,"120"
318,80256,11,"117"
319,80509,11,"132"
320,80762,11,"124"
321,81015,11,"131"
322,81267,11,"120"
323,81518,11,"120"
324,81769,11,"123"
325,82021,11,"121"
326,82274,11,"122"
327,82527,11,"123"
328,82780,11,"120"
329,83033,11,"116"
330,83285,11,"113"
331,83536,11,"118"
332,83786,11,"126"
333,84039,11,"114"
334,84293,11,"110"
335,84543,11,"122"
336,84796,11,"129"
337,85049,11,"125"
338,85300,11,"122"
339,85552,11,"116"
340,85805,11,"135"
341,86058,11,"119"
342,86312,11,"136"
343,86563,11,"125"
344,86815,11,"132"
345,87069,11,"128"
346,87322,11,"119"
347,87575,11,"120"
348,87827,11,"112"
349,88080,11,"133"
350,88334,11,"117"
351,88587,11,"123"
352,88839,11,"130"
353,89092,11,"122"
354,89345,11,"131"
355,89598,11,"113"
356,89853,11,"118"
357,90104,11,"124"
358,90355,11,"131"
359,90607,11,"116"
360,90858,11,"125"
361,91109,11,"131"
362,91361,11,"124"
363,91611,11,"100"
364,91866,11,"117"
365,92117,11,"119"
366,92369,11,"132"
367,92622,11,"122"
368,92876,11,"139"
369,93127,11,"126"
370,93378,11,"112"
371,93629,11,"127"
372,93882,11,"120"
373,94135,11,"130"
374,94389,11,"125"
375,94641,11,"124"
376,94895,11,"127"
377,95145,11,"119"
378,95398,11,"129"
379,95651,11,"113"
380,95904,11,"133"
381,96155,11,"122"
382,96407,11,"124"
383,96657,11,"118"
384,96910,11,"119"
385,97162,11,"129"
386,97415,11,"107"
387,97668,11,"133"
388,97922,11,"113"
389,98173,11,"120"
390,98424,11,"134"
391,98675,11,"117"
392,98928,11,"140"
393,99181,11,"123"
394,99435,16,"116"
395,99687,11,"129"
396,99940,11,"115"
397,100191,11,"119"
398,100445,11,"119"
399,100697,11,"134"
400,100950,11,"125"
401,101201,11,"118"
402,101453,11,"136"
403,101703,11,"117"
404,101956,11,"125"
405,102209,11,"120"
406,102460,11,"126"
407,102712,11,"110"
408,102966,11,"118"
409,103217,11,"114"
410,103469,11,"135"
411,103722,11,"121"
412,103976,11,"132"
413,104227,11,"140"
414,104478,11,"124"
415,104729,11,"124"
416,104981,11,"135"
417,105235,11,"125"
418,105485,11,"117"
419,105738,11,"119"
420,105991,11,"121"
421,106243,11,"131"
422,106496,11,"117"
423,106750,11,"123"
424,107002,11,"134"
425,107255,11,"127"
426,107507,11,"113"
427,107760,11,"127"
428,108014,11,"133"
429,108265,11,"114"
430,108517,11,"112"
431,108768,11,"133"
432,109021,11,"122"
433,109274,11,"114"
434,109527,11,"116"
435,109781,11,"128"
436,110034,11,"116"
437,110287,11,"145"
438,110540,11,"123"
439,110792,11,"111"
440,111045,11,"121"
441,111297,11,"125"
442,111550,11,"127"
443,111804,11,"131"
444,112057,11,"127"
445,112308,11,"116"
446,112560,11,"131"
447,112811,11,"119"
448,113064,11,"136"
449,113317,11,"119"
450,113569,11,"124"
451,113822,11,"115"
452,114076,11,"116"
453,114327,11,"115"
454,114578,11,"138"
455,114829,11,"123"
456,115080,11,"121"
457,115333,11,"126"
458,115586,11,"136"
459,115839,11,"120"
460,116092,11,"124"
461,116345,11,"121"
462,116598,11,"119"
463,116851,11,"131"
464,117104,11,"114"
465,117357,11,"138"
466,117610,11,"116"
467,117861,11,"133"
468,118114,11,"126"
469,118367,11,"119"
470,118620,11,"117"
471,118875,11,"129"
472,119126,11,"126"
473,119378,11,"134"
474,119629,11,"124"
475,119880,11,"122"
476,120131,11,"124"
477,120383,11,"129"
478,120636,11,"123"
479,120890,11,"127"
480,121141,11,"115"
481,121392,11,"115"
482,121643,11,"128"
483,121895,11,"125"
484,122148,11,"127"
485,122401,11,"123"
486,122654,11,"133"
487,122908,11,"126"
488,123159,11,"130"
489,123410,11,"122"
490,123661,11,"135"
491,123914,11,"116"
492,124167,11,"110"
493,124420,11,"124"
494,124674,11,"132"
495,124927,11,"116"
496,125180,11,"135"
497,125433,11,"112"
498,125686,11,"117"
499,125939,11,"126"
500,126192,11,"1257"
501,126445,11,"1145"
502,126698,11,"1666"
503,126951,11,"2036"
504,127202,11,"2194"
505,127454,15,"2297"
506,127704,11,"2378"
507,127957,11,"2429"
508,128210,11,"2474"
509,128461,16,"2524"
510,128714,11,"2598"
511,128967,11,"2581"
512,129218,11,"2594"
513,129472,11,"2626"
514,129723,11,"2676"
515,129977,11,"2691"
516,130228,11,"2719"
517,130479,11,"2742"
518,130730,11,"2748"
519,130982,11,"2763"
520,131236,11,"2810"
521,131487,11,"2787"
522,131739,11,"2808"
523,131992,11,"2821"
524,132245,11,"2848"
525,132498,11,"2883"
526,132751,11,"2877"
527,133003,11,"2892"
528,133256,11,"2893"
529,133509,11,"2908"
530,133762,11,"2919"
531,134015,11,"2932"
532,134267,11,"2954"
533,134517,11,"2982"
534,134770,11,"2972"
535,135023,11,"2991"
536,135274,11,"3021"
537,135526,11,"3039"
538,135779,11,"3040"
539,136033,11,"3053"
540,136284,11,"3049"
541,136535,11,"3056"
542,136786,11,"3087"
543,137038,11,"3102"
544,137292,11,"3092"
545,137543,11,"3110"
546,137795,11,"3117"
547,138049,11,"3132"
548,138299,11,"3159"
549,138552,11,"3176"
550,138805,11,"3188"
551,139058,11,"3153"
552,139310,11,"3178"
553,139561,11,"3203"
554,139812,11,"3165"
555,140064,11,"3170"
556,140318,11,"3178"
557,140568,11,"3224"
558,140821,11,"3247"
559,141074,11,"3249"
560,141326,11,"3262"
561,141579,11,"3279"
562,141832,11,"3268"
563,142085,11,"3273"
564,142338,11,"3294"
565,142590,11,"3273"
566,142843,11,"3258"
567,143097,11,"3278"
568,143348,11,"3306"
569,143599,11,"3330"
570,143851,11,"3310"
571,144102,11,"3323"
572,144353,11,"3327"
573,144604,11,"3324"
574,144855,11,"3337"
575,145108,11,"3357"
576,145361,11,"3327"
577,145614,11,"3364"
578,145867,11,"3365"
579,146119,11,"3375"
580,146369,11,"3374"
581,146622,11,"3397"
582,146875,11,"3370"
583,147128,11,"3402"
584,147381,11,"3365"
585,147634,11,"3386"
586,147887,11,"3397"
587,148140,11,"3408"
588,148393,11,"3435"
589,148645,11,"3415"
590,148901,11,"3425"
591,149152,11,"3423"
592,149403,11,"3435"
593,149654,11,"3424"
594,149906,11,"3420"
595,150160,11,"3434"
596,150413,11,"3439"
597,150666,11,"3426"
598,150919,11,"3473"
599,151171,11,"3463"
600,151424,11,"435"
601,151674,11,"124"
602,151927,11,"126"
603,152180,11,"127"
604,152431,11,"118"
605,152684,11,"134"
606,152936,11,"123"
607,153189,11,"118"
608,153442,11,"135"
609,153695,11,"122"
610,153948,11,"120"
611,154201,11,"129"
612,154453,11,"125"
613,154706,11,"117"
614,154960,11,"117"
615,155211,11,"133"
616,155462,11,"127"
617,155713,11,"116"
618,155966,11,"132"
619,156219,11,"113"
620,156472,11,"112"
621,156725,11,"133"
622,156978,11,"123"
623,157230,11,"126"
624,157483,16,"135"
625,157736,11,"116"
626,157989,11,"116"
627,158242,11,"130"
628,158499,11,"132"
629,158747,12,"106"
630,159001,11,"114"
631,159252,11,"140"
632,159503,11,"128"
633,159754,11,"119"
634,160007,11,"117"
635,160260,11,"121"
636,160513,11,"125"
637,160766,11,"136"
638,161019,11,"118"
639,161270,11,"108"
640,161523,11,"134"
641,161776,11,"117"
642,162029,11,"120"
643,162280,11,"133"
644,162532,11,"119"
645,162782,11,"114"
646,163035,11,"96"
647,163287,11,"116"
648,163540,11,"127"
649,163793,11,"121"
650,164047,11,"128"
651,164298,11,"119"
652,164549,11,"122"
653,164801,11,"134"
654,165053,11,"124"
655,165306,11,"123"
656,165560,11,"117"
657,165812,11,"125"
658,166065,11,"117"
659,166317,11,"139"
660,166570,11,"113"
661,166824,11,"114"
662,167076,11,"134"
663,167329,11,"126"
664,167582,11,"134"
665,167835,11,"122"
666,168088,11,"131"
667,168339,11,"115"
668,168591,11,"126"
669,168841,11,"118"
670,169094,11,"125"
671,169347,11,"117"
672,169598,11,"121"
673,169850,11,"108"
674,170104,11,"110"
675,170354,11,"119"
676,170607,11,"120"
677,170860,11,"124"
678,171114,11,"123"
679,171365,11,"116"
680,171616,11,"132"
681,171867,11,"115"
682,172119,11,"114"
683,172372,11,"120"
684,172625,11,"131"
685,172878,11,"120"
686,173131,11,"137"
687,173383,11,"119"
688,173636,11,"115"
689,173890,11,"125"
690,174143,11,"121"
691,174395,11,"129"
692,174648,11,"123"
693,174901,11,"134"
694,175155,11,"123"
695,175407,11,"130"
696,175660,11,"139"
697,175914,11,"114"
698,176167,11,"120"
699,176418,11,"128"
700,176669,11,"122"
701,176923,11,"109"
702,177175,11,"126"
703,177425,11,"119"
704,177678,11,"118"
705,177931,11,"119"
706,178184,11,"126"
707,178437,11,"121"
708,178690,11,"128"
709,178943,11,"131"
710,179194,11,"121"
711,179446,11,"116"
712,179699,11,"136"
713,179953,11,"108"
714,180204,11,"110"
715,180455,11,"134"
716,180706,11,"123"
717,180958,11,"123"
718,181211,11,"93"
719,181464,11,"117"
720,181717,11,"116"
721,181970,11,"120"
722,182222,11,"137"
723,182473,11,"127"
724,182724,11,"119"
725,182977,11,"142"
726,183230,11,"120"
727,183483,11,"122"
728,183736,11,"134"
729,183989,11,"117"
730,184240,11,"129"
731,184492,11,"130"
732,184745,11,"119"
733,184999,11,"119"
734,185250,11,"136"
735,185501,11,"125"
736,185752,11,"114"
737,186005,11,"114"
738,186258,11,"117"
739,186512,16,"122"
740,186764,11,"136"
741,187017,11,"115"
742,187268,11,"120"
743,187526,11,"127"
744,187774,11,"118"
745,188027,11,"128"
746,188278,11,"141"
747,188530,11,"118"
748,188780,11,"115"
749,189032,11,"137"
750,189286,11,"108"
751,189537,11,"117"
752,189789,11,"120"
753,190043,11,"126"
754,190293,11,"122"
755,190546,11,"117"
756,190799,11,"133"
757,191052,11,"113"
758,191304,11,"125"
759,191555,11,"127"
760,191806,11,"132"
761,192059,11,"129"
762,192312,11,"128"
763,192565,11,"130"
764,192817,11,"122"
765,193070,11,"113"
766,193323,11,"121"
767,193576,11,"118"
768,193829,11,"120"
769,194081,11,"146"
770,194335,11,"117"
771,194585,11,"126"
772,194838,11,"138"
773,195091,11,"118"
774,195342,11,"121"
775,195595,11,"131"
776,195848,11,"131"
777,196101,11,"127"
778,196352,11,"137"
779,196603,11,"119"
780,196854,11,"121"
781,197106,11,"121"
782,197359,11,"110"
783,197612,11,"140"
784,197865,11,"126"
785,198119,11,"127"
786,198370,11,"118"
787,198621,11,"116"
788,198872,11,"118"
789,199125,11,"111"
790,199379,11,"131"
791,199632,11,"119"
792,199884,11,"105"
793,200138,11,"121"
794,200388,11,"127"
795,200641,11,"125"
796,200894,11,"113"
797,201147,11,"132"
798,201399,11,"141"
799,201650,11,"115"
800,201900,11,"122"
801,202153,11,"129"
802,202406,11,"120"
803,202659,11,"131"
804,202913,11,"129"
805,203164,11,"117"
806,203415,11,"119"
807,203667,11,"133"
808,203920,11,"116"
809,204173,11,"133"
810,204426,11,"119"
811,204679,11,"116"
812,204932,11,"137"
813,205185,11,"123"
814,205438,11,"113"
815,205691,11,"116"
816,205946,11,"117"
817,206197,11,"127"
818,206448,11,"136"
819,206699,11,"124"
820,206952,11,"115"
821,207205,11,"121"
822,207458,11,"112"
823,207711,11,"101"
824,207963,11,"125"
825,208216,11,"129"
826,208469,11,"141"
827,208722,11,"119"
828,208975,11,"133"
829,209227,11,"114"
830,209478,11,"131"
831,209728,11,"120"
832,209981,11,"127"
833,210233,11,"132"
834,210486,11,"123"
835,210739,11,"134"
836,210993,11,"121"
837,211244,11,"125"
838,211495,11,"138"
839,211747,11,"125"
840,211999,11,"138"
841,212253,11,"122"
842,212506,11,"117"
843,212758,11,"120"
844,213012,11,"124"
845,213263,11,"121"
846,213513,11,"115"
847,213766,11,"130"
848,214019,11,"126"
849,214270,11,"126"
850,214522,11,"117"
851,214776,11,"148"
852,215029,11,"117"
853,215280,11,"128"
854,215532,11,"108"
855,215782,11,"122"
856,216034,11,"126"
857,216287,11,"114"
858,216540,16,"125"
859,216793,11,"115"
860,217047,11,"129"
861,217298,11,"150"
862,217553,11,"119"
863,217800,11,"119"
864,218053,11,"110"
865,218306,11,"131"
866,218559,11,"127"
867,218812,11,"116"
868,219065,11,"120"
869,219317,11,"133"
870,219567,11,"118"
871,219820,11,"120"
872,220073,11,"118"
873,220324,11,"125"
874,220576,11,"112"
875,220829,11,"120"
876,221083,11,"127"
877,221334,11,"122"
878,221585,11,"117"
879,221836,11,"114"
880,222088,11,"120"
881,222341,11,"134"
882,222594,11,"117"
883,222847,11,"136"
884,223100,11,"126"
885,223352,11,"119"
886,223603,11,"136"
887,223854,11,"125"
888,224107,11,"137"
889,224360,11,"125"
890,224613,11,"117"
891,224866,11,"120"
892,225119,11,"143"
893,225370,11,"126"
894,225621,11,"121"
895,225874,11,"136"
896,226127,11,"123"
897,226378,11,"124"
898,226630,11,"123"
899,226883,11,"141"
900,227137,11,"111"
901,227388,11,"128"
902,227639,11,"125"
903,227890,11,"121"
904,228142,11,"121"
905,228395,11,"118"
906,228648,11,"136"
907,228901,11,"118"
908,229154,11,"136"
909,229405,11,"117"
910,229657,11,"125"
911,229908,11,"112"
912,230161,11,"121"
913,230414,11,"131"
914,230667,11,"125"
915,230919,11,"127"
916,231173,11,"115"
917,231424,11,"119"
918,231676,11,"137"
919,231930,11,"140"
920,232182,11,"126"
921,232433,11,"123"
922,232684,11,"125"
923,232936,11,"132"
924,233189,11,"122"
925,233442,11,"128"
926,233695,11,"117"
927,233948,11,"119"
928,234201,11,"136"
929,234454,11,"126"
930,234707,11,"123"
931,234960,11,"118"
932,235213,11,"123"
933,235466,11,"133"
934,235719,11,"107"
935,235972,11,"114"
936,236225,11,"123"
937,236478,11,"113"
938,236731,11,"127"
939,236983,11,"126"
940,237236,11,"122"
941,237488,11,"130"
942,237742,11,"108"
943,237995,11,"139"
944,238246,11,"129"
945,238497,11,"116"
946,238748,11,"129"
947,239000,11,"115"
948,239253,11,"125"
949,239506,11,"116"
950,239759,11,"134"
951,240012,11,"115"
952,240264,11,"124"
953,240515,11,"133"
954,240766,11,"128"
955,241019,11,"137"
956,241272,11,"124"
957,241525,11,"117"
958,241778,11,"131"
959,242031,11,"124"
960,242282,11,"121"
961,242533,11,"121"
962,242785,11,"134"
963,243039,11,"128"
964,243289,11,"119"
965,243542,11,"118"
966,243795,11,"115"
967,244048,11,"118"
968,244300,11,"130"
969,244551,11,"127"
970,244801,11,"127"
971,245054,11,"123"
972,245306,11,"115"
973,245559,11,"132"
974,245812,11,"123"
975,246066,11,"140"
976,246317,11,"115"
977,246568,16,"123"
978,246819,11,"127"
979,247072,11,"117"
980,247325,11,"107"
981,247580,11,"121"
982,247831,11,"126"
983,248084,11,"126"
984,248335,11,"126"
985,248586,11,"128"
986,248839,11,"108"
987,249092,11,"132"
988,249343,11,"128"
989,249595,11,"115"
990,249848,11,"130"
991,250102,11,"126"
992,250353,11,"123"
993,250604,11,"128"
994,250855,11,"117"
995,251107,11,"127"
996,251359,11,"116"
997,251613,11,"132"
998,251866,11,"130"
999,252119,11,"125"
1000,252370,11,"126"
1001,252621,11,"119"
1002,252873,11,"119"
1003,253126,11,"117"
1004,253379,11,"128"
1005,253632,11,"120"
1006,253884,11,"115"
1007,254138,11,"121"
1008,254389,11,"130"
1009,254640,11,"116"
1010,254892,11,"127"
1011,255145,11,"123"
1012,255396,11,"122"
1013,255649,11,"135"
1014,255902,11,"125"
1015,256155,11,"139"
1016,256406,11,"122"
1017,256658,11,"122"
1018,256908,11,"129"
1019,257161,11,"120"
1020,257413,11,"136"
1021,257666,11,"122"
1022,257919,11,"124"
1023,258173,11,"119"
1024,258424,11,"123"
1025,258675,11,"127"
1026,258926,11,"121"
1027,259179,11,"133"
1028,259432,11,"131"
1029,259685,11,"126"
1030,259938,11,"132"
1031,260191,11,"121"
1032,260442,11,"116"
1033,260693,11,"123"
1034,260945,11,"134"
1035,261199,11,"109"
1036,261452,11,"125"
1037,261705,11,"130"
1038,261957,11,"118"
1039,262210,11,"139"
1040,262463,11,"114"
1041,262717,11,"121"
1042,262969,11,"120"
1043,263222,11,"125"
1044,263475,11,"139"
1045,263728,11,"117"
1046,263981,11,"112"
1047,264234,11,"119"
1048,264487,11,"128"
1049,264740,11,"122"
1050,264993,11,"116"
1051,265246,11,"123"
1052,265499,11,"121"
1053,265752,11,"148"
1054,266005,11,"126"
1055,266257,11,"120"
1056,266508,11,"108"
1057,266759,11,"125"
1058,267012,11,"139"
1059,267265,11,"121"
1060,267518,11,"124"
1061,267771,11,"129"
1062,268024,11,"127"
1063,268275,11,"135"
1064,268527,11,"118"
1065,268780,11,"120"
1066,269034,11,"127"
1067,269285,11,"132"
1068,269536,11,"120"
1069,269787,11,"127"
1070,270039,11,"123"
1071,270293,11,"134"
1072,270544,11,"123"
1073,270796,11,"115"
1074,271049,11,"121"
1075,271300,11,"118"
1076,271553,11,"97"
1077,271806,11,"117"
1078,272059,11,"135"
1079,272310,11,"112"
1080,272562,11,"120"
1081,272812,11,"117"
1082,273065,11,"143"
1083,273318,11,"120"
1084,273569,11,"116"
1085,273821,11,"125"
1086,274074,11,"118"
1087,274327,11,"122"
1088,274580,11,"122"
1089,274833,11,"117"
1090,275085,11,"114"
1091,275338,11,"121"
1092,275591,16,"119"
1093,275844,11,"131"
1094,276097,11,"124"
1095,276349,11,"117"
1096,276605,11,"112"
1097,276851,11,"109"
1098,277104,11,"129"
1099,277357,11,"123"
1100,277610,11,"126"
1101,277864,11,"123"
1102,278117,11,"128"
1103,278370,11,"121"
1104,278623,11,"123"
1105,278875,11,"127"
1106,279128,11,"112"
1107,279381,11,"117"
1108,279634,11,"123"
1109,279887,11,"115"
1110,280140,11,"122"
1111,280392,11,"137"
1112,280643,11,"117"
1113,280894,11,"118"
1114,281147,11,"123"
1115,281400,11,"113"
1116,281653,11,"123"
1117,281906,11,"126"
1118,282159,11,"124"
1119,282411,11,"122"
1120,282662,11,"138"
1121,282912,11,"124"
1122,283165,11,"116"
1123,283418,11,"126"
1124,283669,11,"128"
1125,283921,11,"125"
1126,284175,11,"114"
1127,284426,11,"120"
1128,284678,11,"127"
1129,284931,11,"122"
1130,285185,11,"126"
1131,285436,11,"128"
1132,285687,11,"118"
1133,285938,11,"133"
1134,286190,11,"124"
1135,286444,11,"120"
1136,286694,11,"124"
1137,286947,11,"117"
1138,287200,11,"138"
1139,287451,11,"123"
1140,287703,11,"118"
1141,287957,11,"137"
1142,288210,11,"121"
1143,288461,11,"114"
1144,288713,11,"130"
1145,288963,11,"131"
1146,289215,11,"123"
1147,289468,11,"134"
1148,289721,11,"117"
1149,289974,11,"129"
1150,290227,11,"126"
1151,290480,11,"129"
1152,290733,11,"132"
1153,290986,11,"123"
1154,291239,11,"115"
1155,291492,11,"114"
1156,291745,11,"118"
1157,291998,11,"144"
1158,292251,11,"122"
1159,292504,11,"129"
1160,292757,11,"127"
1161,293010,11,"111"
1162,293263,11,"120"
1163,293514,11,"129"
1164,293766,11,"134"
1165,294019,11,"123"
1166,294273,11,"130"
1167,294526,11,"116"
1168,294778,11,"112"
1169,295032,11,"122"
1170,295282,11,"117"
1171,295535,11,"132"
1172,295788,11,"119"
1173,296041,11,"137"
1174,296292,11,"119"
1175,296544,11,"122"
1176,296794,11,"120"
1177,297047,11,"118"
1178,297300,11,"127"
1179,297551,11,"112"
1180,297803,11,"143"
1181,298057,11,"119"
1182,298307,11,"121"
1183,298560,11,"123"
1184,298813,11,"134"
1185,299066,11,"110"
1186,299317,11,"136"
1187,299569,11,"119"
1188,299819,11,"109"
1189,300072,11,"124"
1190,300324,11,"121"
1191,300577,11,"131"
1192,300830,11,"126"
1193,301084,11,"140"
1194,301335,11,"116"
1195,301586,11,"126"
1196,301837,11,"132"
1197,302090,11,"124"
1198,302343,11,"129"
1199,302596,11,"120"
1200,302849,11,"131"
1201,303102,11,"114"
1202,303353,11,"125"
1203,303605,11,"113"
1204,303859,11,"117"
1205,304112,11,"131"
1206,304363,11,"123"
1207,304615,15,"120"
1208,304866,11,"136"
1209,305119,11,"120"
1210,305372,11,"119"
1211,305630,11,"115"
1212,305879,11,"132"
1213,306131,11,"120"
1214,306384,11,"124"
1215,306638,11,"122"
1216,306890,11,"117"
1217,307143,11,"122"
1218,307394,11,"125"
1219,307647,11,"122"
1220,307900,11,"138"
1221,308153,11,"123"
1222,308404,11,"123"
1223,308655,11,"124"
1224,308906,11,"119"
1225,309158,11,"127"
1226,309411,11,"115"
1227,309664,11,"123"
1228,309917,11,"124"
1229,310170,11,"124"
1230,310422,11,"135"
1231,310673,11,"128"
1232,310924,11,"118"
1233,311177,11,"115"
1234,311430,11,"116"
1235,311683,11,"117"
1236,311936,11,"128"
1237,312189,11,"126"
1238,312440,11,"123"
