num,time_us,acq_time,value
326,82144,11,"207"
327,82397,11,"351"
328,82651,11,"232"
329,82903,11,"358"
330,83153,11,"252"
331,83405,11,"290"
332,83656,11,"285"
333,83908,11,"312"
334,84158,11,"260"
335,84410,11,"287"
336,84662,11,"545"
337,84913,11,"179"
338,85166,11,"729"
339,85418,11,"276"
340,85670,11,"538"
341,85921,11,"174"
342,86174,11,"732"
343,86426,11,"269"
344,86678,11,"551"
345,86930,11,"170"
346,87182,11,"727"
347,87434,11,"277"
348,87686,11,"554"
349,87938,11,"185"
350,88190,11,"700"
351,88442,11,"271"
352,88694,11,"541"
353,88946,11,"166"
354,89198,11,"759"
355,89450,11,"253"
356,89702,11,"616"
357,89954,11,"151"
358,90206,11,"772"
359,90458,11,"259"
360,90710,11,"576"
361,90962,11,"157"
362,91214,11,"750"
363,91466,11,"271"
364,91718,11,"568"
365,91970,11,"177"
366,92222,11,"783"
367,92474,11,"243"
368,92727,11,"603"
369,92978,11,"135"
370,93230,11,"766"
371,93482,11,"235"
372,93735,11,"570"
373,93986,11,"156"
374,94238,11,"711"
375,94491,11,"278"
376,94743,11,"531"
377,94994,11,"184"
378,95246,16,"699"
379,95498,11,"267"
380,95750,11,"564"
381,96002,11,"155"
382,96254,16,"825"
383,96506,11,"290"
384,96759,11,"539"
385,97010,11,"156"
386,97263,11,"724"
387,97514,11,"277"
388,97767,11,"542"
389,98018,11,"164"
390,98270,11,"709"
391,98522,11,"279"
392,98775,11,"546"
393,99026,11,"165"
394,99278,11,"781"
395,99530,11,"228"
396,99783,11,"603"
397,100034,11,"155"
398,100286,11,"761"
399,100538,11,"276"
400,100790,11,"553"
401,101042,11,"171"
402,101294,11,"711"
403,101546,11,"298"
404,101799,11,"525"
405,102050,11,"163"
406,102302,11,"746"
407,102554,11,"260"
408,102807,11,"590"
409,103058,11,"150"
410,103310,11,"740"
411,103562,11,"290"
412,103815,11,"500"
413,104066,11,"174"
414,104318,11,"700"
415,104570,11,"292"
416,104823,11,"553"
417,105074,11,"154"
418,105326,11,"694"
419,105578,11,"283"
420,105831,11,"521"
421,106082,11,"169"
422,106334,11,"682"
423,106587,11,"282"
424,106839,11,"520"
425,107090,11,"177"
426,107342,11,"687"
427,107595,11,"282"
428,107847,11,"562"
429,108098,11,"173"
430,108350,11,"729"
431,108603,11,"270"
432,108855,11,"554"
433,109106,11,"175"
434,109359,11,"730"
435,109611,11,"274"
436,109863,11,"547"
437,110114,11,"156"
438,110367,11,"721"
439,110619,11,"280"
440,110871,11,"536"
441,111124,11,"338"
442,111376,11,"509"
443,111628,11,"411"
444,111881,11,"452"
445,112131,11,"191"
446,112385,11,"348"
447,112636,11,"258"
448,112888,11,"597"
449,113141,11,"353"
450,113393,11,"522"
451,113645,11,"384"
452,113897,11,"417"
453,114148,11,"209"
454,114399,11,"371"
455,114650,11,"231"
456,114902,11,"337"
457,115153,11,"252"
458,115407,11,"289"
459,115657,11,"280"
460,115910,11,"584"
461,116161,11,"163"
462,116412,11,"436"
463,116664,11,"217"
464,116916,11,"651"
465,117167,11,"139"
466,117419,11,"769"
467,117672,11,"263"
468,117925,11,"919"
469,118175,11,"124"
470,118425,11,"609"
471,118678,11,"327"
472,118932,11,"463"
473,119183,11,"199"
474,119436,11,"360"
475,119690,11,"236"
476,119941,11,"348"
477,120192,11,"267"
478,120444,11,"305"
479,120695,11,"285"
480,120947,11,"283"
481,121197,11,"288"
482,121449,11,"273"
483,121701,11,"563"
484,121953,11,"168"
485,122205,11,"725"
486,122457,11,"283"
487,122709,11,"560"
488,122961,11,"191"
489,123213,11,"711"
490,123465,11,"292"
491,123718,11,"533"
492,123969,11,"175"
493,124221,11,"709"
494,124474,11,"280"
495,124726,11,"557"
496,124977,11,"172"
497,125229,11,"714"
498,125482,11,"262"
499,125734,11,"576"
500,125987,11,"2012"
501,126239,11,"2335"
502,126492,11,"2359"
503,126744,11,"3215"
504,126995,11,"2494"
505,127248,11,"3400"
506,127500,11,"2864"
507,127752,11,"3319"
508,128003,11,"3332"
509,128256,11,"3575"
510,128508,11,"3133"
511,128760,11,"3932"
512,129011,11,"3411"
513,129264,11,"3149"
514,129516,11,"4041"
515,129768,11,"3957"
516,130019,11,"3470"
517,130272,11,"3328"
518,130524,11,"4056"
519,130776,11,"4095"
520,131028,11,"4003"
521,131280,11,"3982"
522,131532,11,"3989"
523,131784,11,"4014"
524,132036,11,"3923"
525,132288,16,"3965"
526,132540,11,"3923"
527,132793,11,"3739"
528,133044,11,"4043"
529,133296,16,"3634"
530,133548,11,"4057"
531,133801,11,"3971"
532,134052,11,"4000"
533,134308,11,"4008"
534,134556,11,"4007"
535,134809,11,"4065"
536,135060,11,"3809"
537,135312,11,"4044"
538,135564,11,"4095"
539,135817,11,"4088"
540,136068,11,"3824"
541,136320,11,"4045"
542,136572,11,"4095"
543,136825,11,"4095"
544,137076,11,"3980"
545,137328,11,"4070"
546,137580,11,"4095"
547,137833,11,"4082"
548,138084,11,"4047"
549,138336,11,"4063"
550,138588,11,"4095"
551,138841,11,"4087"
552,139092,11,"4065"
553,139344,11,"4075"
554,139596,11,"4095"
555,139849,11,"4090"
556,140100,11,"4053"
557,140352,11,"4077"
558,140604,11,"4081"
559,140857,11,"4083"
560,141108,11,"4067"
561,141360,11,"4080"
562,141613,11,"4095"
563,141865,11,"4072"
564,142116,11,"4091"
565,142368,11,"4076"
566,142621,11,"4089"
567,142873,11,"4085"
568,143124,11,"4065"
569,143376,11,"4074"
570,143629,11,"4078"
571,143881,11,"4092"
572,144132,11,"4085"
573,144385,11,"4085"
574,144637,11,"4094"
575,144889,11,"4095"
576,145140,11,"4079"
577,145393,11,"4093"
578,145645,11,"4081"
579,145897,11,"4095"
580,146148,11,"4087"
581,146401,11,"4083"
582,146653,11,"4095"
583,146905,11,"4095"
584,147157,11,"4095"
585,147409,11,"4080"
586,147661,11,"4094"
587,147916,11,"4095"
588,148165,11,"4095"
589,148417,11,"4095"
590,148669,11,"4095"
591,148922,11,"4095"
592,149174,11,"4095"
593,149426,11,"4095"
594,149678,11,"4092"
595,149931,11,"4095"
596,150183,11,"4095"
597,150435,11,"4095"
598,150688,11,"4095"
599,150940,11,"4083"
600,151194,11,"711"
601,151446,11,"117"
602,151699,11,"123"
603,151951,11,"876"
604,152202,11,"214"
605,152454,11,"636"
606,152707,11,"319"
607,152959,11,"498"
608,153211,11,"386"
609,153464,11,"440"
610,153716,11,"398"
611,153970,11,"205"
612,154221,11,"382"
613,154473,11,"249"
614,154725,11,"589"
615,154976,11,"149"
616,155229,11,"741"
617,155481,11,"288"
618,155733,11,"574"
619,155984,11,"178"
620,156237,11,"725"
621,156489,11,"273"
622,156741,11,"595"
623,156992,11,"155"
624,157245,11,"767"
625,157497,11,"249"
626,157749,11,"603"
627,158000,11,"142"
628,158253,11,"754"
629,158505,11,"253"
630,158757,11,"586"
631,159009,11,"150"
632,159261,11,"759"
633,159513,11,"260"
634,159765,11,"567"
635,160017,11,"160"
636,160269,11,"726"
637,160521,11,"247"
638,160773,11,"531"
639,161025,11,"165"
640,161277,11,"716"
641,161529,11,"273"
642,161782,11,"557"
643,162033,11,"159"
644,162285,11,"724"
645,162537,11,"292"
646,162790,11,"539"
647,163041,11,"158"
648,163293,11,"736"
649,163546,11,"268"
650,163798,11,"553"
651,164049,11,"166"
652,164301,11,"709"
653,164554,11,"277"
654,164806,11,"575"
655,165057,11,"167"
656,165309,11,"672"
657,165562,11,"288"
658,165814,11,"532"
659,166065,11,"175"
660,166317,11,"675"
661,166570,11,"308"
662,166822,11,"518"
663,167073,11,"175"
664,167325,11,"697"
665,167578,11,"278"
666,167830,11,"541"
667,168081,11,"154"
668,168334,16,"787"
669,168586,11,"272"
670,168838,11,"529"
671,169089,11,"161"
672,169342,16,"795"
673,169594,11,"280"
674,169846,11,"530"
675,170097,11,"175"
676,170350,11,"689"
677,170602,11,"288"
678,170854,11,"541"
679,171105,11,"180"
680,171358,11,"690"
681,171610,11,"269"
682,171862,11,"535"
683,172113,11,"163"
684,172366,11,"701"
685,172618,11,"275"
686,172870,11,"562"
687,173122,11,"156"
688,173374,11,"738"
689,173626,11,"255"
690,173878,11,"556"
691,174130,11,"168"
692,174382,11,"701"
693,174634,11,"265"
694,174886,11,"580"
695,175137,11,"151"
696,175390,11,"717"
697,175642,11,"269"
698,175894,11,"538"
699,176145,11,"177"
700,176398,11,"709"
701,176650,11,"264"
702,176902,11,"540"
703,177154,11,"165"
704,177406,11,"736"
705,177658,11,"254"
706,177910,11,"564"
707,178162,11,"178"
708,178414,11,"679"
709,178666,11,"285"
710,178918,11,"547"
711,179170,11,"158"
712,179422,11,"708"
713,179674,11,"266"
714,179926,11,"538"
715,180178,11,"166"
716,180430,11,"718"
717,180682,11,"277"
718,180934,11,"505"
719,181186,11,"193"
720,181438,11,"669"
721,181690,11,"272"
722,181942,11,"508"
723,182194,11,"172"
724,182446,11,"696"
725,182698,11,"273"
726,182953,11,"583"
727,183202,11,"384"
728,183454,11,"434"
729,183706,11,"375"
730,183958,11,"423"
731,184211,11,"398"
732,184463,11,"419"
733,184715,11,"457"
734,184968,11,"413"
735,185220,11,"425"
736,185472,11,"418"
737,185724,11,"422"
738,185977,11,"394"
739,186229,11,"420"
740,186481,11,"432"
741,186733,11,"437"
742,186986,11,"420"
743,187237,11,"243"
744,187488,11,"360"
745,187739,11,"245"
746,187991,11,"588"
747,188243,11,"146"
748,188495,11,"747"
749,188747,11,"243"
750,189000,11,"946"
751,189250,11,"117"
752,189501,11,"665"
753,189753,11,"290"
754,190008,11,"525"
755,190259,11,"158"
756,190512,11,"377"
757,190766,11,"217"
758,191017,11,"374"
759,191268,11,"233"
760,191519,11,"326"
761,191771,11,"267"
762,192022,11,"269"
763,192273,11,"280"
764,192524,11,"264"
765,192776,11,"541"
766,193028,11,"171"
767,193280,11,"701"
768,193532,11,"277"
769,193784,11,"537"
770,194035,11,"172"
771,194288,11,"688"
772,194540,11,"281"
773,194792,11,"514"
774,195043,11,"169"
775,195295,11,"735"
776,195548,11,"291"
777,195800,11,"512"
778,196051,11,"161"
779,196303,11,"724"
780,196556,11,"263"
781,196808,11,"595"
782,197059,11,"162"
783,197311,11,"724"
784,197564,11,"264"
785,197816,11,"542"
786,198067,11,"151"
787,198319,11,"724"
788,198571,11,"283"
789,198824,11,"538"
790,199075,11,"151"
791,199327,11,"732"
792,199579,11,"279"
793,199832,11,"551"
794,200083,11,"149"
795,200335,11,"772"
796,200587,11,"249"
797,200840,11,"564"
798,201091,11,"165"
799,201343,11,"728"
800,201595,11,"278"
801,201848,11,"531"
802,202099,11,"170"
803,202351,11,"670"
804,202603,11,"297"
805,202855,11,"541"
806,203107,11,"160"
807,203359,11,"684"
808,203611,11,"304"
809,203863,11,"529"
810,204115,11,"165"
811,204367,11,"728"
812,204619,11,"266"
813,204871,11,"563"
814,205123,11,"156"
815,205375,16,"854"
816,205627,11,"253"
817,205879,11,"578"
818,206131,11,"153"
819,206383,16,"833"
820,206635,11,"287"
821,206887,11,"559"
822,207139,11,"173"
823,207391,11,"698"
824,207643,11,"262"
825,207895,11,"575"
826,208147,11,"152"
827,208399,11,"733"
828,208651,11,"290"
829,208903,11,"569"
830,209155,11,"178"
831,209407,11,"676"
832,209659,11,"275"
833,209911,11,"568"
834,210163,11,"159"
835,210415,11,"705"
836,210667,11,"286"
837,210919,11,"551"
838,211171,11,"156"
839,211423,11,"720"
840,211675,11,"263"
841,211927,11,"535"
842,212179,11,"168"
843,212431,11,"690"
844,212683,11,"269"
845,212935,11,"562"
846,213187,11,"173"
847,213439,11,"695"
848,213691,11,"274"
849,213943,11,"544"
850,214194,11,"153"
851,214447,11,"742"
852,214699,11,"257"
853,214951,11,"555"
854,215202,11,"165"
855,215455,11,"726"
856,215707,11,"271"
857,215959,11,"564"
858,216210,11,"151"
859,216462,11,"766"
860,216715,11,"267"
861,216967,11,"527"
862,217218,11,"172"
863,217470,11,"735"
864,217723,11,"266"
865,217975,11,"563"
866,218226,11,"170"
867,218478,11,"756"
868,218731,11,"260"
869,218983,11,"602"
870,219235,11,"331"
871,219487,11,"513"
872,219740,11,"351"
873,219992,11,"470"
874,220243,11,"173"
875,220497,11,"389"
876,220747,11,"263"
877,221000,11,"560"
878,221252,11,"328"
879,221504,11,"459"
880,221757,11,"416"
881,222008,11,"418"
882,222259,11,"195"
883,222511,11,"362"
884,222761,11,"247"
885,223013,11,"304"
886,223264,11,"252"
887,223518,11,"289"
888,223768,11,"266"
889,224021,11,"597"
890,224272,11,"145"
891,224523,11,"444"
892,224774,11,"207"
893,225026,11,"617"
894,225278,11,"150"
895,225530,11,"782"
896,225782,11,"235"
897,226035,11,"935"
898,226285,11,"134"
899,226536,11,"656"
900,226788,11,"281"
901,227043,11,"522"
902,227293,11,"186"
903,227547,11,"369"
904,227801,11,"242"
905,228052,11,"353"
906,228303,11,"253"
907,228554,11,"319"
908,228806,11,"265"
909,229057,11,"290"
910,229307,11,"298"
911,229559,11,"283"
912,229811,11,"544"
913,230062,11,"179"
914,230315,11,"694"
915,230567,11,"269"
916,230819,11,"584"
917,231071,11,"160"
918,231323,11,"708"
919,231575,11,"275"
920,231827,11,"560"
921,232079,11,"151"
922,232331,11,"702"
923,232583,11,"257"
924,232835,11,"608"
925,233086,11,"163"
926,233339,11,"730"
927,233591,11,"271"
928,233843,11,"570"
929,234094,11,"171"
930,234347,11,"705"
931,234599,11,"256"
932,234851,11,"579"
933,235102,11,"171"
934,235355,11,"712"
935,235607,11,"254"
936,235859,11,"593"
937,236110,11,"158"
938,236362,11,"699"
939,236615,11,"285"
940,236867,11,"573"
941,237118,11,"174"
942,237370,11,"705"
943,237623,11,"274"
944,237875,11,"532"
945,238126,11,"147"
946,238378,11,"724"
947,238631,11,"267"
948,238883,11,"543"
949,239134,11,"169"
950,239386,11,"709"
951,239639,11,"268"
952,239891,11,"540"
953,240142,11,"160"
954,240394,11,"706"
955,240647,11,"288"
956,240899,11,"521"
957,241150,11,"175"
958,241402,11,"687"
959,241655,11,"279"
960,241907,11,"528"
961,242158,11,"169"
962,242410,11,"707"
963,242663,11,"297"
964,242915,11,"504"
965,243166,11,"172"
966,243418,16,"770"
967,243671,11,"275"
968,243923,11,"556"
969,244174,11,"176"
970,244431,11,"778"
971,244679,11,"280"
972,244931,11,"537"
973,245182,11,"173"
974,245435,11,"681"
975,245687,11,"292"
976,245939,11,"537"
977,246190,11,"173"
978,246443,11,"708"
979,246695,11,"261"
980,246947,11,"573"
981,247198,11,"163"
982,247451,11,"672"
983,247703,11,"269"
984,247955,11,"578"
985,248206,11,"163"
986,248459,11,"676"
987,248711,11,"275"
988,248963,11,"560"
989,249214,11,"182"
990,249467,11,"682"
991,249719,11,"284"
992,249971,11,"549"
993,250222,11,"174"
994,250475,11,"715"
995,250727,11,"279"
996,250979,11,"573"
997,251231,11,"159"
998,251483,11,"673"
999,251735,11,"275"
1000,251987,11,"583"
1001,252239,11,"158"
1002,252491,11,"720"
1003,252743,11,"284"
1004,252995,11,"586"
1005,253247,11,"154"
1006,253499,11,"737"
1007,253751,11,"260"
1008,254003,11,"605"
1009,254254,11,"155"
1010,254507,11,"717"
1011,254759,11,"273"
1012,255011,11,"608"
1013,255263,11,"145"
1014,255515,11,"759"
1015,255767,11,"256"
1016,256019,11,"618"
1017,256272,11,"315"
1018,256524,11,"502"
1019,256776,11,"361"
1020,257029,11,"416"
1021,257279,11,"205"
1022,257533,11,"363"
1023,257784,11,"240"
1024,258036,11,"596"
1025,258289,11,"306"
1026,258541,11,"511"
1027,258793,11,"363"
1028,259045,11,"443"
1029,259296,11,"207"
1030,259547,11,"375"
1031,259798,11,"237"
1032,260050,11,"315"
1033,260300,11,"269"
1034,260554,11,"299"
1035,260805,11,"262"
1036,261057,11,"593"
1037,261309,11,"168"
1038,261560,11,"412"
1039,261811,11,"216"
1040,262063,11,"655"
1041,262315,11,"139"
1042,262567,11,"765"
1043,262819,11,"254"
1044,263072,11,"936"
1045,263322,11,"126"
1046,263573,11,"615"
1047,263825,11,"283"
1048,264080,11,"512"
1049,264330,11,"178"
1050,264584,11,"391"
1051,264838,11,"212"
1052,265089,11,"367"
1053,265340,11,"213"
1054,265591,11,"344"
1055,265842,11,"254"
1056,266094,11,"334"
1057,266344,11,"244"
1058,266596,11,"324"
1059,266848,11,"515"
1060,267099,11,"187"
1061,267352,11,"675"
1062,267604,11,"285"
1063,267856,11,"553"
1064,268107,11,"175"
1065,268360,11,"680"
1066,268612,11,"280"
1067,268864,11,"569"
1068,269115,11,"166"
1069,269368,11,"714"
1070,269620,11,"280"
1071,269872,11,"532"
1072,270123,11,"185"
1073,270376,11,"666"
1074,270628,11,"297"
1075,270880,11,"529"
1076,271131,11,"186"
1077,271384,11,"664"
1078,271636,11,"277"
1079,271888,11,"566"
1080,272139,11,"174"
1081,272392,11,"705"
1082,272644,11,"257"
1083,272896,11,"603"
1084,273147,11,"156"
1085,273400,11,"743"
1086,273652,11,"265"
1087,273904,11,"555"
1088,274155,11,"184"
1089,274408,11,"685"
1090,274660,11,"277"
1091,274912,11,"571"
1092,275163,11,"169"
1093,275416,11,"675"
1094,275668,11,"266"
1095,275920,11,"588"
1096,276171,11,"164"
1097,276424,11,"676"
1098,276676,11,"284"
1099,276928,11,"583"
1100,277179,11,"162"
1101,277432,11,"726"
1102,277684,11,"266"
1103,277936,11,"610"
1104,278187,11,"150"
1105,278440,11,"706"
1106,278692,11,"260"
1107,278944,11,"604"
1108,279196,11,"155"
1109,279448,11,"695"
1110,279700,11,"273"
1111,279952,11,"576"
1112,280204,11,"162"
1113,280456,15,"723"
1114,280708,11,"264"
1115,280960,11,"595"
1116,281212,11,"167"
1117,281464,16,"836"
1118,281716,11,"278"
1119,281968,11,"586"
1120,282220,11,"151"
1121,282474,11,"765"
1122,282724,11,"259"
1123,282977,11,"614"
1124,283228,11,"143"
1125,283480,11,"756"
1126,283732,11,"287"
1127,283985,11,"563"
1128,284236,11,"169"
1129,284488,11,"741"
1130,284740,11,"271"
1131,284993,11,"557"
1132,285244,11,"170"
1133,285496,11,"733"
1134,285748,11,"266"
1135,286001,11,"556"
1136,286252,11,"157"
1137,286504,11,"697"
1138,286756,11,"300"
1139,287009,11,"512"
1140,287260,11,"186"
1141,287512,11,"701"
1142,287765,11,"275"
1143,288017,11,"528"
1144,288268,11,"198"
1145,288520,11,"703"
1146,288773,11,"291"
1147,289025,11,"531"
1148,289276,11,"186"
1149,289528,11,"741"
1150,289781,11,"280"
1151,290033,11,"509"
1152,290284,11,"195"
1153,290536,11,"698"
1154,290789,11,"284"
1155,291041,11,"563"
1156,291292,11,"179"
1157,291545,11,"723"
1158,291797,11,"281"
1159,292049,11,"593"
1160,292300,11,"159"
1161,292553,11,"738"
1162,292805,11,"273"
1163,293057,11,"548"
1164,293310,11,"341"
1165,293562,11,"470"
1166,293814,11,"399"
1167,294067,11,"437"
1168,294317,11,"196"
1169,294571,11,"343"
1170,294822,11,"228"
1171,295074,11,"646"
1172,295327,11,"328"
1173,295579,11,"512"
1174,295831,11,"366"
1175,296083,11,"450"
1176,296334,11,"185"
1177,296585,11,"386"
1178,296836,11,"226"
1179,297088,11,"307"
1180,297338,11,"274"
1181,297592,11,"281"
1182,297843,11,"284"
1183,298096,11,"548"
1184,298347,11,"160"
1185,298598,11,"409"
1186,298849,11,"223"
1187,299101,11,"586"
1188,299353,11,"140"
1189,299605,11,"743"
1190,299858,11,"239"
1191,300111,11,"958"
1192,300360,11,"115"
1193,300611,11,"574"
1194,300863,11,"344"
1195,301118,11,"473"
1196,301369,11,"184"
1197,301622,11,"371"
1198,301876,11,"231"
1199,302127,11,"348"
1200,302378,11,"256"
1201,302630,11,"324"
1202,302881,11,"252"
1203,303132,11,"320"
1204,303383,11,"267"
1205,303635,11,"295"
1206,303887,11,"522"
1207,304138,11,"157"
1208,304390,11,"692"
1209,304643,11,"283"
1210,304895,11,"523"
1211,305146,11,"166"
1212,305398,11,"737"
1213,305651,11,"264"
1214,305903,11,"557"
1215,306154,11,"162"
1216,306407,11,"682"
1217,306659,11,"270"
1218,306911,11,"539"
1219,307162,11,"177"
1220,307415,11,"691"
1221,307667,11,"279"
1222,307919,11,"509"
1223,308171,11,"166"
1224,308423,11,"706"
1225,308675,11,"264"
1226,308927,11,"530"
1227,309179,11,"181"
1228,309431,11,"686"
1229,309683,11,"273"
1230,309935,11,"595"
1231,310187,11,"171"
1232,310439,11,"675"
1233,310691,11,"284"
1234,310943,11,"546"
1235,311195,11,"179"
1236,311447,11,"669"
1237,311699,11,"303"
1238,311952,11,"552"
