num,time_us,acq_time,value
372,110609,11,"128"
373,110907,11,"136"
374,111204,11,"122"
375,111501,11,"126"
376,111799,11,"112"
377,112096,11,"127"
378,112393,11,"140"
379,112690,11,"114"
380,112988,11,"133"
381,113285,11,"121"
382,113582,16,"122"
383,113880,11,"141"
384,114177,11,"128"
385,114474,11,"135"
386,114771,11,"126"
387,115069,11,"125"
388,115366,11,"130"
389,115663,11,"120"
390,115961,11,"131"
391,116258,11,"121"
392,116555,11,"107"
393,116852,11,"114"
394,117150,11,"122"
395,117447,11,"131"
396,117744,11,"128"
397,118042,11,"104"
398,118339,11,"119"
399,118636,11,"118"
400,118934,11,"130"
401,119232,11,"112"
402,119529,11,"120"
403,119826,11,"120"
404,120123,11,"142"
405,120421,11,"118"
406,120718,11,"125"
407,121015,11,"119"
408,121312,11,"127"
409,121610,11,"132"
410,121907,11,"121"
411,122204,11,"132"
412,122501,11,"118"
413,122799,11,"126"
414,123096,11,"125"
415,123393,11,"116"
416,123690,11,"119"
417,123988,11,"123"
418,124285,11,"126"
419,124582,11,"137"
420,124880,11,"123"
421,125177,11,"130"
422,125474,11,"119"
423,125771,11,"117"
424,126069,11,"124"
425,126366,11,"117"
426,126663,11,"142"
427,126961,11,"114"
428,127258,11,"118"
429,127555,11,"139"
430,127852,11,"132"
431,128152,11,"125"
432,128450,11,"117"
433,128747,11,"115"
434,129044,11,"129"
435,129342,11,"114"
436,129639,11,"137"
437,129936,11,"117"
438,130233,11,"136"
439,130531,11,"120"
440,130828,11,"126"
441,131125,11,"136"
442,131423,11,"120"
443,131720,11,"131"
444,132017,11,"114"
445,132314,11,"123"
446,132617,11,"119"
447,132909,11,"129"
448,133206,11,"131"
449,133503,11,"127"
450,133801,11,"129"
451,134098,11,"107"
452,134395,11,"121"
453,134692,11,"125"
454,134990,11,"117"
455,135287,11,"123"
456,135584,11,"129"
457,135882,11,"121"
458,136179,11,"135"
459,136476,11,"124"
460,136773,11,"130"
461,137071,11,"134"
462,137368,11,"116"
463,137665,11,"136"
464,137962,11,"124"
465,138261,11,"111"
466,138559,11,"133"
467,138856,11,"116"
468,139153,11,"122"
469,139451,11,"121"
470,139748,11,"121"
471,140045,11,"134"
472,140343,11,"123"
473,140640,11,"120"
474,140937,11,"118"
475,141234,11,"120"
476,141532,11,"130"
477,141829,11,"120"
478,142126,11,"138"
479,142423,11,"118"
480,142721,11,"124"
481,143018,11,"127"
482,143315,11,"117"
483,143613,15,"143"
484,143910,11,"126"
485,144207,11,"126"
486,144504,11,"139"
487,144802,11,"118"
488,145099,11,"118"
489,145396,11,"115"
490,145693,11,"124"
491,145991,11,"123"
492,146288,11,"115"
493,146585,11,"123"
494,146882,11,"114"
495,147180,11,"114"
496,147477,11,"137"
497,147774,11,"115"
498,148071,11,"115"
499,148369,11,"126"
500,148669,11,"1119"
501,148967,11,"1893"
502,149264,11,"2050"
503,149561,11,"2082"
504,149859,11,"2231"
505,150157,11,"2254"
506,150455,11,"2333"
507,150752,11,"2378"
508,151050,11,"2415"
509,151347,11,"2438"
510,151644,11,"2475"
511,151942,11,"2504"
512,152239,11,"2525"
513,152536,11,"2544"
514,152833,11,"2582"
515,153131,11,"2599"
516,153428,11,"2606"
517,153725,11,"2652"
518,154023,11,"2658"
519,154320,11,"2682"
520,154617,11,"2701"
521,154915,11,"2733"
522,155212,11,"2743"
523,155509,11,"2767"
524,155806,11,"2767"
525,156104,11,"2802"
526,156401,11,"2827"
527,156698,11,"2842"
528,156995,11,"2857"
529,157293,11,"2875"
530,157590,11,"2909"
531,157890,11,"2915"
532,158186,11,"2914"
533,158484,11,"2969"
534,158781,11,"2959"
535,159078,11,"2974"
536,159375,11,"2966"
537,159673,11,"2975"
538,159970,11,"3035"
539,160267,11,"3033"
540,160564,11,"3020"
541,160862,11,"3041"
542,161159,11,"3051"
543,161456,11,"3093"
544,161753,11,"3066"
545,162051,11,"3108"
546,162348,11,"3089"
547,162647,11,"3114"
548,162942,11,"3114"
549,163240,11,"3135"
550,163537,11,"3151"
551,163834,11,"3156"
552,164131,11,"3165"
553,164429,11,"3187"
554,164726,11,"3181"
555,165023,11,"3171"
556,165320,11,"3208"
557,165618,11,"3206"
558,165915,11,"3206"
559,166213,11,"3271"
560,166511,11,"3212"
561,166809,11,"3262"
562,167106,11,"3240"
563,167403,11,"3243"
564,167700,11,"3274"
565,167997,11,"3275"
566,168295,11,"3289"
567,168592,11,"3287"
568,168889,11,"3273"
569,169189,11,"3309"
570,169487,11,"3286"
571,169784,11,"3339"
572,170081,11,"3322"
573,170380,11,"3329"
574,170677,11,"3339"
575,170975,11,"3318"
576,171272,11,"3363"
577,171569,11,"3361"
578,171867,11,"3372"
579,172164,11,"3376"
580,172461,11,"3369"
581,172758,11,"3386"
582,173056,11,"3381"
583,173353,11,"3389"
584,173650,16,"3372"
585,173947,11,"3380"
586,174245,11,"3411"
587,174542,11,"3388"
588,174839,11,"3421"
589,175136,11,"3431"
590,175435,11,"3434"
591,175733,11,"3420"
592,176030,11,"3459"
593,176327,11,"3423"
594,176625,11,"3450"
595,176922,11,"3443"
596,177219,11,"3437"
597,177516,11,"3470"
598,177814,11,"3455"
599,178111,11,"3474"
600,178410,11,"116"
601,178708,11,"129"
602,179005,11,"140"
603,179303,11,"143"
604,179601,11,"112"
605,179899,11,"133"
606,180199,11,"131"
607,180496,11,"135"
608,180793,11,"116"
609,181091,11,"126"
610,181388,11,"109"
611,181685,11,"122"
612,181982,11,"132"
613,182281,11,"125"
614,182579,11,"116"
615,182876,11,"137"
616,183173,11,"122"
617,183471,11,"132"
618,183768,11,"124"
619,184065,11,"128"
620,184362,11,"133"
621,184660,16,"116"
622,184957,11,"121"
623,185254,11,"122"
624,185551,11,"117"
625,185849,11,"139"
626,186146,11,"122"
627,186443,11,"99"
628,186741,11,"131"
629,187038,11,"118"
630,187336,11,"123"
631,187634,11,"116"
632,187932,11,"119"
633,188229,11,"139"
634,188526,11,"120"
635,188823,11,"152"
636,189121,11,"126"
637,189418,11,"119"
638,189715,11,"132"
639,190012,11,"127"
640,190310,11,"139"
641,190607,11,"124"
642,190904,11,"129"
643,191204,11,"113"
644,191501,11,"128"
645,191799,11,"123"
646,192096,11,"125"
647,192393,11,"132"
648,192690,11,"121"
649,192988,11,"121"
650,193285,11,"129"
651,193582,11,"121"
652,193879,11,"113"
653,194177,11,"131"
654,194474,11,"129"
655,194771,11,"140"
656,195068,11,"125"
657,195366,11,"129"
658,195663,16,"131"
659,195960,11,"115"
660,196257,11,"136"
661,196555,11,"117"
662,196852,11,"115"
663,197149,11,"120"
664,197447,11,"131"
665,197744,11,"135"
666,198041,11,"123"
667,198338,11,"113"
668,198636,11,"134"
669,198933,11,"116"
670,199230,11,"135"
671,199527,11,"124"
672,199825,11,"121"
673,200122,11,"115"
674,200419,11,"123"
675,200716,11,"138"
676,201014,11,"130"
677,201311,11,"124"
678,201608,11,"132"
679,201905,11,"125"
680,202203,11,"133"
681,202501,11,"138"
682,202799,11,"120"
683,203096,11,"132"
684,203394,11,"123"
685,203691,11,"126"
686,203988,11,"109"
687,204286,11,"129"
688,204583,11,"129"
689,204880,11,"118"
690,205177,11,"126"
691,205475,11,"121"
692,205772,11,"119"
693,206070,11,"140"
694,206366,11,"116"
695,206663,11,"115"
696,206961,11,"124"
697,207258,11,"114"
698,207555,11,"121"
699,207852,11,"123"
700,208150,11,"123"
701,208447,11,"132"
702,208744,11,"128"
703,209041,11,"119"
704,209339,11,"129"
705,209636,11,"117"
706,209933,11,"125"
707,210230,11,"118"
708,210528,11,"118"
709,210825,11,"135"
710,211122,11,"118"
711,211419,11,"131"
712,211717,11,"131"
713,212014,11,"118"
714,212312,11,"127"
715,212609,11,"124"
716,212907,11,"111"
717,213204,11,"124"
718,213501,11,"138"
719,213798,11,"119"
720,214096,11,"133"
721,214393,11,"115"
722,214690,16,"124"
723,214987,11,"138"
724,215285,11,"127"
725,215582,11,"111"
726,215879,11,"123"
727,216176,11,"123"
728,216474,11,"133"
729,216771,11,"121"
730,217068,11,"115"
731,217365,11,"134"
732,217663,11,"113"
733,217960,11,"140"
734,218257,11,"118"
735,218554,11,"126"
736,218851,11,"138"
737,219149,11,"126"
738,219446,11,"132"
739,219743,11,"119"
740,220041,11,"119"
741,220338,11,"131"
742,220635,11,"107"
743,220932,11,"134"
744,221232,11,"106"
745,221530,11,"115"
746,221827,11,"122"
747,222124,11,"115"
748,222421,11,"136"
749,222719,11,"122"
750,223016,11,"139"
751,223313,11,"115"
752,223611,11,"119"
753,223908,11,"134"
754,224205,11,"119"
755,224502,11,"133"
756,224800,11,"124"
757,225097,11,"108"
758,225394,11,"124"
759,225691,16,"125"
760,225989,11,"140"
761,226286,11,"116"
762,226583,11,"122"
763,226880,11,"142"
764,227178,11,"125"
765,227475,11,"135"
766,227772,11,"113"
767,228070,11,"128"
768,228367,11,"136"
769,228664,11,"123"
770,228961,11,"137"
771,229259,11,"131"
772,229556,11,"132"
773,229853,11,"137"
774,230150,11,"130"
775,230448,11,"130"
776,230745,11,"124"
777,231042,11,"121"
778,231341,11,"121"
779,231639,11,"118"
780,231936,11,"119"
781,232233,11,"137"
782,232530,11,"109"
783,232827,11,"118"
784,233125,11,"126"
785,233422,11,"129"
786,233719,11,"131"
787,234017,11,"116"
788,234314,11,"121"
789,234611,11,"127"
790,234908,11,"113"
791,235206,11,"132"
792,235503,11,"115"
793,235800,11,"117"
794,236097,11,"117"
795,236395,11,"114"
796,236692,11,"129"
797,236989,11,"113"
798,237286,11,"112"
799,237584,11,"132"
800,237881,11,"123"
801,238178,11,"128"
802,238475,11,"126"
803,238773,11,"108"
804,239070,11,"115"
805,239367,11,"123"
806,239665,11,"130"
807,239962,11,"112"
808,240259,11,"133"
809,240556,11,"131"
810,240853,11,"116"
811,241151,11,"131"
812,241448,11,"113"
813,241745,11,"116"
814,242043,11,"111"
815,242341,11,"137"
816,242638,11,"118"
817,242935,11,"113"
818,243232,11,"130"
819,243530,11,"120"
820,243827,11,"114"
821,244124,11,"117"
822,244421,11,"118"
823,244719,16,"111"
824,245016,11,"121"
825,245313,11,"117"
826,245610,11,"121"
827,245908,11,"122"
828,246205,11,"130"
829,246502,11,"127"
830,246799,11,"112"
831,247097,11,"125"
832,247394,11,"117"
833,247691,11,"122"
834,247988,11,"116"
835,248287,11,"122"
836,248585,11,"130"
837,248882,11,"127"
838,249179,11,"113"
839,249477,11,"126"
840,249774,11,"124"
841,250071,11,"136"
842,250368,11,"123"
843,250666,11,"127"
844,250963,11,"142"
845,251260,11,"117"
846,251557,11,"133"
847,251854,11,"118"
848,252152,11,"120"
849,252449,11,"134"
850,252746,11,"114"
851,253043,11,"112"
852,253341,11,"117"
853,253638,11,"121"
854,253935,11,"135"
855,254232,11,"127"
856,254530,11,"122"
857,254827,11,"134"
858,255124,11,"123"
859,255421,11,"133"
860,255719,16,"116"
861,256016,11,"112"
862,256313,11,"135"
863,256610,11,"113"
864,256908,11,"127"
865,257205,11,"116"
866,257502,11,"121"
867,257799,11,"130"
868,258097,11,"122"
869,258394,11,"131"
870,258691,11,"142"
871,258988,11,"113"
872,259285,11,"134"
873,259583,11,"126"
874,259880,11,"120"
875,260177,11,"132"
876,260474,11,"116"
877,260772,11,"143"
878,261069,11,"120"
879,261366,11,"127"
880,261663,11,"131"
881,261961,11,"120"
882,262258,11,"126"
883,262555,11,"120"
884,262852,11,"118"
885,263150,11,"138"
886,263447,11,"126"
887,263744,11,"108"
888,264041,11,"126"
889,264338,11,"120"
890,264636,11,"134"
891,264933,11,"118"
892,265230,11,"120"
893,265527,11,"135"
894,265825,11,"113"
895,266122,11,"119"
896,266419,11,"125"
897,266716,11,"127"
898,267014,11,"139"
899,267311,11,"107"
900,267608,11,"117"
901,267905,11,"138"
902,268202,11,"118"
903,268499,11,"115"
904,268797,11,"119"
905,269094,11,"117"
906,269391,11,"130"
907,269688,11,"116"
908,269986,11,"122"
909,270283,11,"129"
910,270580,11,"107"
911,270877,11,"135"
912,271175,11,"119"
913,271472,11,"122"
914,271769,11,"133"
915,272067,11,"125"
916,272364,11,"127"
917,272661,11,"124"
918,272958,11,"116"
919,273255,11,"132"
920,273553,11,"118"
921,273850,11,"133"
922,274147,11,"120"
923,274445,11,"131"
924,274742,16,"119"
925,275039,11,"127"
926,275336,11,"123"
927,275633,11,"135"
928,275930,11,"107"
929,276228,11,"114"
930,276525,11,"122"
931,276822,11,"119"
932,277120,11,"131"
933,277417,11,"128"
934,277714,11,"120"
935,278011,11,"120"
936,278309,11,"117"
937,278606,11,"137"
938,278903,11,"124"
939,279200,11,"133"
940,279498,11,"120"
941,279795,11,"118"
942,280092,11,"125"
943,280389,11,"130"
944,280686,11,"115"
945,280984,11,"128"
946,281283,11,"117"
947,281580,11,"127"
948,281877,11,"125"
949,282175,11,"114"
950,282472,11,"123"
951,282769,11,"126"
952,283067,11,"131"
953,283365,11,"106"
954,283663,11,"119"
955,283960,11,"114"
956,284258,11,"122"
957,284555,11,"121"
958,284852,11,"137"
959,285149,11,"124"
960,285447,11,"120"
961,285744,11,"121"
962,286041,11,"121"
963,286338,11,"140"
964,286636,11,"124"
965,286933,11,"129"
966,287230,11,"123"
967,287529,11,"119"
968,287827,11,"131"
969,288124,11,"119"
970,288421,11,"121"
971,288718,11,"139"
972,289016,11,"114"
973,289313,11,"136"
974,289610,11,"111"
975,289908,11,"129"
976,290205,11,"135"
977,290502,11,"116"
978,290799,11,"130"
979,291097,11,"124"
980,291394,11,"115"
981,291691,11,"135"
982,291988,11,"123"
983,292288,11,"147"
984,292586,11,"121"
985,292883,11,"129"
986,293180,11,"114"
987,293477,11,"115"
988,293775,11,"115"
989,294072,11,"128"
990,294369,11,"132"
991,294666,11,"126"
992,294964,11,"118"
993,295261,11,"136"
994,295558,11,"118"
995,295855,11,"111"
996,296153,11,"120"
997,296450,11,"122"
998,296747,11,"133"
999,297044,11,"113"
1000,297342,11,"119"
1001,297639,11,"126"
1002,297936,11,"121"
1003,298233,11,"138"
1004,298531,11,"127"
1005,298828,11,"119"
1006,299125,11,"130"
1007,299422,11,"117"
1008,299720,11,"130"
1009,300017,11,"113"
1010,300314,11,"125"
1011,300611,11,"133"
1012,300909,11,"128"
1013,301206,11,"133"
1014,301503,11,"125"
1015,301801,11,"131"
1016,302098,11,"129"
1017,302395,11,"117"
1018,302692,11,"137"
1019,302990,11,"119"
1020,303287,11,"125"
1021,303585,11,"128"
1022,303883,11,"122"
1023,304181,11,"124"
1024,304478,11,"131"
1025,304775,16,"125"
1026,305072,11,"133"
1027,305370,11,"123"
1028,305667,11,"118"
1029,305964,11,"134"
1030,306261,11,"117"
1031,306559,11,"152"
1032,306856,11,"119"
1033,307154,11,"124"
1034,307450,11,"136"
1035,307747,11,"120"
1036,308045,11,"115"
1037,308342,11,"114"
1038,308639,11,"123"
1039,308937,11,"137"
1040,309234,11,"117"
1041,309531,11,"115"
1042,309828,11,"119"
1043,310126,11,"121"
1044,310423,11,"130"
1045,310720,11,"126"
1046,311017,11,"113"
1047,311315,11,"113"
1048,311612,11,"113"
1049,311909,11,"135"
1050,312207,11,"119"
1051,312504,11,"120"
1052,312801,11,"132"
1053,313099,11,"119"
1054,313397,11,"120"
1055,313694,11,"124"
1056,313991,11,"120"
1057,314288,11,"126"
1058,314586,11,"127"
1059,314883,11,"119"
1060,315180,11,"135"
1061,315478,11,"124"
1062,315775,11,"120"
1063,316072,11,"137"
1064,316369,11,"113"
1065,316667,11,"136"
1066,316964,11,"114"
1067,317261,11,"126"
1068,317559,11,"110"
1069,317856,11,"118"
1070,318153,11,"125"
1071,318451,11,"130"
1072,318748,11,"147"
1073,319045,11,"120"
1074,319343,11,"116"
1075,319640,11,"129"
1076,319937,11,"125"
1077,320234,11,"133"
1078,320532,11,"124"
1079,320829,11,"111"
1080,321126,11,"134"
1081,321424,11,"118"
1082,321721,11,"134"
1083,322018,11,"123"
1084,322318,11,"120"
1085,322615,11,"126"
1086,322913,11,"118"
1087,323210,11,"122"
1088,323507,11,"127"
1089,323804,11,"130"
1090,324102,11,"124"
1091,324399,11,"116"
1092,324696,11,"127"
1093,324994,11,"124"
1094,325291,11,"129"
1095,325588,11,"125"
1096,325885,11,"130"
1097,326183,11,"129"
1098,326480,11,"125"
1099,326777,11,"142"
1100,327075,11,"113"
1101,327372,11,"119"
1102,327669,11,"124"
1103,327966,11,"115"
1104,328264,11,"135"
1105,328561,11,"116"
1106,328858,11,"121"
1107,329155,11,"122"
1108,329453,11,"122"
1109,329750,11,"133"
1110,330047,11,"118"
1111,330345,11,"130"
1112,330642,11,"118"
1113,330939,11,"114"
1114,331236,11,"130"
1115,331534,11,"126"
1116,331831,11,"134"
1117,332128,11,"112"
1118,332427,11,"129"
1119,332725,11,"118"
1120,333022,11,"119"
1121,333319,11,"125"
1122,333616,11,"124"
1123,333914,11,"122"
1124,334211,11,"136"
1125,334508,11,"124"
1126,334805,16,"120"
1127,335103,11,"141"
1128,335400,11,"120"
1129,335697,11,"125"
1130,335995,11,"128"
1131,336292,11,"118"
1132,336589,11,"126"
1133,336886,11,"120"
1134,337184,11,"135"
1135,337481,11,"127"
1136,337778,11,"117"
1137,338076,11,"129"
1138,338373,11,"124"
1139,338670,11,"135"
1140,338967,11,"121"
1141,339265,11,"125"
1142,339562,11,"136"
1143,339859,11,"115"
1144,340156,11,"135"
1145,340454,11,"124"
1146,340751,11,"112"
1147,341048,11,"129"
1148,341345,11,"126"
1149,341643,11,"126"
1150,341940,11,"128"
1151,342237,11,"119"
1152,342535,11,"135"
1153,342832,11,"115"
1154,343129,11,"122"
1155,343427,11,"113"
1156,343724,11,"134"
1157,344022,11,"129"
1158,344319,11,"122"
1159,344616,11,"124"
1160,344914,11,"120"
1161,345211,11,"128"
1162,345508,11,"119"
1163,345805,11,"126"
1164,346103,11,"115"
1165,346400,11,"119"
1166,346697,11,"125"
1167,346994,11,"117"
1168,347292,11,"140"
1169,347589,11,"128"
1170,347886,11,"125"
1171,348184,11,"133"
1172,348481,11,"121"
1173,348778,11,"133"
1174,349075,11,"125"
1175,349374,11,"124"
1176,349672,11,"128"
1177,349969,11,"114"
1178,350266,11,"120"
1179,350563,11,"141"
1180,350861,11,"118"
1181,351158,11,"131"
1182,351455,11,"125"
1183,351753,11,"118"
1184,352050,11,"141"
1185,352347,11,"121"
1186,352644,11,"138"
1187,352942,11,"124"
1188,353239,11,"119"
1189,353536,11,"138"
1190,353833,11,"119"
1191,354131,11,"122"
1192,354428,11,"111"
1193,354725,11,"126"
1194,355022,11,"133"
1195,355320,11,"121"
1196,355617,11,"129"
1197,355914,11,"114"
1198,356211,11,"115"
1199,356509,11,"133"
1200,356806,11,"126"
1201,357103,11,"143"
1202,357400,11,"123"
1203,357698,11,"112"
1204,357995,11,"127"
1205,358292,11,"125"
1206,358589,11,"122"
1207,358887,11,"124"
1208,359184,11,"122"
1209,359481,11,"127"
1210,359778,11,"125"
1211,360076,11,"115"
1212,360373,11,"136"
1213,360670,11,"125"
1214,360967,11,"129"
1215,361265,11,"126"
1216,361562,11,"126"
1217,361859,11,"145"
1218,362157,11,"115"
1219,362454,11,"132"
1220,362751,11,"117"
1221,363048,11,"125"
1222,363345,11,"138"
1223,363643,11,"120"
1224,363940,11,"95"
1225,364237,11,"119"
1226,364534,11,"112"
1227,364832,16,"129"
1228,365129,11,"121"
1229,365426,11,"99"
1230,365723,11,"123"
1231,366021,11,"116"
1232,366318,11,"131"
1233,366615,11,"118"
1234,366912,11,"136"
1235,367210,11,"114"
1236,367507,11,"113"
1237,367804,11,"136"
1238,368102,11,"116"
