num,time_us,acq_time,value
287,72172,11,"3819"
288,72423,11,"3719"
289,72675,11,"3774"
290,72926,11,"3727"
291,73177,11,"3834"
292,73429,11,"3758"
293,73680,11,"3715"
294,73931,11,"3817"
295,74182,11,"3748"
296,74436,11,"3699"
297,74687,11,"3779"
298,74938,11,"3755"
299,75189,11,"3700"
300,75440,11,"3788"
301,75692,11,"3843"
302,75943,11,"3765"
303,76194,11,"3855"
304,76446,11,"3797"
305,76697,11,"3741"
306,76948,11,"3686"
307,77200,11,"3763"
308,77453,11,"3710"
309,77704,11,"3821"
310,77955,11,"3756"
311,78207,11,"3707"
312,78457,11,"3801"
313,78709,11,"3829"
314,78961,11,"3771"
315,79212,11,"3730"
316,79463,11,"3815"
317,79714,11,"3751"
318,79966,11,"3695"
319,80217,11,"3795"
320,80470,11,"3730"
321,80721,11,"3697"
322,80973,11,"3764"
323,81224,11,"3722"
324,81475,11,"3800"
325,81727,11,"3842"
326,81978,11,"3782"
327,82229,11,"3736"
328,82481,11,"3819"
329,82732,11,"3753"
330,82983,11,"3711"
331,83234,11,"3804"
332,83487,11,"3742"
333,83739,11,"3691"
334,83990,11,"3774"
335,84241,11,"3738"
336,84492,11,"3820"
337,84744,11,"3857"
338,84995,11,"3807"
339,85246,11,"3755"
340,85498,11,"3684"
341,85749,11,"3778"
342,86000,11,"3726"
343,86251,11,"3688"
344,86505,11,"3758"
345,86756,11,"3725"
346,87007,11,"3817"
347,87258,11,"3754"
348,87509,11,"3699"
349,87761,11,"3739"
350,88012,11,"3839"
351,88264,11,"3771"
352,88515,11,"3718"
353,88766,11,"3819"
354,89018,11,"3754"
355,89269,11,"3696"
356,89522,11,"3792"
357,89773,11,"3735"
358,90024,11,"3681"
359,90276,11,"3767"
360,90527,11,"3718"
361,90778,11,"3764"
362,91030,11,"3846"
363,91281,11,"3761"
364,91532,11,"3728"
365,91784,11,"3822"
366,92035,11,"3751"
367,92286,11,"3708"
368,92539,11,"3812"
369,92790,11,"3744"
370,93042,11,"3692"
371,93293,11,"3769"
372,93544,11,"3718"
373,93796,11,"3770"
374,94047,11,"3847"
375,94298,11,"3806"
376,94550,11,"3730"
377,94801,11,"3690"
378,95052,11,"3767"
379,95303,11,"3726"
380,95557,11,"3824"
381,95808,11,"3756"
382,96059,11,"3719"
383,96310,11,"3794"
384,96561,11,"3729"
385,96813,11,"3773"
386,97064,11,"3725"
387,97315,11,"3827"
388,97567,11,"3764"
389,97818,11,"3705"
390,98069,11,"3802"
391,98320,11,"3746"
392,98574,11,"3696"
393,98825,16,"3780"
394,99076,11,"3730"
395,99327,11,"3694"
396,99578,11,"3765"
397,99830,16,"3538"
398,100081,11,"3759"
399,100333,11,"3845"
400,100584,11,"3770"
401,100841,11,"3461"
402,101087,11,"3821"
403,101338,11,"3760"
404,101591,11,"3716"
405,101843,11,"3661"
406,102094,11,"3754"
407,102345,11,"3717"
408,102596,11,"3770"
409,102847,11,"3726"
410,103098,11,"3689"
411,103349,11,"3763"
412,103600,11,"3718"
413,103852,11,"3817"
414,104103,11,"3754"
415,104355,11,"3733"
416,104607,11,"3801"
417,104858,11,"3753"
418,105110,11,"3716"
419,105361,11,"3799"
420,105613,11,"3835"
421,105864,11,"3764"
422,106115,11,"3865"
423,106366,11,"3804"
424,106617,11,"3763"
425,106868,11,"3845"
426,107120,11,"3797"
427,107371,11,"3755"
428,107624,11,"3800"
429,107875,11,"3746"
430,108127,11,"3692"
431,108379,11,"3738"
432,108630,11,"3791"
433,108882,11,"3842"
434,109133,11,"3777"
435,109384,11,"3745"
436,109635,11,"3830"
437,109887,11,"3769"
438,110138,11,"3730"
439,110389,11,"3813"
440,110643,11,"3737"
441,110894,11,"3673"
442,111145,11,"3762"
443,111396,11,"3720"
444,111647,11,"3806"
445,111899,11,"3863"
446,112150,11,"3807"
447,112402,11,"3733"
448,112653,11,"3674"
449,112904,11,"3768"
450,113155,11,"3707"
451,113408,11,"3753"
452,113659,11,"3702"
453,113910,11,"3786"
454,114161,11,"3738"
455,114412,11,"3810"
456,114664,11,"3849"
457,114915,11,"3787"
458,115169,11,"3707"
459,115420,11,"3825"
460,115671,11,"3752"
461,115923,11,"3709"
462,116174,11,"3802"
463,116425,11,"3751"
464,116676,11,"3699"
465,116927,11,"3773"
466,117178,11,"3740"
467,117429,11,"3825"
468,117681,11,"3870"
469,117933,11,"3827"
470,118184,11,"3743"
471,118435,11,"3711"
472,118686,11,"3772"
473,118938,11,"3733"
474,119189,11,"3684"
475,119441,11,"3758"
476,119691,11,"3690"
477,119943,11,"3743"
478,120194,11,"3841"
479,120446,11,"3770"
480,120697,11,"3728"
481,120948,11,"3815"
482,121199,11,"3764"
483,121452,11,"3840"
484,121705,11,"3764"
485,121957,11,"3715"
486,122208,11,"3810"
487,122461,11,"3755"
488,122712,11,"3692"
489,122964,11,"3806"
490,123215,11,"3740"
491,123466,11,"3824"
492,123717,11,"3864"
493,123969,11,"3796"
494,124220,11,"3736"
495,124473,11,"3852"
496,124725,11,"3833"
497,124977,11,"3772"
498,125228,11,"3741"
499,125479,11,"3812"
500,125732,11,"4046"
501,125984,11,"4084"
502,126235,11,"4091"
503,126486,11,"4095"
504,126737,11,"4089"
505,126988,11,"4090"
506,127239,11,"4094"
507,127492,11,"4086"
508,127744,11,"4086"
509,127996,11,"4080"
510,128247,11,"4093"
511,128498,11,"4095"
512,128749,11,"4094"
513,129001,11,"4095"
514,129253,11,"4086"
515,129504,11,"4093"
516,129755,11,"4073"
517,130006,11,"4088"
518,130258,11,"4086"
519,130511,11,"4095"
520,130762,11,"4091"
521,131013,11,"4072"
522,131264,11,"4091"
523,131515,11,"4089"
524,131767,11,"4095"
525,132018,11,"4095"
526,132270,11,"4092"
527,132521,11,"4095"
528,132772,11,"4091"
529,133024,11,"4077"
530,133275,11,"4085"
531,133528,11,"4071"
532,133779,11,"4095"
533,134030,11,"4088"
534,134282,11,"4095"
535,134532,11,"4084"
536,134784,11,"4095"
537,135035,11,"4071"
538,135287,11,"4095"
539,135538,11,"4095"
540,135789,11,"4095"
541,136041,11,"4095"
542,136292,11,"4095"
543,136545,11,"4068"
544,136796,11,"4074"
545,137047,11,"4076"
546,137299,11,"4067"
547,137549,11,"4095"
548,137801,11,"4095"
549,138053,11,"4085"
550,138304,11,"4093"
551,138555,11,"4090"
552,138807,11,"4068"
553,139058,11,"4091"
554,139309,11,"4087"
555,139562,11,"4081"
556,139814,11,"4084"
557,140065,11,"4095"
558,140316,11,"4091"
559,140567,11,"4082"
560,140819,11,"4077"
561,141070,11,"4092"
562,141321,11,"4095"
563,141573,11,"4081"
564,141824,11,"4053"
565,142075,11,"4090"
566,142326,11,"4095"
567,142580,11,"4072"
568,142831,11,"4090"
569,143082,11,"4083"
570,143333,11,"4094"
571,143584,11,"4095"
572,143836,11,"4075"
573,144087,11,"4094"
574,144338,11,"4084"
575,144590,11,"4090"
576,144841,11,"4095"
577,145092,11,"4078"
578,145343,11,"4073"
579,145597,11,"4095"
580,145848,11,"4081"
581,146099,11,"4083"
582,146350,11,"4095"
583,146601,11,"4095"
584,146853,11,"4075"
585,147104,11,"4095"
586,147356,11,"4085"
587,147607,11,"4095"
588,147858,11,"4089"
589,148110,11,"4073"
590,148361,11,"4083"
591,148614,11,"4095"
592,148865,16,"4095"
593,149117,11,"4095"
594,149368,11,"4089"
595,149619,11,"4093"
596,149871,16,"4089"
597,150122,11,"4095"
598,150373,11,"4087"
599,150625,11,"4075"
600,150883,11,"2838"
601,151129,11,"3766"
602,151380,11,"3739"
603,151631,11,"3814"
604,151885,11,"3701"
605,152134,11,"3780"
606,152385,11,"3749"
607,152637,11,"3820"
608,152888,11,"3745"
609,153139,11,"3700"
610,153390,11,"3798"
611,153642,11,"3749"
612,153893,11,"3693"
613,154144,11,"3782"
614,154395,11,"3715"
615,154646,11,"3680"
616,154898,11,"3870"
617,155149,11,"3828"
618,155401,11,"3755"
619,155652,11,"3775"
620,155904,11,"3865"
621,156155,11,"3798"
622,156408,11,"3715"
623,156660,11,"3824"
624,156911,11,"3759"
625,157162,11,"3705"
626,157413,11,"3808"
627,157665,11,"3825"
628,157917,11,"3772"
629,158168,11,"3709"
630,158420,11,"3732"
631,158671,11,"3809"
632,158922,11,"3754"
633,159173,11,"3691"
634,159424,11,"3769"
635,159675,11,"3741"
636,159927,11,"3697"
637,160178,11,"3787"
638,160430,11,"3797"
639,160682,11,"3838"
640,160933,11,"3762"
641,161184,11,"3866"
642,161435,11,"3835"
643,161688,11,"3832"
644,161939,11,"3758"
645,162190,11,"3705"
646,162441,11,"3824"
647,162693,11,"3756"
648,162944,11,"3704"
649,163195,11,"3810"
650,163446,11,"3730"
651,163697,11,"3679"
652,163948,11,"3764"
653,164199,11,"3722"
654,164451,11,"3692"
655,164702,11,"3779"
656,164953,11,"3735"
657,165204,11,"3680"
658,165455,11,"3775"
659,165709,11,"3698"
660,165960,11,"3775"
661,166211,11,"3731"
662,166462,11,"3701"
663,166713,11,"3769"
664,166964,11,"3723"
665,167216,11,"3829"
666,167467,11,"3765"
667,167718,11,"3726"
668,167969,11,"3817"
669,168220,11,"3762"
670,168471,11,"3687"
671,168722,11,"3779"
672,168974,11,"3742"
673,169225,11,"3692"
674,169479,11,"3679"
675,169731,11,"3860"
676,169982,11,"3819"
677,170233,11,"3750"
678,170485,11,"3686"
679,170736,11,"3762"
680,170988,11,"3719"
681,171238,11,"3825"
682,171492,11,"3750"
683,171743,11,"3710"
684,171994,11,"3805"
685,172245,11,"3747"
686,172496,11,"3694"
687,172748,11,"3737"
688,172999,11,"3836"
689,173250,11,"3765"
690,173502,11,"3704"
691,173753,11,"3816"
692,174005,11,"3745"
693,174256,11,"3702"
694,174509,11,"3784"
695,174760,11,"3736"
696,175011,11,"3677"
697,175263,11,"3769"
698,175513,11,"3713"
699,175765,11,"3743"
700,176017,11,"3841"
701,176268,11,"3781"
702,176519,11,"3706"
703,176770,11,"3820"
704,177022,11,"3758"
705,177273,11,"3697"
706,177526,11,"3776"
707,177777,11,"3734"
708,178029,11,"3690"
709,178280,11,"3777"
710,178531,11,"3698"
711,178782,11,"3755"
712,179034,11,"3846"
713,179285,11,"3790"
714,179536,11,"3717"
715,179788,11,"3823"
716,180039,11,"3753"
717,180290,11,"3715"
718,180543,11,"3801"
719,180794,11,"3752"
720,181046,11,"3693"
721,181297,11,"3789"
722,181548,11,"3727"
723,181800,11,"3763"
724,182051,11,"3844"
725,182302,11,"3794"
726,182554,11,"3728"
727,182805,11,"3682"
728,183056,11,"3763"
729,183307,11,"3715"
730,183561,11,"3811"
731,183812,11,"3765"
732,184063,11,"3703"
733,184314,11,"3801"
734,184565,11,"3732"
735,184817,11,"3778"
736,185068,11,"3847"
737,185319,11,"3823"
738,185571,11,"3733"
739,185822,11,"3698"
740,186073,11,"3769"
741,186324,11,"3733"
742,186578,11,"3672"
743,186829,11,"3758"
744,187080,11,"3710"
745,187331,11,"3810"
746,187582,11,"3726"
747,187834,11,"3773"
748,188085,11,"3718"
749,188336,11,"3815"
750,188588,11,"3745"
751,188839,11,"3711"
752,189090,11,"3773"
753,189341,11,"3732"
754,189595,11,"3685"
755,189846,11,"3764"
756,190097,11,"3718"
757,190348,11,"3811"
758,190599,11,"3748"
759,190851,11,"3794"
760,191102,11,"3727"
761,191353,11,"3829"
762,191605,11,"3758"
763,191856,11,"3697"
764,192107,11,"3790"
765,192358,11,"3744"
766,192612,11,"3693"
767,192863,11,"3774"
768,193114,11,"3720"
769,193365,11,"3813"
770,193616,11,"3745"
771,193868,11,"3784"
772,194119,11,"3718"
773,194370,11,"3833"
774,194622,11,"3748"
775,194873,11,"3705"
776,195124,11,"3784"
777,195375,11,"3733"
778,195629,11,"3695"
779,195880,11,"3782"
780,196131,11,"3731"
781,196382,11,"3674"
782,196633,11,"3759"
783,196885,11,"3773"
784,197136,11,"3737"
785,197387,11,"3824"
786,197639,11,"3761"
787,197890,11,"3700"
788,198141,11,"3810"
789,198392,11,"3733"
790,198646,11,"3687"
791,198897,11,"3770"
792,199148,11,"3733"
793,199399,11,"3681"
794,199650,11,"3769"
795,199902,11,"3809"
796,200153,11,"3745"
797,200405,11,"3846"
798,200656,11,"3767"
799,200907,16,"3712"
800,201158,11,"3816"
801,201410,11,"3746"
802,201663,11,"3698"
803,201914,16,"3530"
804,202165,11,"3750"
805,202417,11,"3674"
806,202669,11,"3696"
807,202925,11,"3524"
808,203171,11,"3728"
809,203424,11,"3698"
810,203675,11,"3755"
811,203927,11,"3710"
812,204178,11,"3815"
813,204428,11,"3745"
814,204680,11,"3854"
815,204931,11,"3796"
816,205184,11,"3722"
817,205435,11,"3818"
818,205686,11,"3764"
819,205940,11,"3690"
820,206191,11,"3768"
821,206442,11,"3720"
822,206695,11,"3776"
823,206946,11,"3746"
824,207198,11,"3691"
825,207449,11,"3775"
826,207700,11,"3729"
827,207951,11,"3692"
828,208202,11,"3762"
829,208454,11,"3834"
830,208706,11,"3824"
831,208957,11,"3757"
832,209211,11,"3822"
833,209462,11,"3762"
834,209713,11,"3715"
835,209964,11,"3813"
836,210216,11,"3735"
837,210466,11,"3721"
838,210717,11,"3798"
839,210971,11,"3724"
840,211222,11,"3817"
841,211473,11,"3772"
842,211725,11,"3814"
843,211976,12,"3742"
844,212228,11,"3831"
845,212481,11,"3772"
846,212732,11,"3859"
847,212983,11,"3786"
848,213237,11,"3718"
849,213487,11,"3839"
850,213738,11,"3770"
851,213990,11,"3870"
852,214243,11,"3761"
853,214494,11,"3706"
854,214746,11,"3750"
855,214997,11,"3848"
856,215249,11,"3801"
857,215500,11,"3735"
858,215751,11,"3690"
859,216003,11,"3770"
860,216254,11,"3729"
861,216505,11,"3807"
862,216756,11,"3755"
863,217007,11,"3709"
864,217258,11,"3810"
865,217512,11,"3750"
866,217763,11,"3693"
867,218014,11,"3778"
868,218265,11,"3732"
869,218516,11,"3819"
870,218768,11,"3858"
871,219019,11,"3810"
872,219270,11,"3738"
873,219524,11,"3836"
874,219776,11,"3819"
875,220028,11,"3780"
876,220279,11,"3715"
877,220530,11,"3800"
878,220781,11,"3725"
879,221032,11,"3700"
880,221284,11,"3740"
881,221535,11,"3815"
882,221787,11,"3750"
883,222038,11,"3704"
884,222289,11,"3813"
885,222541,11,"3737"
886,222795,11,"3791"
887,223046,11,"3736"
888,223297,11,"3669"
889,223551,11,"3765"
890,223802,11,"3711"
891,224053,11,"3801"
892,224304,11,"3742"
893,224555,11,"3681"
894,224807,11,"3874"
895,225058,11,"3802"
896,225312,11,"3723"
897,225565,11,"3813"
898,225816,11,"3758"
899,226068,11,"3706"
900,226319,11,"3811"
901,226570,11,"3733"
902,226821,11,"3778"
903,227073,11,"3713"
904,227324,11,"3815"
905,227576,11,"3740"
906,227827,11,"3692"
907,228078,11,"3760"
908,228329,11,"3738"
909,228582,11,"3819"
910,228835,11,"3732"
911,229086,11,"3696"
912,229338,11,"3762"
913,229591,11,"3718"
914,229842,11,"3812"
915,230093,11,"3743"
916,230344,11,"3707"
917,230595,11,"3800"
918,230847,11,"3843"
919,231098,11,"3760"
920,231350,11,"3859"
921,231603,11,"3819"
922,231855,11,"3802"
923,232107,11,"3753"
924,232358,11,"3703"
925,232609,11,"3774"
926,232860,11,"3721"
927,233111,11,"3830"
928,233362,11,"3758"
929,233616,11,"3709"
930,233867,11,"3800"
931,234118,11,"3739"
932,234369,11,"3691"
933,234622,11,"3770"
934,234875,11,"3689"
935,235127,11,"3769"
936,235378,11,"3731"
937,235631,11,"3817"
938,235882,11,"3757"
939,236134,11,"3706"
940,236385,11,"3802"
941,236636,11,"3735"
942,236888,11,"3774"
943,237139,11,"3865"
944,237390,11,"3819"
945,237641,11,"3738"
946,237893,11,"3690"
947,238144,11,"3776"
948,238395,11,"3729"
949,238648,11,"3684"
950,238899,11,"3760"
951,239151,11,"3714"
952,239402,11,"3812"
953,239653,11,"3732"
954,239905,11,"3776"
955,240156,11,"3725"
956,240407,11,"3831"
957,240659,11,"3758"
958,240910,11,"3707"
959,241161,11,"3773"
960,241412,11,"3754"
961,241666,11,"3696"
962,241917,11,"3781"
963,242168,11,"3733"
964,242419,11,"3672"
965,242670,11,"3767"
966,242922,11,"3803"
967,243173,11,"3737"
968,243424,11,"3828"
969,243676,11,"3750"
970,243927,11,"3718"
971,244178,11,"3813"
972,244429,11,"3767"
973,244683,11,"3701"
974,244934,11,"3802"
975,245185,11,"3741"
976,245436,11,"3702"
977,245687,11,"3786"
978,245939,11,"3822"
979,246190,11,"3759"
980,246442,11,"3854"
981,246693,11,"3782"
982,246944,16,"3740"
983,247196,11,"3692"
984,247447,11,"3788"
985,247698,11,"3714"
986,247950,16,"3509"
987,248201,11,"3854"
988,248452,11,"3822"
989,248704,11,"3746"
990,248955,16,"3441"
991,249206,11,"3791"
992,249457,11,"3729"
993,249709,11,"3695"
994,249965,11,"3514"
995,250211,11,"3734"
996,250462,11,"3677"
997,250714,11,"3881"
998,250966,11,"3820"
999,251216,11,"3756"
1000,251470,11,"3676"
1001,251721,11,"3767"
1002,251972,11,"3721"
1003,252224,11,"3812"
1004,252474,11,"3759"
1005,252725,11,"3723"
1006,252977,11,"3830"
1007,253228,11,"3762"
1008,253479,11,"3706"
1009,253730,11,"3818"
1010,253981,11,"3753"
1011,254232,11,"3845"
1012,254486,11,"3815"
1013,254735,11,"3733"
1014,254986,11,"3676"
1015,255238,11,"3770"
1016,255489,11,"3716"
1017,255740,11,"3799"
1018,255992,11,"3856"
1019,256243,11,"3760"
1020,256494,11,"3695"
1021,256746,11,"3750"
1022,256997,11,"3822"
1023,257248,11,"3776"
1024,257502,11,"3711"
1025,257753,11,"3804"
1026,258004,11,"3746"
1027,258256,11,"3692"
1028,258507,11,"3778"
1029,258758,11,"3821"
1030,259010,11,"3756"
1031,259261,11,"3853"
1032,259514,11,"3767"
1033,259765,11,"3728"
1034,260016,11,"3811"
1035,260270,11,"3735"
1036,260521,11,"3858"
1037,260772,11,"3802"
1038,261023,11,"3737"
1039,261277,11,"3808"
1040,261528,11,"3730"
1041,261780,11,"3761"
1042,262031,11,"3728"
1043,262285,11,"3786"
1044,262536,11,"3750"
1045,262787,11,"3699"
1046,263038,11,"3772"
1047,263289,11,"3734"
1048,263542,11,"3842"
1049,263791,11,"3776"
1050,264043,11,"3822"
1051,264294,11,"3752"
1052,264546,11,"3682"
1053,264797,11,"3765"
1054,265048,11,"3726"
1055,265300,11,"3822"
1056,265553,11,"3749"
1057,265804,11,"3711"
1058,266055,11,"3805"
1059,266306,11,"3737"
1060,266557,11,"3678"
1061,266809,11,"3863"
1062,267060,11,"3818"
1063,267312,11,"3755"
1064,267563,11,"3692"
1065,267814,11,"3770"
1066,268066,11,"3726"
1067,268317,11,"3686"
1068,268570,11,"3768"
1069,268821,11,"3715"
1070,269073,11,"3810"
1071,269324,11,"3749"
1072,269575,11,"3688"
1073,269826,11,"3732"
1074,270078,11,"3831"
1075,270329,11,"3773"
1076,270580,11,"3700"
1077,270832,11,"3801"
1078,271083,11,"3741"
1079,271334,11,"3679"
1080,271587,11,"3768"
1081,271839,11,"3732"
1082,272090,11,"3673"
1083,272341,11,"3756"
1084,272592,11,"3706"
1085,272844,11,"3751"
1086,273095,11,"3846"
1087,273346,11,"3778"
1088,273598,11,"3711"
1089,273849,11,"3815"
1090,274100,11,"3752"
1091,274351,11,"3697"
1092,274605,11,"3802"
1093,274856,11,"3736"
1094,275107,11,"3692"
1095,275358,11,"3785"
1096,275609,11,"3716"
1097,275861,11,"3751"
1098,276112,11,"3840"
1099,276363,11,"3788"
1100,276615,11,"3727"
1101,276866,11,"3821"
1102,277117,11,"3752"
1103,277368,11,"3715"
1104,277622,11,"3806"
1105,277873,11,"3741"
1106,278124,11,"3695"
1107,278375,11,"3783"
1108,278626,11,"3703"
1109,278878,11,"3762"
1110,279129,11,"3837"
1111,279380,11,"3784"
1112,279632,11,"3725"
1113,279883,11,"3821"
1114,280134,11,"3757"
1115,280385,11,"3699"
1116,280639,11,"3747"
1117,280890,11,"3754"
1118,281141,11,"3696"
1119,281392,11,"3768"
1120,281643,11,"3710"
1121,281895,11,"3760"
1122,282146,11,"3849"
1123,282397,11,"3794"
1124,282649,11,"3721"
1125,282900,11,"3686"
1126,283151,11,"3771"
1127,283402,11,"3720"
1128,283656,11,"3820"
1129,283907,11,"3751"
1130,284158,11,"3705"
1131,284409,11,"3806"
1132,284660,11,"3728"
1133,284912,11,"3772"
1134,285163,11,"3866"
1135,285414,11,"3815"
1136,285666,11,"3749"
1137,285917,11,"3688"
1138,286168,11,"3793"
1139,286420,11,"3733"
1140,286673,11,"3679"
1141,286924,11,"3766"
1142,287175,11,"3710"
1143,287427,11,"3813"
1144,287677,11,"3756"
1145,287929,11,"3796"
1146,288181,11,"3731"
1147,288432,11,"3821"
1148,288683,11,"3763"
1149,288935,11,"3694"
1150,289186,11,"3800"
1151,289437,11,"3742"
