num,time_us,acq_time,value
737,185667,11,"1665"
738,185920,11,"2016"
739,186173,11,"1679"
740,186426,11,"2119"
741,186678,11,"2330"
742,186929,11,"1832"
743,187180,11,"2052"
744,187432,11,"1940"
745,187686,11,"2306"
746,187936,11,"1819"
747,188189,11,"1669"
748,188442,11,"2085"
749,188694,11,"1909"
750,188947,11,"1569"
751,189201,11,"1926"
752,189453,11,"1828"
753,189706,11,"2183"
754,189959,11,"2030"
755,190212,11,"1673"
756,190465,11,"2083"
757,190717,11,"2310"
758,190967,11,"1809"
759,191220,11,"1653"
760,191473,11,"2066"
761,191724,11,"1576"
762,191977,11,"2134"
763,192230,11,"1770"
764,192483,11,"2198"
765,192735,11,"1711"
766,192986,11,"1919"
767,193237,11,"2114"
768,193489,11,"2015"
769,193743,11,"2385"
770,193993,11,"1889"
771,194246,11,"1733"
772,194499,11,"2154"
773,194750,11,"1654"
774,195003,11,"2212"
775,195256,11,"1853"
776,195509,11,"2288"
777,195761,11,"1774"
778,196012,11,"1964"
779,196263,11,"2185"
780,196515,11,"2084"
781,196769,11,"1743"
782,197020,11,"1949"
783,197272,11,"1763"
784,197525,11,"2182"
785,197778,11,"2024"
786,198031,11,"1682"
787,198284,11,"2028"
788,198536,11,"1919"
789,198789,11,"1557"
790,199042,11,"2123"
791,199295,11,"1754"
792,199549,11,"2202"
793,199800,11,"2410"
794,200051,11,"1910"
795,200303,11,"2104"
796,200554,11,"2387"
797,200805,11,"1894"
798,201056,11,"2088"
799,201308,11,"2303"
800,201559,11,"1882"
801,201810,11,"2084"
802,202061,11,"2285"
803,202313,11,"1799"
804,202564,11,"2053"
805,202815,11,"2264"
806,203066,11,"1765"
807,203318,11,"1926"
808,203568,11,"1517"
809,203821,11,"2050"
810,204073,11,"1863"
811,204327,11,"1528"
812,204580,11,"1963"
813,204832,11,"2132"
814,205083,11,"2353"
815,205334,11,"1845"
816,205586,11,"1734"
817,205839,11,"2087"
818,206092,11,"1938"
819,206345,11,"1577"
820,206598,11,"1993"
821,206850,11,"2170"
822,207101,11,"2392"
823,207352,11,"1895"
824,207603,11,"2167"
825,207855,11,"2383"
826,208106,11,"1881"
827,208357,11,"2078"
828,208608,11,"2355"
829,208860,11,"1874"
830,209111,11,"2067"
831,209362,11,"2281"
832,209614,11,"1846"
833,209865,11,"2043"
834,210116,11,"2256"
835,210367,11,"1759"
836,210619,11,"2019"
837,210870,11,"2232"
838,211121,11,"1743"
839,211372,11,"1942"
840,211624,11,"2215"
841,211875,11,"1723"
842,212126,11,"1943"
843,212377,11,"2148"
844,212627,11,"1721"
845,212880,11,"1567"
846,213133,11,"2133"
847,213386,11,"1789"
848,213640,11,"2223"
849,213891,11,"1745"
850,214142,11,"1929"
851,214393,11,"2164"
852,214645,11,"2057"
853,214898,11,"1887"
854,215151,11,"1553"
855,215404,11,"1913"
856,215657,11,"2354"
857,215909,16,"3241"
858,216160,11,"2053"
859,216411,11,"2273"
860,216661,11,"1847"
861,216919,11,"3099"
862,217167,11,"1519"
863,217420,11,"1872"
864,217673,11,"1868"
865,217923,11,"2061"
866,218176,11,"1899"
867,218429,11,"1544"
868,218682,11,"1888"
869,218935,11,"1738"
870,219188,11,"2097"
871,219441,11,"1747"
872,219694,11,"2085"
873,219947,11,"1909"
874,220200,11,"1578"
875,220454,11,"1971"
876,220705,11,"2182"
877,220956,11,"2384"
878,221207,11,"1890"
879,221459,11,"1790"
880,221712,11,"1641"
881,221965,11,"1983"
882,222218,11,"1632"
883,222472,11,"2041"
884,222723,11,"2251"
885,222974,11,"1742"
886,223226,11,"1924"
887,223476,11,"1524"
888,223729,11,"2052"
889,223981,11,"1891"
890,224235,11,"1536"
891,224488,11,"1916"
892,224740,11,"2135"
893,224991,11,"2336"
894,225242,11,"1847"
895,225494,11,"1745"
896,225747,11,"2108"
897,226000,11,"1929"
898,226253,11,"1567"
899,226506,11,"1994"
900,226758,11,"2207"
901,227009,11,"1709"
902,227260,11,"1923"
903,227511,11,"2166"
904,227763,11,"2365"
905,228014,11,"1866"
906,228265,11,"2056"
907,228517,11,"1931"
908,228770,11,"1580"
909,229023,11,"2127"
910,229276,11,"1781"
911,229530,11,"2196"
912,229781,11,"2408"
913,230032,11,"1915"
914,230284,11,"2119"
915,230535,11,"2381"
916,230786,11,"1889"
917,231037,11,"2088"
918,231288,11,"1590"
919,231540,11,"2204"
920,231793,11,"2041"
921,232046,11,"1684"
922,232299,11,"2045"
923,232553,11,"1766"
924,232804,11,"1964"
925,233055,11,"2173"
926,233307,11,"2390"
927,233557,11,"1937"
928,233810,11,"1781"
929,234062,11,"1629"
930,234315,11,"1977"
931,234569,11,"1712"
932,234820,11,"1917"
933,235072,11,"2115"
934,235322,11,"1634"
935,235575,11,"1523"
936,235827,11,"2058"
937,236080,11,"1705"
938,236333,11,"2053"
939,236587,11,"1787"
940,236838,11,"1988"
941,237090,11,"2189"
942,237341,11,"2387"
943,237592,11,"1971"
944,237843,11,"2165"
945,238095,11,"2378"
946,238346,11,"1875"
947,238597,11,"2121"
948,238849,11,"2333"
949,239100,11,"1816"
950,239351,11,"2016"
951,239602,11,"2287"
952,239854,11,"1797"
953,240105,11,"1980"
954,240356,11,"2198"
955,240607,11,"1772"
956,240859,11,"1980"
957,241110,11,"2179"
958,241361,11,"2388"
959,241613,11,"1945"
960,241864,11,"2148"
961,242115,11,"2347"
962,242366,11,"1852"
963,242618,11,"2119"
964,242869,11,"2339"
965,243120,11,"1825"
966,243372,11,"2015"
967,243621,11,"1589"
968,243875,11,"2128"
969,244127,11,"1958"
970,244380,11,"1618"
971,244634,11,"2021"
972,244885,11,"2244"
973,245137,11,"1745"
974,245387,11,"1949"
975,245640,11,"1862"
976,245892,11,"1712"
977,246145,11,"2062"
978,246398,11,"1724"
979,246652,11,"2130"
980,246903,11,"2353"
981,247154,11,"1855"
982,247406,11,"2067"
983,247656,11,"1621"
984,247909,11,"2173"
985,248161,11,"2024"
986,248414,11,"1688"
987,248668,11,"2125"
988,248919,11,"2335"
989,249170,11,"1854"
990,249421,11,"2045"
991,249674,11,"1931"
992,249927,11,"1593"
993,250179,11,"2141"
994,250432,11,"1773"
995,250686,11,"2223"
996,250937,11,"1714"
997,251189,11,"1925"
998,251440,11,"2118"
999,251691,11,"1701"
1000,251942,11,"1909"
1001,252194,11,"2098"
1002,252445,11,"2312"
1003,252695,11,"1885"
1004,252948,16,"3139"
1005,253201,11,"1556"
1006,253454,11,"1913"
1007,253707,11,"2343"
1008,253963,11,"3244"
1009,254210,11,"2047"
1010,254460,11,"1565"
1011,254712,11,"1756"
1012,254965,11,"2106"
1013,255218,11,"1943"
1014,255473,11,"2317"
1015,255724,11,"2012"
1016,255976,11,"2231"
1017,256227,11,"1748"
1018,256478,11,"1965"
1019,256731,12,"2298"
1020,256982,11,"1812"
1021,257235,11,"1659"
1022,257490,11,"2055"
1023,257743,11,"1716"
1024,257996,11,"2075"
1025,258249,11,"1732"
1026,258502,11,"1647"
1027,258755,11,"2008"
1028,259007,11,"1851"
1029,259260,11,"2220"
1030,259514,11,"1928"
1031,259765,11,"2166"
1032,260016,11,"2385"
1033,260267,11,"1893"
1034,260519,11,"1793"
1035,260772,11,"1635"
1036,261025,11,"1993"
1037,261278,11,"1657"
1038,261532,11,"2075"
1039,261783,11,"2295"
1040,262034,11,"1806"
1041,262286,11,"2018"
1042,262535,11,"1590"
1043,262789,11,"2150"
1044,263041,11,"2006"
1045,263294,11,"1667"
1046,263548,11,"2092"
1047,263799,11,"2312"
1048,264050,11,"1828"
1049,264301,11,"2049"
1050,264553,11,"1956"
1051,264806,11,"1813"
1052,265059,11,"2181"
1053,265312,11,"1821"
1054,265565,11,"2257"
1055,265817,11,"1761"
1056,266068,11,"1957"
1057,266319,11,"2185"
1058,266569,11,"1764"
1059,266822,11,"1604"
1060,267075,11,"2154"
1061,267328,11,"1810"
1062,267582,11,"2239"
1063,267833,11,"1753"
1064,268084,11,"1966"
1065,268335,11,"2177"
1066,268587,11,"2075"
1067,268840,11,"1727"
1068,269093,11,"1582"
1069,269346,11,"1952"
1070,269599,11,"2380"
1071,269851,11,"1892"
1072,270102,11,"2086"
1073,270353,11,"2313"
1074,270604,11,"1873"
1075,270856,11,"2078"
1076,271107,11,"2298"
1077,271358,11,"1794"
1078,271610,11,"1710"
1079,271863,11,"2055"
1080,272116,11,"1876"
1081,272369,11,"1546"
1082,272622,11,"1959"
1083,272874,11,"2180"
1084,273125,11,"2401"
1085,273376,11,"1907"
1086,273627,11,"2158"
1087,273879,11,"2367"
1088,274130,11,"1871"
1089,274381,11,"2076"
1090,274633,11,"1966"
1091,274886,11,"1802"
1092,275139,11,"2167"
1093,275392,11,"1814"
1094,275645,11,"2258"
1095,275897,11,"1769"
1096,276148,11,"1973"
1097,276399,11,"2184"
1098,276649,11,"1738"
1099,276902,11,"1594"
1100,277155,11,"2155"
1101,277408,11,"1801"
1102,277662,11,"2242"
1103,277913,11,"1752"
1104,278164,11,"1966"
1105,278415,11,"2175"
1106,278667,11,"2091"
1107,278920,11,"1936"
1108,279173,11,"1606"
1109,279426,11,"1957"
1110,279679,11,"2389"
1111,279931,11,"1893"
1112,280182,11,"2101"
1113,280433,11,"2300"
1114,280684,11,"1879"
1115,280936,11,"2092"
1116,281187,11,"2310"
1117,281438,11,"1813"
1118,281689,11,"2082"
1119,281941,11,"2305"
1120,282192,11,"1798"
1121,282443,11,"2018"
1122,282694,11,"2299"
1123,282946,11,"1801"
1124,283197,11,"2016"
1125,283448,11,"2223"
1126,283699,11,"1793"
1127,283951,11,"2000"
1128,284202,11,"2214"
1129,284453,11,"1723"
1130,284704,11,"1982"
1131,284956,11,"2203"
1132,285207,11,"1709"
1133,285458,11,"1921"
1134,285709,11,"2185"
1135,285961,11,"2397"
1136,286212,11,"1902"
1137,286463,11,"2102"
1138,286713,11,"1671"
1139,286966,11,"1517"
1140,287219,11,"2058"
1141,287472,11,"1729"
1142,287725,11,"2150"
1143,287977,11,"2356"
1144,288228,11,"1858"
1145,288479,11,"2048"
1146,288731,12,"1958"
1147,288984,16,"1790"
1148,289237,11,"2165"
1149,289490,11,"1802"
1150,289744,11,"2242"
1151,289995,16,"3501"
