num,time_us,acq_time,value
478,120635,11,"2250"
479,120887,11,"2112"
480,121139,11,"2229"
481,121392,16,"1922"
482,121644,11,"2128"
483,121897,11,"2126"
484,122148,11,"2145"
485,122402,11,"2083"
486,122653,11,"2182"
487,122906,11,"2161"
488,123157,11,"2202"
489,123412,11,"2031"
490,123662,11,"2110"
491,123914,11,"2118"
492,124167,11,"2152"
493,124419,11,"2121"
494,124672,11,"2207"
495,124925,11,"3811"
496,125177,11,"1517"
497,125429,11,"2499"
498,125682,11,"1984"
499,125934,11,"2291"
500,126188,11,"3073"
501,126441,11,"4059"
502,126693,11,"4074"
503,126946,11,"4048"
504,127198,11,"4009"
505,127450,11,"4044"
506,127704,11,"4035"
507,127956,11,"4027"
508,128208,11,"4063"
509,128461,11,"4044"
510,128713,11,"4069"
511,128966,11,"4030"
512,129218,11,"4047"
513,129470,11,"4053"
514,129723,11,"4016"
515,129975,11,"4030"
516,130228,11,"4028"
517,130480,11,"4041"
518,130732,11,"4031"
519,130985,11,"4035"
520,131237,11,"4093"
521,131490,11,"4067"
522,131742,11,"4033"
523,131994,11,"4037"
524,132247,11,"4028"
525,132499,11,"4029"
526,132751,11,"4017"
527,133005,11,"4039"
528,133256,11,"4095"
529,133509,11,"4057"
530,133762,11,"4055"
531,134014,11,"4095"
532,134267,11,"4049"
533,134519,11,"4044"
534,134771,11,"4033"
535,135024,11,"4046"
536,135276,11,"4031"
537,135528,11,"4051"
538,135782,11,"4051"
539,136034,11,"4095"
540,136286,11,"4040"
541,136539,11,"4048"
542,136790,11,"4058"
543,137043,11,"4059"
544,137295,11,"4057"
545,137547,11,"4052"
546,137801,11,"4047"
547,138053,11,"4095"
548,138305,11,"4053"
549,138558,11,"4049"
550,138810,11,"4062"
551,139063,11,"4062"
552,139315,11,"4095"
553,139567,11,"4072"
554,139821,11,"4056"
555,140071,11,"4095"
556,140325,11,"4055"
557,140577,11,"4095"
558,140829,11,"4050"
559,141081,11,"4055"
560,141333,11,"4075"
561,141586,11,"4064"
562,141839,11,"4060"
563,142091,11,"4095"
564,142344,11,"4062"
565,142596,11,"4070"
566,142848,11,"4071"
567,143102,11,"4054"
568,143353,11,"4078"
569,143605,11,"4078"
570,143857,11,"4061"
571,144110,11,"4078"
572,144361,11,"4074"
573,144614,11,"4071"
574,144866,11,"4057"
575,145118,11,"4067"
576,145371,11,"4061"
577,145623,11,"4063"
578,145875,11,"4057"
579,146129,11,"4073"
580,146381,11,"4077"
581,146633,11,"4095"
582,146887,11,"4060"
583,147138,11,"4060"
584,147391,11,"4095"
585,147642,11,"4079"
586,147895,11,"4095"
587,148147,11,"4071"
588,148400,11,"4064"
589,148652,11,"4067"
590,148905,11,"4070"
591,149157,11,"4071"
592,149409,11,"4066"
593,149661,11,"4072"
594,149914,11,"4079"
595,150166,11,"4073"
596,150418,16,"4064"
597,150670,11,"4057"
598,150923,11,"4066"
599,151175,11,"4060"
600,151429,16,"1872"
601,151681,11,"1346"
602,151934,11,"3963"
603,152186,11,"1102"
604,152439,11,"2645"
605,152690,11,"1951"
606,152943,11,"2280"
607,153195,11,"1997"
608,153450,11,"2222"
609,153702,11,"2093"
610,153955,11,"2218"
611,154207,11,"2131"
612,154459,11,"2212"
613,154713,11,"3832"
614,154965,11,"1533"
615,155217,11,"2522"
616,155470,11,"1986"
617,155721,11,"2303"
618,155975,11,"3767"
619,156227,11,"1545"
620,156478,11,"2459"
621,156732,11,"1976"
622,156984,11,"2316"
623,157236,11,"2024"
624,157489,11,"2182"
625,157740,11,"2068"
626,157994,11,"3885"
627,158246,11,"1440"
628,158498,11,"2573"
629,158751,11,"1936"
630,159003,11,"2237"
631,159255,11,"2049"
632,159508,11,"2188"
633,159759,11,"2091"
634,160013,11,"3844"
635,160265,11,"1475"
636,160517,11,"2480"
637,160771,11,"3719"
638,161022,11,"1632"
639,161275,11,"2383"
640,161527,11,"1968"
641,161779,11,"2213"
642,162032,11,"2051"
643,162284,11,"2183"
644,162536,11,"2129"
645,162790,11,"3816"
646,163041,11,"1485"
647,163294,11,"2468"
648,163546,11,"1957"
649,163798,11,"2255"
650,164051,11,"2056"
651,164303,11,"2231"
652,164555,11,"2117"
653,164809,11,"3860"
654,165061,11,"1492"
655,165313,11,"2512"
656,165566,11,"1980"
657,165817,11,"2299"
658,166071,11,"3765"
659,166323,11,"1556"
660,166575,11,"2482"
661,166829,11,"3677"
662,167079,11,"1590"
663,167332,11,"3975"
664,167584,11,"1249"
665,167836,11,"2493"
666,168089,11,"1944"
667,168341,11,"2262"
668,168593,11,"2038"
669,168847,11,"3854"
670,169099,11,"1420"
671,169351,11,"2470"
672,169604,11,"1951"
673,169856,11,"2263"
674,170109,11,"3834"
675,170361,11,"1537"
676,170612,11,"2477"
677,170864,11,"1992"
678,171117,11,"3878"
679,171369,11,"1381"
680,171621,11,"2469"
681,171874,11,"1960"
682,172126,11,"2269"
683,172378,11,"2045"
684,172631,11,"2235"
685,172883,11,"2115"
686,173136,11,"3864"
687,173388,11,"1446"
688,173640,11,"2494"
689,173894,11,"3644"
690,174146,11,"1624"
691,174398,11,"3971"
692,174651,11,"1205"
693,174903,11,"2541"
694,175155,11,"1936"
695,175407,11,"2313"
696,175659,11,"2067"
697,175913,11,"3881"
698,176165,11,"1435"
699,176417,11,"2541"
700,176670,11,"1957"
701,176922,11,"2298"
702,177174,11,"2019"
703,177428,11,"2194"
704,177678,11,"2096"
705,177930,11,"2200"
706,178182,11,"2081"
707,178434,11,"2223"
708,178687,11,"2097"
709,178939,11,"2146"
710,179191,11,"2120"
711,179444,11,"2164"
712,179697,11,"2095"
713,179949,11,"2124"
714,180201,11,"2111"
715,180454,15,"2146"
716,180706,11,"2106"
717,180958,11,"2169"
718,181210,11,"2162"
719,181463,16,"1900"
720,181716,11,"3858"
721,181968,11,"1484"
722,182221,11,"2518"
723,182475,11,"4006"
724,182725,11,"1075"
725,182978,11,"3977"
726,183230,11,"1122"
727,183483,11,"2619"
728,183736,11,"3635"
729,183988,11,"1645"
730,184241,11,"3972"
731,184493,11,"1227"
732,184745,11,"2588"
733,184998,11,"1964"
734,185249,11,"2330"
735,185502,11,"2077"
736,185755,11,"3887"
737,186007,11,"1433"
738,186260,11,"2541"
739,186512,11,"1979"
740,186764,11,"2309"
741,187018,11,"3780"
742,187269,11,"1553"
743,187522,11,"2497"
744,187775,11,"3684"
745,188025,11,"1625"
746,188279,11,"3980"
747,188531,11,"1212"
748,188783,11,"2518"
749,189036,11,"1935"
750,189287,11,"2280"
751,189540,11,"2045"
752,189793,11,"3864"
753,190045,11,"1439"
754,190298,11,"2470"
755,190550,11,"1957"
756,190802,11,"2250"
757,191055,11,"3840"
758,191307,11,"1547"
759,191559,11,"2485"
760,191811,11,"1981"
761,192063,11,"3950"
762,192315,11,"1375"
763,192568,11,"2465"
764,192820,11,"1955"
765,193072,11,"2261"
766,193325,11,"2059"
767,193577,11,"2199"
768,193829,11,"2100"
769,194082,11,"3871"
770,194334,11,"1477"
771,194587,11,"2481"
772,194840,11,"3642"
773,195092,11,"1596"
774,195345,11,"3980"
775,195597,11,"1219"
776,195849,11,"2546"
777,196101,11,"1937"
778,196353,11,"2303"
779,196606,11,"2087"
780,196859,11,"3874"
781,197111,11,"1467"
782,197364,11,"2531"
783,197616,11,"1969"
784,197868,11,"2283"
785,198121,11,"2106"
786,198372,11,"2236"
787,198625,11,"2068"
788,198878,11,"3884"
789,199130,11,"1471"
790,199383,11,"2536"
791,199635,11,"1931"
792,199887,11,"2237"
793,200140,11,"3791"
794,200392,11,"1576"
795,200645,11,"2514"
796,200898,11,"3689"
797,201148,11,"1619"
798,201402,11,"3967"
799,201654,11,"1212"
800,201906,11,"2522"
801,202158,11,"1963"
802,202410,11,"2271"
803,202663,11,"2067"
804,202916,11,"3865"
805,203168,11,"1458"
806,203421,11,"2497"
807,203673,11,"1938"
808,203925,11,"2263"
809,204178,11,"3730"
810,204430,11,"1585"
811,204682,11,"2512"
812,204934,11,"1990"
813,205186,11,"3909"
814,205438,11,"1387"
815,205690,11,"2486"
816,205943,11,"1933"
817,206195,11,"2295"
818,206447,11,"2048"
819,206700,11,"2229"
820,206952,11,"2116"
821,207205,11,"3841"
822,207459,11,"1518"
823,207710,11,"3999"
824,207960,11,"1139"
825,208213,11,"3971"
826,208465,11,"1174"
827,208717,11,"2555"
828,208970,11,"1948"
829,209221,11,"2277"
830,209474,11,"2028"
831,209726,11,"2239"
832,209979,11,"2135"
833,210230,11,"2201"
834,210483,11,"2075"
835,210735,11,"2163"
836,210988,11,"2094"
837,211240,11,"2145"
838,211492,16,"1961"
839,211744,11,"2177"
840,211997,11,"2156"
841,212249,11,"2185"
842,212504,11,"2025"
843,212754,11,"2104"
844,213005,11,"2130"
845,213258,11,"2140"
846,213510,11,"2132"
847,213762,11,"2166"
848,214016,11,"3801"
849,214268,11,"1492"
850,214520,11,"2483"
851,214773,11,"1982"
852,215025,11,"2295"
853,215277,11,"2071"
854,215530,11,"2249"
855,215781,11,"2110"
856,216035,11,"3889"
857,216287,11,"1483"
858,216539,11,"2527"
859,216793,11,"3676"
860,217044,11,"1613"
861,217297,11,"3963"
862,217550,11,"1207"
863,217801,11,"2594"
864,218054,11,"1960"
865,218306,11,"2340"
866,218558,11,"2070"
867,218812,11,"3904"
868,219064,11,"1444"
869,219316,11,"2526"
870,219569,11,"1939"
871,219821,11,"2312"
872,220074,11,"3788"
873,220326,11,"1565"
874,220577,11,"2457"
875,220831,11,"1993"
876,221083,11,"2304"
877,221335,11,"2042"
878,221588,11,"2181"
879,221840,11,"2085"
880,222093,11,"3913"
881,222345,11,"1433"
882,222597,11,"2578"
883,222850,11,"1949"
884,223102,11,"2246"
885,223354,11,"2063"
886,223607,11,"2204"
887,223859,11,"2085"
888,224112,11,"3858"
889,224364,11,"1476"
890,224617,11,"2491"
891,224870,11,"3660"
892,225122,11,"1585"
893,225375,11,"2427"
894,225627,11,"1968"
895,225879,11,"2231"
896,226131,11,"2081"
897,226383,11,"2211"
898,226636,11,"2112"
899,226889,11,"3861"
900,227141,11,"1470"
901,227394,11,"2507"
902,227646,11,"1979"
903,227898,11,"2293"
904,228150,11,"2101"
905,228402,11,"2210"
906,228655,11,"2155"
907,228908,11,"3862"
908,229160,11,"1490"
909,229413,11,"2565"
910,229665,11,"1992"
911,229917,11,"2332"
912,230170,11,"3782"
913,230422,11,"1560"
914,229675,11,"2518"
915,230928,11,"3701"
916,231178,11,"1613"
917,231432,11,"3974"
918,231684,11,"1246"
919,231936,11,"2519"
920,232189,11,"1960"
921,232440,11,"2304"
922,232693,11,"2067"
923,232946,11,"3884"
924,233198,11,"1429"
925,233451,11,"2501"
926,233703,11,"1959"
927,233955,11,"2295"
928,234208,11,"3736"
929,234460,11,"1598"
930,234712,11,"2515"
931,234964,11,"1993"
932,235216,11,"3898"
933,235468,11,"1380"
934,235721,11,"2499"
935,235973,11,"1963"
936,236225,11,"2275"
937,236478,11,"2065"
938,236730,11,"2248"
939,236982,11,"2112"
940,237235,11,"3860"
941,237490,11,"1509"
942,237740,11,"3984"
943,237990,11,"1117"
944,238243,11,"3978"
945,238496,11,"1110"
946,238747,11,"2601"
947,239000,11,"1959"
948,239252,11,"2292"
949,239505,11,"2087"
950,239756,11,"2261"
951,240009,11,"2068"
952,240261,11,"2149"
953,240514,11,"2091"
954,240766,11,"2160"
955,241018,11,"2122"
956,241270,11,"2181"
957,241523,15,"2143"
958,241774,11,"2190"
959,242027,11,"2101"
960,242279,11,"2110"
961,242538,11,"1822"
962,242784,11,"2120"
963,243036,11,"2117"
964,243288,11,"2184"
965,243541,11,"2108"
966,243793,11,"2194"
967,244046,11,"3818"
968,244298,11,"1520"
969,244550,11,"2482"
970,244803,11,"1971"
971,245055,11,"2301"
972,245307,11,"2072"
973,245560,11,"2138"
974,245811,11,"2109"
975,246065,11,"3880"
976,246317,11,"1463"
977,246569,11,"2534"
978,246823,11,"3675"
979,247074,11,"1616"
980,247327,11,"3969"
981,247579,11,"1227"
982,247831,11,"2590"
983,248084,11,"1968"
984,248336,11,"2335"
985,248588,11,"2072"
986,248842,11,"3892"
987,249093,11,"1434"
988,249346,11,"2534"
989,249598,11,"1980"
990,249850,11,"2300"
991,250104,11,"3759"
992,250356,11,"1574"
993,250607,11,"2434"
994,250861,11,"1994"
995,251112,11,"2304"
996,251365,11,"2040"
997,251617,11,"2159"
998,251869,11,"2071"
999,252123,11,"3895"
1000,252375,11,"1452"
1001,252627,11,"2556"
1002,252880,11,"1940"
1003,253132,11,"2253"
1004,253384,11,"2022"
1005,253637,11,"2202"
1006,253888,11,"2078"
1007,254142,11,"3834"
1008,254394,11,"1478"
1009,254646,11,"2475"
1010,254900,11,"3765"
1011,255151,11,"1596"
1012,255404,11,"2418"
1013,255656,11,"1949"
1014,255908,11,"2245"
1015,256161,11,"2036"
1016,256413,11,"2197"
1017,256665,11,"2102"
1018,256919,11,"3833"
1019,257170,11,"1484"
1020,257423,11,"2489"
1021,257675,11,"1972"
1022,257927,11,"2280"
1023,258180,11,"2054"
1024,258432,11,"2246"
1025,258684,11,"2094"
1026,258938,11,"3870"
1027,259190,11,"1456"
1028,259442,11,"2536"
1029,259695,11,"1962"
1030,259947,11,"2323"
1031,260200,11,"3760"
1032,260452,11,"1569"
1033,260704,11,"2426"
1034,260958,11,"3660"
1035,261208,11,"1635"
1036,261461,11,"3975"
1037,261714,11,"1253"
1038,261965,11,"2497"
1039,262218,11,"1955"
1040,262470,11,"2240"
1041,262722,11,"2042"
1042,262976,11,"3936"
1043,263227,11,"1410"
1044,263480,11,"2461"
1045,263732,11,"1933"
1046,263984,11,"2278"
1047,264238,11,"3819"
1048,264490,11,"1511"
1049,264741,11,"2494"
1050,264993,11,"1977"
1051,265246,11,"3950"
1052,265498,11,"1358"
1053,265750,11,"2463"
1054,266003,11,"1947"
1055,266255,11,"2276"
1056,266507,11,"2067"
1057,266760,11,"2204"
1058,267011,11,"2119"
1059,267265,11,"3835"
1060,267519,11,"1542"
1061,267769,11,"3959"
1062,268019,11,"1164"
1063,268273,11,"3971"
1064,268525,11,"1172"
1065,268777,11,"2536"
1066,269029,11,"1920"
1067,269281,11,"2312"
1068,269534,11,"2037"
1069,269786,11,"2251"
1070,270038,11,"2114"
1071,270290,11,"2222"
1072,270543,11,"2081"
1073,270795,11,"2134"
1074,271047,11,"2108"
1075,271299,11,"2134"
1076,271552,11,"2110"
1077,271804,11,"2141"
1078,272056,11,"2137"
1079,272308,11,"2182"
1080,272563,16,"1880"
1081,272813,11,"2110"
1082,273065,11,"2163"
1083,273318,11,"2140"
1084,273572,11,"2031"
1085,273822,11,"2119"
1086,274075,11,"3897"
1087,274327,11,"1483"
1088,274579,11,"2441"
1089,274832,11,"1954"
1090,275084,11,"2248"
1091,275336,11,"2059"
1092,275589,11,"2188"
1093,275841,11,"2097"
1094,276094,11,"3859"
1095,276346,11,"1480"
1096,276598,11,"2475"
1097,276852,11,"3765"
1098,277103,11,"1627"
1099,277356,11,"3965"
1100,277608,11,"1248"
1101,277860,11,"2528"
1102,278113,11,"1930"
1103,278365,11,"2280"
1104,278617,11,"2024"
1105,278870,11,"3861"
1106,279122,11,"1403"
1107,279375,11,"2490"
1108,279627,11,"1954"
1109,279879,11,"2260"
1110,280133,11,"3827"
1111,280384,11,"1548"
1112,280636,11,"2495"
1113,280889,11,"1962"
1114,281141,11,"2239"
1115,281394,11,"2072"
1116,281646,11,"2192"
1117,281898,11,"2106"
1118,282152,11,"3845"
1119,282403,11,"1486"
1120,282656,11,"2478"
1121,282908,11,"1961"
1122,283160,11,"2321"
1123,283413,11,"2009"
1124,283665,11,"2256"
1125,283917,11,"2102"
1126,284171,11,"3900"
1127,284422,11,"1407"
1128,284675,11,"2537"
1129,284928,11,"3671"
1130,285180,11,"1634"
1131,285433,11,"2437"
1132,285685,11,"1987"
1133,285937,11,"2276"
1134,286190,11,"2095"
1135,286442,11,"2234"
1136,286694,11,"2119"
1137,286947,11,"3883"
1138,287199,11,"1455"
1139,287452,11,"2548"
1140,287704,11,"1970"
1141,287956,11,"2328"
1142,288209,11,"2036"
1143,288461,11,"2175"
1144,288713,11,"2084"
1145,288967,11,"3914"
1146,289218,11,"1454"
1147,289471,11,"2457"
1148,289724,11,"1952"
1149,289975,11,"2262"
1150,290229,11,"3843"
1151,290481,11,"1540"
