num,time_us,acq_time,value
399,100518,11,"126"
400,100768,11,"132"
401,101020,11,"137"
402,101272,11,"116"
403,101526,11,"123"
404,101776,11,"126"
405,102028,11,"125"
406,102281,11,"118"
407,102534,11,"127"
408,102784,11,"129"
409,103036,11,"136"
410,103288,11,"127"
411,103540,11,"112"
412,103790,11,"113"
413,104043,11,"114"
414,104295,11,"111"
415,104548,11,"121"
416,104798,11,"120"
417,105051,11,"116"
418,105303,11,"127"
419,105556,11,"116"
420,105806,11,"124"
421,106059,11,"121"
422,106311,11,"118"
423,106564,11,"124"
424,106814,11,"126"
425,107067,11,"122"
426,107319,11,"119"
427,107572,11,"119"
428,107822,11,"114"
429,108075,11,"124"
430,108328,11,"134"
431,108578,11,"124"
432,108831,11,"114"
433,109084,11,"134"
434,109334,11,"120"
435,109587,11,"123"
436,109837,11,"132"
437,110090,11,"130"
438,110341,11,"110"
439,110593,11,"128"
440,110845,11,"130"
441,111095,11,"130"
442,111348,11,"123"
443,111600,11,"122"
444,111853,11,"131"
445,112103,11,"138"
446,112356,11,"132"
447,112608,11,"111"
448,112861,11,"128"
449,113111,11,"134"
450,113364,11,"132"
451,113617,11,"118"
452,113867,11,"126"
453,114119,11,"139"
454,114372,11,"123"
455,114625,11,"118"
456,114875,11,"78"
457,115127,11,"133"
458,115380,11,"131"
459,115633,11,"121"
460,115883,11,"117"
461,116135,11,"130"
462,116388,11,"119"
463,116641,11,"124"
464,116891,11,"128"
465,117143,11,"137"
466,117396,11,"120"
467,117649,11,"116"
468,117899,11,"137"
469,118151,11,"138"
470,118403,11,"117"
471,118656,11,"118"
472,118906,11,"126"
473,119158,11,"137"
474,119410,11,"116"
475,119663,11,"121"
476,119913,11,"135"
477,120167,11,"126"
478,120417,11,"112"
479,120670,11,"122"
480,120923,11,"131"
481,121173,11,"133"
482,121425,11,"134"
483,121678,11,"117"
484,121928,11,"122"
485,122180,11,"132"
486,122434,11,"116"
487,122684,11,"120"
488,122936,11,"123"
489,123189,11,"113"
490,123439,11,"123"
491,123692,11,"122"
492,123945,11,"118"
493,124195,11,"128"
494,124447,11,"126"
495,124699,11,"117"
496,124951,11,"121"
497,125201,11,"120"
498,125454,11,"116"
499,125707,11,"138"
500,125959,11,"436"
501,126215,11,"1040"
502,126465,11,"1765"
503,126717,11,"2088"
504,126970,11,"2189"
505,127220,11,"2265"
506,127473,11,"2316"
507,127723,11,"2345"
508,127975,11,"2394"
509,128228,11,"2434"
510,128481,11,"2506"
511,128731,11,"2498"
512,128984,11,"2514"
513,129236,11,"2553"
514,129489,11,"2587"
515,129739,11,"2602"
516,129992,11,"2615"
517,130244,11,"2661"
518,130497,11,"2691"
519,130747,11,"2697"
520,131000,11,"2712"
521,131252,11,"2721"
522,131504,11,"2721"
523,131754,11,"2718"
524,132007,11,"2754"
525,132259,11,"2778"
526,132512,11,"2795"
527,132762,11,"2841"
528,133015,11,"2855"
529,133267,11,"2824"
530,133520,11,"2839"
531,133770,11,"2864"
532,134023,11,"2896"
533,134275,11,"2888"
534,134528,11,"2931"
535,134778,11,"2938"
536,135031,11,"2954"
537,135283,11,"2969"
538,135535,11,"2964"
539,135785,11,"2978"
540,136038,11,"2970"
541,136290,16,"2971"
542,136543,11,"3007"
543,136793,11,"3030"
544,137046,11,"3040"
545,137298,16,"3049"
546,137551,11,"3049"
547,137801,11,"3052"
548,138054,11,"3078"
549,138310,11,"3050"
550,138558,11,"3095"
551,138808,11,"3115"
552,139061,11,"3125"
553,139313,11,"3129"
554,139566,11,"3140"
555,139816,11,"3169"
556,140069,11,"3175"
557,140321,11,"3169"
558,140574,11,"3182"
559,140824,11,"3193"
560,141077,11,"3198"
561,141329,11,"3191"
562,141582,11,"3184"
563,141832,11,"3231"
564,142085,11,"3201"
565,142337,11,"3232"
566,142590,11,"3252"
567,142840,11,"3267"
568,143093,11,"3241"
569,143346,11,"3270"
570,143596,11,"3279"
571,143848,11,"3278"
572,144100,11,"3266"
573,144352,11,"3292"
574,144605,11,"3273"
575,144855,11,"3289"
576,145108,11,"3326"
577,145360,11,"3323"
578,145613,11,"3331"
579,145863,11,"3328"
580,146116,11,"3324"
581,146368,11,"3312"
582,146619,11,"3319"
583,146872,11,"3314"
584,147122,11,"3360"
585,147374,11,"3364"
586,147627,11,"3367"
587,147880,11,"3349"
588,148130,11,"3366"
589,148382,11,"3377"
590,148635,11,"3379"
591,148888,11,"3396"
592,149138,11,"3403"
593,149390,11,"3415"
594,149642,11,"3385"
595,149894,11,"3387"
596,150145,11,"3394"
597,150397,11,"3413"
598,150649,11,"3407"
599,150902,11,"3401"
600,151155,11,"667"
601,151407,11,"119"
602,151659,11,"118"
603,151913,11,"134"
604,152163,11,"123"
605,152415,11,"122"
606,152668,11,"132"
607,152918,11,"129"
608,153171,11,"122"
609,153423,11,"126"
610,153676,11,"121"
611,153926,11,"131"
612,154179,11,"114"
613,154431,11,"122"
614,154684,11,"129"
615,154934,11,"133"
616,155187,11,"121"
617,155439,11,"122"
618,155692,11,"130"
619,155942,11,"126"
620,156195,11,"125"
621,156447,11,"121"
622,156699,11,"120"
623,156952,11,"130"
624,157205,11,"124"
625,157455,11,"110"
626,157708,11,"131"
627,157958,11,"115"
628,158210,11,"125"
629,158463,11,"120"
630,158713,11,"113"
631,158965,11,"117"
632,159217,11,"128"
633,159470,11,"134"
634,159722,11,"111"
635,159974,11,"118"
636,160224,11,"115"
637,160477,11,"112"
638,160730,11,"137"
639,160980,11,"127"
640,161233,11,"120"
641,161486,11,"127"
642,161736,11,"135"
643,161988,11,"123"
644,162242,11,"129"
645,162492,11,"130"
646,162744,11,"111"
647,162997,11,"122"
648,163250,11,"132"
649,163500,11,"129"
650,163752,11,"120"
651,164004,11,"115"
652,164255,11,"113"
653,164508,11,"137"
654,164758,11,"117"
655,165010,11,"123"
656,165263,11,"112"
657,165516,11,"132"
658,165766,11,"119"
659,166018,11,"124"
660,166270,11,"125"
661,166521,11,"115"
662,166774,11,"118"
663,167024,11,"117"
664,167276,11,"122"
665,167529,11,"124"
666,167782,11,"124"
667,168032,11,"128"
668,168284,11,"128"
669,168537,11,"118"
670,168790,11,"115"
671,169040,11,"123"
672,169292,11,"119"
673,169544,11,"119"
674,169796,11,"125"
675,170047,11,"133"
676,170299,11,"129"
677,170551,11,"127"
678,170804,11,"111"
679,171055,11,"134"
680,171307,11,"131"
681,171559,11,"124"
682,171812,11,"119"
683,172062,11,"127"
684,172315,11,"137"
685,172567,11,"117"
686,172820,11,"121"
687,173070,11,"120"
688,173323,11,"135"
689,173575,11,"118"
690,173827,11,"138"
691,174077,11,"130"
692,174329,11,"120"
693,174582,11,"115"
694,174835,11,"131"
695,175085,11,"124"
696,175338,16,"113"
697,175590,11,"126"
698,175843,11,"125"
699,176093,11,"119"
700,176350,11,"123"
701,176598,11,"115"
702,176851,11,"142"
703,177101,11,"112"
704,177354,11,"121"
705,177606,11,"117"
706,177859,11,"140"
707,178109,11,"120"
708,178361,11,"125"
709,178613,11,"126"
710,178866,11,"131"
711,179116,11,"117"
712,179368,11,"119"
713,179621,11,"132"
714,179874,11,"125"
715,180124,11,"122"
716,180376,11,"125"
717,180629,11,"127"
718,180882,11,"121"
719,181132,11,"120"
720,181384,11,"111"
721,181636,11,"109"
722,181889,11,"132"
723,182139,11,"115"
724,182391,11,"121"
725,182643,11,"126"
726,182896,11,"127"
727,183147,11,"136"
728,183399,11,"122"
729,183651,11,"126"
730,183905,11,"131"
731,184155,11,"130"
732,184407,11,"118"
733,184659,11,"126"
734,184913,11,"129"
735,185163,11,"131"
736,185415,11,"118"
737,185667,11,"128"
738,185919,11,"123"
739,186169,11,"125"
740,186422,11,"119"
741,186674,11,"132"
742,186927,11,"123"
743,187177,11,"119"
744,187430,11,"118"
745,187682,11,"133"
746,187935,11,"116"
747,188185,11,"117"
748,188438,11,"117"
749,188690,11,"133"
750,188943,11,"114"
751,189193,11,"125"
752,189446,11,"118"
753,189698,11,"134"
754,189951,11,"121"
755,190201,11,"123"
756,190454,11,"117"
757,190705,11,"116"
758,190958,11,"140"
759,191208,11,"123"
760,191460,11,"128"
761,191713,11,"122"
762,191966,11,"122"
763,192216,11,"128"
764,192468,11,"133"
765,192721,11,"125"
766,192974,11,"121"
767,193224,11,"130"
768,193476,11,"141"
769,193729,11,"115"
770,193982,11,"114"
771,194232,11,"134"
772,194484,11,"117"
773,194736,11,"130"
774,194986,11,"122"
775,195240,11,"123"
776,195492,11,"124"
777,195744,11,"112"
778,195996,11,"121"
779,196247,11,"110"
780,196499,11,"119"
781,196752,11,"133"
782,197002,11,"122"
783,197255,11,"120"
784,197508,11,"141"
785,197758,11,"137"
786,198010,11,"121"
787,198264,11,"93"
788,198514,11,"138"
789,198766,11,"127"
790,199019,11,"126"
791,199272,11,"106"
792,199522,11,"136"
793,199773,11,"117"
794,200026,11,"127"
795,200276,11,"128"
796,200529,11,"120"
797,200782,11,"131"
798,201032,11,"114"
799,201287,11,"107"
800,201537,11,"135"
801,201790,11,"136"
802,202043,11,"125"
803,202293,11,"139"
804,202546,11,"118"
805,202797,11,"113"
806,203049,11,"114"
807,203301,11,"125"
808,203553,11,"126"
809,203803,11,"132"
810,204056,11,"120"
811,204308,11,"118"
812,204561,11,"120"
813,204811,11,"125"
814,205064,11,"124"
815,205316,11,"113"
816,205569,11,"120"
817,205819,11,"140"
818,206072,11,"118"
819,206324,11,"126"
820,206577,11,"101"
821,206827,11,"126"
822,207080,11,"118"
823,207332,11,"125"
824,207585,11,"117"
825,207835,11,"141"
826,208088,11,"125"
827,208339,11,"117"
828,208592,11,"132"
829,208842,11,"125"
830,209095,11,"124"
831,209347,11,"151"
832,209600,11,"128"
833,209850,11,"123"
834,210103,11,"118"
835,210355,11,"109"
836,210608,11,"117"
837,210858,11,"123"
838,211110,11,"127"
839,211363,11,"117"
840,211616,11,"119"
841,211866,11,"112"
842,212119,11,"127"
843,212371,16,"140"
844,212624,11,"113"
845,212874,11,"111"
846,213127,11,"119"
847,213378,16,"124"
848,213631,11,"119"
849,213881,11,"142"
850,214133,11,"122"
851,214391,11,"130"
852,214639,11,"116"
853,214889,11,"137"
854,215141,11,"139"
855,215394,11,"120"
856,215647,11,"119"
857,215897,11,"133"
858,216149,11,"137"
859,216401,11,"120"
860,216655,11,"123"
861,216905,11,"139"
862,217157,11,"139"
863,217409,11,"126"
864,217661,11,"122"
865,217911,11,"117"
866,218164,11,"118"
867,218416,11,"119"
868,218669,11,"131"
869,218919,11,"121"
870,219172,11,"116"
871,219424,11,"119"
872,219677,11,"134"
873,219927,11,"120"
874,220180,11,"122"
875,220431,11,"115"
876,220684,11,"120"
877,220934,11,"124"
878,221186,11,"101"
879,221438,11,"135"
880,221692,11,"120"
881,221942,11,"117"
882,222194,11,"112"
883,222446,11,"133"
884,222699,11,"117"
885,222949,11,"126"
886,223202,11,"114"
887,223454,11,"125"
888,223707,11,"115"
889,223957,11,"117"
890,224210,11,"111"
891,224462,11,"127"
892,224715,11,"123"
893,224965,11,"122"
894,225218,11,"124"
895,225471,11,"134"
896,225721,11,"124"
897,225973,11,"119"
898,226225,11,"127"
899,226477,11,"124"
900,226730,11,"117"
901,226980,11,"129"
902,227232,11,"130"
903,227485,11,"116"
904,227738,11,"114"
905,227988,11,"123"
906,228240,11,"139"
907,228492,11,"124"
908,228743,11,"125"
909,228996,11,"101"
910,229246,11,"129"
911,229498,11,"128"
912,229751,11,"122"
913,230004,11,"131"
914,230254,11,"134"
915,230506,11,"117"
916,230759,11,"123"
917,231012,11,"132"
918,231262,11,"137"
919,231514,11,"122"
920,231768,11,"113"
921,232018,11,"141"
922,232272,11,"105"
923,232522,11,"118"
924,232772,11,"122"
925,233025,11,"116"
926,233278,11,"138"
927,233528,11,"121"
928,233780,11,"124"
929,234033,11,"117"
930,234283,11,"111"
931,234536,11,"126"
932,234786,11,"115"
933,235039,11,"121"
934,235292,11,"123"
935,235542,11,"117"
936,235794,11,"114"
937,236046,11,"123"
938,236297,11,"113"
939,236549,11,"127"
940,236802,11,"128"
941,237052,11,"117"
942,237307,11,"113"
943,237557,11,"125"
944,237809,11,"132"
945,238063,11,"117"
946,238313,11,"117"
947,238565,11,"137"
948,238818,11,"113"
949,239068,11,"115"
950,239321,11,"123"
951,239573,11,"129"
952,239826,11,"125"
953,240076,11,"109"
954,239329,11,"113"
955,240581,11,"136"
956,240834,11,"126"
957,241084,11,"117"
958,241337,11,"118"
959,241588,11,"122"
960,241841,11,"138"
961,242091,11,"134"
962,242343,11,"139"
963,242596,11,"119"
964,242849,11,"145"
965,243099,11,"138"
966,243351,11,"132"
967,243604,11,"111"
968,243857,11,"131"
969,244107,11,"133"
970,244359,11,"135"
971,244612,11,"127"
972,244865,11,"149"
973,245115,11,"135"
974,245367,11,"133"
975,245619,11,"125"
976,245872,11,"118"
977,246122,11,"117"
978,246374,11,"108"
979,246626,11,"111"
980,246879,11,"117"
981,247130,11,"122"
982,247382,11,"126"
983,247634,11,"123"
984,247887,11,"122"
985,248138,11,"125"
986,248390,11,"115"
987,248642,11,"121"
988,248895,11,"120"
989,249146,11,"112"
990,249398,11,"121"
991,249650,11,"111"
992,249901,11,"118"
993,250154,11,"124"
994,250404,11,"119"
995,250657,11,"125"
996,250907,11,"120"
997,251160,11,"125"
998,251412,16,"118"
999,251665,11,"125"
1000,251915,11,"115"
1001,252168,11,"120"
1002,252420,16,"120"
1003,252671,11,"123"
1004,252923,11,"124"
1005,253173,11,"119"
1006,253430,11,"131"
1007,253678,11,"121"
1008,253931,11,"122"
1009,254181,11,"128"
1010,254434,11,"125"
1011,254686,11,"124"
1012,254939,11,"122"
1013,255190,11,"115"
1014,255442,11,"97"
1015,255695,11,"120"
1016,255945,11,"122"
1017,256198,11,"118"
1018,256450,11,"134"
1019,256703,11,"121"
1020,256953,11,"120"
1021,257206,11,"122"
1022,257458,11,"121"
1023,257711,11,"113"
1024,257961,11,"117"
1025,258214,11,"118"
1026,258466,11,"137"
1027,258719,11,"115"
1028,258969,11,"123"
1029,259222,11,"115"
1030,259474,11,"136"
1031,259727,11,"122"
1032,259977,11,"123"
1033,260230,11,"124"
1034,260481,11,"126"
1035,260733,11,"117"
1036,260985,11,"125"
1037,261235,11,"116"
1038,261488,11,"131"
1039,261740,11,"141"
1040,261993,11,"116"
1041,262243,11,"123"
1042,262496,11,"102"
1043,262748,11,"137"
1044,263001,11,"118"
1045,263251,11,"126"
1046,263503,11,"126"
1047,263755,11,"125"
1048,264007,11,"113"
1049,264259,11,"129"
1050,264510,11,"128"
1051,264763,11,"122"
1052,265013,11,"123"
1053,265265,11,"115"
1054,265517,11,"116"
1055,265769,11,"133"
1056,266020,11,"132"
1057,266272,11,"115"
1058,266524,11,"124"
1059,266777,11,"138"
1060,267027,11,"133"
1061,267280,11,"116"
1062,267532,11,"126"
1063,267785,11,"130"
1064,268035,11,"137"
1065,268288,11,"125"
1066,268540,11,"119"
1067,268793,11,"128"
1068,269043,11,"124"
1069,269296,11,"122"
1070,269549,11,"116"
1071,269799,11,"138"
1072,270051,11,"137"
1073,270303,11,"136"
1074,270556,11,"126"
1075,270808,11,"121"
1076,271058,11,"124"
1077,271311,11,"118"
1078,271564,11,"130"
1079,271814,11,"114"
1080,272067,11,"115"
1081,272320,11,"122"
1082,272570,11,"116"
1083,272822,11,"124"
1084,273076,11,"128"
1085,273326,11,"112"
1086,273578,11,"123"
1087,273831,11,"121"
1088,274081,11,"117"
1089,274334,11,"123"
1090,274587,11,"135"
1091,274837,11,"132"
1092,275090,11,"122"
1093,275343,11,"131"
1094,275593,11,"124"
1095,275846,11,"121"
1096,276099,11,"126"
1097,276349,11,"135"
1098,276601,11,"120"
1099,276853,11,"126"
1100,277103,11,"121"
1101,277358,11,"118"
1102,277610,11,"121"
1103,277860,11,"115"
1104,278113,11,"126"
1105,278365,11,"135"
1106,278618,11,"123"
1107,278868,11,"119"
1108,279121,11,"138"
1109,279373,11,"129"
1110,279626,11,"118"
1111,279876,11,"109"
1112,280129,11,"129"
1113,280381,11,"141"
1114,280634,11,"118"
1115,280884,11,"125"
1116,281137,11,"123"
1117,281389,11,"137"
1118,281642,11,"115"
1119,281893,11,"135"
1120,282145,11,"130"
1121,282397,11,"120"
1122,282649,11,"120"
1123,282900,11,"117"
1124,283152,11,"119"
1125,283404,11,"109"
1126,283658,11,"118"
1127,283908,11,"114"
1128,284160,11,"116"
1129,284412,11,"109"
1130,284666,11,"117"
1131,284916,11,"129"
1132,285168,11,"116"
1133,285420,11,"124"
1134,285674,11,"122"
1135,285924,11,"123"
1136,286176,11,"119"
1137,286428,11,"110"
1138,286682,11,"131"
1139,286932,11,"119"
1140,287184,11,"128"
1141,287436,11,"123"
1142,287688,11,"124"
1143,287939,11,"135"
1144,288191,11,"112"
1145,288443,11,"125"
1146,288696,11,"130"
1147,288947,11,"131"
1148,289199,11,"125"
1149,289451,11,"123"
1150,289704,11,"110"
1151,289955,11,"129"
1152,290207,11,"127"
1153,290459,16,"130"
1154,290713,11,"137"
1155,290963,11,"141"
1156,291215,11,"122"
1157,291472,11,"130"
1158,291719,11,"109"
1159,291970,11,"120"
1160,292222,11,"117"
1161,292474,11,"133"
1162,292728,11,"122"
1163,292978,11,"122"
1164,293230,11,"108"
1165,293482,11,"141"
1166,293736,11,"123"
1167,293986,11,"121"
1168,294238,11,"128"
1169,294491,11,"138"
1170,294744,11,"112"
1171,294994,11,"125"
1172,295246,11,"120"
1173,295499,11,"140"
1174,295752,11,"116"
1175,296002,11,"119"
1176,296255,11,"123"
1177,296508,11,"125"
1178,296758,11,"115"
1179,297010,11,"121"
1180,297263,11,"121"
1181,297514,11,"113"
1182,297767,11,"120"
1183,298017,11,"112"
1184,298270,11,"117"
1185,298521,11,"127"
1186,298773,11,"114"
1187,299025,11,"111"
1188,299275,11,"121"
1189,299528,11,"122"
1190,299780,11,"133"
1191,300033,11,"117"
1192,300284,11,"115"
1193,300536,11,"131"
1194,300788,11,"133"
1195,301042,11,"117"
1196,301292,11,"116"
1197,301544,11,"132"
1198,301797,11,"125"
1199,302047,11,"120"
1200,302300,11,"127"
1201,302552,11,"133"
1202,302805,11,"123"
1203,303055,11,"124"
1204,303308,11,"114"
1205,303560,11,"125"
1206,303813,11,"113"
1207,304063,11,"123"
1208,304316,11,"131"
1209,304568,11,"131"
1210,304821,11,"127"
1211,305072,11,"128"
1212,305324,11,"138"
1213,305576,11,"140"
1214,305829,11,"121"
1215,306080,11,"112"
1216,306332,11,"139"
1217,306584,11,"117"
1218,306836,11,"139"
1219,307086,11,"116"
1220,307339,11,"136"
1221,307590,11,"137"
1222,307843,11,"122"
1223,308093,11,"120"
1224,308348,11,"132"
1225,308598,11,"128"
1226,308851,11,"114"
1227,309104,11,"117"
1228,309354,11,"136"
1229,309606,11,"116"
1230,309858,11,"121"
1231,310109,11,"113"
1232,310361,11,"120"
1233,310614,11,"134"
1234,310864,11,"120"
1235,311117,11,"125"
1236,311370,11,"136"
1237,311620,11,"121"
1238,311873,11,"116"
